col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,class
30.5861,24.3334,35.0493,30.1245,32.1545,31.9999,33.3369,24.8196,27.4328,35.3375,33.3612,25.868000000000002,35.5171,29.8729,28.4782,35.1818,26.5199,27.3189,30.8876,24.5574,29.7797,27.2569,25.7292,32.7773,24.5618,27.6667,25.2261,34.7632,33.2734,29.5586,32.2298,34.3993,24.9955,33.0722,29.3574,49.9193,42.7706,45.9089,49.1793,49.8146,45.5417,44.7268,47.9951,41.6359,50.6761,46.751999999999995,51.7976,42.7332,51.9122,47.7193,52.2823,51.0709,45.9629,43.5598,49.3016,50.0107,43.7335,52.398,46.5361,52.8872,Upward_shift
29.1069,29.9234,26.991,34.0267,34.1943,24.5164,31.7765,25.0077,25.2014,28.5866,25.5775,22.5503,21.928,28.4034,26.8873,21.2157,28.9452,27.4401,27.878,18.6654,28.4578,27.1731,17.4041,26.3663,21.8856,18.1534,21.3278,16.3033,22.775,20.83,17.6493,14.6471,17.9563,17.0681,23.13,17.865,16.1532,16.4012,16.3658,14.4259,20.4702,13.73,18.0671,16.2146,7.85723,10.3101,17.5617,9.775730000000001,16.7119,11.1697,6.117999999999999,8.26787,16.5896,14.3696,10.6641,5.95287,10.1393,13.5425,3.44381,4.06128,Decreasing_trend
29.8854,29.021,38.6378,36.2892,47.0325,38.241,33.7387,25.925,21.4466,25.7283,15.9478,21.8276,18.6095,19.1829,30.8004,37.6624,31.2481,45.6552,40.4705,45.8088,39.9595,39.7848,26.5972,20.2628,15.7385,18.0137,20.5864,20.9369,28.0654,32.2934,39.3129,41.3306,34.7946,42.3561,45.0426,35.4503,37.7498,24.7401,22.2827,21.1901,13.3013,22.5931,17.445999999999998,21.9409,25.3415,40.2555,33.0786,35.2796,36.5139,34.1983,30.2432,36.7576,27.1158,18.8256,19.0554,22.8141,22.9512,23.4063,29.7463,33.4762,Cyclic
26.5753,29.6302,32.9267,26.5386,26.8485,29.3151,32.8493,28.3589,33.1008,34.2932,34.8201,32.2948,26.6473,29.1536,28.7213,27.1801,27.1742,26.3605,33.3329,34.821999999999996,29.6185,34.5058,34.8366,42.0338,45.8539,41.773,39.743,34.967,44.4009,40.9758,36.2871,42.5945,42.4553,42.1237,41.0114,45.6813,36.6202,40.1606,36.6092,43.1574,38.6689,40.266,36.4564,34.501,45.6589,34.7055,35.2299,43.0447,43.7215,35.0782,46.035,36.1748,44.4045,43.0109,45.431999999999995,37.6135,38.121,40.899,38.8118,35.0702,Upward_shift
24.4293,39.7616,40.1207,45.9506,37.17,36.6564,37.6492,23.9352,24.0386,21.3343,18.5594,21.3349,27.2994,32.0006,35.9327,33.9412,35.2246,40.9319,42.6484,29.4594,24.6605,28.0779,21.685,16.775,21.9714,22.6046,34.0883,37.9202,35.8967,37.635,40.821,35.4524,30.9297,35.3715,23.9494,22.3958,24.3919,19.1855,29.1486,29.46,35.9995,36.0491,41.6027,34.3697,40.7295,33.8878,32.6883,26.3955,20.4315,24.9524,25.3634,28.5198,29.0868,34.1211,31.5094,43.5375,37.4759,42.3223,31.9421,32.8973,Cyclic
24.8141,27.7141,29.1789,27.1889,29.5351,28.6137,33.3024,30.8486,29.4334,35.982,27.3531,32.5929,35.5876,33.9575,24.842,27.9248,31.6007,35.0504,32.099000000000004,28.718000000000004,27.6388,33.8444,32.2411,34.6053,27.4419,29.2553,28.1992,31.7461,33.5249,28.479,32.3737,31.3818,29.2773,20.8048,13.6481,19.0315,11.863,9.94244,9.240310000000001,14.2793,9.65527,12.398,18.6312,19.3381,17.3023,10.6927,15.8124,16.6534,19.2243,9.61929,9.958960000000001,10.3177,10.5766,19.4648,13.037,10.4316,9.57155,14.5301,9.3178,11.7536,Downward_shift
34.1305,34.9165,35.4584,30.5936,33.2242,36.7435,36.0272,27.5538,34.8605,31.425,28.3791,30.2044,39.0836,34.9599,30.4466,33.6361,40.2965,34.8586,41.1845,42.2147,39.7685,38.3655,35.786,37.2951,41.7111,37.601,41.6813,39.5348,42.3265,43.9161,42.9883,36.0432,39.2812,36.9139,44.7117,41.9882,46.937,40.5902,44.3657,42.8357,48.5252,51.7184,49.7782,50.7383,51.0962,44.9697,47.1871,45.3171,54.0993,44.6131,46.355,44.388000000000005,49.2884,54.0977,46.6462,50.8052,55.3442,49.9628,50.787,48.7811,Increasing_trend
29.9618,32.7794,33.145,32.6069,23.0114,29.1034,30.6008,26.7963,23.8893,27.4259,31.7226,23.5008,29.7056,31.0183,24.8427,21.1593,28.4852,23.4946,29.5371,19.7109,18.8901,19.4522,24.4172,22.1294,25.1661,21.1299,24.5104,20.3758,26.4748,27.359,25.8331,18.7923,26.6018,18.4685,22.0906,21.604,14.7332,15.2964,15.6653,13.4913,19.2293,15.6345,23.27,16.3324,17.1214,14.552999999999999,22.4943,10.4046,21.5856,20.2382,20.1158,19.7561,13.8603,19.0854,19.9365,17.6596,17.7954,18.2822,10.8602,12.03,Decreasing_trend
26.8147,35.659,40.0448,45.9509,36.8047,34.5668,32.1102,28.8161,19.8025,24.7117,12.7327,15.7631,17.2377,30.5339,31.8565,42.5577,42.3353,40.318000000000005,40.9768,31.39,33.3716,23.6424,18.1504,14.9351,23.85,24.354,25.5352,35.4305,35.3653,38.1625,38.1975,42.2875,40.8422,35.7815,29.089000000000002,17.6211,20.4405,16.3431,25.2666,21.2145,25.9342,40.5964,40.3963,46.1159,40.5779,44.576,35.195,28.671999999999997,21.1011,15.5465,20.8647,13.8917,21.6347,25.0307,29.474,38.5146,41.663999999999994,37.7865,36.9201,32.8873,Cyclic
30.9449,24.5183,30.0238,29.9887,36.3021,29.505,34.6694,30.524,32.8924,37.4005,37.971,32.8752,31.0555,30.4222,35.5124,37.0662,40.313,41.4691,39.0166,31.6493,41.9018,39.4787,36.7163,35.8777,44.2468,35.2585,38.3573,44.4224,45.7637,44.1664,44.265,43.4577,36.2302,41.388000000000005,36.6205,44.3547,41.6106,39.5404,48.9748,39.0861,42.7474,39.2986,51.1563,40.1715,49.5644,42.9311,42.5207,49.1011,52.8935,49.9089,42.5705,43.8721,51.3467,43.9797,47.0024,46.1693,55.8344,47.2937,47.324,45.9599,Increasing_trend
33.41,33.4254,42.5327,46.4694,41.7184,38.9634,23.2206,27.688000000000002,13.4399,14.1763,22.1868,23.8021,32.4146,40.3452,44.1663,43.1989,37.47,33.6843,22.3874,21.517,19.3608,23.871,24.4554,23.46,37.9469,35.7747,37.2175,38.7794,36.753,32.9727,21.8096,23.2041,23.2589,23.9389,24.5569,29.3372,41.2972,45.9104,43.5796,44.3204,34.8004,32.8034,24.1583,12.7402,20.3446,25.2639,29.9379,35.835,37.2604,36.2004,45.3458,38.6145,25.8346,25.5507,14.7844,22.099,17.9578,27.1539,32.0284,32.8216,Cyclic
29.7848,26.0906,28.0273,31.4112,30.3591,34.5532,24.0925,27.3876,28.5473,25.0657,26.3719,35.1995,32.5401,29.5377,28.4019,29.0471,32.6877,31.2107,31.0627,28.129,32.2272,24.4014,33.3153,35.6879,27.0747,34.5025,33.8624,29.5072,35.8472,35.446999999999996,27.5756,28.2943,52.7014,50.8601,52.7752,53.9022,47.7843,50.7937,44.1481,49.5058,45.3192,51.5891,53.7836,43.9707,42.128,53.8317,52.6224,43.9399,49.3086,45.455,43.2613,52.181000000000004,44.9336,42.8713,46.3654,43.674,47.2882,47.2346,52.8831,44.2851,Upward_shift
24.6489,31.2839,34.2765,32.7512,31.8226,29.2669,26.8974,26.6107,34.4524,28.1966,29.5422,39.4187,39.6156,40.3127,31.421,31.7766,37.8726,37.6285,38.7321,31.8649,39.0034,38.7545,38.3063,41.4516,36.6026,36.1195,42.9675,33.6817,34.2749,39.2226,41.4984,44.5167,43.5551,46.2737,43.1069,40.8373,41.9005,39.3583,39.2858,48.4083,41.5426,44.1169,48.888999999999996,42.2135,40.9427,48.2482,45.2533,46.2637,45.7478,48.4492,51.5267,53.6864,51.3172,44.1709,46.588,45.733999999999995,53.3818,55.2757,51.9602,45.411,Increasing_trend
32.1883,34.454,27.991999999999997,29.819000000000003,24.39,35.9563,35.1312,27.2594,30.7003,36.0062,29.6728,24.9893,28.6975,34.0717,30.0933,31.2537,25.2386,29.1168,35.0405,33.403,30.1689,33.7982,30.3815,32.4082,26.4813,27.11,24.4744,28.7952,26.0461,35.3735,35.3309,32.5764,29.2913,32.0954,31.553,31.3723,26.0755,27.0909,27.4629,25.394000000000002,24.6077,35.3904,33.4871,27.3876,29.0529,31.6007,26.1156,27.9109,24.8762,25.4645,35.5847,28.6013,24.9382,27.363000000000003,34.2832,35.5156,30.816,27.4691,24.8593,30.964000000000002,Normal
27.06,30.7668,35.3849,32.8313,29.5931,33.0799,31.7318,31.1365,32.8966,27.4056,27.3266,26.4956,33.9476,33.5591,32.766999999999996,35.7003,35.1624,24.2982,27.3149,25.2467,33.1335,26.7971,29.0114,33.4049,26.9447,33.0196,28.1242,28.4345,35.913000000000004,26.2228,29.4852,29.7617,26.3491,27.6891,49.2865,41.3868,41.157,40.8654,40.3781,40.7952,40.0142,42.9156,44.6837,49.7444,40.569,41.0428,45.5911,41.0578,48.5399,46.9818,47.576,44.7249,42.2586,47.1742,44.2192,46.7993,48.8605,46.4504,45.1031,48.599,Upward_shift
30.8949,35.6526,26.5059,33.7188,33.1544,24.2648,27.0461,34.66,28.7801,35.6699,29.1249,30.6827,25.4039,33.0883,34.3196,24.4653,34.8767,35.6144,31.9808,34.3997,32.9606,39.2874,42.1819,42.653,36.1224,34.1144,41.3108,32.6022,37.0716,43.6926,32.3837,33.2636,37.6074,33.4193,32.3514,43.7771,40.7405,35.0894,33.9209,32.3257,44.2985,41.244,35.2208,35.154,34.1743,32.9393,42.2289,36.472,33.254,33.016,42.8344,41.7599,39.438,34.8308,41.6509,41.0141,41.1463,35.4533,34.1247,33.7751,Upward_shift
31.7006,31.3466,34.3405,33.6582,34.7008,29.0794,27.8264,24.3558,30.6202,35.5902,29.74,25.7469,31.3047,24.4429,25.9044,29.9086,25.3668,32.9781,33.1408,27.0182,34.6685,24.451999999999998,33.0362,31.0741,26.6194,26.301,27.9443,27.7137,24.1028,24.4755,34.5873,24.9889,26.8456,26.3598,29.1752,33.0053,25.878,24.9063,32.4332,32.958,25.7289,35.8425,35.5854,26.193,31.1057,24.8163,27.8995,31.3091,33.0365,28.6898,31.3914,35.6835,35.4587,35.1657,30.2692,34.1705,24.8597,33.2455,25.618000000000002,28.9975,Normal
28.2667,25.665,29.555999999999997,34.0361,25.0818,30.0679,27.7827,29.1411,34.2418,31.4065,32.9418,24.1425,24.1234,33.9087,33.5304,31.9576,26.767,35.9126,33.9296,35.2399,28.6013,28.2917,24.5317,35.3937,29.462,29.4767,34.6134,33.8319,28.1231,28.0853,29.1807,24.0709,35.4892,35.1018,30.7069,31.1303,30.0885,32.3833,44.0156,33.7118,38.7893,41.028999999999996,35.6368,37.0153,43.5448,39.0064,40.8142,36.9646,43.0546,37.3476,34.2362,33.8502,40.7804,42.7601,34.7554,40.7066,35.5075,35.4627,33.6115,41.4484,Upward_shift
24.3085,25.0208,28.8281,36.8007,35.288000000000004,31.4105,36.0205,31.5055,28.0319,32.3991,40.0655,30.9085,40.8476,39.5119,42.1863,38.2533,37.2412,31.9399,32.4066,41.9704,38.0374,43.0109,38.4823,38.8465,35.3263,46.8235,40.3321,39.5425,43.5947,47.0212,48.1591,40.2924,47.7524,41.6874,46.8247,46.8959,46.9777,49.7472,44.4974,50.599,50.3566,53.3457,48.4711,54.0131,54.7846,53.6267,49.7506,46.6692,53.6246,58.2838,55.88399999999999,52.4166,58.4628,53.9063,61.1162,52.0021,50.0944,58.2543,53.5134,59.4715,Increasing_trend
27.1798,29.2498,33.6928,25.6264,24.6555,28.9446,35.798,34.9446,24.5596,34.2366,27.9634,25.3216,35.4154,34.861999999999995,25.1472,29.4686,33.1739,31.1274,31.3701,26.5173,28.6486,31.6565,35.9497,33.0321,24.6081,33.2025,27.4335,32.6355,35.8773,28.0295,33.1247,33.4129,26.9245,30.2123,29.6526,30.8644,24.5119,33.9931,33.3094,33.204,31.2651,27.9072,35.111,35.0757,33.833,25.9481,29.1348,24.2875,32.3223,34.9244,27.7218,27.9601,35.7198,27.576,35.3375,29.9993,34.2149,33.1276,31.1057,31.0179,Normal
33.5767,25.8743,28.0093,31.3058,25.6077,32.5177,29.1514,32.7472,31.0517,34.0967,33.5965,31.7472,33.8246,24.4146,24.7352,33.323,26.965999999999998,30.1638,31.4039,27.3285,34.4323,28.9993,26.211,24.2387,29.316999999999997,33.937,34.8414,35.585,30.1469,28.5818,44.7668,49.2421,38.8866,47.0587,42.0314,43.9516,44.0364,48.943999999999996,40.8938,44.7386,40.8358,39.0918,38.3071,47.4222,39.6702,46.9617,46.817,42.5044,38.7691,42.316,41.1824,38.4279,40.1667,39.242,44.9064,38.1327,49.3384,44.6126,45.6952,47.5078,Upward_shift
31.0256,37.2065,38.9794,41.096000000000004,42.32,31.6997,35.1004,24.7022,20.8778,24.1232,22.4419,23.1952,25.1711,29.7732,39.6769,41.7512,35.9021,31.9066,33.7481,29.2289,15.2418,17.7303,19.7818,25.6413,23.3539,39.0119,33.3656,36.77,39.7571,41.1175,31.1922,32.6844,21.401999999999997,16.8938,22.064,19.5271,31.4056,30.3655,36.9143,37.7382,43.3153,36.518,36.6348,34.4306,26.156,15.9816,19.2507,25.4982,21.9805,24.5307,34.2705,45.3072,36.9543,39.9395,35.6233,26.6766,19.4241,18.8798,12.3171,20.7148,Cyclic
24.415,34.8998,29.576999999999998,32.9036,26.0351,27.4298,32.2944,34.028,35.9394,27.1004,26.2863,34.1448,25.4997,27.4133,25.4116,26.6333,24.0356,26.3653,24.5009,30.4612,30.4403,53.8476,44.7549,51.5139,52.2461,54.5152,54.4469,52.2425,54.7745,51.2381,44.1383,44.9014,54.4623,49.2617,51.9663,48.2732,46.6255,46.0291,45.183,47.2079,49.8813,48.1392,51.2837,51.9902,49.8798,55.1439,51.6883,51.7831,44.2132,52.6754,51.9983,52.0453,51.998999999999995,51.3777,50.9333,54.9089,53.9229,45.6751,45.2032,52.0813,Upward_shift
24.4135,33.0384,34.179,29.7543,28.5208,26.0061,26.9256,29.605999999999998,30.5064,27.4845,24.1799,32.9826,34.3225,24.235,27.6861,34.2586,27.9432,24.7275,28.6795,27.8411,33.5591,24.3702,29.4694,35.1745,28.0655,20.0581,13.8429,21.0595,15.6177,19.5039,14.8168,20.7911,18.7335,20.5498,12.7691,11.0887,12.7658,18.4809,9.25485,19.0449,19.7114,16.5269,9.53614,14.0963,13.1477,9.09695,14.2237,12.8183,14.4686,13.4481,10.0003,18.0119,12.4107,17.8074,18.4651,12.0534,20.6034,20.798000000000002,15.4598,13.9105,Downward_shift
32.6914,29.2313,25.8049,24.9521,25.9552,24.0833,24.7563,30.0422,26.7933,27.4313,26.7764,30.8843,30.3892,25.7621,29.9405,22.2592,31.2335,20.8991,30.7823,26.6039,28.1765,28.3758,24.6597,22.223000000000003,18.6972,23.9395,17.3301,18.3593,21.8653,20.5652,18.0316,17.2929,19.0701,19.1419,14.4425,18.7685,20.4631,15.2154,20.1455,23.5021,13.8183,21.543000000000003,14.4743,22.6142,15.7923,12.0868,21.8015,13.9704,18.3879,11.9257,17.7769,20.2378,14.5013,10.0835,17.8739,17.2832,15.6934,16.0223,11.6904,12.4405,Decreasing_trend
35.1132,27.1904,32.3818,35.2564,28.9799,30.1395,33.341,28.366999999999997,33.5965,28.3666,26.4251,25.864,25.9907,26.2331,29.7679,30.1098,27.3303,25.8835,26.5055,32.7351,29.0269,27.8246,24.7139,34.8752,29.7947,35.5663,32.9517,41.1319,44.4593,37.9397,43.838,34.8279,42.4491,39.8268,34.743,35.7742,36.0166,40.9744,40.1797,45.3021,37.2016,35.3739,41.9886,39.9425,43.4215,39.1702,44.7604,33.3542,33.6818,37.3492,44.751999999999995,44.7395,40.7702,39.4049,44.8878,37.2934,36.5857,33.7802,36.5053,40.6512,Upward_shift
33.2069,31.6576,31.9569,30.0918,26.4795,35.0867,27.302,28.6909,24.0672,27.7879,27.4919,24.4473,25.5622,27.5132,31.9712,35.4147,29.9258,28.4316,30.9287,34.5583,28.9604,28.2296,33.8,28.1944,26.1908,27.1272,25.5974,26.0619,31.889,26.2547,33.4401,13.4183,10.7662,18.4694,18.0875,11.4907,11.5646,12.8138,15.2481,11.7665,9.8232,13.4704,12.8094,14.8714,17.9612,18.5112,12.8491,19.6779,18.0243,19.4535,17.2719,12.8869,18.5208,18.7705,12.8821,9.295869999999999,19.339000000000002,10.2929,19.6522,10.7809,Downward_shift
26.2907,24.5427,35.2732,29.6004,27.9254,36.0729,26.0404,35.11,37.747,37.2857,35.4918,38.297,35.1139,33.7298,29.5949,30.969,32.5292,30.1346,29.8892,39.8643,30.6768,40.4595,36.7131,39.6031,40.415,41.466,37.6244,31.208000000000002,41.2433,32.6386,33.7061,42.9042,40.5715,34.364000000000004,34.4977,32.5183,43.1379,42.7975,38.4723,37.7992,34.742,38.0543,46.0637,36.5564,42.3345,40.0886,37.9355,43.4449,37.7019,44.1675,37.6905,37.6515,47.6163,46.9035,47.3185,43.7406,45.1569,42.8827,46.7807,44.1602,Increasing_trend
33.5866,33.9476,34.1544,34.5028,34.0945,28.7952,35.986,35.1256,33.9193,24.264,28.5778,24.2997,32.5518,35.5446,27.6601,29.646,29.5307,27.3836,26.2808,31.1097,33.2782,27.4735,29.1738,33.8393,24.4524,27.309,26.7938,33.2642,26.1229,31.8846,28.2304,32.1842,29.9445,35.9941,25.5122,35.0346,13.686,22.596999999999998,19.3735,21.5416,10.9106,20.769000000000002,22.1556,12.485999999999999,18.5124,13.4404,19.0776,20.7914,20.1906,13.6288,12.5477,17.1225,19.8674,15.1461,22.453000000000003,16.0675,21.7741,11.7181,18.2682,22.6025,Downward_shift
31.2889,33.294000000000004,29.7194,33.7747,33.641,27.8815,27.9818,35.7793,28.1569,33.9311,31.3848,25.9933,29.4774,25.9264,31.1696,27.9017,29.6673,26.6219,28.4114,28.8153,29.0103,34.2098,25.3881,25.3121,33.5473,25.1909,30.5137,27.9983,30.2673,24.2919,13.3001,14.704,11.7883,16.9697,17.1706,8.34191,8.66543,16.0932,16.4347,14.6526,7.434880000000001,9.00842,15.2354,9.299619999999999,14.5538,13.5531,10.8772,10.3613,11.9877,17.3494,17.3274,15.3573,15.2677,15.7146,13.151,8.52479,17.0693,7.94935,14.318,14.6515,Downward_shift
35.5351,41.7067,39.1705,48.3964,38.6103,34.5755,39.4181,29.1601,21.1805,20.4808,14.5935,24.265,26.4578,28.9629,31.7837,45.5757,48.4191,46.4321,35.8598,35.509,22.1924,23.3135,23.2302,22.6636,19.3221,17.248,27.1418,39.0091,45.7347,42.0011,44.5071,43.5643,35.0768,23.3575,20.7055,19.9759,18.6236,18.7408,27.4668,26.2064,35.5579,39.407,44.8076,48.1086,45.3199,36.0476,32.955999999999996,27.4532,15.7995,13.0734,22.8846,15.4841,32.6882,30.0856,42.1698,48.2339,46.0566,37.7721,37.2248,32.9494,Cyclic
34.3453,33.2514,29.6368,25.3466,28.6417,25.9029,35.306,25.9015,32.8783,24.2776,28.8561,25.4817,26.0667,30.4065,24.5501,34.5352,27.7265,31.6826,24.6342,26.706,25.3664,33.4115,31.4821,30.2482,26.6429,30.1865,26.6763,29.845,30.5053,27.7732,27.1944,34.1929,30.5192,28.6299,34.0783,32.9572,25.1663,32.5944,31.8882,29.996,27.980999999999998,26.0248,34.8091,32.8882,28.2634,34.9872,24.8608,29.2358,27.5844,35.292,30.7646,34.3387,30.6279,35.6203,24.4601,24.1083,31.3543,30.2883,28.2241,30.3606,Normal
33.5073,31.6525,27.3711,27.3017,31.156,35.7246,30.798000000000002,34.2307,31.0572,33.7688,32.4468,26.7314,34.6332,27.1871,29.1547,29.223000000000003,26.1163,29.186999999999998,29.4337,34.1999,28.0783,26.0432,26.8063,29.5865,32.8952,33.7956,35.7672,30.7282,28.6174,28.1562,26.8114,30.1417,15.9122,9.7892,9.14326,9.88358,11.5096,12.380999999999998,18.8584,19.4768,14.0321,9.82629,15.5516,14.0159,16.889,16.2853,15.6893,13.9289,20.0482,10.546,20.494,16.2842,12.0513,9.526639999999999,13.529000000000002,9.55161,11.4674,11.6033,11.8934,20.0655,Downward_shift
