state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
4,151,415,1569,1,0,0,218.0,57,37.06,114.4,88,9.72,269.2,95,12.11,12.4,1,3.35,0,1
33,100,415,4305,0,1,39,204.9,74,34.83,210.2,80,17.87,168.8,89,7.6,11.2,4,3.02,2,0
35,49,408,703,0,0,0,202.3,105,34.39,195.4,131,16.61,190.1,88,8.55,9.0,2,2.43,3,1
25,130,510,1032,0,0,0,203.9,63,34.66,191.8,93,16.3,132.5,125,5.96,12.1,4,3.27,3,0
25,140,415,3671,0,0,0,265.0,100,45.05,147.6,89,12.55,247.7,94,11.15,10.7,3,2.89,1,0
48,20,408,895,0,0,0,186.8,89,31.76,253.4,51,21.54,273.1,105,12.29,12.3,6,3.32,2,0
1,182,415,4792,0,1,24,128.1,104,21.78,143.4,127,12.19,191.0,98,8.59,11.6,3,3.13,1,0
37,134,415,1700,0,1,50,208.8,130,35.5,132.9,104,11.3,136.7,107,6.15,11.1,4,3.0,2,0
37,165,415,834,0,0,0,216.6,126,36.82,190.8,104,16.22,224.7,123,10.11,12.4,8,3.35,0,0
31,60,408,411,0,0,0,289.8,101,49.27,255.6,115,21.73,242.8,76,10.93,11.7,4,3.16,2,1
50,39,510,68,0,1,38,201.8,66,34.31,200.1,87,17.01,173.7,112,7.82,9.5,3,2.57,0,0
48,72,408,2927,0,0,0,179.9,113,30.58,149.8,112,12.73,168.2,79,7.57,9.8,7,2.65,2,0
29,21,510,4255,0,0,0,225.0,110,38.25,244.2,111,20.76,221.2,93,9.95,10.7,4,2.89,0,0
32,42,415,3210,0,0,0,137.9,160,23.44,234.9,107,19.97,166.6,70,7.5,14.3,3,3.86,5,1
22,57,415,430,0,0,0,140.0,100,23.8,174.7,102,14.85,258.5,111,11.63,13.3,4,3.59,1,0
25,53,510,1999,0,0,0,198.3,100,33.71,304.2,93,25.86,131.5,85,5.92,9.2,5,2.48,2,0
23,124,510,2297,1,0,0,157.8,71,26.83,203.2,114,17.27,168.7,82,7.59,10.0,2,2.7,3,1
27,172,408,193,0,1,47,274.9,102,46.73,186.6,118,15.86,245.0,123,11.03,8.8,2,2.38,1,0
43,110,415,3785,0,1,38,236.3,102,40.17,195.9,112,16.65,183.5,82,8.26,9.7,6,2.62,1,0
1,106,415,3495,0,0,0,222.1,123,37.76,276.8,92,23.53,213.5,99,9.61,9.0,3,2.43,0,0
16,114,415,2851,0,0,0,209.2,127,35.56,165.3,93,14.05,196.8,98,8.86,10.6,8,2.86,3,0
41,95,408,4154,0,1,20,165.7,78,28.17,215.6,94,18.33,243.3,91,10.95,9.8,6,2.65,0,0
11,87,510,2947,0,0,0,297.4,63,50.56,118.4,108,10.06,242.3,72,10.9,11.0,2,2.97,2,1
24,110,415,591,0,0,0,178.5,124,30.35,146.9,141,12.49,217.1,102,9.77,9.9,7,2.67,1,0
13,164,408,1847,1,1,28,156.1,98,26.54,209.9,140,17.84,190.0,69,8.55,11.4,4,3.08,0,0
29,95,510,3327,0,0,0,58.2,96,9.89,202.1,126,17.18,210.5,97,9.47,10.4,5,2.81,0,0
38,28,415,364,0,0,0,168.2,87,28.59,161.7,92,13.74,192.4,112,8.66,10.1,3,2.73,3,0
37,80,415,3356,0,0,0,161.1,99,27.39,198.8,81,16.9,228.4,116,10.28,10.6,4,2.86,1,0
49,161,415,4825,0,0,0,191.9,113,32.62,70.9,87,6.03,204.8,107,9.22,13.4,4,3.62,4,1
22,102,408,2757,0,0,0,167.1,80,28.41,222.9,94,18.95,179.9,103,8.1,11.6,3,3.13,5,0
34,122,415,1322,0,0,0,173.6,110,29.51,91.7,84,7.79,211.7,103,9.53,9.7,7,2.62,3,0
37,112,408,3926,0,0,0,135.7,34,23.07,243.0,99,20.66,209.3,115,9.42,12.2,8,3.29,1,0
42,96,415,1195,0,0,0,264.6,117,44.98,264.1,121,22.45,77.1,89,3.47,8.1,4,2.19,0,0
19,92,408,458,0,1,21,227.8,107,38.73,156.4,70,13.29,259.7,72,11.69,12.4,3,3.35,0,0
49,48,408,4715,0,0,0,237.5,117,40.38,211.1,114,17.94,163.9,114,7.38,9.7,3,2.62,1,0
26,106,415,4403,0,0,0,187.1,104,31.81,250.2,117,21.27,144.9,81,6.52,11.0,3,2.97,1,0
30,79,408,2231,0,1,30,124.8,99,21.22,207.6,142,17.65,175.0,95,7.88,4.6,3,1.24,1,0
19,150,408,806,0,0,0,150.9,92,25.65,191.0,106,16.24,223.6,107,10.06,8.3,4,2.24,5,1
25,65,510,2330,0,0,0,193.8,113,32.95,151.7,106,12.89,208.9,94,9.4,12.6,3,3.4,3,0
22,173,415,1154,1,1,18,127.2,89,21.62,130.7,114,11.11,229.7,115,10.34,11.2,5,3.02,2,0
5,63,415,4264,0,1,32,30.9,113,5.25,187.0,113,15.9,230.8,101,10.39,8.6,7,2.32,1,0
38,86,415,695,0,1,23,247.6,65,42.09,255.7,104,21.73,150.0,138,6.75,7.3,5,1.97,3,0
22,22,408,4000,0,0,0,180.0,65,30.6,207.0,106,17.6,182.8,111,8.23,8.3,6,2.24,1,0
15,51,510,1069,0,0,0,214.8,94,36.52,149.7,58,12.72,283.4,66,12.75,10.2,5,2.75,0,0
36,99,408,3999,0,0,0,155.6,90,26.45,240.1,117,20.41,230.8,88,10.39,10.8,4,2.92,3,0
7,45,415,2962,0,0,0,96.1,103,16.34,246.8,134,20.98,229.7,92,10.34,9.7,4,2.62,1,0
50,42,408,1599,0,0,0,146.3,84,24.87,255.9,113,21.75,45.0,117,2.03,8.0,12,2.16,1,0
31,83,408,3847,0,0,0,48.4,105,8.23,139.7,86,11.87,154.1,80,6.93,11.5,4,3.11,2,0
25,158,510,4427,0,0,0,175.9,105,29.9,188.3,88,16.01,188.3,98,8.47,11.0,6,2.97,1,0
8,120,415,3910,0,0,0,253.2,95,43.04,210.8,86,17.92,253.9,81,11.43,9.5,4,2.57,5,1
32,90,415,1044,0,0,0,167.5,96,28.48,139.1,104,11.82,138.4,87,6.23,13.0,1,3.51,1,0
29,115,415,122,0,0,0,135.4,104,23.02,138.8,91,11.8,208.5,92,9.38,5.4,3,1.46,1,0
26,21,415,2853,0,0,0,254.3,87,43.23,215.5,95,18.32,236.3,98,10.63,11.6,5,3.13,1,1
19,117,408,1879,0,0,0,302.6,83,51.44,167.1,106,14.2,209.8,79,9.44,10.4,7,2.81,1,1
31,93,510,2957,1,1,38,225.7,117,38.37,119.6,122,10.17,193.2,125,8.69,14.0,7,3.78,1,1
16,112,415,2944,0,0,0,109.0,126,18.53,212.7,106,18.08,208.3,92,9.37,7.9,3,2.13,1,0
27,80,415,4927,1,0,0,189.1,122,32.15,223.2,92,18.97,269.0,116,12.11,13.9,3,3.75,2,1
38,120,408,275,0,0,0,215.7,75,36.67,244.4,105,20.77,211.2,91,9.5,11.4,5,3.08,2,0
50,127,510,3795,1,0,0,242.2,102,41.17,226.1,80,19.22,252.0,96,11.34,13.9,5,3.75,2,1
44,139,510,3008,0,0,0,258.7,94,43.98,190.3,132,16.18,247.2,73,11.12,11.4,2,3.08,1,1
38,136,408,1588,0,0,0,102.1,75,17.36,219.5,97,18.66,73.7,92,3.32,9.8,5,2.65,0,0
5,125,415,2665,0,0,0,131.8,97,22.41,136.7,100,11.62,308.2,119,13.87,7.7,6,2.08,2,0
23,75,415,3818,0,0,0,225.3,124,38.3,228.0,81,19.38,254.3,106,11.44,11.7,3,3.16,1,0
48,167,415,775,0,0,0,112.3,101,19.09,204.8,140,17.41,141.2,118,6.35,13.3,2,3.59,1,0
49,142,415,1451,0,0,0,243.4,76,41.38,161.4,102,13.72,120.5,105,5.42,10.0,5,2.7,4,0
28,98,510,1063,0,0,0,187.2,127,31.82,195.6,88,16.63,181.8,129,8.18,5.1,4,1.38,1,0
43,50,510,3552,0,0,0,188.9,94,32.11,203.9,104,17.33,151.8,124,6.83,11.6,8,3.13,3,0
30,152,510,499,0,0,0,228.1,93,38.78,136.4,106,11.59,197.3,107,8.88,9.0,2,2.43,1,0
32,65,415,3247,0,0,0,105.7,95,17.97,141.8,100,12.05,180.5,105,8.12,6.6,12,1.78,2,0
6,59,415,2134,0,1,46,200.1,44,34.02,126.0,78,10.71,146.3,123,6.58,10.6,5,2.86,1,0
22,134,415,2225,0,1,41,162.0,82,27.54,324.7,77,27.6,160.1,112,7.2,11.9,5,3.21,0,0
21,97,510,1004,0,0,0,120.8,96,20.54,169.8,101,14.43,194.1,63,8.73,11.9,3,3.21,4,1
49,67,408,4169,0,0,0,167.8,91,28.53,167.7,69,14.25,110.3,71,4.96,8.4,12,2.27,1,0
29,93,408,243,0,0,0,152.4,74,25.91,274.6,88,23.34,252.2,120,11.35,6.6,5,1.78,3,0
47,104,415,3265,0,0,0,139.7,78,23.75,202.6,119,17.22,203.6,102,9.16,11.3,5,3.05,2,0
0,177,415,2960,1,0,0,248.7,118,42.28,172.3,73,14.65,191.9,87,8.64,11.3,2,3.05,1,1
44,87,415,4450,0,0,0,146.3,108,24.87,171.8,102,14.6,167.5,66,7.54,5.3,9,1.43,1,0
37,91,408,3682,0,0,0,240.8,105,40.94,192.8,93,16.39,253.4,69,11.4,7.6,3,2.05,4,0
40,99,415,3949,0,0,0,174.1,102,29.6,99.1,118,8.42,211.6,126,9.52,7.7,2,2.08,2,0
9,75,510,3514,0,1,26,118.5,86,20.15,213.9,118,18.18,132.6,99,5.97,13.4,3,3.62,2,0
25,57,415,3156,0,1,36,244.5,94,41.57,161.2,113,13.7,184.3,105,8.29,9.7,3,2.62,1,0
28,132,510,2322,0,0,0,163.2,80,27.74,167.6,90,14.25,87.5,90,3.94,6.2,10,1.67,1,0
4,33,408,2177,0,0,0,159.5,115,27.12,195.4,118,16.61,102.4,86,4.61,7.1,7,1.92,1,0
34,67,408,4074,0,1,36,115.6,111,19.65,237.7,94,20.2,169.9,103,7.65,9.9,12,2.67,2,0
22,102,510,469,0,0,0,102.6,89,17.44,246.0,77,20.91,170.5,140,7.67,9.1,4,2.46,2,0
27,122,510,93,0,1,30,230.1,108,39.12,287.6,76,24.45,177.1,85,7.97,6.9,3,1.86,2,0
28,35,415,1781,0,0,0,260.8,87,44.34,258.1,78,21.94,131.3,123,5.91,5.8,2,1.57,1,0
8,89,408,4968,0,0,0,197.1,110,33.51,165.9,115,14.1,227.3,106,10.23,12.8,3,3.46,1,0
37,159,510,3794,0,0,0,114.8,98,19.52,192.6,101,16.37,259.0,108,11.66,12.2,5,3.29,0,0
30,170,415,3343,0,0,0,222.8,82,37.88,148.2,105,12.6,231.1,75,10.4,13.3,5,3.59,1,0
29,131,408,186,0,1,36,214.2,115,36.41,161.7,117,13.74,264.7,102,11.91,9.5,4,2.57,3,0
43,201,415,4240,0,1,21,192.0,97,32.64,239.1,81,20.32,116.1,125,5.22,15.1,3,4.08,1,0
29,105,408,16,0,0,0,162.3,99,27.59,212.5,95,18.06,214.7,114,9.66,11.1,8,3.0,4,0
40,209,510,3189,0,0,0,255.1,124,43.37,230.6,110,19.6,218.0,69,9.81,8.5,5,2.3,3,1
10,76,415,2343,0,0,0,299.5,125,50.92,226.7,92,19.27,210.7,134,9.48,13.7,4,3.7,0,1
3,148,415,4368,0,0,0,168.7,125,28.68,208.5,79,17.72,184.1,86,8.28,6.8,6,1.84,2,0
44,133,408,3728,0,1,44,174.0,80,29.58,209.4,113,17.8,224.1,87,10.08,14.1,7,3.81,2,1
48,129,415,326,0,1,37,205.0,94,34.85,165.4,103,14.06,185.0,81,8.32,11.7,8,3.16,1,0
40,41,408,4764,0,0,0,237.8,92,40.43,223.5,155,19.0,217.4,90,9.78,10.2,6,2.75,2,0
20,37,415,4882,1,0,0,106.6,76,18.12,147.4,89,12.53,235.8,113,10.61,9.6,8,2.59,2,0
9,127,415,914,0,0,0,261.7,105,44.49,181.8,107,15.45,100.9,131,4.54,3.3,5,0.89,0,0
14,110,408,2037,0,0,0,74.5,117,12.67,200.8,98,17.07,192.2,101,8.65,9.8,7,2.65,3,0
15,88,415,1437,0,0,0,183.5,93,31.2,170.5,80,14.49,193.8,88,8.72,8.3,5,2.24,3,0
28,118,415,2698,0,0,0,77.6,113,13.19,126.9,75,10.79,191.0,79,8.59,14.9,4,4.02,1,0
31,24,408,3450,0,0,0,265.6,86,45.15,208.8,102,17.75,182.5,105,8.21,11.1,6,3.0,2,1
39,123,408,190,0,0,0,225.6,102,38.35,225.8,56,19.19,186.7,128,8.4,6.7,2,1.81,1,0
49,79,415,1698,0,0,0,222.3,99,37.79,146.2,82,12.43,275.6,82,12.4,8.9,4,2.4,3,0
30,171,415,4821,0,0,0,262.1,78,44.56,171.6,113,14.59,208.7,100,9.39,5.3,3,1.43,0,0
19,127,510,456,0,1,19,129.7,115,22.05,160.8,101,13.67,265.0,63,11.93,12.2,3,3.29,2,0
23,94,415,4487,0,0,0,181.5,98,30.86,199.9,88,16.99,287.7,114,12.95,6.6,5,1.78,1,0
29,147,415,3832,0,1,38,243.4,126,41.38,273.8,109,23.27,282.9,91,12.73,14.1,8,3.81,2,0
47,177,415,942,0,0,0,266.1,91,45.24,225.2,79,19.14,224.7,58,10.11,8.9,8,2.4,3,1
34,122,510,3643,0,0,0,145.6,102,24.75,284.7,111,24.2,228.2,91,10.27,12.2,5,3.29,0,0
6,150,510,4461,0,0,0,189.3,77,32.18,220.9,105,18.78,238.7,117,10.74,9.2,5,2.48,4,0
47,111,510,4236,0,0,0,152.2,114,25.87,137.2,102,11.66,185.9,97,8.37,9.8,3,2.65,0,0
20,120,415,4004,0,0,0,94.3,97,16.03,181.5,91,15.43,176.5,149,7.94,9.6,4,2.59,1,0
7,123,408,3122,0,1,28,124.7,105,21.2,250.4,78,21.28,216.4,128,9.74,7.8,8,2.11,1,0
38,134,408,4292,0,0,0,205.3,122,34.9,240.5,155,20.44,179.1,107,8.06,5.0,9,1.35,1,0
18,117,408,425,0,0,0,184.5,97,31.37,351.6,80,29.89,215.8,90,9.71,8.7,4,2.35,1,0
23,150,408,4217,0,0,0,170.0,115,28.9,162.7,138,13.83,267.2,77,12.02,8.3,2,2.24,0,0
41,149,408,264,0,1,28,180.7,92,30.72,187.8,64,15.96,265.5,53,11.95,12.6,3,3.4,3,0
23,30,408,3165,0,0,0,112.9,81,19.19,224.8,68,19.11,188.4,122,8.48,11.3,7,3.05,4,1
13,71,415,1869,0,0,0,212.1,114,36.06,235.9,91,20.05,207.7,135,9.35,11.3,5,3.05,4,0
16,167,415,4324,0,0,0,131.6,120,22.37,211.3,96,17.96,168.3,97,7.57,11.1,4,3.0,4,1
4,112,415,991,0,0,0,208.7,150,35.48,212.8,104,18.09,178.1,98,8.01,8.5,4,2.3,0,0
48,48,510,4852,0,0,0,176.9,110,30.07,274.3,114,23.32,115.3,125,5.19,11.0,2,2.97,1,0
1,100,415,1216,0,1,26,197.7,80,33.61,232.6,83,19.77,196.7,120,8.85,12.0,5,3.24,1,0
24,87,510,3893,0,0,0,261.0,83,44.37,144.2,95,12.26,284.4,119,12.8,16.3,1,4.4,4,0
11,49,510,4399,0,0,0,119.3,117,20.28,215.1,109,18.28,178.7,90,8.04,11.1,1,3.0,1,0
13,82,408,1326,0,0,0,101.0,93,17.17,155.6,104,13.23,304.4,93,13.7,13.3,2,3.59,0,0
10,136,415,3833,0,0,0,163.4,83,27.78,249.3,119,21.19,249.7,90,11.24,9.8,4,2.65,7,0
23,113,408,611,0,0,0,198.6,115,33.76,258.0,106,21.93,245.8,104,11.06,10.2,6,2.75,1,1
23,117,408,2651,0,1,21,153.2,112,26.04,263.3,110,22.38,135.0,85,6.08,11.9,7,3.21,1,0
5,102,510,2831,0,0,0,95.6,88,16.25,167.6,106,14.25,177.3,95,7.98,9.8,2,2.65,3,0
2,115,408,559,0,0,0,268.0,115,45.56,153.6,106,13.06,232.3,65,10.45,17.0,1,4.59,3,0
43,48,510,1768,0,0,0,198.2,108,33.69,181.0,70,15.39,238.9,86,10.75,12.1,2,3.27,1,0
33,91,408,538,0,0,0,133.7,75,22.73,195.3,87,16.6,280.5,89,12.62,5.9,2,1.59,0,0
25,108,415,2099,0,1,28,221.3,117,37.62,156.0,102,13.26,159.3,80,7.17,8.7,3,2.35,0,0
5,86,415,4061,0,0,0,217.8,93,37.03,214.7,95,18.25,228.7,70,10.29,11.3,7,3.05,0,0
13,109,415,3229,0,0,0,195.4,104,33.22,204.9,91,17.42,230.2,95,10.36,14.0,4,3.78,0,0
6,135,415,3234,1,0,0,186.0,107,31.62,66.0,94,5.61,213.1,105,9.59,12.9,4,3.48,1,0
14,48,408,761,0,0,0,198.2,73,33.69,202.8,115,17.24,146.4,73,6.59,5.1,5,1.38,1,0
44,133,510,2967,0,0,0,338.4,86,57.53,234.6,97,19.94,264.8,139,11.92,14.8,4,4.0,3,1
28,148,408,2364,1,0,0,136.8,112,23.26,197.5,134,16.79,93.2,90,4.19,10.3,5,2.78,2,0
12,67,408,692,0,0,0,177.4,102,30.16,215.2,123,18.29,132.4,120,5.96,6.6,4,1.78,4,1
16,124,510,4100,0,0,0,247.2,84,42.02,161.9,130,13.76,170.3,73,7.66,6.1,6,1.65,1,0
8,54,415,2687,1,0,0,214.1,77,36.4,240.5,94,20.44,188.9,75,8.5,10.1,3,2.73,1,0
21,130,408,3139,0,0,0,176.3,140,29.97,201.0,104,17.09,161.9,123,7.29,11.3,5,3.05,1,0
27,64,408,3154,0,1,19,291.1,150,49.49,226.7,123,19.27,219.1,67,9.86,7.5,2,2.03,1,0
38,82,415,303,0,1,24,155.2,131,26.38,244.5,106,20.78,122.4,68,5.51,10.7,3,2.89,1,0
18,106,408,2429,0,0,0,220.7,120,37.52,270.2,95,22.97,121.6,113,5.47,8.7,5,2.35,1,0
17,64,415,1163,1,0,0,146.7,83,24.94,148.3,91,12.61,238.6,69,10.74,12.5,3,3.38,3,0
37,100,415,3477,0,0,0,129.4,69,22.0,251.3,73,21.36,157.1,92,7.07,10.4,3,2.81,1,0
49,113,510,3076,0,0,0,72.5,88,12.33,204.0,112,17.34,117.9,118,5.31,6.6,3,1.78,1,0
25,65,415,820,0,0,0,136.1,112,23.14,272.9,96,23.2,220.2,104,9.91,4.4,2,1.19,1,0
10,89,415,860,0,0,0,213.0,63,36.21,176.6,71,15.01,262.6,126,11.82,9.1,1,2.46,1,1
42,120,408,4398,1,0,0,179.9,72,30.58,170.0,98,14.45,190.6,89,8.58,13.8,2,3.73,1,1
50,25,408,3259,0,0,0,199.2,80,33.86,123.2,84,10.47,82.3,77,3.7,9.6,4,2.59,2,0
13,113,408,3331,0,0,0,210.2,109,35.73,199.4,81,16.95,173.3,94,7.8,9.9,4,2.67,3,0
23,59,415,4250,0,0,0,231.4,93,39.34,168.0,92,14.28,257.2,124,11.57,11.4,5,3.08,2,0
15,55,415,1188,0,1,33,141.0,99,23.97,250.9,109,21.33,284.6,89,12.81,11.7,3,3.16,0,0
40,88,408,1098,0,0,0,153.5,94,26.1,251.7,118,21.39,182.2,99,8.2,8.5,6,2.3,1,0
48,66,415,1532,1,0,0,208.7,84,35.48,173.3,88,14.73,264.7,107,11.91,8.3,3,2.24,3,0
34,60,510,41,0,1,31,191.8,75,32.61,267.8,135,22.76,200.5,62,9.02,12.8,3,3.46,2,0
27,127,510,826,0,0,0,134.9,79,22.93,221.5,114,18.83,113.8,118,5.12,15.0,2,4.05,1,0
28,135,510,2634,1,1,24,127.7,54,21.71,215.0,105,18.28,234.3,84,10.54,5.8,4,1.57,2,0
49,154,408,3865,0,1,35,64.9,76,11.03,184.1,91,15.65,151.6,75,6.82,14.6,1,3.94,1,0
21,41,415,3769,0,1,30,191.7,109,32.59,193.0,86,16.41,149.4,93,6.72,11.1,4,3.0,1,0
17,79,415,2584,0,0,0,236.8,135,40.26,186.4,87,15.84,126.9,112,5.71,10.4,5,2.81,2,0
30,131,415,1439,0,0,0,55.5,79,9.44,163.5,104,13.9,128.1,59,5.76,10.1,4,2.73,1,0
41,75,408,417,0,0,0,147.5,110,25.08,191.7,97,16.29,135.0,68,6.08,16.4,3,4.43,2,0
20,5,408,2841,0,0,0,198.7,108,33.78,146.7,86,12.47,216.8,95,9.76,9.5,3,2.57,2,0
48,186,408,3100,0,0,0,206.8,104,35.16,286.0,115,24.31,153.9,112,6.93,12.4,6,3.35,0,0
30,130,415,2379,0,0,0,213.1,105,36.23,206.2,108,17.53,163.4,93,7.35,8.9,3,2.4,0,0
48,142,408,831,0,1,24,239.8,103,40.77,285.9,65,24.3,256.7,106,11.55,9.5,4,2.57,0,0
1,181,415,170,0,1,27,190.3,93,32.35,249.0,127,21.17,215.7,82,9.71,10.6,4,2.86,1,0
24,66,415,661,0,1,36,106.7,76,18.14,209.8,77,17.83,190.4,117,8.57,12.1,2,3.27,1,0
23,65,510,1452,0,1,29,158.1,104,26.88,322.2,81,27.39,210.0,96,9.45,8.9,6,2.4,1,0
38,114,415,4743,0,0,0,155.3,75,26.4,169.9,87,14.44,207.0,133,9.32,12.6,5,3.4,2,0
16,68,510,4605,0,0,0,159.5,123,27.12,240.8,93,20.47,210.3,76,9.46,11.4,3,3.08,1,0
12,81,510,2080,0,0,0,192.4,79,32.71,212.7,106,18.08,244.8,83,11.02,8.3,5,2.24,1,0
1,117,510,3361,0,0,0,158.7,84,26.98,181.7,91,15.44,177.3,67,7.98,7.7,10,2.08,2,0
7,102,415,3953,0,0,0,186.8,92,31.76,173.7,123,14.76,250.9,131,11.29,9.7,4,2.62,2,0
31,107,510,171,0,0,0,156.3,75,26.57,215.3,93,18.3,118.2,115,5.32,8.8,2,2.38,1,0
18,99,510,2728,0,0,0,142.3,89,24.19,204.5,95,17.38,203.1,114,9.14,9.1,1,2.46,0,0
1,171,510,1124,0,0,0,221.5,103,37.66,109.5,58,9.31,134.6,115,6.06,11.6,4,3.13,1,0
4,120,510,648,0,0,0,134.8,94,22.92,204.1,106,17.35,238.4,109,10.73,6.7,8,1.81,1,0
17,147,408,3586,0,0,0,212.8,79,36.18,204.1,91,17.35,156.2,113,7.03,10.2,2,2.75,1,0
0,59,510,2032,0,0,0,182.5,104,31.03,204.7,95,17.4,229.9,100,10.35,11.3,8,3.05,4,0
11,101,415,3817,0,0,0,253.2,89,43.04,237.9,114,20.22,154.3,85,6.94,9.7,7,2.62,4,0
36,93,415,4799,0,1,32,116.9,120,19.87,232.4,97,19.75,127.7,112,5.75,11.0,9,2.97,0,0
12,66,510,3913,0,0,0,256.3,135,43.57,180.2,106,15.32,187.3,135,8.43,6.2,7,1.67,2,0
2,74,510,117,0,0,0,148.5,111,25.25,146.5,42,12.45,289.2,83,13.01,9.9,6,2.67,3,0
34,131,408,4190,1,0,0,122.3,83,20.79,118.8,94,10.1,147.9,95,6.66,13.7,3,3.7,3,1
35,164,510,1015,0,1,27,159.7,102,27.15,168.8,113,14.35,244.1,127,10.98,9.6,9,2.59,3,0
49,129,415,1150,0,0,0,159.1,100,27.05,202.5,90,17.21,233.1,96,10.49,11.5,6,3.11,2,0
13,137,510,1102,0,0,0,203.1,97,34.53,132.0,76,11.22,250.9,94,11.29,9.2,4,2.48,4,0
33,86,510,1391,0,0,0,141.3,72,24.02,154.3,95,13.12,210.6,91,9.48,8.2,5,2.21,1,0
20,107,415,1185,0,0,0,241.9,102,41.12,126.9,117,10.79,185.6,92,8.35,11.7,6,3.16,0,0
22,119,510,439,1,1,22,172.1,119,29.26,223.6,133,19.01,150.0,94,6.75,13.9,20,3.75,1,1
48,72,415,4432,0,0,0,129.8,106,22.07,188.7,138,16.04,212.5,116,9.56,8.3,4,2.24,4,1
38,61,408,814,0,1,40,105.0,78,17.85,180.6,100,15.35,174.1,115,7.83,10.2,2,2.75,2,1
44,37,510,687,0,0,0,271.7,112,46.19,155.1,96,13.18,199.5,97,8.98,6.6,4,1.78,3,0
1,16,408,4010,0,0,0,209.5,89,35.62,172.8,85,14.69,94.1,102,4.23,8.8,4,2.38,1,0
7,70,415,967,0,0,0,152.8,145,25.98,183.6,102,15.61,151.8,75,6.83,10.5,2,2.84,1,0
30,97,408,63,0,1,32,90.0,87,15.3,276.3,113,23.49,185.2,107,8.33,8.6,6,2.32,2,1
34,115,408,3933,0,1,30,181.2,65,30.8,193.2,62,16.42,153.2,92,6.89,9.9,6,2.67,2,0
13,116,510,4596,1,1,29,162.3,91,27.59,279.3,79,23.74,192.7,131,8.67,11.7,2,3.16,3,1
50,107,510,4441,0,1,31,160.3,45,27.25,221.5,70,18.83,261.6,109,11.77,5.6,1,1.51,1,0
49,130,510,374,0,0,0,110.0,107,18.7,181.9,85,15.46,208.0,94,9.36,11.7,3,3.16,1,0
47,55,408,1595,0,0,0,285.7,124,48.57,230.9,106,19.63,230.7,140,10.38,14.8,7,4.0,0,1
