V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,class
29.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
79.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,143.0,2,0.7,2,73.0,2,1.01,2,72.0,1
77.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.6,2,1.2,2,146.0,2,0.93,2,157.0,5
34.0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,0.2,2,2.8,2,160.0,2,1.51,2,106.0,2
77.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.5,1,2.024966,2,114.0,2,1.0,2,115.0,1
50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.8,2,2.0,2,116.0,2,1.26,2,92.0,1
74.0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,3.3,2,1.2,2,91.0,2,0.92,2,99.0,1
82.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.17,2,1.8,2,119.0,2,0.91,2,130.0,5
36.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.7,2,2.6,2,129.0,2,1.18,2,109.0,1
29.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1.1,2,1.5,2,93.0,2,0.75,2,124.0,1
61.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.2,2,2.3,2,143.0,2,1.02,2,141.0,3
39.0,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,63.0,2,0.87,2,72.0,1
52.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.9,2,2.0,2,73.0,2,1.04,2,70.0,1
21.0,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,0.25,2,1.3,2,54.0,2,1.07,2,51.0,5
60.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.2,1,2.024966,2,159.0,2,1.07,2,149.0,1
75.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.4,2,2.6,2,108.0,2,1.05,2,102.0,5
19.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,18.4,2,2.0,2,105.0,1,0.9979120000000001,1,110.78798400000001,1
66.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.2,2,2.5,2,142.0,2,1.25,2,113.0,1
77.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.27,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
32.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.5,2,1.8,2,93.0,2,0.93,2,100.0,3
54.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2.3,2,2.0,2,78.0,2,1.04,2,75.0,1
80.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.04,2,2.0,2,141.0,2,1.05,2,134.0,1
73.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.0,2,1.4,2,48.0,2,1.05,2,46.0,5
52.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.9,2,2.7,2,114.0,2,1.31,2,87.0,1
18.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,12.0,2,2.2,2,94.0,2,0.96,2,98.0,1
60.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.6,2,2.8,2,82.0,2,0.89,2,93.0,3
67.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1.2,2,2.2,2,121.0,2,1.02,2,118.0,1
34.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.02,2,2.3,2,122.0,2,1.66,2,73.0,2
69.0,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,0.2,2,2.5,2,124.0,2,1.15,2,108.0,1
79.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.1,2,1.7,2,111.0,2,1.02,2,108.0,5
28.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4.4,2,2.8,2,103.0,2,1.1,2,94.0,1
80.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.3,2,1.3,2,93.0,2,0.86,2,108.0,5
53.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4.3,2,1.5,2,94.0,2,0.88,2,107.0,5
63.0,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2.9,2,1.6,2,101.0,1,0.9979120000000001,1,110.78798400000001,1
61.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.2,2,1.7,2,79.0,2,0.78,2,101.0,1
71.0,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,38.0,2,0.4,2,37.0,2,0.74,2,50.0,5
23.0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,0.01,2,2.9,2,205.0,2,0.87,2,235.0,1
26.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.1,2,2.0,2,72.0,2,0.69,2,104.0,1
61.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.61,2,1.6,2,103.0,2,0.93,2,111.0,5
44.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.9,2,2.2,2,103.0,2,1.2,2,86.0,1
46.0,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.05,2,2.2,2,97.0,2,0.77,2,125.0,1
29.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
57.0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,4.67215,1,2.024966,2,88.0,2,0.86,2,102.0,1
74.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,9.1,2,2.0,2,72.0,2,0.9,2,80.0,1
52.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,8.8,2,2.3,2,106.0,2,1.25,2,85.0,1
52.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
54.0,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,0.86,2,1.7,2,98.0,2,0.96,2,102.0,5
64.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.92,1,2.024966,2,162.0,2,1.07,2,152.0,1
17.0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,0.9,2,1.4,2,111.0,2,1.02,2,109.0,1
64.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.09,2,1.0,2,101.0,2,0.82,2,123.0,5
56.0,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,0.2,2,2.1,2,136.0,1,0.9979120000000001,1,110.78798400000001,1
32.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.1,2,1.9,2,126.0,2,0.76,2,163.0,5
27.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.4,2,2.3,2,132.0,2,0.94,2,140.0,3
73.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.4,2,1.6,2,100.0,2,0.88,2,113.0,3
67.0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,0.6,1,2.024966,2,76.0,2,0.86,2,88.0,1
73.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.01,2,3.4,2,133.0,2,0.84,2,159.0,1
41.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.0,2,1.5,2,100.0,2,0.86,2,116.0,1
69.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.5,2,1.8,2,142.0,2,1.13,2,125.0,1
43.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,86.0,2,1.04,2,83.0,1
61.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,6.9,1,2.024966,2,126.0,2,1.36,2,93.0,1
51.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.0,2,1.8,2,68.0,2,0.79,2,86.0,5
73.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.0,2,1.6,2,162.0,2,0.94,2,173.0,1
66.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.1,1,2.024966,2,117.0,2,1.08,2,108.0,1
31.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.6,2,2.3,2,89.0,2,1.22,2,72.0,1
79.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.5,2,1.6,2,91.0,2,0.99,2,91.0,1
54.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.93,2,1.8,2,115.0,2,0.94,2,123.0,1
55.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.4,2,1.8,2,103.0,2,0.89,2,115.0,1
61.0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0.6,2,1.0,2,96.0,2,0.93,2,104.0,5
20.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.1,1,2.024966,2,105.0,2,1.04,2,101.0,1
30.0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,0.5,2,2.2,2,124.0,2,1.31,2,95.0,2
56.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,2,2.1,2,113.0,2,0.94,2,120.0,1
43.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.92,2,2.3,2,93.0,2,0.86,2,108.0,3
23.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.015,2,4.0,2,204.0,2,0.84,2,242.0,1
43.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1.1,2,2.3,2,140.0,2,1.2,2,116.0,1
24.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,121.0,2,1.09,2,111.0,1
31.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
42.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.3,2,1.7,2,84.0,2,0.63,2,133.0,1
35.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.7,2,2.3,2,82.0,2,0.88,2,93.0,2
84.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.25,2,2.0,2,134.0,2,0.79,2,170.0,5
30.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,35.0,2,1.4,2,78.0,2,0.98,2,80.0,1
31.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,196.0,2,0.94,2,209.0,1
23.0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,0.6,1,2.024966,2,78.0,2,1.07,2,73.0,1
75.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,10.0,2,1.6,2,90.0,2,0.89,2,101.0,1
41.0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
46.0,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1.7,1,2.024966,2,139.0,2,1.1,2,127.0,1
28.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.7,1,2.024966,2,138.0,2,1.21,2,115.0,1
62.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,100.0,2,0.4,2,10.0,2,1.0,2,10.0,5
61.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.2,1,2.024966,2,93.0,2,0.94,2,98.0,5
70.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.0,2,2.5,2,102.0,2,0.92,2,111.0,1
78.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0.7,2,1.6,2,102.0,2,1.23,2,83.0,5
38.0,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,3.9,2,2.2,2,61.0,2,0.76,2,80.0,1
23.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,7.2,2,3.5,2,126.0,2,1.38,2,92.0,1
80.0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,5.3,2,2.0,2,86.0,2,1.02,2,83.0,1
36.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.3,2,1.9,2,62.0,2,0.77,2,81.0,5
41.0,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,0.005,2,2.2,2,64.0,2,0.94,2,69.0,1
60.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.81,1,2.024966,2,192.0,2,1.44,2,134.0,1
59.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,2,1.5,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
36.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,8.6,2,3.7,2,131.0,2,1.65,2,79.0,5
35.0,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,0.035,2,1.7,2,114.0,2,0.98,2,115.0,1
25.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,26.4,2,2.3,2,73.0,2,1.09,2,67.0,1
51.0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.005,2,2.8,2,132.0,2,0.95,2,139.0,1
71.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.3,2,0.9,2,126.0,2,0.85,2,148.0,5
79.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.1,2,0.7,2,116.0,2,0.85,2,137.0,5
28.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.15,1,2.024966,2,133.0,2,0.99,2,135.0,1
57.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.58,2,2.5,2,89.0,2,0.99,2,89.0,1
51.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.04,2,3.7,2,169.0,2,1.14,2,148.0,5
66.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4.6,2,2.4,2,125.0,2,1.09,2,115.0,5
46.0,2,2,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1.4,2,2.2,2,122.0,2,1.03,2,119.0,1
78.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.05,2,1.3,2,101.0,1,0.9979120000000001,1,110.78798400000001,5
58.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0.98,1,2.024966,2,99.0,2,1.08,2,92.0,1
32.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.05,2,3.1,2,206.0,2,1.59,2,129.0,1
52.0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,0.5,2,1.6,2,80.0,2,0.82,2,98.0,1
40.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,134.0,2,1.2,2,112.0,1
44.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.8,2,1.9,2,118.0,2,1.07,2,110.0,3
73.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4.6,2,0.8,2,91.0,2,0.86,2,106.0,5
65.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,14.8,2,1.5,2,61.0,2,0.85,2,72.0,5
72.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5.4,2,1.0,2,75.0,2,0.82,2,92.0,5
74.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.33,2,2.3,2,99.0,2,0.98,2,101.0,1
62.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.6,2,2.1,2,79.0,2,0.89,2,90.0,1
49.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.035,2,2.1,2,183.0,2,1.02,2,179.0,1
63.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
34.0,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,2,0.01,2,3.8,2,205.0,2,1.84,2,111.0,2
41.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3.1,2,2.5,2,149.0,2,1.09,2,137.0,3
60.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.1,1,2.024966,2,90.0,2,1.07,2,84.0,1
65.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.7,2,2.3,2,101.0,2,0.95,2,106.0,1
39.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.7,2,1.2,2,81.0,2,0.99,2,82.0,5
50.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.05,1,2.024966,2,105.0,2,0.92,2,114.0,1
84.0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,0.5,2,2.1,2,138.0,2,0.92,2,150.0,5
53.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.6,2,2.1,2,133.0,2,1.08,2,123.0,5
61.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.04,2,0.8,2,74.0,2,0.75,2,99.0,5
69.0,2,2,1,1,1,1,1,2,1,2,1,1,1,1,1,2,0.71,1,2.024966,2,91.0,2,0.94,2,98.0,1
28.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.2,2,2.2,2,82.0,2,0.94,2,87.0,3
43.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.1,1,2.024966,2,62.0,2,0.94,2,66.0,1
73.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,2,2.1,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
80.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.4,2,0.8,2,105.0,2,0.88,2,120.0,5
78.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.5,2,1.9,2,81.0,2,0.83,2,98.0,5
63.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.005,2,3.4,2,210.0,2,1.11,2,188.0,1
59.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.1,2,3.8,2,263.0,2,1.7,2,155.0,4
19.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
59.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,7.1,2,1.9,2,98.0,2,1.11,2,88.0,4
38.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4.3,2,1.7,2,76.0,1,0.9979120000000001,1,110.78798400000001,1
22.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.7,2,2.3,2,111.0,2,1.02,2,108.0,1
83.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.9,2,2.6,2,119.0,2,1.22,2,97.0,1
48.0,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,0.1,1,2.024966,2,119.0,2,0.91,2,131.0,1
31.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.2,2,2.2,2,103.0,2,0.92,2,112.0,5
47.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.5,2,1.4,2,90.0,2,0.97,2,92.0,5
63.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.9,2,2.1,2,153.0,2,1.22,2,126.0,1
70.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0.3,2,1.8,2,98.0,2,0.93,2,105.0,4
50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,7.6,2,1.7,2,128.0,2,1.08,2,118.0,1
46.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.1,2,2.9,2,125.0,2,1.02,2,122.0,3
63.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.9,2,3.2,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
66.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0.1,2,0.6,2,121.0,2,0.85,2,143.0,5
51.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.02,2,3.3,2,200.0,2,1.0,2,200.0,5
43.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.2,2,1.9,2,98.0,2,0.89,2,110.0,3
22.0,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.2,2,2.3,2,147.0,2,1.01,2,145.0,1
45.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5.0,2,0.7,2,54.0,2,0.85,2,63.0,5
67.0,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2.1,2,2.0,2,83.0,2,0.96,2,87.0,5
76.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.1,2,2.0,2,118.0,2,1.16,2,102.0,1
64.0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1.3,2,2.6,2,118.0,2,1.11,2,106.0,1
33.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,0.08,1,2.024966,2,126.0,2,1.0,2,126.0,1
36.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.2,2,3.0,2,125.0,2,0.74,2,169.0,5
42.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.5,2,2.1,2,121.0,2,1.12,2,108.0,5
74.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.3,2,0.1,2,65.0,2,0.48,2,137.0,1
76.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.61,2,1.5,2,112.0,2,0.98,2,114.0,5
32.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
28.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.3,2,1.8,2,109.0,2,0.91,2,119.0,3
67.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.9,2,1.0,2,65.0,2,0.63,2,105.0,5
27.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.2,2,2.2,2,99.0,2,0.82,2,120.0,3
72.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.4,2,1.6,2,118.0,2,1.01,2,117.0,3
60.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,26.0,2,2.0,2,69.0,2,0.97,2,71.0,1
49.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.4,2,2.7,2,93.0,2,0.99,2,94.0,3
18.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,41.0,1,2.024966,2,118.0,2,1.13,2,105.0,1
65.0,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.015,2,1.9,2,88.0,2,0.81,2,109.0,1
22.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2.3,2,3.6,2,148.0,2,1.42,2,104.0,1
69.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.005,2,1.7,2,116.0,1,0.9979120000000001,1,110.78798400000001,5
29.0,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1.4,2,3.4,2,147.0,2,1.49,2,99.0,2
66.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.9,2,1.3,2,109.0,2,1.04,2,105.0,1
39.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1.2,2,2.0,2,102.0,2,0.93,2,110.0,1
41.0,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.005,2,1.5,2,100.0,2,1.01,2,99.0,3
59.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.6,2,2.0,2,106.0,2,0.87,2,121.0,1
59.0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5.2,1,2.024966,2,119.0,2,0.93,2,127.0,1
