theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
-1.343446,-1.42022,1.524051,-0.9624950000000001,1.269362,-0.756676,1.371426,-0.638744,P
-0.052312,1.289484,1.407457,-0.829865,-0.6866939999999999,-0.191338,-1.450986,1.07797,P
-0.919845,0.462804,0.24201999999999999,-0.209907,0.693571,-0.289644,0.26614899999999997,0.6966640000000001,N
-0.750746,-0.983722,-0.78122,0.27844,1.495131,-1.433967,-0.326083,0.325358,N
1.0556530000000002,-1.3222040000000002,-0.182362,-1.2464870000000001,-0.006691,0.486256,-1.422048,-1.558664,N
0.7335050000000001,0.6290680000000001,-0.696047,1.417894,1.542195,0.932699,0.951092,0.090406,P
-0.373747,0.26868400000000003,0.998975,-0.48245299999999997,0.234942,-0.030324,-1.300678,-0.330074,N
-0.561926,-0.554481,-0.006462999999999999,0.854408,-0.079922,0.281328,1.4952860000000001,-1.502492,P
-0.42205699999999996,0.831733,1.001855,0.017297999999999997,-1.061777,1.043409,-0.332345,-1.472334,P
-0.92737,0.907019,0.648612,-0.23788600000000001,-0.865361,-0.773931,-0.07799600000000001,1.0338100000000001,N
1.123074,-0.5142,0.788975,1.500874,0.17466900000000002,0.6292439999999999,0.60324,1.029934,P
-1.00389,1.0273700000000001,-1.05275,0.885824,0.959303,1.070388,1.5591540000000002,1.43254,P
0.9824290000000001,-0.228994,-0.731214,-0.21893600000000002,-0.038718,0.8658450000000001,-1.536866,-0.5388229999999999,N
0.045427999999999996,-0.8576950000000001,0.998848,-0.152145,-1.022194,0.777725,0.73001,-0.162383,P
-0.099508,0.555267,0.22899499999999998,-0.12875599999999998,0.13405,-0.099149,1.1356190000000002,-1.056241,P
-1.300092,0.959405,0.540166,0.7015600000000001,-0.174269,-1.211575,1.474449,0.094014,P
-0.75183,0.975029,-0.364508,0.046172000000000005,-1.094473,-1.2571780000000001,-1.244974,0.8407600000000001,N
-1.343812,0.38528,1.568667,0.610637,0.97356,0.235281,1.473483,1.073223,P
0.704763,-0.27584000000000003,-1.080328,-1.324673,-0.818689,1.1223459999999998,-1.348018,0.056311,P
0.21156599999999998,0.763944,-0.530609,0.896757,1.1348799999999999,-1.421452,1.0748950000000002,1.485506,N
0.586095,1.3267149999999999,-0.804454,1.335294,-1.29528,0.096442,0.895741,0.48341000000000006,P
-0.399608,-0.8664229999999999,-0.674231,0.390931,0.341327,1.000301,-0.018090000000000002,1.54243,N
1.483061,-0.8009430000000001,0.725793,1.3061610000000001,0.20783400000000002,-0.596218,0.64757,-1.39514,P
-1.2371889999999999,-0.6966,-0.6827850000000001,0.183347,-0.5080640000000001,-1.569452,-1.200799,0.050726,N
0.7144510000000001,1.003981,0.724784,0.250985,-1.194982,-0.21646300000000002,-0.7056180000000001,0.816712,P
-0.9151290000000001,1.039226,0.318608,0.523995,1.3471739999999999,-0.159899,-1.128376,1.075869,N
-1.010889,0.628182,-0.223123,-1.240002,-0.296265,-0.875735,-0.387497,0.583912,P
-1.3644040000000002,-0.9361860000000001,-0.603137,-0.017043,0.5834050000000001,0.237184,-1.275357,0.005853,N
-1.020303,-0.633979,-0.367048,-0.193407,1.328777,-1.391226,1.35694,-0.903906,N
-0.389253,-1.003986,-1.41974,1.5128629999999998,-1.464304,-1.354809,-0.6466069999999999,0.715299,N
0.8803110000000001,-0.42821000000000004,-0.19165,0.18323499999999998,0.31285599999999997,0.223784,0.04094,0.875658,N
0.13025799999999998,1.467618,-0.934944,-0.098284,-0.607061,-0.219457,1.567792,-0.557279,P
-0.533144,-0.286869,0.619371,0.724305,-1.517466,-1.2597770000000001,0.310667,0.979966,N
-1.482032,-0.5549729999999999,-1.50242,-0.119256,0.128122,0.465742,1.412477,0.710228,N
1.191187,-0.559178,-1.142936,1.468466,0.697997,1.172421,0.06711,-0.761668,P
0.9351950000000001,0.9284479999999999,-0.782538,-0.509668,1.066606,0.619693,1.165197,-1.238293,P
0.10054600000000001,0.6349239999999999,0.922926,0.343654,1.289854,0.638971,-0.8504719999999999,-0.496367,P
0.072023,0.8812059999999999,1.5096450000000001,1.5110139999999999,0.421662,-0.11288,0.092585,-0.8171470000000001,P
-0.696894,-1.5407030000000002,0.5632149999999999,-0.44313,0.745913,0.09098200000000001,-0.973147,-1.515269,N
-0.9601649999999999,-0.949591,-1.192384,-0.44536499999999996,1.471088,0.058352999999999995,-0.8401799999999999,0.44401499999999994,N
-1.458532,-0.68111,-0.470862,-0.560577,-1.299073,-1.324961,-0.410433,-0.683321,N
1.555121,-0.583255,-0.823729,-1.42638,1.469201,1.295399,0.89446,1.383185,N
0.132536,0.263988,0.575442,-1.432345,1.354293,-0.329932,0.031092,-1.31512,N
-1.432481,-0.5439350000000001,1.2760770000000001,-0.694024,-0.738553,-1.032802,-0.5660569999999999,-0.20591199999999998,P
-0.55195,-1.561696,-0.9432520000000001,-0.734403,1.062674,-0.177563,0.254947,-1.1343809999999999,N
0.7803770000000001,0.740149,1.43692,1.293391,-0.5858369999999999,0.731267,-0.605582,1.1897719999999998,P
1.288117,-0.29839,-0.6432899999999999,-1.264248,-0.8509629999999999,1.11839,-0.11578900000000002,1.414395,P
1.488237,-1.561916,-0.377646,0.8885430000000001,-0.25759,1.495343,1.383744,-1.2888979999999999,N
1.415806,-0.11170899999999999,-1.421682,-1.544002,-0.518428,0.051303999999999995,-0.62147,-1.100774,P
0.165679,0.274134,-0.82599,0.7815479999999999,1.122755,-0.0033490000000000004,0.5331779999999999,0.287749,N
1.237732,-0.24333600000000002,-0.653828,-0.467451,0.394991,0.11028900000000001,-1.2467620000000001,1.431323,P
-1.238118,1.201103,1.01631,0.234775,0.621875,0.765807,-0.165501,-0.358035,P
-0.103315,1.470523,-1.0963319999999999,1.1687969999999999,0.9966309999999999,-1.452339,-0.820408,0.569091,P
0.8997229999999999,-0.702326,-0.218255,1.454603,-1.401278,-0.239078,1.2643229999999999,-1.34666,P
1.177365,-0.283092,0.202077,0.385452,0.7428939999999999,-1.352222,-1.293525,-0.708125,P
-1.0636889999999999,-1.404194,1.175259,-0.567033,0.641975,-0.550036,1.3420590000000001,0.481155,P
1.147521,0.942911,1.33951,0.6867800000000001,0.465279,1.13958,1.036561,0.807955,P
-0.638066,-1.524194,1.224212,-0.296298,-0.434332,1.4105020000000001,0.006593000000000001,-0.196784,P
0.0896,1.061115,-0.22053699999999998,0.313658,1.519849,-0.981258,-0.9751770000000001,-0.068731,N
-0.28726599999999997,0.122216,1.42655,-0.554773,0.0074,0.9065290000000001,-1.143572,-0.299721,P
1.433543,-1.293907,-0.617694,1.156756,-0.691721,-0.751196,-0.9056690000000001,-1.2940639999999999,N
1.5498379999999998,0.254929,-1.077288,-0.23153800000000002,0.636137,0.695974,0.82242,-0.340879,N
1.51929,0.476149,-1.489169,-0.153079,-1.1600549999999998,1.086014,1.000874,0.429184,N
1.1419860000000002,0.8634930000000001,0.40123600000000004,-1.212708,-0.080484,1.1003379999999998,-0.7170380000000001,-0.110893,N
-1.511763,-0.613409,0.292069,-1.361589,0.9867090000000001,-1.1204450000000001,-1.293232,0.082616,P
-1.241057,-1.448541,-1.198796,-0.964917,1.29496,0.9951620000000001,1.4013360000000001,-1.155465,P
0.20483600000000002,0.822421,1.1574870000000002,0.651556,1.053166,1.13679,-0.66085,-0.0978,P
-0.353977,-0.8584360000000001,1.091847,-1.146823,0.6670020000000001,-1.063467,-1.020226,0.6436,P
0.748614,0.8547100000000001,-0.874655,-0.467578,0.750869,-1.543048,1.301566,-0.093766,N
1.1805700000000001,0.692765,-0.556391,1.086144,0.687686,0.923193,1.406558,-1.444232,P
-1.19226,-0.301537,-0.423054,-1.410299,-0.324302,-0.1535,-0.436554,0.037712,P
1.313668,1.0963100000000001,0.281018,1.3264639999999999,-0.36432800000000004,-0.099487,-1.162064,-0.8610530000000001,P
-0.676561,-1.314967,-0.496454,-1.524713,-1.369011,0.48084799999999994,1.504848,-1.100784,N
0.049998,-0.931861,-0.6739310000000001,-0.782159,1.2210379999999998,0.808817,0.45764499999999997,0.141296,N
-0.048445,1.042876,0.556671,-0.840298,0.12022100000000001,0.522027,1.0220049999999998,1.369038,N
0.198914,0.774706,0.984426,-1.5186549999999999,-0.148793,-0.760845,-1.523785,0.922402,P
1.481825,-0.544747,-0.9356530000000001,1.526897,0.981432,0.17931,-1.284559,0.447787,N
-0.338819,-1.4904680000000001,-0.085002,-1.5395219999999998,0.579496,0.9771989999999999,1.544049,0.778593,N
-1.55129,0.6628729999999999,1.160741,1.296209,-1.217279,-0.4369,-0.555095,-0.003994,P
1.281771,0.683158,0.198081,1.367269,0.097057,1.2194049999999999,-0.312372,-0.540734,P
-0.387412,-1.1125909999999999,1.292133,-0.09788999999999999,-0.250653,-1.135702,-0.677599,0.357217,P
0.7217640000000001,-1.059058,-0.705263,0.956838,1.0298770000000002,1.324768,-0.241365,-0.686645,P
1.126896,1.0624790000000002,-1.343046,0.771412,-0.931506,-0.683002,-0.34862600000000005,-0.26898,P
-0.669917,0.14081400000000002,-0.117306,0.185335,0.022216999999999997,0.985135,-0.616043,0.666036,N
1.253309,-0.895575,0.139989,1.252342,-0.041076,-1.271295,-1.2119229999999999,-0.371637,N
-1.372136,0.546044,-0.5093300000000001,-0.885611,-1.0806790000000002,-0.170997,-0.021918,-0.13989300000000002,N
-0.944966,1.149666,-0.127718,-1.442246,1.026022,0.40478200000000003,0.640372,-0.576017,N
0.72597,1.426823,-1.381156,0.532223,0.37633,1.014209,0.5104609999999999,-0.44426099999999996,N
-0.43597299999999994,-0.49416499999999997,-0.768296,-0.132459,-0.314232,-0.155521,-0.581882,0.424018,N
-0.5403939999999999,1.302491,1.538988,0.743242,0.558874,1.417591,-1.090273,-1.2491430000000001,P
-0.350234,-1.196647,0.808846,0.781297,0.913867,0.7061149999999999,-0.036726,-0.514506,P
-0.703814,0.655976,-0.73948,-1.562669,-0.9648690000000001,0.31788299999999997,-0.796743,-0.7485,P
0.456163,0.927225,-0.065634,0.269689,-0.542986,0.6065229999999999,0.053364,1.159626,P
-0.49408,0.178061,1.225193,0.8402379999999999,0.7787310000000001,0.525515,0.22223400000000001,-0.630566,P
-0.132464,0.254709,-0.33160500000000004,1.225641,-0.937602,0.253787,-1.286524,-1.2072610000000001,P
-1.095853,-0.165989,-1.1036709999999998,-0.939845,0.014324000000000002,-0.39594,-1.282243,0.603849,N
-0.13233399999999998,-1.4768809999999999,-1.26969,0.9092120000000001,1.452664,1.49902,-1.3102280000000002,0.116816,N
-0.592966,1.028932,0.892517,0.585515,1.295933,-0.808693,0.22435500000000003,-0.642522,N
-0.968666,1.209956,-1.149167,1.342511,1.313239,1.179138,0.921581,-0.408926,P
-0.27317199999999997,0.164243,1.014358,0.822241,1.056976,1.372531,1.010334,0.214452,P
-0.288273,-0.592959,0.560215,1.374018,-1.240803,-0.471238,-0.11725,0.809125,N
0.241867,1.420909,0.356298,-0.9217049999999999,0.5229689999999999,-1.107668,0.487396,-0.962417,N
0.791462,-1.035914,-0.765879,0.41196800000000006,0.365483,-1.388566,-0.642584,1.375313,P
-0.9357989999999999,-0.749907,-0.570149,0.876849,-0.384382,1.396559,0.46075699999999997,-0.5849449999999999,N
1.033854,-0.30867,0.327401,0.657779,0.770749,0.7182890000000001,1.197802,-0.11333299999999999,P
0.028275,-0.150815,1.489433,-0.900516,1.1818959999999998,0.126616,0.664949,-1.530389,P
1.287684,-0.422403,0.270889,-1.040924,-0.8660030000000001,-1.528836,-1.261082,0.914638,P
0.749033,-0.719226,-0.078269,-1.4561680000000001,-1.428555,-0.50556,0.228287,0.046060000000000004,P
-0.816104,0.854759,0.526864,-0.437087,1.193159,0.69108,1.423253,-0.797682,P
1.458146,-0.39441,-0.8030649999999999,0.374345,0.300709,0.545816,1.538386,1.10511,N
-0.241948,0.618847,-0.58812,1.195194,-0.444169,0.7460479999999999,-1.09485,-1.1144129999999999,P
1.088973,0.622374,1.328445,1.132319,0.316339,-1.509636,-0.959837,0.8469709999999999,P
-1.2868950000000001,-0.5687949999999999,-0.18303699999999998,-0.456991,-0.6776949999999999,-1.253327,-0.34319099999999997,1.256106,N
0.898435,-0.117092,0.700187,0.546259,0.784555,0.728456,-1.039647,0.515735,N
1.125202,0.664391,-0.9446530000000001,0.480947,0.6772050000000001,-1.3349,0.7767649999999999,-1.402358,N
-0.043017,0.965037,-0.443611,1.3581159999999999,-0.041635000000000005,-0.298752,1.304042,-1.5395889999999999,P
-0.9851219999999999,1.2120790000000001,1.516952,0.44847200000000004,0.7874800000000001,-0.258331,1.083217,0.323137,P
1.060983,1.404436,-1.310817,0.634604,1.43161,1.1557680000000001,-0.18514,-1.428192,P
-0.608955,-0.301894,1.065094,-1.371169,-0.257314,0.109553,-1.2239719999999998,1.5631059999999999,P
-0.989735,-0.158829,0.21395100000000003,1.213769,-0.5137229999999999,0.8054140000000001,-1.287353,-0.012491,N
-1.088194,-1.078871,0.109577,-0.468875,0.34372600000000003,-1.378873,1.324717,-0.306611,N
1.127146,0.53069,0.9755530000000001,-1.002265,-0.092761,1.436079,-0.341499,0.8559829999999999,P
-0.437363,-0.7065319999999999,-0.774216,-0.397522,1.309616,0.160645,-1.404868,0.41210699999999995,N
-1.1112309999999999,1.1605860000000001,-0.8188340000000001,0.68174,0.488011,0.702939,0.7720520000000001,0.46699399999999996,P
0.7830060000000001,-1.236743,-1.3683,1.365366,1.297475,0.7620020000000001,-1.553104,-0.196506,N
0.08855700000000001,-0.745153,1.276469,-0.21940900000000002,-1.149485,0.6683439999999999,0.7408600000000001,0.981914,P
-0.25101100000000004,-1.526334,1.097148,-1.5231059999999998,0.5081220000000001,-1.2509709999999998,-0.093391,1.477547,P
-1.359753,1.537626,1.065482,0.41306499999999996,-0.730801,-0.321382,-1.315165,0.679277,N
-0.8567620000000001,0.966166,-0.461697,1.008549,-0.258434,0.537095,1.536492,0.04547,P
0.373293,1.1168200000000001,-0.506462,0.710415,1.037399,-0.056237999999999996,-0.366548,0.7006720000000001,N
-0.23049099999999997,-0.200345,0.9716520000000001,1.434506,0.727729,0.136419,0.7477699999999999,-0.1355,P
-0.535405,-1.370814,0.22595500000000002,-0.763681,-0.278984,-0.46038999999999997,-0.537412,-0.063279,N
0.9364239999999999,-1.54664,1.255738,-0.650297,-0.482864,-1.532832,1.029379,1.562509,P
-1.3217139999999998,-0.35423000000000004,0.550334,0.41429399999999994,1.022665,0.660149,0.9505610000000001,0.5692119999999999,P
0.088061,-1.289587,-1.318434,-0.939767,0.197465,1.139494,0.192485,1.007093,N
0.698312,-0.607746,-1.3505690000000001,-1.5284309999999999,1.476309,-0.7441,-1.163691,-0.037258,P
-0.345325,0.011311,-0.840485,0.586484,-1.006764,-0.616765,0.658278,-1.446969,P
-1.545757,1.024649,0.348445,0.47856499999999996,-1.301754,-1.5660040000000002,-1.0584879999999999,1.228565,P
1.340476,-0.033474000000000004,-0.9888879999999999,0.9593440000000001,0.76345,-1.459682,-1.504365,-0.6878770000000001,P
-0.124275,-1.189203,0.985984,-1.289212,-1.2577200000000002,0.693511,0.402577,-0.731978,P
0.9746809999999999,1.092981,-0.664983,1.556163,-1.070311,-1.000908,0.076145,-0.013231999999999999,P
0.651774,1.074705,1.1822700000000002,-0.720639,0.581569,-0.974448,-0.082098,1.569619,P
-0.853758,0.37358600000000003,-0.035144999999999996,1.290564,-0.971258,1.007412,-1.3339219999999998,1.183242,N
0.492465,0.166509,1.521886,-0.331448,-0.613963,-0.755779,-1.428623,-1.270317,P
1.261197,-0.11031500000000001,0.267815,-1.494486,0.333606,-1.544381,-1.109947,1.067583,P
0.44109499999999996,1.1853790000000002,0.09081399999999999,-1.3717219999999999,0.510775,0.33424499999999996,-1.041064,0.254709,N
-0.036084,0.232923,1.174599,-0.246035,-1.044508,1.297526,0.846427,-0.041654000000000004,P
0.304548,-1.130583,0.483526,-0.513413,0.837823,1.507846,-1.438854,1.252174,N
1.5542989999999999,-0.089503,-0.083548,0.156824,-0.775552,-0.027705,-1.1614,1.0666360000000001,P
0.44688599999999995,0.36657199999999995,-0.897209,0.7472989999999999,-1.528625,-1.029782,-0.24069400000000002,-1.2236879999999999,P
0.6285029999999999,0.177245,-0.8694129999999999,0.958834,0.031134,1.3458510000000001,1.123525,0.23369600000000001,P
0.07556,0.038981,-1.495362,-1.334127,0.882817,0.744028,1.551879,-1.097557,P
-0.97546,0.942817,0.0050409999999999995,-0.519839,-1.314669,-0.052971000000000004,-1.4980639999999998,1.047963,N
-0.86246,1.1309040000000001,0.188583,-0.165582,-1.33733,0.544272,0.593191,-0.755695,P
1.429993,-0.38060900000000003,-0.917718,0.013011000000000002,-0.225912,0.569752,-1.06174,-0.054373000000000005,N
-0.411679,1.384258,-1.009372,0.969534,1.547769,0.701928,0.472396,-1.3398139999999998,P
-1.24422,1.2212530000000001,-0.508195,-1.400153,0.515366,-1.07467,1.034141,1.418641,N
-0.906402,-0.31422100000000003,-0.436575,-0.862247,-0.739233,-0.225323,-1.037165,-1.1217549999999998,N
-0.690708,1.482717,-0.621109,-1.203457,-0.375151,-0.295716,-0.775405,-0.160376,N
-1.092257,0.598198,1.502316,-0.149816,-0.314845,0.24870799999999998,-1.045266,0.656884,N
-1.35968,-0.087804,0.06848,1.2341229999999999,-0.566654,0.042083999999999996,-0.998449,1.24078,N
-0.296062,-0.9344889999999999,-0.018469,-0.6433439999999999,1.4060030000000001,1.218564,-1.033984,-0.87434,N
-1.4919790000000002,-0.267403,-1.2519040000000001,-0.125719,-1.400833,-1.353062,1.2192040000000002,0.6820890000000001,P
-0.966802,-0.703308,-0.7793479999999999,0.003315,-1.064754,-0.25274800000000003,0.328363,0.9348799999999999,N
-1.1819,-0.457083,-1.368459,-1.112107,0.6320399999999999,-0.774738,-0.8712129999999999,-0.774053,N
-0.381293,-1.022542,-0.038932999999999995,-1.314663,0.83593,0.552655,-0.25754099999999996,1.001072,N
-0.045377,-0.6063029999999999,-1.012171,-0.636433,1.255175,0.744157,0.20818000000000003,-0.689696,N
0.547343,-0.008356,0.140078,0.7985,-1.412601,0.50573,-1.355705,-1.568904,P
0.283462,-1.53539,-0.86882,-0.9666290000000001,-0.32271700000000003,0.136304,0.643601,0.704203,N
0.316307,-0.17305,1.182125,0.619479,-0.691347,-1.241439,1.10359,1.068857,P
-1.144982,-1.1264370000000001,0.9154030000000001,0.8817,-0.255283,-0.628271,-0.72226,-1.473913,P
-1.464943,0.589705,0.040935,1.0758860000000001,0.6092380000000001,0.099174,-0.643703,-1.0659129999999999,N
1.436896,0.29104,-1.320711,1.354076,-0.829941,-1.010472,-1.118465,-1.501681,P
-0.6359279999999999,-0.015025,1.0164,0.891408,-0.31237800000000004,-0.29044899999999996,-0.7561180000000001,-1.220941,P
-0.515145,0.8224100000000001,-1.190451,-0.420555,-0.981016,1.551302,-0.463289,-1.512932,N
0.539375,0.27110300000000004,-0.092349,0.562076,-0.9847809999999999,-1.362388,-1.288617,-0.15449000000000002,N
-1.088989,-0.25941,-0.26789,0.492983,0.562295,1.364213,1.29789,0.904753,P
-1.261998,1.0639100000000001,-1.191447,0.246704,-0.815049,1.164075,-0.8203940000000001,0.260409,P
-0.71394,-0.709612,-1.476225,-1.440517,-1.321235,0.22920300000000002,0.298547,0.903065,P
0.29453,-0.29067600000000005,0.484937,-1.175418,1.424015,-0.100481,1.200758,0.15923900000000002,N
1.346547,0.657461,0.032657,-0.434385,1.362266,0.539549,-0.641998,-0.165621,N
0.17594500000000002,-0.9057850000000001,0.090489,-1.415189,1.410519,1.320986,0.8940670000000001,0.05705,N
-0.702637,-0.195299,1.192059,1.322652,-0.623583,-0.123096,0.623728,1.387483,P
0.366498,1.0233649999999999,1.366427,0.5157149999999999,1.110334,-1.513832,-0.456244,-1.272458,P
1.352311,0.892992,0.61788,0.59782,-0.868843,0.29985900000000004,0.62642,1.321901,P
-0.166961,0.8185020000000001,1.564756,-0.12853499999999998,-0.643597,-0.275679,-0.251391,1.474473,P
0.021334,1.1192520000000001,-0.380475,0.11620499999999999,0.457938,-0.162401,-1.14214,1.401384,N
0.7482270000000001,1.191201,0.167961,0.598775,-0.064408,0.373425,-0.8576889999999999,0.748563,N
-0.957887,1.111999,1.29513,-0.319809,1.462664,1.2532940000000001,-1.209252,-0.651976,P
-1.546984,-1.4459819999999999,0.7474029999999999,0.054401,0.10015700000000001,0.578105,0.147781,-0.739866,N
0.324575,-1.320812,-0.569926,-1.140097,-0.802511,-0.141182,-1.461814,1.230083,N
