V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,class
6.0,0.2,0.71,1.6,0.15,10.0,54.0,0.9927,3.12,0.47,9.8,3
6.4,0.105,0.29,1.1,0.035,44.0,140.0,0.9914200000000001,3.17,0.55,10.7,5
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,2
7.4,0.13,0.39,4.7,0.042,36.0,137.0,0.995,3.36,0.56,10.3,5
7.6,0.16,0.44,1.4,0.043,25.0,109.0,0.9932,3.11,0.75,10.3,4
6.8,0.17,0.34,2.0,0.04,38.0,111.0,0.99,3.24,0.45,12.9,4
7.5,0.33,0.32,11.1,0.036000000000000004,25.0,119.0,0.9962,3.15,0.34,10.5,4
5.8,0.4,0.42,4.4,0.047,38.5,245.0,0.9937,3.25,0.57,9.6,4
6.4,0.34,0.2,14.9,0.06,37.0,162.0,0.9983,3.13,0.45,9.0,2
6.4,0.12,0.49,6.4,0.042,49.0,161.0,0.9945,3.34,0.44,10.4,4
6.8,0.22,0.35,17.5,0.039,38.0,153.0,0.9994,3.24,0.42,9.0,4
7.3,0.2,0.44,1.4,0.045,21.0,98.0,0.9924,3.15,0.46,10.0,5
6.0,0.28,0.35,1.9,0.037000000000000005,16.0,120.0,0.9933,3.16,0.69,10.6,3
6.5,0.22,0.34,12.0,0.053,55.0,177.0,0.9983,3.52,0.44,9.9,4
6.0,0.14,0.37,1.2,0.032,63.0,148.0,0.99185,3.32,0.44,11.2,3
6.8,0.23,0.32,8.6,0.046,47.0,159.0,0.9945200000000001,3.08,0.52,10.5,4
5.8,0.415,0.13,1.4,0.04,11.0,64.0,0.9922,3.29,0.52,10.5,3
7.0,0.18,0.26,1.4,0.044000000000000004,46.0,89.0,0.99256,3.39,0.48,10.7,5
6.6,0.24,0.27,1.4,0.057,33.0,152.0,0.9934,3.22,0.56,9.5,4
6.3,0.3,0.28,5.0,0.042,36.0,168.0,0.99505,3.22,0.69,9.5,4
7.6,0.23,0.49,10.0,0.036000000000000004,45.0,182.0,0.9967,3.08,0.58,9.6,4
7.8,0.26,0.49,3.2,0.027000000000000003,28.0,87.0,0.9919,3.03,0.32,11.3,5
9.2,0.28,0.46,3.2,0.057999999999999996,39.0,133.0,0.996,3.14,0.58,9.5,3
5.5,0.32,0.45,4.9,0.027999999999999997,25.0,191.0,0.9922,3.51,0.49,11.5,5
7.1,0.3,0.36,6.8,0.055,44.5,234.0,0.9972,3.49,0.64,10.2,4
11.8,0.23,0.38,11.1,0.034,15.0,123.0,0.9997,2.93,0.55,9.7,1
5.7,0.26,0.25,10.4,0.02,7.0,57.0,0.9940000000000001,3.39,0.37,10.6,3
6.6,0.19,0.43,10.9,0.045,53.0,154.0,0.9975200000000001,3.52,0.77,10.4,4
7.5,0.23,0.49,7.7,0.049,61.0,209.0,0.9941,3.14,0.3,11.1,5
6.2,0.36,0.22,5.25,0.038,44.0,145.0,0.9918399999999999,3.22,0.4,11.2,4
6.8,0.14,0.18,1.4,0.047,30.0,90.0,0.99164,3.27,0.54,11.2,4
7.0,0.16,0.32,8.3,0.045,38.0,126.0,0.9958,3.21,0.34,9.2,3
7.8,0.28,0.32,9.0,0.036000000000000004,34.0,115.0,0.9952,3.17,0.39,10.3,5
6.3,0.34,0.33,4.6,0.034,19.0,80.0,0.9917,3.38,0.58,12.0,5
6.7,0.24,0.41,2.9,0.039,48.0,122.0,0.9905200000000001,3.25,0.43,12.0,3
6.1,0.28,0.22,1.8,0.034,32.0,116.0,0.9898,3.36,0.44,12.6,4
7.2,0.47,0.65,8.3,0.083,27.0,182.0,0.9964,3.0,0.35,9.2,3
6.8,0.11,0.27,8.6,0.044000000000000004,45.0,104.0,0.99454,3.2,0.37,9.9,4
6.7,0.19,0.34,1.0,0.022000000000000002,22.0,94.0,0.9912,3.23,0.57,11.1,4
6.6,0.36,0.29,1.6,0.021,24.0,85.0,0.98965,3.41,0.61,12.4,7
7.2,0.31,0.35,7.2,0.046,45.0,178.0,0.9955,3.14,0.53,9.7,3
6.6,0.16,0.4,1.5,0.044000000000000004,48.0,143.0,0.9912,3.54,0.52,12.4,5
7.4,0.39,0.23,7.0,0.033,29.0,126.0,0.9940000000000001,3.14,0.42,10.5,3
6.4,0.29,0.18,15.0,0.04,21.0,116.0,0.99736,3.14,0.5,9.2,3
5.4,0.46,0.15,2.1,0.026000000000000002,29.0,130.0,0.9895299999999999,3.39,0.77,13.4,6
5.6,0.185,0.49,1.1,0.03,28.0,117.0,0.9918,3.55,0.45,10.3,4
6.7,0.24,0.33,12.3,0.046,31.0,145.0,0.9983,3.36,0.4,9.5,3
6.0,0.26,0.5,2.2,0.048,59.0,153.0,0.9928,3.08,0.61,9.8,3
7.3,0.25,0.39,6.4,0.034,8.0,84.0,0.9942,3.18,0.46,11.5,3
7.3,0.19,0.49,15.55,0.057999999999999996,50.0,134.0,0.9998,3.42,0.36,9.1,5
6.2,0.31,0.23,3.3,0.052000000000000005,34.0,113.0,0.99429,3.16,0.48,8.4,3
5.7,0.22,0.29,3.5,0.04,27.0,146.0,0.9899899999999999,3.17,0.36,12.1,4
6.9,0.39,0.22,4.3,0.03,10.0,102.0,0.993,3.0,0.87,11.6,2
7.9,0.35,0.24,15.6,0.07200000000000001,44.0,229.0,0.99785,3.03,0.59,10.5,4
7.6,0.27,0.3,9.2,0.018000000000000002,23.0,96.0,0.9938,3.08,0.29,11.0,4
7.5,0.19,0.4,7.1,0.055999999999999994,50.0,110.0,0.9954,3.06,0.52,9.9,4
7.3,0.25,0.28,1.5,0.043,19.0,113.0,0.9933799999999999,3.38,0.56,10.1,4
6.6,0.41,0.31,1.6,0.042,18.0,101.0,0.99195,3.13,0.41,10.5,3
7.3,0.21,0.3,10.9,0.037000000000000005,18.0,112.0,0.997,3.4,0.5,9.6,4
7.9,0.21,0.39,2.0,0.057,21.0,138.0,0.9917600000000001,3.05,0.52,10.9,3
7.1,0.46,0.23,13.7,0.045,44.0,192.0,0.9981,3.11,0.53,9.4,3
6.5,0.2,0.33,1.5,0.039,36.0,110.0,0.99008,3.22,0.65,12.0,4
6.2,0.28,0.45,7.5,0.045,46.0,203.0,0.9957299999999999,3.26,0.46,9.2,4
6.9,0.4,0.37,8.9,0.053,36.0,148.0,0.996,3.16,0.5,9.3,3
6.9,0.19,0.49,6.6,0.036000000000000004,49.0,172.0,0.9932,3.2,0.27,11.5,4
6.6,0.36,0.24,0.9,0.038,15.0,72.0,0.99066,3.23,0.39,11.0,3
6.8,0.29,0.56,11.9,0.043,66.0,230.0,0.9972,3.02,0.63,9.3,3
6.1,0.22,0.38,2.8,0.14400000000000002,12.0,65.0,0.9908,2.95,0.64,11.4,4
6.0,0.34,0.66,15.9,0.046,26.0,164.0,0.9979,3.14,0.5,8.8,4
7.6,0.25,0.34,1.3,0.055999999999999994,34.0,176.0,0.99434,3.1,0.51,9.5,3
7.6,0.2,0.39,2.6,0.044000000000000004,30.0,180.0,0.9941,3.46,0.44,10.8,5
7.6,0.29,0.26,6.5,0.042,32.0,160.0,0.9944,3.14,0.47,10.7,3
6.7,0.15,0.38,1.7,0.037000000000000005,20.0,84.0,0.99046,3.09,0.53,11.4,4
6.3,0.28,0.34,8.1,0.038,44.0,129.0,0.9924799999999999,3.26,0.29,12.1,4
5.8,0.15,0.49,1.1,0.048,21.0,98.0,0.9929,3.19,0.48,9.2,3
6.8,0.53,0.35,3.8,0.034,26.0,109.0,0.9906,3.26,0.57,12.7,6
6.6,0.29,0.44,9.0,0.053,62.0,178.0,0.99685,3.02,0.45,8.9,3
5.2,0.5,0.18,2.0,0.036000000000000004,23.0,129.0,0.98949,3.36,0.77,13.4,5
7.6,0.2,0.34,1.8,0.040999999999999995,42.0,148.0,0.99335,3.35,0.66,11.1,4
6.7,0.29,0.45,14.3,0.054000000000000006,30.0,181.0,0.99869,3.14,0.57,9.1,3
5.6,0.28,0.4,6.1,0.034,36.0,118.0,0.99144,3.21,0.43,12.1,5
6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6,12.6,6
6.5,0.13,0.37,1.0,0.036000000000000004,48.0,114.0,0.9911,3.41,0.51,11.5,6
6.6,0.27,0.41,1.3,0.052000000000000005,16.0,142.0,0.9951,3.42,0.47,10.0,4
5.3,0.4,0.25,3.9,0.031,45.0,130.0,0.99072,3.31,0.58,11.75,5
6.5,0.5,0.22,4.1,0.036000000000000004,35.0,131.0,0.9902,3.26,0.55,13.0,5
6.6,0.56,0.22,8.9,0.034,27.0,133.0,0.99675,3.2,0.51,9.1,3
6.1,0.21,0.19,1.4,0.046,51.0,131.0,0.9918399999999999,3.22,0.39,10.5,3
6.8,0.17,0.17,5.1,0.049,26.0,82.0,0.993,3.0,0.38,9.8,4
7.1,0.12,0.32,9.6,0.054000000000000006,64.0,162.0,0.9962,3.4,0.41,9.4,3
6.2,0.22,0.28,2.2,0.04,24.0,125.0,0.9917,3.19,0.48,10.5,4
5.5,0.16,0.26,1.5,0.032,35.0,100.0,0.9907600000000001,3.43,0.77,12.0,4
6.0,0.41,0.05,1.5,0.063,17.0,120.0,0.9932,3.21,0.56,9.2,4
7.0,0.12,0.28,6.3,0.057,17.0,103.0,0.9957,3.5,0.44,9.6,3
8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,4
6.3,0.35,0.3,5.7,0.035,8.0,97.0,0.9927,3.27,0.41,11.0,5
6.0,0.33,0.27,0.8,0.185,12.0,188.0,0.9924,3.12,0.62,9.4,3
6.7,0.105,0.32,12.4,0.051,34.0,106.0,0.998,3.54,0.45,9.2,4
6.7,0.22,0.39,10.2,0.038,60.0,149.0,0.99725,3.17,0.54,10.0,5
6.9,0.22,0.31,6.3,0.028999999999999998,41.0,131.0,0.99326,3.08,0.49,10.8,4
6.9,0.38,0.29,13.65,0.048,52.0,189.0,0.99784,3.0,0.6,9.5,4
6.1,0.17,0.29,1.1,0.040999999999999995,32.0,92.0,0.99036,3.26,0.57,11.2,4
6.6,0.34,0.24,3.3,0.034,29.0,99.0,0.99031,3.1,0.4,12.3,5
6.1,0.36,0.26,8.15,0.035,14.0,88.0,0.99031,3.06,0.27,13.0,5
7.0,0.36,0.25,5.7,0.015,14.0,73.0,0.9896299999999999,2.82,0.59,13.2,4
6.0,0.44,0.26,3.1,0.053,57.0,128.0,0.98982,3.22,0.39,12.7,4
4.2,0.17,0.36,1.8,0.028999999999999998,93.0,161.0,0.9899899999999999,3.65,0.89,12.0,5
6.2,0.55,0.45,12.0,0.049,27.0,186.0,0.9974,3.17,0.5,9.3,4
6.1,0.22,0.49,1.5,0.051,18.0,87.0,0.9928,3.3,0.46,9.6,3
6.2,0.26,0.29,2.0,0.036000000000000004,16.0,87.0,0.9908100000000001,3.33,0.61,11.8,4
6.6,0.26,0.24,7.2,0.038,28.0,137.0,0.9952,3.35,0.6,10.4,4
6.5,0.3,0.28,11.45,0.040999999999999995,29.0,109.0,0.99418,2.98,0.3,10.9,4
6.2,0.34,0.25,12.1,0.059000000000000004,33.0,171.0,0.99769,3.14,0.56,8.7,4
5.8,0.24,0.44,3.5,0.028999999999999998,5.0,109.0,0.9913,3.53,0.43,11.7,1
6.1,0.24,0.27,9.8,0.062,33.0,152.0,0.9966,3.31,0.47,9.5,4
7.7,0.26,0.31,1.3,0.043,47.0,155.0,0.9937,3.42,0.5,10.1,4
5.5,0.12,0.33,1.0,0.038,23.0,131.0,0.99164,3.25,0.45,9.8,3
7.1,0.28,0.49,6.5,0.040999999999999995,28.0,111.0,0.9926,3.41,0.58,12.2,6
6.5,0.28,0.29,2.7,0.038,26.0,107.0,0.9912,3.32,0.41,11.6,5
6.4,0.35,0.28,1.6,0.037000000000000005,31.0,113.0,0.98779,3.12,0.4,14.2,5
6.2,0.29,0.32,3.6,0.026000000000000002,39.0,138.0,0.9892,3.31,0.37,13.1,5
5.3,0.33,0.3,1.2,0.048,25.0,119.0,0.99045,3.32,0.62,11.3,4
7.0,0.32,0.29,4.9,0.036000000000000004,41.0,150.0,0.9916799999999999,3.38,0.43,12.2,4
5.8,0.31,0.32,4.5,0.024,28.0,94.0,0.98906,3.25,0.52,13.7,5
6.8,0.26,0.44,8.2,0.046,52.0,183.0,0.99584,3.2,0.51,9.4,3
6.4,0.32,0.26,7.9,0.05,53.0,180.0,0.9951399999999999,3.14,0.5,9.6,3
6.6,0.27,0.29,5.3,0.045,57.0,189.0,0.9953,3.31,0.79,9.8,3
6.4,0.16,0.28,2.2,0.042,33.0,93.0,0.9914,3.31,0.43,11.1,4
7.7,0.31,0.36,4.3,0.026000000000000002,15.0,87.0,0.9915200000000001,3.11,0.48,12.0,3
5.8,0.23,0.2,2.0,0.043,39.0,154.0,0.99226,3.21,0.39,10.2,4
6.9,0.16,0.35,1.3,0.043,21.0,182.0,0.9927,3.25,0.62,10.8,4
7.6,0.19,0.41,1.1,0.04,38.0,143.0,0.9907,2.92,0.42,11.4,3
8.2,0.23,0.4,1.2,0.027000000000000003,36.0,121.0,0.992,3.12,0.38,10.7,4
6.1,0.34,0.27,2.6,0.024,20.0,105.0,0.9906,3.4,0.67,12.2,5
8.0,0.42,0.36,5.0,0.037000000000000005,34.0,101.0,0.992,3.13,0.57,12.3,5
7.3,0.24,0.39,17.95,0.057,45.0,149.0,0.9999,3.21,0.36,8.6,3
7.4,0.34,0.42,1.1,0.033,17.0,171.0,0.9917,3.12,0.53,11.3,4
7.9,0.25,0.35,6.7,0.039,22.0,64.0,0.9936200000000001,2.93,0.49,10.7,3
7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.99825,2.9,0.44,8.7,5
8.3,0.3,0.36,10.0,0.042,33.0,169.0,0.9982,3.23,0.51,9.3,4
8.2,0.23,0.49,0.9,0.057,15.0,73.0,0.9928,3.07,0.38,10.4,4
7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.99825,2.9,0.44,8.7,5
6.4,0.25,0.32,0.9,0.034,40.0,114.0,0.9911399999999999,3.31,0.58,10.8,5
7.4,0.25,0.36,2.05,0.05,31.0,100.0,0.992,3.19,0.44,10.8,4
7.9,0.16,0.3,4.8,0.037000000000000005,37.0,171.0,0.9967,3.47,0.44,9.0,2
7.6,0.32,0.25,9.5,0.03,15.0,136.0,0.99367,3.1,0.44,12.1,4
6.4,0.28,0.22,12.8,0.039,51.0,150.0,0.99535,3.23,0.43,10.7,4
6.6,0.39,0.38,9.7,0.053,49.0,226.0,0.99787,3.3,0.57,9.4,4
10.7,0.22,0.56,8.2,0.044000000000000004,37.0,181.0,0.998,2.87,0.68,9.5,4
7.0,0.32,0.24,6.2,0.048,31.0,228.0,0.9957,3.23,0.62,9.4,4
6.9,0.29,0.25,12.2,0.04,29.0,136.0,0.9955200000000001,3.05,0.65,10.4,4
6.8,0.22,0.26,1.2,0.040999999999999995,29.0,182.0,0.9910399999999999,3.04,0.35,11.2,3
7.5,0.21,0.29,1.5,0.046,35.0,107.0,0.9912299999999999,3.15,0.45,11.3,4
6.3,0.19,0.28,1.8,0.022000000000000002,28.0,158.0,0.9907,3.2,0.64,11.4,4
7.7,0.38,0.4,2.0,0.038,28.0,152.0,0.9906,3.18,0.32,12.9,4
6.0,0.2,0.24,1.8,0.03,30.0,105.0,0.9909,3.31,0.47,11.5,4
7.4,0.2,0.33,1.9,0.035,39.0,138.0,0.991,3.17,0.44,11.7,5
8.6,0.485,0.29,4.1,0.026000000000000002,19.0,101.0,0.9918,3.01,0.38,12.4,3
7.7,0.3,0.23,2.0,0.068,28.0,138.0,0.99382,3.11,0.62,9.8,3
6.7,0.35,0.48,8.8,0.055999999999999994,35.0,167.0,0.9962799999999999,3.04,0.47,9.4,3
5.6,0.295,0.26,1.1,0.035,40.0,102.0,0.99154,3.47,0.56,10.6,4
6.0,0.36,0.16,6.3,0.036000000000000004,36.0,191.0,0.9942,3.17,0.62,9.8,3
7.2,0.19,0.39,1.2,0.036000000000000004,32.0,85.0,0.9918,3.16,0.5,10.5,3
6.7,0.24,0.32,10.3,0.079,37.0,122.0,0.9966200000000001,3.02,0.45,8.8,3
6.3,0.32,0.35,11.1,0.039,29.0,198.0,0.9984,3.36,0.5,9.4,5
6.45,0.14,0.42,1.2,0.05,51.0,129.0,0.99116,3.27,0.69,11.1,5
6.4,0.16,0.44,1.2,0.051,39.0,122.0,0.9905799999999999,3.11,0.75,11.3,5
6.3,0.13,0.42,1.1,0.043,63.0,146.0,0.99066,3.13,0.72,11.2,5
6.6,0.41,0.16,1.4,0.037000000000000005,28.0,160.0,0.99167,2.95,0.45,10.6,4
5.8,0.12,0.21,1.3,0.055999999999999994,35.0,121.0,0.9908,3.32,0.33,11.4,4
6.2,0.345,0.27,10.1,0.055999999999999994,38.0,187.0,0.9948600000000001,3.31,0.56,10.6,3
5.9,0.3,0.23,4.2,0.038,42.0,119.0,0.9924,3.15,0.5,11.0,3
5.7,0.22,0.28,1.3,0.027000000000000003,26.0,101.0,0.9894799999999999,3.35,0.38,12.5,5
6.4,0.37,0.37,4.85,0.040999999999999995,39.5,216.5,0.9943200000000001,3.1,0.5,9.8,4
7.6,0.29,0.29,4.4,0.051,26.0,146.0,0.9939,3.16,0.39,10.2,3
8.3,0.41,0.51,2.0,0.046,11.0,207.0,0.993,3.02,0.55,11.4,3
7.8,0.2,0.24,1.6,0.026000000000000002,26.0,189.0,0.991,3.08,0.74,12.1,5
7.1,0.14,0.35,1.4,0.039,24.0,128.0,0.9921200000000001,2.97,0.68,10.4,3
7.1,0.31,0.5,14.5,0.059000000000000004,6.0,148.0,0.9983,2.94,0.44,9.1,3
7.0,0.22,0.24,11.0,0.040999999999999995,75.0,167.0,0.99508,2.98,0.56,10.5,4
7.2,0.23,0.39,2.3,0.033,29.0,102.0,0.9908,3.26,0.54,12.3,5
5.6,0.32,0.33,7.4,0.037000000000000005,25.0,95.0,0.9926799999999999,3.25,0.49,11.1,4
6.4,0.22,0.3,11.2,0.046,53.0,149.0,0.99479,3.21,0.34,10.8,3
7.3,0.24,0.34,15.4,0.05,38.0,174.0,0.9983,3.03,0.42,9.0,4
8.7,0.31,0.21,5.6,0.039,28.0,67.0,0.9932799999999999,2.96,0.52,11.0,2
7.2,0.24,0.27,11.4,0.034,40.0,174.0,0.9977299999999999,3.2,0.44,9.0,3
5.8,0.25,0.24,13.3,0.044000000000000004,41.0,137.0,0.9972,3.34,0.42,9.5,3
7.4,0.19,0.49,9.3,0.03,26.0,132.0,0.9940000000000001,2.99,0.32,11.0,5
6.3,0.33,0.2,17.9,0.066,36.0,161.0,0.9991,3.14,0.51,8.8,3
6.8,0.21,0.27,2.1,0.03,26.0,139.0,0.99,3.16,0.61,12.6,5
4.8,0.29,0.23,1.1,0.044000000000000004,38.0,180.0,0.98924,3.28,0.34,11.9,4
8.0,0.22,0.42,14.6,0.044000000000000004,45.0,163.0,1.0003,3.21,0.69,8.6,5
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,3
7.1,0.36,0.37,4.8,0.019,39.0,114.0,0.99036,3.08,0.49,12.7,5
5.9,0.22,0.3,1.3,0.052000000000000005,42.0,86.0,0.99069,3.31,0.47,11.55,4
5.7,0.43,0.3,5.7,0.039,24.0,98.0,0.992,3.54,0.61,12.3,5
6.9,0.24,0.37,6.1,0.027000000000000003,38.0,112.0,0.9908600000000001,3.19,0.34,12.4,4
7.0,0.2,0.37,2.0,0.03,26.0,136.0,0.9932,3.28,0.61,10.2,4
8.1,0.17,0.44,14.1,0.053,43.0,145.0,1.0006,3.28,0.75,8.8,6
6.3,0.39,0.22,2.8,0.048,53.0,173.0,0.9930399999999999,3.24,0.45,9.8,3
6.2,0.36,0.26,13.2,0.051,54.0,201.0,0.9976,3.25,0.46,9.0,3
7.9,0.14,0.28,1.8,0.040999999999999995,44.0,178.0,0.9954,3.45,0.43,9.2,4
6.8,0.25,0.27,10.7,0.076,47.0,154.0,0.9967,3.05,0.38,9.0,3
7.2,0.3,0.3,8.1,0.05,40.0,188.0,0.9965200000000001,3.15,0.49,9.1,4
5.7,0.18,0.26,2.2,0.023,21.0,95.0,0.9893,3.07,0.54,12.3,4
6.9,0.21,0.33,1.4,0.055999999999999994,35.0,136.0,0.9938,3.63,0.78,10.3,4
7.6,0.27,0.29,2.5,0.059000000000000004,37.0,115.0,0.9932799999999999,3.09,0.37,9.8,3
7.0,0.28,0.39,8.7,0.051,32.0,141.0,0.9961,3.38,0.53,10.5,4
7.8,0.39,0.26,9.9,0.059000000000000004,33.0,181.0,0.9955,3.04,0.42,10.9,4
6.6,0.26,0.46,7.8,0.047,48.0,186.0,0.9958,3.2,0.54,9.1,3
6.8,0.22,0.31,6.3,0.035,33.0,170.0,0.9918,3.24,0.66,12.6,4
7.7,0.34,0.28,11.0,0.04,31.0,117.0,0.99815,3.27,0.29,9.2,4
6.2,0.25,0.38,7.9,0.045,54.0,208.0,0.99572,3.17,0.46,9.1,3
6.9,0.3,0.21,15.7,0.055999999999999994,49.0,159.0,0.9982700000000001,3.11,0.48,9.0,3
8.5,0.17,0.31,1.0,0.024,13.0,91.0,0.993,2.79,0.37,10.1,3
6.4,0.35,0.2,5.7,0.034,18.0,117.0,0.9944,3.33,0.43,10.1,3
6.0,0.23,0.15,9.7,0.048,101.0,207.0,0.99571,3.05,0.3,9.1,3
