V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
4.739,2.1754,0,0,3,0,3,42.9,2,0,6,0.0,3.72,1.085,10.360999999999999,0,0.9790000000000001,1.123,0,0,0,1.288,2,0,0,1,2.279,0.0,0,0.0,3.551,0,3,8,2,3.688,1.9609999999999999,2,8.671,0,0,1
5.029,3.5846,0,0,2,0,3,40.0,2,2,3,0.0,3.3560000000000003,1.16,10.122,4,1.015,1.129,0,1,0,1.26,1,0,0,0,2.318,-0.008,0,20.759,1.5719999999999998,0,1,2,0,3.8819999999999997,2.818,1,8.586,0,0,1
4.607,3.1517,0,0,0,0,2,41.2,0,2,0,0.0,3.1180000000000003,1.187,9.631,4,1.011,1.122,0,0,0,1.214,1,0,0,0,2.194,-0.026000000000000002,0,0.0,1.544,0,2,0,1,3.6489999999999996,2.537,0,8.058,0,0,2
3.95,2.7989,0,0,0,0,0,31.0,2,1,0,0.0,3.364,2.807,9.296,1,0.9690000000000001,1.143,0,0,0,1.18,0,0,0,0,1.956,-0.002,0,0.0,5.6979999999999995,0,0,0,1,2.9760000000000004,1.857,0,7.5520000000000005,0,0,2
4.385,3.9908,0,0,0,0,0,32.4,0,7,0,-1.569,3.819,3.09,9.999,10,1.034,1.141,0,0,0,1.135,0,0,0,0,2.061,0.0,0,21.678,6.8839999999999995,0,0,0,0,3.432,2.833,0,8.562000000000001,0,0,2
4.814,2.6622,6,0,0,0,0,33.3,0,0,0,0.0,5.218999999999999,0.76,10.54,0,0.9990000000000001,1.112,0,0,0,1.452,1,1,0,0,2.247,0.0,1,0.0,1.3659999999999999,0,0,0,0,6.917999999999999,1.861,0,13.359000000000002,0,6,1
4.2330000000000005,3.6203,0,0,0,0,0,37.5,1,2,0,-0.914,2.983,1.906,9.011000000000001,2,1.012,1.13,0,0,0,1.207,0,0,0,0,1.95,-0.086,0,9.753,2.9989999999999997,0,0,0,1,3.444,3.083,0,7.827999999999999,0,0,2
4.303,3.3382,0,0,0,0,0,33.3,1,0,0,0.0,2.741,0.862,9.067,0,0.998,1.1520000000000001,0,0,0,1.2890000000000001,1,0,0,1,2.115,0.13699999999999998,0,0.0,0.956,0,0,4,1,3.627,2.194,2,7.794,0,0,1
3.0,2.7098,0,0,0,0,0,20.0,0,2,0,0.0,2.1,0.9179999999999999,6.593999999999999,0,1.1079999999999999,1.167,0,0,0,1.024,0,0,0,0,1.4140000000000001,1.073,0,8.361,1.3330000000000002,0,0,0,1,3.0460000000000003,5.0,0,6.69,0,0,2
4.985,2.5536,0,0,3,0,3,50.0,0,0,3,0.0,3.49,0.569,10.158,0,0.98,1.107,0,0,0,1.3130000000000002,2,0,0,0,2.327,0.001,0,0.0,2.096,0,1,2,2,3.765,2.077,1,8.527999999999999,0,0,1
3.6180000000000003,2.5915,0,0,0,0,0,23.1,1,2,0,0.0,2.435,1.5219999999999998,7.853,0,1.015,1.16,0,0,0,1.065,0,0,0,0,1.732,0.402,0,0.0,2.094,0,0,0,1,2.9189999999999996,2.9,0,6.6339999999999995,0,0,2
5.119,2.5804,0,0,0,0,4,54.5,0,0,0,0.0,3.4339999999999997,0.0,10.355,0,0.9740000000000001,1.094,0,0,0,1.369,7,0,0,0,2.471,0.001,0,0.0,0.7509999999999999,0,0,0,0,3.9410000000000003,1.806,0,8.592,0,0,1
4.923,3.303,1,0,0,0,2,46.7,0,2,0,-0.995,3.4130000000000003,1.185,9.911,4,1.042,1.107,0,0,0,1.268,1,0,1,0,2.267,0.015,0,10.337,1.5630000000000002,0,1,0,1,3.9330000000000003,3.011,0,8.671,0,1,1
4.303,3.0468,1,0,0,0,0,23.1,2,2,0,0.0,2.9130000000000003,1.459,8.815,1,1.0390000000000001,1.156,0,0,0,1.09,0,0,1,0,1.932,-0.244,0,0.0,1.745,0,0,0,2,3.5789999999999997,3.407,0,7.899,0,1,2
5.2860000000000005,3.4146,0,0,6,0,0,27.3,3,6,9,-2.66,3.792,1.6219999999999999,10.617,12,1.048,1.159,0,0,0,1.111,1,0,0,0,2.458,0.0,0,35.324,1.615,0,0,3,3,3.783,3.278,3,8.66,0,0,1
4.412,3.3381,0,0,4,0,0,32.2,2,2,2,0.253,4.479,4.297,10.675,4,0.971,1.1420000000000001,0,0,0,1.198,0,0,0,0,2.086,0.0,0,24.053,15.507,0,0,4,2,3.3739999999999997,1.841,2,8.904,0,0,1
4.923,3.5053,0,0,1,0,2,41.2,1,2,3,0.0,3.278,1.185,9.911,4,1.024,1.127,0,1,0,1.254,1,0,0,0,2.267,0.015,0,20.455,1.5630000000000002,0,1,2,0,3.8539999999999996,2.9330000000000003,1,8.499,0,0,1
5.005,1.8996,0,0,1,0,2,39.4,1,2,5,0.0,3.657,0.5,10.424000000000001,0,0.995,1.128,0,0,0,1.204,3,0,0,0,2.396,0.0,0,0.0,2.271,0,1,4,0,3.697,1.9380000000000002,1,8.68,0,0,1
4.0,2.3041,0,0,0,0,0,40.0,0,0,0,0.0,3.301,0.0,9.314,0,0.965,1.125,0,0,0,1.274,1,0,0,0,2.0,0.004,0,0.0,1.244,0,0,0,0,3.237,1.75,0,7.8870000000000005,0,0,1
4.5169999999999995,2.8827,1,0,0,0,1,50.0,0,0,0,0.0,3.84,1.409,9.391,0,0.985,1.094,0,0,0,1.389,1,1,0,0,2.149,-0.024,1,0.0,2.036,0,0,0,0,6.872000000000001,2.046,0,11.589,0,1,1
4.17,3.6942,3,0,0,0,0,33.3,0,0,0,0.09,3.245,0.971,8.597000000000001,0,1.123,1.11,0,0,0,1.38,0,0,0,0,1.848,0.414,0,0.0,1.5419999999999998,0,0,0,0,4.098,3.2,0,8.832,0,3,1
4.958,3.5995,2,0,1,0,3,42.9,0,2,2,0.0,3.647,1.16,10.099,4,1.084,1.117,0,1,0,1.2990000000000002,1,0,1,0,2.303,-0.008,0,20.422,1.6019999999999999,0,3,2,0,4.0569999999999995,3.202,1,9.118,0,2,1
4.562,1.8929,0,0,6,0,0,35.1,0,0,6,0.0,3.5260000000000002,0.0,10.054,0,0.9740000000000001,1.139,0,0,0,1.209,2,0,0,0,2.194,0.0,0,0.0,4.13,0,0,4,0,3.489,1.744,2,8.179,0,0,1
4.982,2.8539,0,0,0,0,2,53.3,0,3,0,-1.101,3.39,0.762,10.226,8,1.05,1.097,0,0,0,1.249,3,0,0,0,2.424,0.004,0,21.666,1.0270000000000001,0,0,0,0,3.866,2.924,0,8.527000000000001,2,0,2
5.029,2.5966,0,0,0,0,4,46.7,0,4,0,-0.7609999999999999,3.8369999999999997,1.4180000000000001,10.634,10,1.02,1.111,0,0,0,1.254,3,0,0,0,2.403,0.0,0,22.765,2.5860000000000003,0,0,0,0,3.9189999999999996,2.611,0,8.958,2,0,1
5.31,3.4316,1,0,2,0,1,35.3,0,2,2,0.0,3.415,1.185,10.25,4,1.028,1.123,0,0,0,1.261,1,0,0,0,2.2880000000000003,0.013999999999999999,0,21.221,1.726,0,1,1,2,4.725,3.0580000000000003,1,9.463,0,0,1
4.334,3.1387,0,0,0,0,0,26.3,2,2,0,0.0,2.7460000000000004,1.557,8.943999999999999,2,0.998,1.153,0,0,0,1.099,0,0,0,0,1.97,0.135,0,0.0,2.195,0,0,0,1,3.114,2.548,0,7.098,0,0,2
4.343,3.9399,0,0,0,0,0,33.3,0,4,0,-2.5140000000000002,3.0469999999999997,1.5,9.309,4,1.09,1.139,0,0,0,1.1079999999999999,0,0,0,0,2.0,-0.09699999999999999,0,19.107,2.682,0,0,0,2,3.5189999999999997,4.167,0,8.016,0,0,2
5.511,1.5321,0,0,2,2,6,48.4,4,0,4,0.0,4.328,0.541,11.432,0,0.973,1.1079999999999999,0,0,0,1.315,4,0,0,1,2.431,0.0,0,0.0,5.586,0,2,4,1,3.805,1.903,1,9.379,0,0,1
4.752,3.995,0,0,0,0,0,31.0,4,6,0,-0.307,3.987,3.022,10.465,10,1.0,1.143,0,0,0,1.149,0,0,0,0,2.161,0.0,0,23.23,8.486,0,0,0,0,3.451,2.375,0,8.618,0,0,2
3.7319999999999998,2.7566,0,0,0,0,0,25.0,2,2,0,0.0,2.597,1.585,8.16,0,1.005,1.156,0,0,0,1.077,0,0,0,0,1.8019999999999998,-0.237,0,0.0,2.488,0,0,0,1,2.9610000000000003,2.667,0,6.8020000000000005,0,0,2
4.237,3.0152,0,0,0,0,0,31.8,0,4,0,-1.396,3.699,2.948,9.917,4,0.995,1.1420000000000001,0,0,0,1.158,0,0,0,0,2.0,0.0,0,20.53,7.1739999999999995,0,0,0,2,3.335,2.63,0,8.317,0,0,2
4.91,2.7414,0,0,0,0,2,52.9,0,2,0,-0.302,3.364,0.629,10.06,5,1.018,1.0979999999999999,0,0,0,1.2790000000000001,3,0,0,0,2.333,0.004,0,10.717,1.207,0,1,0,0,3.767,2.5,0,8.427,0,0,2
4.17,3.1822,2,0,0,0,0,20.0,0,0,0,0.532,2.9589999999999996,0.971,8.597000000000001,0,1.002,1.117,0,0,0,1.4080000000000001,0,0,0,0,1.848,0.387,0,0.0,1.5419999999999998,0,0,0,1,4.016,2.611,1,8.452,0,0,1
3.9019999999999997,3.1373,2,0,0,0,0,27.3,2,2,0,0.0,3.437,2.322,8.881,0,1.022,1.146,0,0,0,1.168,0,0,0,0,1.919,-0.026000000000000002,0,0.0,4.086,0,0,0,0,3.553,2.4219999999999997,0,8.497,0,2,1
4.876,2.3994,0,0,10,0,4,42.9,2,0,10,0.401,3.793,0.662,10.515999999999998,0,0.985,1.126,0,0,0,1.2890000000000001,2,0,0,0,2.298,0.0,0,0.0,4.008,0,2,4,3,3.742,2.102,3,8.832,0,0,1
3.0,2.311,0,0,0,0,0,28.6,1,1,0,0.0,2.03,0.9179999999999999,6.593999999999999,0,1.014,1.149,0,0,0,1.177,0,0,0,0,1.4140000000000001,0.903,0,8.806000000000001,1.3330000000000002,0,0,0,0,2.991,3.667,0,6.577999999999999,0,0,2
4.414,3.4168,0,0,0,0,0,28.6,4,1,0,0.0,2.72,1.379,9.222000000000001,0,0.977,1.148,0,0,0,1.18,0,0,0,0,2.0,0.124,0,0.0,2.133,0,0,0,0,3.1889999999999996,2.024,0,7.1979999999999995,0,0,1
4.0,2.2551,0,0,0,0,0,37.5,0,0,0,0.0,2.6180000000000003,0.0,8.623,0,0.9640000000000001,1.13,0,0,0,1.226,1,0,0,0,2.0,0.11199999999999999,0,0.0,0.667,0,0,0,0,3.175,1.6669999999999998,0,7.081,0,0,1
4.596,3.2243,1,0,0,0,2,46.2,0,1,0,0.0,3.7960000000000003,0.875,9.54,2,1.016,1.1,0,0,0,1.355,1,1,0,0,2.175,0.045,1,0.0,1.069,0,2,0,1,6.88,2.51,0,11.593,0,1,1
4.835,2.8214,0,0,2,0,2,40.7,2,2,4,-0.386,3.5469999999999997,1.876,10.186,3,1.002,1.126,0,0,0,1.261,1,0,0,0,2.263,0.001,0,21.912,3.2489999999999997,0,1,3,1,3.681,2.6189999999999998,1,8.55,0,0,1
4.923,3.3133,0,0,0,0,2,43.8,0,3,0,-1.113,3.261,1.185,9.911,7,1.04,1.117,0,0,0,1.207,1,0,0,0,2.267,0.015,0,10.262,1.5630000000000002,0,1,0,2,3.741,3.2,0,8.302999999999999,0,0,2
5.431,2.8292,0,0,0,2,0,30.0,4,1,1,0.0,3.2030000000000003,0.8320000000000001,10.681,2,0.9790000000000001,1.148,0,0,0,1.202,1,0,0,0,2.394,-0.006999999999999999,0,0.0,1.055,2,0,6,2,3.509,2.121,1,7.93,0,0,1
4.872,3.4872,0,0,2,0,3,47.4,1,2,5,0.0,3.533,1.604,10.05,2,1.033,1.1179999999999999,0,0,0,1.275,1,0,0,0,2.294,-0.002,0,19.925,2.2230000000000003,0,2,4,0,3.783,2.923,2,8.667,0,0,1
4.0,2.0,0,0,0,0,0,33.3,0,0,0,0.0,2.565,0.0,8.623,0,0.961,1.138,0,0,0,1.167,1,0,0,0,2.0,0.10300000000000001,0,0.0,0.667,0,0,0,0,3.003,1.5,0,6.76,0,0,1
4.985,2.0546,0,0,0,0,0,38.7,0,1,0,1.982,3.408,0.569,10.158,3,0.977,1.127,0,0,0,1.236,2,0,0,0,2.327,0.001,0,11.652999999999999,2.096,1,0,0,0,3.5469999999999997,1.974,0,8.148,0,0,1
4.6160000000000005,2.8239,0,0,1,0,2,39.1,2,0,2,0.0,3.168,1.4609999999999999,9.69,0,0.9740000000000001,1.13,0,0,0,1.27,1,0,0,0,2.2030000000000003,0.013000000000000001,0,0.0,2.063,0,1,3,1,3.63,1.933,1,8.047,0,0,1
4.2780000000000005,3.167,0,0,0,0,0,30.0,0,4,0,-1.74,3.1919999999999997,1.922,9.464,4,1.036,1.146,0,0,0,1.114,0,0,0,0,2.0,-0.027000000000000003,0,19.793,3.677,0,0,0,2,3.359,3.533,0,7.994,0,0,2
5.417999999999999,3.1768,10,0,0,0,12,54.5,0,0,0,0.0,4.6080000000000005,0.72,11.151,0,1.121,1.069,0,0,0,1.413,2,0,1,0,2.532,0.0,0,0.0,2.359,0,10,0,0,4.361000000000001,2.778,0,10.237,0,10,1
4.596,2.3621,0,0,0,0,0,30.4,2,0,1,0.0,2.867,0.875,9.54,0,0.9690000000000001,1.148,0,0,0,1.2,1,0,0,0,2.175,0.037000000000000005,0,0.0,1.069,0,0,4,1,3.247,1.7080000000000002,1,7.325,0,0,1
5.051,1.6237,4,2,16,0,14,41.9,2,8,20,-2.695,5.032,0.9640000000000001,11.786,14,1.032,1.124,0,0,0,1.265,4,0,1,0,2.399,0.0,0,50.918,9.592,0,12,18,2,4.016,2.595,6,10.274000000000001,0,4,1
5.095,1.9952,0,0,1,0,0,34.9,2,4,1,-0.43700000000000006,3.866,0.737,10.802,11,1.003,1.137,0,0,0,1.207,2,0,0,0,2.383,0.0,0,34.836,3.6639999999999997,4,0,2,2,3.58,2.633,1,8.709,0,0,1
4.825,2.4725,0,0,0,0,0,33.3,0,2,0,0.0,3.15,1.185,9.902000000000001,4,0.993,1.139,0,0,0,1.177,1,0,0,0,2.263,0.013000000000000001,0,0.0,1.476,1,0,0,2,3.367,2.55,0,7.747000000000001,0,0,1
5.31,3.4619,1,0,0,0,1,37.5,0,3,0,0.0,3.425,1.185,10.25,6,1.044,1.112,0,0,0,1.246,1,0,0,0,2.2880000000000003,0.015,0,20.776999999999997,1.726,0,1,0,1,4.734,3.258,0,9.474,0,0,2
5.399,3.4164,0,0,0,1,4,38.7,5,1,0,0.0,3.424,1.084,10.644,4,0.977,1.127,0,0,0,1.271,1,0,0,0,2.403,-0.002,0,0.0,1.65,0,1,0,1,3.818,2.147,0,8.453,0,0,1
4.393,3.6458,0,0,0,0,0,37.0,3,1,0,2.487,3.233,2.187,9.562000000000001,1,0.978,1.131,0,0,0,1.2590000000000001,0,0,0,0,2.048,0.013000000000000001,0,10.02,3.6839999999999997,0,0,0,0,3.39,2.303,0,8.029,0,0,2
4.783,3.3094,0,0,0,0,2,41.2,0,2,0,0.0,3.1180000000000003,1.187,9.668,4,1.011,1.122,0,0,0,1.216,1,0,0,0,2.222,-0.026000000000000002,0,0.0,1.358,0,2,0,1,3.674,2.537,0,8.062000000000001,0,0,2
5.393,2.1651,0,0,0,1,2,47.4,2,0,0,1.199,3.7760000000000002,0.662,10.741,0,0.9690000000000001,1.109,0,0,0,1.317,2,0,0,0,2.366,0.0,0,0.0,3.6010000000000004,0,0,0,0,3.697,1.931,0,8.77,0,0,1
5.029,2.7083,0,0,3,0,3,46.2,1,0,3,0.0,3.4789999999999996,1.139,10.174,0,0.977,1.115,0,0,0,1.3119999999999998,3,0,0,0,2.369,0.001,0,0.0,1.808,0,1,3,1,3.875,1.923,1,8.536,0,0,1
4.607,3.1116,0,0,0,0,2,46.7,0,2,0,0.0,3.1510000000000002,1.187,9.631,4,1.02,1.111,0,0,0,1.253,1,0,0,0,2.194,-0.026000000000000002,0,10.036,1.544,0,1,0,1,3.662,2.926,0,8.142999999999999,0,0,2
4.856,3.0864,2,0,0,0,3,42.1,0,3,0,-1.05,3.735,1.662,10.15,2,1.061,1.115,0,0,0,1.249,1,0,1,0,2.281,-0.002,0,10.157,2.83,0,3,0,1,4.0089999999999995,2.991,0,9.052999999999999,0,2,1
5.04,3.8356,0,0,2,0,2,37.5,0,4,4,0.0,3.513,1.258,10.158999999999999,8,1.087,1.141,0,2,0,1.204,1,0,0,0,2.323,0.005,0,40.909,1.7109999999999999,0,2,4,0,3.946,3.611,2,8.854,0,0,1
4.869,3.2685,0,0,0,0,3,40.9,1,3,0,0.0,3.404,1.528,10.009,6,1.018,1.123,0,0,0,1.22,1,0,0,0,2.29,0.004,0,10.337,1.945,0,2,0,1,3.7430000000000003,2.75,0,8.362,0,0,2
5.359,4.2584,0,0,0,3,0,32.0,9,0,0,0.0,3.51,1.8419999999999999,10.987,0,0.96,1.141,0,0,0,1.256,0,0,0,0,2.314,-0.001,0,0.0,3.775,0,0,0,0,3.423,1.724,0,8.212,0,0,1
3.0,2.5124,0,0,0,0,0,33.3,1,0,0,0.0,2.081,0.9179999999999999,6.593999999999999,0,0.998,1.1520000000000001,0,0,0,1.3030000000000002,0,0,0,0,1.4140000000000001,0.917,0,0.0,1.3330000000000002,0,0,1,0,3.201,3.5,1,6.984,0,0,2
4.399,3.3815,1,0,0,0,0,32.6,2,4,0,-0.214,4.632,4.4910000000000005,10.776,8,0.9740000000000001,1.138,0,0,0,1.206,0,0,0,0,2.08,0.0,0,23.914,17.537,0,0,0,0,3.6460000000000004,1.855,0,9.204,0,0,2
4.372,3.4629,0,0,0,0,0,38.5,2,0,0,2.495,3.1289999999999996,1.922,9.494,0,0.9640000000000001,1.128,0,0,0,1.288,0,0,0,0,2.031,-0.023,0,0.0,3.412,0,0,0,0,3.363,2.033,0,7.909,0,0,2
4.845,2.7759,0,0,0,0,2,36.8,2,2,0,0.0,3.6010000000000004,2.125,10.029,6,0.9840000000000001,1.131,0,0,0,1.217,1,0,0,0,2.27,0.0,0,0.0,3.574,0,2,0,0,3.678,1.9580000000000002,0,8.337,0,0,1
4.414,3.2274,0,0,0,0,0,45.5,0,2,0,0.0,2.935,1.203,9.209,1,1.038,1.114,0,0,0,1.296,1,0,0,0,2.1519999999999997,-0.085,0,9.774,1.496,0,0,0,0,3.67,2.8810000000000002,0,8.002,0,0,2
5.318,2.3664,1,0,0,0,5,58.3,0,2,0,-0.26,3.898,0.682,10.772,8,1.021,1.084,0,0,0,1.325,6,0,1,0,2.508,0.0,0,24.364,1.393,0,1,0,0,4.006,2.575,0,9.176,0,1,1
4.414,2.2808,0,0,0,0,0,35.3,0,1,0,0.46399999999999997,2.801,0.802,9.183,2,0.985,1.1340000000000001,0,0,0,1.197,1,0,0,0,2.101,-0.069,0,10.463,0.975,0,0,0,0,3.344,2.31,0,7.446000000000001,0,0,2
4.651,2.7156,0,0,0,0,0,31.3,0,1,0,0.292,2.826,0.917,9.502,3,0.998,1.148,0,0,0,1.19,1,0,0,0,2.214,-0.07400000000000001,0,10.5,0.9179999999999999,0,0,2,0,3.4819999999999998,2.452,1,7.624,0,0,2
5.164,3.5612,0,0,0,1,0,26.3,4,2,0,0.0,2.7560000000000002,1.379,9.874,6,0.998,1.153,0,0,0,1.091,0,0,0,0,2.136,0.131,0,0.0,1.496,0,0,0,2,3.278,2.8930000000000002,0,7.268,0,0,1
5.1770000000000005,3.0834,2,0,0,0,5,52.6,0,1,0,0.0,3.7539999999999996,0.773,10.418,3,1.0270000000000001,1.093,0,0,0,1.337,3,0,1,0,2.426,0.001,0,0.0,1.085,0,3,0,1,4.122,2.504,0,9.163,0,2,1
5.331,2.1747,1,0,0,0,3,47.4,0,4,0,0.0,4.133,0.39299999999999996,10.867,15,1.0090000000000001,1.102,0,0,0,1.3,3,0,0,0,2.37,0.0,0,13.055,2.694,0,3,0,0,4.44,2.318,0,9.576,0,0,2
4.618,4.7233,0,0,0,0,0,33.3,2,4,0,-1.035,3.305,1.79,9.767999999999999,6,1.035,1.139,0,0,0,1.163,0,0,0,0,2.136,0.016,0,20.666,2.612,0,0,0,0,3.4930000000000003,3.1519999999999997,0,8.202,0,0,2
4.65,4.0313,0,0,1,0,0,31.3,3,2,0,0.159,3.39,2.134,9.916,5,0.991,1.145,0,0,0,1.1840000000000002,0,0,0,0,2.122,0.004,0,10.960999999999999,3.9360000000000004,0,0,3,0,3.5269999999999997,2.372,1,8.131,0,0,2
4.77,3.0583,0,0,0,0,2,45.0,1,1,0,1.014,3.217,1.185,9.882,2,0.987,1.114,0,0,0,1.288,1,0,0,0,2.2359999999999998,0.013999999999999999,0,0.0,1.74,0,1,0,1,3.69,2.4,0,8.228,0,0,1
3.6180000000000003,2.445,0,0,0,0,0,21.4,1,1,0,0.0,2.41,1.5219999999999998,7.853,0,0.997,1.169,0,0,0,1.079,0,0,0,0,1.732,0.375,0,0.0,2.094,0,0,1,2,2.872,2.7,1,6.534,0,0,2
4.655,2.4090000000000003,0,0,0,0,0,35.0,1,3,0,0.094,3.2039999999999997,2.182,9.765,6,1.02,1.135,0,0,0,1.157,1,0,0,0,2.256,0.013999999999999999,0,10.698,2.989,0,0,0,0,3.542,2.667,0,8.185,0,0,2
4.414,3.4137,0,0,0,0,0,33.3,2,2,0,-0.125,2.847,1.379,9.222000000000001,2,1.013,1.139,0,0,0,1.209,0,0,0,0,2.0,0.14400000000000002,0,20.067,2.133,0,0,0,0,3.426,3.262,0,7.757999999999999,0,0,2
4.523,3.7332,2,0,0,0,0,28.6,4,1,0,0.0,3.362,1.837,9.454,0,1.008,1.143,0,0,0,1.208,0,0,1,0,2.074,0.043,0,0.0,2.57,0,0,0,0,3.6180000000000003,2.377,0,8.51,0,2,1
3.7319999999999998,2.4553,2,0,0,0,0,28.6,2,0,0,0.0,3.09,1.585,8.16,0,1.005,1.14,0,0,0,1.258,0,0,1,0,1.8019999999999998,-0.21100000000000002,0,0.0,2.488,0,0,0,0,3.5780000000000003,2.37,0,8.315,0,2,1
4.17,3.1898,0,0,0,0,0,20.0,1,2,0,-0.968,2.533,0.971,8.597000000000001,0,1.052,1.175,0,0,0,1.032,0,0,0,0,1.848,0.441,0,9.243,1.5419999999999998,0,0,1,3,3.326,4.033,1,7.273,0,0,2
4.724,1.7824,0,0,0,0,0,34.9,1,3,0,-0.779,4.016,3.7110000000000003,10.425,6,0.98,1.135,0,0,0,1.212,1,0,0,0,2.31,0.0,0,22.241,9.474,1,0,0,0,3.637,2.0869999999999997,0,8.645,0,0,1
4.236000000000001,3.3944,0,0,0,0,0,29.4,2,4,0,-0.271,3.449,2.753,9.527999999999999,2,1.004,1.147,0,0,0,1.137,0,0,0,0,1.985,-0.002,0,10.347999999999999,5.587999999999999,0,0,0,0,3.3510000000000004,2.405,0,8.003,0,0,2
5.332000000000001,5.553999999999999,0,0,0,1,0,36.6,1,6,0,-1.839,3.932,2.396,10.694,18,1.02,1.1320000000000001,0,0,0,1.1840000000000002,0,0,0,0,2.315,0.0,0,33.525,2.891,0,0,0,0,3.5269999999999997,2.8930000000000002,0,8.802999999999999,0,0,1
4.912,2.3426,0,0,0,0,4,48.1,0,2,0,0.0,3.633,0.648,10.338,6,0.998,1.1079999999999999,0,0,0,1.281,2,0,0,0,2.314,0.0,0,0.0,2.863,0,2,0,2,3.733,2.411,0,8.658,0,0,1
4.2139999999999995,3.0457,0,0,0,0,0,23.1,1,2,1,-0.836,2.68,1.459,8.755,2,1.031,1.166,0,0,0,1.08,0,0,0,0,1.902,-0.255,0,9.519,2.052,0,0,1,3,3.3280000000000003,3.611,1,7.365,0,0,2
4.9830000000000005,4.2631,0,0,0,0,0,23.1,2,6,0,0.0,3.342,1.7919999999999998,10.074,8,1.044,1.16,0,0,0,1.011,0,0,0,0,2.247,-0.008,0,0.0,2.6660000000000004,0,0,0,6,3.397,3.694,0,7.88,0,0,2
4.77,3.031,0,0,0,0,2,45.0,2,1,0,0.125,3.217,1.185,9.882,2,0.987,1.114,0,0,0,1.294,1,0,0,0,2.2359999999999998,0.013999999999999999,0,10.757,1.74,0,0,0,0,3.695,2.4,0,8.251,0,0,2
4.17,3.3271,1,1,0,0,0,10.0,0,0,0,0.11599999999999999,2.767,0.971,8.597000000000001,0,1.0270000000000001,1.183,1,0,0,1.193,0,0,0,0,1.848,0.419,0,0.0,1.5419999999999998,0,0,1,5,3.8489999999999998,3.167,3,8.14,0,0,1
3.6180000000000003,2.3911,0,0,0,0,0,25.0,2,0,0,0.0,2.359,1.5219999999999998,7.853,0,0.97,1.161,0,0,0,1.129,0,0,0,0,1.732,0.33,0,0.0,2.094,0,0,2,1,2.8480000000000003,1.9,1,6.432,0,0,2
