height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
4,6,24,1.5,0.542,1.0,1.63,13,24,8,P
36,48,1728,1.3330000000000002,0.14300000000000002,0.43700000000000006,3.58,247,755,69,N
10,96,960,9.6,0.418,0.8859999999999999,2.49,401,851,161,P
13,104,1352,8.0,0.24600000000000002,0.6990000000000001,4.05,332,945,82,P
19,130,2470,6.8420000000000005,0.20800000000000002,0.65,1.93,514,1606,267,P
24,157,3768,6.542000000000001,0.905,0.958,18.34,3411,3609,186,P
8,23,184,2.875,0.462,1.0,1.89,85,184,45,P
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,P
5,43,215,8.6,0.405,0.981,1.61,87,211,54,P
9,9,81,1.0,0.29600000000000004,0.9009999999999999,1.6,24,73,15,P
8,75,600,9.375,0.423,0.87,3.02,254,522,84,P
7,21,147,3.0,0.327,0.912,1.71,48,134,28,P
3,4,12,1.3330000000000002,0.917,0.917,11.0,11,11,1,P
8,198,1584,24.75,0.215,0.8320000000000001,1.31,341,1318,260,P
8,47,376,5.875,0.221,0.7020000000000001,1.26,83,264,66,P
9,57,513,6.332999999999999,0.285,0.91,1.39,146,467,105,P
10,20,200,2.0,0.61,0.845,8.13,122,169,15,P
8,109,872,13.625,0.447,0.9590000000000001,2.47,390,836,158,P
9,107,963,11.889000000000001,0.371,0.65,2.59,357,626,138,P
2,17,34,8.5,0.588,0.971,6.67,20,33,3,N
9,124,1116,13.777999999999999,0.348,0.722,2.57,388,806,151,P
4,17,68,4.25,0.191,0.647,1.86,13,44,7,P
23,1,23,0.043,1.0,1.0,23.0,23,23,1,N
9,120,1080,13.333,0.17600000000000002,0.752,1.29,190,812,147,P
9,511,4599,56.778,0.225,0.7979999999999999,1.38,1035,3670,751,P
7,19,133,2.714,0.39799999999999996,0.88,1.83,53,117,29,P
10,249,2490,24.9,0.462,0.8420000000000001,3.53,1151,2097,326,P
8,24,192,3.0,0.318,0.9740000000000001,1.56,61,187,39,P
1,159,159,159.0,0.975,1.0,77.5,155,159,2,N
7,13,91,1.857,0.33,0.835,1.43,30,76,21,P
11,43,473,3.909,0.281,0.774,2.18,133,366,61,P
7,54,378,7.7139999999999995,0.267,0.619,1.42,101,234,71,P
5,115,575,23.0,0.41700000000000004,0.92,2.03,240,529,118,P
11,127,1397,11.545,0.266,0.6859999999999999,2.23,371,959,166,P
14,201,2814,14.357000000000001,0.373,0.6409999999999999,4.84,1050,1804,217,P
1,75,75,75.0,0.813,1.0,5.55,61,75,11,N
1,13,13,13.0,1.0,1.0,13.0,13,13,1,N
8,62,496,7.75,0.361,0.877,3.03,179,435,59,P
7,17,119,2.4290000000000003,0.429,0.9079999999999999,1.89,51,108,27,P
8,76,608,9.5,0.314,0.711,1.87,191,432,102,P
3,213,639,71.0,0.318,0.379,11.94,203,242,17,N
8,53,424,6.625,0.37,0.9009999999999999,1.76,157,382,89,P
9,48,432,5.332999999999999,0.273,0.685,1.42,118,296,83,P
9,33,297,3.667,0.34,0.677,2.53,101,201,40,P
20,30,600,1.5,0.433,0.597,13.68,260,358,19,P
8,40,320,5.0,0.213,0.659,1.24,68,211,55,P
8,82,656,10.25,0.41200000000000003,0.8029999999999999,2.78,270,527,97,P
10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,P
10,64,640,6.4,0.514,0.966,2.84,329,618,116,P
9,45,405,5.0,0.319,0.9229999999999999,2.11,129,374,61,P
24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,P
10,21,210,2.1,0.3,0.81,1.91,63,170,33,P
11,161,1771,14.636,0.32899999999999996,0.605,3.05,582,1071,191,P
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,P
6,14,84,2.333,0.27399999999999997,1.0,1.28,23,84,18,P
6,50,300,8.333,0.397,0.713,2.38,119,214,50,P
10,50,500,5.0,0.47200000000000003,0.812,2.74,236,406,86,P
7,18,126,2.571,0.46799999999999997,1.0,2.81,59,126,21,P
8,38,304,4.75,0.349,0.757,1.93,106,230,55,P
8,12,96,1.5,0.45799999999999996,0.927,2.2,44,89,20,P
7,23,161,3.286,0.32299999999999995,0.8390000000000001,1.68,52,135,31,P
7,59,413,8.429,0.462,1.0,2.33,191,413,82,P
9,12,108,1.3330000000000002,0.444,1.0,1.85,48,108,26,P
10,8,80,0.8,0.575,0.888,9.2,46,71,5,P
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,P
7,34,238,4.857,0.223,0.9159999999999999,1.33,53,218,40,P
11,84,924,7.636,0.262,0.82,1.69,242,758,143,P
7,14,98,2.0,0.38799999999999996,0.847,1.65,38,83,23,P
9,18,162,2.0,0.309,0.9009999999999999,2.63,50,146,19,P
7,52,364,7.428999999999999,0.272,0.7879999999999999,1.22,99,287,81,P
10,8,80,0.8,0.675,1.0,9.0,54,80,6,P
14,57,798,4.071000000000001,0.7140000000000001,0.94,11.88,570,750,48,P
2,535,1070,267.5,0.648,0.92,11.75,693,984,59,N
9,12,108,1.3330000000000002,0.426,1.0,1.59,46,108,29,P
14,265,3710,18.929000000000002,0.354,0.565,4.47,1315,2097,294,P
9,26,234,2.889,0.299,0.953,1.67,70,223,42,P
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,P
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,P
9,321,2889,35.667,0.154,0.5529999999999999,1.32,446,1597,339,P
11,26,286,2.364,0.297,0.941,2.02,85,269,42,P
7,29,203,4.143,0.36,0.9359999999999999,1.4,73,190,52,P
8,15,120,1.875,0.5,1.0,2.14,60,120,28,P
1,16,16,16.0,0.938,1.0,15.0,15,16,1,N
9,4,36,0.444,0.25,0.75,9.0,9,27,1,N
7,80,560,11.429,0.155,0.698,1.18,87,391,74,P
13,218,2834,16.769000000000002,0.21600000000000003,0.737,1.78,612,2090,344,P
7,4,28,0.5710000000000001,0.39299999999999996,0.679,3.67,11,19,3,P
1,114,114,114.0,0.9390000000000001,1.0,21.4,107,114,5,N
1,75,75,75.0,0.92,1.0,11.5,69,75,6,N
14,1,14,0.071,1.0,1.0,14.0,14,14,1,N
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,P
23,198,4554,8.609,0.924,0.9990000000000001,14.93,4210,4548,282,P
9,47,423,5.222,0.27899999999999997,0.773,1.53,118,327,77,P
8,17,136,2.125,0.36,0.831,1.96,49,113,25,P
10,38,380,3.8,0.43200000000000005,0.9390000000000001,2.78,164,357,59,P
11,2,22,0.182,0.636,0.636,14.0,14,14,1,N
16,44,704,2.75,0.376,0.7440000000000001,2.39,265,524,111,P
10,60,600,6.0,0.223,0.607,1.47,134,364,91,P
8,36,288,4.5,0.45799999999999996,0.875,2.03,132,252,65,P
9,97,873,10.777999999999999,0.466,0.973,2.42,407,849,168,P
7,61,427,8.714,0.24100000000000002,0.794,1.47,103,339,70,P
5,5,25,1.0,0.52,1.0,2.17,13,25,6,P
36,172,6192,4.7780000000000005,0.128,0.337,4.84,793,2086,164,N
8,70,560,8.75,0.332,0.8959999999999999,1.66,186,502,112,P
8,9,72,1.125,0.431,0.958,2.07,31,69,15,P
5,39,195,7.8,0.395,0.826,3.67,77,161,21,P
9,49,441,5.444,0.272,0.7909999999999999,1.38,120,349,87,P
3,113,339,37.667,0.41,0.47200000000000003,13.9,139,160,10,N
7,16,112,2.286,0.42,0.768,2.14,47,86,22,P
9,38,342,4.2219999999999995,0.21100000000000002,0.561,2.25,72,192,32,P
8,83,664,10.375,0.39299999999999996,0.7,2.42,261,465,108,P
6,7,42,1.167,0.5,0.976,2.1,21,41,10,P
11,63,693,5.727,0.332,0.7240000000000001,2.77,230,502,83,P
10,63,630,6.3,0.298,0.795,1.72,188,501,109,P
7,22,154,3.1430000000000002,0.325,0.805,1.32,50,124,38,P
5,30,150,6.0,0.36,0.9470000000000001,1.26,54,142,43,P
7,20,140,2.8569999999999998,0.436,0.736,2.35,61,103,26,P
83,326,27058,3.928,0.28600000000000003,0.6709999999999999,7.55,7741,18149,1025,N
8,15,120,1.875,0.433,0.975,2.0,52,117,26,P
9,186,1674,20.666999999999998,0.425,0.7859999999999999,3.24,712,1315,220,P
7,10,70,1.429,0.28600000000000003,0.7,1.25,20,49,16,P
7,115,805,16.429000000000002,0.273,0.7040000000000001,1.72,220,567,128,P
10,76,760,7.6,0.474,0.799,3.03,360,607,119,P
8,14,112,1.75,0.295,0.857,1.83,33,96,18,P
12,56,672,4.667,0.256,0.8270000000000001,2.02,172,556,85,P
9,9,81,1.0,0.358,0.728,2.23,29,59,13,P
7,20,140,2.8569999999999998,0.40700000000000003,0.929,1.97,57,130,29,P
10,61,610,6.1,0.48700000000000004,0.8340000000000001,3.13,297,509,95,P
13,322,4186,24.769000000000002,0.375,0.7140000000000001,4.62,1571,2990,340,P
7,31,217,4.428999999999999,0.276,0.7879999999999999,1.25,60,171,48,P
8,152,1216,19.0,0.27,0.623,2.0,328,757,164,P
5,13,65,2.6,0.4,1.0,1.18,26,65,22,P
9,12,108,1.3330000000000002,0.426,1.0,1.64,46,108,28,P
9,43,387,4.7780000000000005,0.3,0.713,1.78,116,276,65,P
7,28,196,4.0,0.27,0.75,1.36,53,147,39,P
5,7,35,1.4,0.22899999999999998,0.6,2.67,8,21,3,N
1,73,73,73.0,0.616,1.0,3.75,45,73,12,N
7,9,63,1.286,0.33299999999999996,0.49200000000000005,21.0,21,31,1,P
10,16,160,1.6,0.375,0.769,2.14,60,123,28,P
7,11,77,1.571,0.364,1.0,1.33,28,77,21,P
7,8,56,1.143,0.39299999999999996,0.75,2.0,22,42,11,P
10,19,190,1.9,0.142,0.326,3.0,27,62,9,P
7,23,161,3.286,0.348,1.0,1.37,56,161,41,P
11,9,99,0.818,0.545,0.818,9.0,54,81,6,P
2,24,48,12.0,0.354,1.0,3.4,17,48,5,N
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,P
10,19,190,1.9,0.3,0.905,1.68,57,172,34,P
5,96,480,19.2,0.32299999999999995,0.838,1.78,155,402,87,P
1,30,30,30.0,0.4,1.0,2.4,12,30,5,N
11,30,330,2.727,0.379,0.7390000000000001,3.05,125,244,41,P
10,11,110,1.1,0.473,1.0,2.48,52,110,21,P
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,P
7,31,217,4.428999999999999,0.281,0.682,1.56,61,148,39,P
7,58,406,8.286,0.212,0.8420000000000001,2.26,86,342,38,P
8,16,128,2.0,0.344,0.898,1.91,44,115,23,P
7,12,84,1.714,0.452,0.9520000000000001,2.0,38,80,19,P
9,108,972,12.0,0.364,0.794,2.15,354,772,165,P
7,228,1596,32.571,0.154,0.5479999999999999,1.4,245,875,175,P
9,95,855,10.556,0.285,0.723,2.1,244,618,116,P
10,51,510,5.1,0.28,0.8140000000000001,1.66,143,415,86,P
6,36,216,6.0,0.495,0.995,1.91,107,215,56,P
11,24,264,2.182,0.53,0.727,10.0,140,192,14,P
1,36,36,36.0,0.583,1.0,4.2,21,36,5,N
7,24,168,3.429,0.10099999999999999,0.298,1.89,17,50,9,N
10,97,970,9.7,0.423,0.8320000000000001,2.48,410,807,165,P
9,18,162,2.0,0.259,0.71,1.56,42,115,27,P
9,81,729,9.0,0.322,0.8190000000000001,2.22,235,597,106,P
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,P
1,40,40,40.0,0.875,1.0,11.67,35,40,3,N
8,344,2752,43.0,0.21600000000000003,0.838,1.22,595,2307,486,P
20,39,780,1.95,0.14,0.405,3.21,109,316,34,N
12,2,24,0.16699999999999998,0.625,0.667,15.0,15,16,1,N
1,36,36,36.0,0.222,1.0,1.14,8,36,7,P
1,47,47,47.0,0.34,1.0,1.14,16,47,14,P
12,7,84,0.583,0.56,1.0,5.22,47,84,9,P
14,58,812,4.143,0.6829999999999999,0.927,12.07,555,753,46,P
24,340,8160,14.167,0.21100000000000002,0.46799999999999997,2.67,1718,3822,643,P
10,74,740,7.4,0.303,0.708,2.17,224,524,103,P
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,P
9,102,918,11.333,0.166,0.56,1.58,152,514,96,P
8,17,136,2.125,0.265,0.5660000000000001,1.71,36,77,21,P
8,32,256,4.0,0.23,0.613,1.4,59,157,42,P
7,173,1211,24.714000000000002,0.207,0.86,1.34,251,1042,187,P
7,15,105,2.1430000000000002,0.324,0.762,3.09,34,80,11,P
7,38,266,5.428999999999999,0.41,0.91,1.82,109,242,60,P
8,106,848,13.25,0.358,0.698,2.29,304,592,133,P
7,20,140,2.8569999999999998,0.429,0.993,2.0,60,139,30,P
163,161,26243,0.988,0.523,0.897,8.4,13725,23547,1634,N
11,21,231,1.909,0.46799999999999997,0.7190000000000001,7.2,108,166,15,P
9,22,198,2.444,0.212,0.763,1.62,42,151,26,P
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,P
8,18,144,2.25,0.174,0.45799999999999996,2.5,25,66,10,P
7,35,245,5.0,0.26899999999999996,0.9390000000000001,1.32,66,230,50,P
11,84,924,7.636,0.251,0.6809999999999999,1.77,232,629,131,P
4,7,28,1.75,0.28600000000000003,0.5710000000000001,8.0,8,16,1,P
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,P
1,20,20,20.0,0.55,1.0,1.38,11,20,8,N
11,81,891,7.364,0.33899999999999997,0.695,2.77,302,619,109,P
6,25,150,4.167,0.313,1.0,1.38,47,150,34,P
7,30,210,4.2860000000000005,0.271,0.871,1.33,57,183,43,P
10,77,770,7.7,0.469,0.905,2.64,361,697,137,P
5,63,315,12.6,0.368,0.927,2.0,116,292,58,P
8,7,56,0.875,0.48200000000000004,0.946,2.7,27,53,10,P
5,23,115,4.6,0.504,0.7829999999999999,2.42,58,90,24,P
5,5,25,1.0,0.52,1.0,2.17,13,25,6,P
10,52,520,5.2,0.294,0.675,2.13,153,351,72,P
15,300,4500,20.0,0.252,0.5760000000000001,2.36,1136,2594,481,P
7,14,98,2.0,0.37799999999999995,0.9690000000000001,1.95,37,95,19,P
8,22,176,2.75,0.47700000000000004,1.0,2.27,84,176,37,P
3,183,549,61.0,0.488,0.5770000000000001,29.78,268,317,9,N
15,61,915,4.067,0.247,0.515,1.87,226,471,121,P
7,41,287,5.857,0.345,0.777,1.55,99,223,64,P
9,32,288,3.556,0.33,0.889,1.79,95,256,53,P
5,24,120,4.8,0.342,0.8079999999999999,1.32,41,97,31,P
7,21,147,3.0,0.306,0.741,1.67,45,109,27,P
8,51,408,6.375,0.37,0.743,2.19,151,303,69,P
14,340,4760,24.285999999999998,0.38299999999999995,0.521,5.07,1824,2480,360,P
10,121,1210,12.1,0.415,0.879,2.61,502,1063,192,P
9,82,738,9.111,0.247,0.935,2.09,182,690,87,P
2,25,50,12.5,0.36,1.0,4.5,18,50,4,N
9,27,243,3.0,0.33299999999999996,0.9179999999999999,1.69,81,223,48,P
7,79,553,11.286,0.5660000000000001,0.9670000000000001,3.56,313,535,88,P
212,464,98368,2.189,0.052000000000000005,0.07,11.84,5066,6884,428,N
6,29,174,4.833,0.42,0.937,1.92,73,163,38,P
7,39,273,5.571000000000001,0.253,0.853,1.33,69,233,52,P
8,53,424,6.625,0.337,0.889,1.64,143,377,87,P
9,91,819,10.111,0.20600000000000002,0.731,1.37,169,599,123,P
10,35,350,3.5,0.311,0.72,1.88,109,252,58,P
10,72,720,7.2,0.292,0.667,1.81,210,480,116,P
7,22,154,3.1430000000000002,0.156,0.519,1.6,24,80,15,P
11,20,220,1.818,0.168,0.75,3.36,37,165,11,P
117,1,117,0.009000000000000001,1.0,1.0,117.0,117,117,1,N
13,400,5200,30.769000000000002,0.364,0.609,4.52,1891,3168,418,P
1,14,14,14.0,0.643,1.0,3.0,9,14,3,N
9,75,675,8.333,0.19399999999999998,0.698,1.46,131,471,90,P
10,234,2340,23.4,0.188,0.614,1.38,441,1437,319,P
7,23,161,3.286,0.28600000000000003,0.677,1.59,46,109,29,P
8,83,664,10.375,0.40399999999999997,0.741,2.58,268,492,104,P
9,33,297,3.667,0.259,0.774,1.67,77,230,46,P
9,21,189,2.333,0.519,0.9420000000000001,3.27,98,178,30,P
8,154,1232,19.25,0.424,0.87,2.75,522,1072,190,P
7,8,56,1.143,0.375,1.0,1.62,21,56,13,P
6,10,60,1.6669999999999998,0.483,0.9329999999999999,2.07,29,56,14,P
8,59,472,7.375,0.20600000000000002,0.691,3.13,97,326,31,P
9,6,54,0.667,0.40700000000000003,0.519,5.5,22,28,4,N
9,55,495,6.111000000000001,0.259,0.6990000000000001,1.47,128,346,87,P
12,410,4920,34.167,0.33299999999999996,0.6609999999999999,2.69,1636,3254,608,P
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,P
7,98,686,14.0,0.254,0.608,1.53,174,417,114,P
6,32,192,5.332999999999999,0.41700000000000004,0.9640000000000001,2.11,80,185,38,P
1,19,19,19.0,0.737,1.0,4.67,14,19,3,N
9,9,81,1.0,0.16,0.8640000000000001,1.63,13,70,8,P
12,26,312,2.167,0.221,1.0,1.6,69,312,43,P
25,491,12275,19.64,0.45399999999999996,0.937,7.21,5572,11502,773,P
10,49,490,4.9,0.59,0.982,3.11,289,481,93,P
7,17,119,2.4290000000000003,0.261,0.95,1.82,31,113,17,P
6,11,66,1.8330000000000002,0.33299999999999996,0.97,1.57,22,64,14,P
8,192,1536,24.0,0.316,0.746,1.74,485,1146,279,P
9,82,738,9.111,0.428,0.9359999999999999,2.38,316,691,133,P
12,257,3084,21.416999999999998,0.28300000000000003,0.615,3.0,872,1898,291,P
2,116,232,58.0,0.616,0.802,17.88,143,186,8,N
7,12,84,1.714,0.226,0.607,2.38,19,51,8,P
7,57,399,8.142999999999999,0.414,0.797,2.7,165,318,61,P
6,32,192,5.332999999999999,0.28600000000000003,0.76,1.41,55,146,39,P
53,48,2544,0.9059999999999999,0.157,0.26899999999999996,7.84,400,685,51,N
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,P
7,193,1351,27.570999999999998,0.20600000000000002,0.813,1.37,278,1099,203,P
6,4,24,0.667,0.625,0.792,5.0,15,19,3,P
10,48,480,4.8,0.3,0.556,2.15,144,267,67,P
7,103,721,14.714,0.295,0.691,1.76,213,498,121,P
7,10,70,1.429,0.34299999999999997,0.7859999999999999,1.33,24,55,18,P
8,43,344,5.375,0.494,0.953,3.4,170,328,50,P
23,120,2760,5.2170000000000005,0.9420000000000001,1.0,17.44,2599,2760,149,P
8,21,168,2.625,0.262,0.696,1.52,44,117,29,P
10,9,90,0.9,0.33299999999999996,0.878,2.5,30,79,12,P
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,P
6,7,42,1.167,0.262,0.7859999999999999,1.38,11,33,8,P
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,P
8,12,96,1.5,0.43799999999999994,0.927,2.1,42,89,20,P
4,24,96,6.0,0.573,0.958,2.04,55,92,27,P
14,19,266,1.357,0.113,0.504,30.0,30,134,1,N
10,35,350,3.5,0.337,0.7140000000000001,1.87,118,250,63,P
10,49,490,4.9,0.165,0.649,1.35,81,318,60,P
3,3,9,1.0,0.778,0.778,7.0,7,7,1,P
39,1,39,0.026000000000000002,1.0,1.0,39.0,39,39,1,N
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,P
24,170,4080,7.082999999999999,0.9309999999999999,0.9990000000000001,17.04,3799,4075,223,P
14,29,406,2.0709999999999997,0.14,0.502,1.63,57,204,35,P
8,39,312,4.875,0.22399999999999998,0.8240000000000001,1.21,70,257,58,P
