attr1,attr2,attr3,attr4,attr5,attr6,class
-0.062843494,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.99122654,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.3343595,0.0075537072999999995,-0.32114211,1.1349782,-0.37786573,0.96176503,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.38229487,-0.15611958,0.26491816,0.73117749,0.17646501,1.0440369,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.33961522,-0.39499409999999996,0.17475504,0.36914928,-0.37786573,0.84902211,0
-0.33131545,-0.45250093,1.6624465,-0.85955255,-0.37786573,-0.94572324,0
0.37365634,-0.26228603,-0.32114211,1.7286538,1.3994431999999999,1.3944541000000001,1
-0.20343133,-0.43923012,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.24289271,-0.25786243,0.039510361,0.69278056,-0.37786573,1.0440369,0
0.66973772,0.32162947,-0.32114211,0.93919603,0.92699774,0.98918898,0
-0.1809034,-0.067647531,0.76081531,0.47421341,1.3655629999999999,0.62963049,0
0.92042447,2.2193548,0.039510361,1.2269621000000002,0.42570969999999997,0.96176503,0
-0.30184282,-0.24016802,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.2246042,-0.43923012,1.1665493,-0.85955255,-0.37786573,-0.94572324,0
-0.15871424,-0.023411507999999998,1.8427726999999998,1.7826627,0.098069813,1.0348956,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.014225743999999999,-0.17381398,1.4370386999999998,0.74636748,-0.37786573,-0.0072146355,0
-0.45225487,-0.43480652,1.8878543,0.49868618,0.011114035,0.80636263,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.8552488999999999,4.196705000000001,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.44073199,1.6487101000000002,-0.41130523,0.9788588,-0.37786573,0.60525364,0
0.4197285,-0.072071133,-0.0055711987,1.1577632,0.7575311,1.2725698,1
0.25305569,-0.0012934972,0.08459192,0.71851916,-0.37786573,1.565092,0
0.6451772,0.21988661,-0.050652758,0.80797135,0.51013023,1.1506856,0
-0.15041447,-0.40826490000000004,-0.27606055,0.84636829,-0.37786573,1.0988848,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.18208424,-0.26228603,0.76081531,0.94890075,-0.37786573,0.97395345,0
-0.06555362099999999,-0.32864006,-0.32114211,0.50121784,-0.37786573,1.6290812,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.82743324,0.56492759,-0.230979,1.2218987,0.59488001,0.96481214,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.41109482,-0.43923012,0.71573375,1.3581867,0.77366451,0.43461572,0
0.39482921,-0.17381398,0.98622311,0.19235461,0.64347778,1.2664756000000001,0
-0.2901554,-0.43038291,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.16430388,-0.05880032599999999,2.0681805,1.2244304,0.23141737,1.1171673999999998,0
0.37145436,0.50299716,0.17475504,0.82569301,0.611639,1.4157838,0
-0.078596108,-0.37729969,0.2198366,0.43919203,0.5962958,1.3030409,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.48544908,2.1574244,-0.41130523,0.7636672,-0.37786573,0.74846762,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.41228050000000005,-0.42153571,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.5745813999999998,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.23696431,-0.45250093,-0.45638679,0.54299033,-0.37786573,0.86730475,0
0.63907941,0.88785055,-0.27606055,1.113881,1.3327693999999999,1.1842038000000001,0
1.0193440999999999,0.66667044,-0.0055711987,0.8750604999999999,0.72855682,1.0562253000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.81964162,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.074695453,-0.42595931,-0.050652758,1.9754912,-0.37786573,0.91910555,0
-0.26457858,-0.3994177,1.6173648999999999,-0.068828915,0.12144679,1.0806022,0
-0.37925083,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.81896409,-0.36402888,-0.41130523,1.0446821,-0.37786573,1.4249251,0
0.55794498,1.2151971000000001,-0.14081588,0.82442718,0.84145775,0.65705444,0
-0.41465186,-0.23574442,0.17475504,-0.014398099999999999,2.0527145,0.81855105,0
0.66482562,2.1883896000000003,0.53540751,2.3729628,0.72365095,0.7362791999999999,0
0.39974132,0.069484139,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
0.20122451,0.056213332000000005,-0.095734317,0.87590439,-0.37786573,1.1659211,0
0.78186923,0.82149652,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.14753012,0.1844978,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
-0.51645101,-0.44807732,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
1.0217155,-0.27113323,-0.41130523,5.478472900000001,-0.37786573,0.79722131,1
-0.32437075,-0.44365372,0.85097843,1.2590298,-0.37786573,0.80026842,0
0.59317663,0.66224684,0.30999972,2.2636792000000003,0.39693297,1.4035954,0
-0.086048957,-0.31536926,-0.18589744,2.1189522999999997,1.4631208,0.87644607,0
-0.58826938,-0.38172329,1.9329359,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.13110482,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
1.4680395,-0.29767485,-0.50146835,1.2408861999999998,2.5325682,0.69971393,1
1.2600373,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.60317023,-0.29325125,-0.45638679,1.4965845,4.605809900000001,1.4249251,1
-0.023038503,-0.16054318,2.1132621,1.0020657,0.024086612,0.83683369,0
0.91754496,4.130351,-0.050652758,0.65480557,-0.37786573,0.34624965,0
-0.030830119,-0.35518168,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.5994438,0.11814376,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.00016695951000000002,-0.30652205,0.44524439,0.46704035,0.34204645,1.2938996,0
0.1397385,-0.31979286,-0.050652758,1.0413066,2.2933328,1.0409898000000002,0
0.32724542,1.2417387,-0.32114211,0.77632553,-0.37786573,1.01966,0
-0.049123476,-0.16496678,1.6173648999999999,0.61007947,0.071071048,1.0044245,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.40042369,-0.4038413,0.98622311,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.37450809999999995,-0.43480652,1.7075281000000002,0.93666437,-0.37786573,0.82159816,0
0.16633162,-0.23132081,-0.36622367,1.7286538,2.4510451,1.3975011999999998,0
1.5713631000000001,3.0863808999999995,-0.41130523,1.5911,-0.37786573,0.54431153,0
-0.17361994,-0.31094565,1.2116308999999998,0.88096772,0.1659289,1.2878053999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.46817687,-0.39057049,1.1214678,0.50923478,3.3006830000000003,0.94043529,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.46021103,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.24882596,-0.42595931,-0.36622367,1.7257002000000001,-0.37786573,0.5808768,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.043020842999999996,0.92766297,-0.230979,-0.20553887,-0.37786573,0.44070993,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.4439871000000002,1.4629188,-0.095734317,1.5024917,-0.37786573,1.0714608,0
-0.52881596,-0.42595931,3.9165245000000004,0.73877249,0.88379972,0.73323209,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.5981256000000001,4.0728442000000005,-0.27606055,1.5341375,-0.37786573,1.1049790000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.16040807,-0.35075807,-0.27606055,0.96873213,4.1331998,1.0044245,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.056910245,-0.054376724,0.08459192,1.6375138999999999,-0.37786573,0.8947287,0
3.3473432,0.073907741,-0.32114211,3.7974468,-0.37786573,0.96176503,1
2.1489589,2.7811522999999996,-0.230979,3.1476525,-0.37786573,0.97090635,0
0.53660273,1.9273971,-0.230979,0.6970000000000001,-0.37786573,0.73323209,0
0.41718776,1.361176,0.08459192,0.78434247,-0.37786573,0.61134786,0
-0.2811781,0.029671718,4.908318799999999,0.92906937,-0.15594905,0.76675026,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.087404021,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.24967288,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.32910863,-0.28440404,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.10450685,0.08717854800000001,1.0313047,1.1805482,-0.37786573,1.5529036,0
0.44767669,1.0515238,-0.27606055,1.0864546,-0.37786573,1.0988848,0
0.51526048,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.15634288,-0.076494735,0.12967348,0.21767127,-0.37786573,1.1537327,0
-0.13483124,-0.41711211,-0.095734317,0.95016658,1.0974851,1.0318485000000002,0
0.090278684,-0.05880032599999999,0.17475504,0.82527107,0.93256212,1.2024864,0
0.20783044,-0.42595931,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.73359509,-0.35960528,-0.32114211,1.840891,1.9286189999999999,1.3426533,1
-0.18158094,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.1497321,-0.23132081,0.89605999,0.10712186,0.038804231,1.2573343000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.37772153,0.020824514,-0.14081588,0.60712586,-0.37786573,0.71494946,0
0.34858767,-0.0057170994999999995,-0.14081588,0.57843365,-0.37786573,1.3030409,0
-0.46546674,-0.45250093,-0.230979,0.8674655000000001,-0.37786573,0.92215265,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.15752371,0.020824514,0.94114155,0.85733884,0.38754925,1.2664756000000001,0
1.2417439,4.2055522000000005,-0.32114211,1.3657816999999999,1.8293491000000002,0.529076,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.60774357,0.71533007,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.017957015,-0.43480652,-0.32114211,0.50121784,-0.37786573,1.3548417,0
0.52948865,0.45876114,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.30489172,-0.44807732,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.27304772,-0.39057049,-0.59163147,-0.12410362,-0.37786573,0.59001811,0
0.60012133,2.4007224999999996,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.14431184,-0.17823759,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.11179032,-0.37287609,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.13330195,-0.027835111000000003,-0.0055711987,0.49066924,0.92719529,1.0714608,0
1.2839203000000001,0.89227416,-0.050652758,1.1463707,0.37115244,1.3457004,0
0.76340649,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.23832422,-0.42153571,0.08459192,0.45438202,-0.37786573,1.0927906,0
1.2862916000000002,1.8654666000000002,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.35875549,-0.28882764,2.6091592,1.1505901,-0.0050852238,0.87035185,0
0.04776356599999999,-0.43038291,0.85097843,0.90965993,-0.37786573,0.87949317,0
-0.040315563,-0.39499409999999996,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.096550699,-0.35518168,0.85097843,2.1573492,-0.37786573,0.62353628,0
-0.34469671,-0.43038291,0.67065219,0.46661841,0.37651927,1.0257543,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.91500422,0.21988661,0.039510361,0.53159783,-0.37786573,0.87949317,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.34113482,2.7103747000000005,-0.36622367,0.67337112,0.45774604,0.66010155,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.16515079,-0.41711211,-0.230979,0.18307184,-0.37786573,0.97700056,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.10687821,0.0075537072999999995,-0.27606055,0.6265353,-0.37786573,1.2542872,0
0.15481358,-0.23132081,0.30999972,1.4328709,0.28248455,1.1902979999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.13771075,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
1.5610308000000002,1.0824891,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.11060464,0.034095321,-0.36622367,0.74341387,2.5460675999999998,1.0745079,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.00084449127,-0.37729969,-0.18589744,0.76451109,-0.37786573,1.2878053999999999,0
1.5717018999999999,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.33232691,0.77283689,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.04166578,-0.063223929,0.62557063,0.43539453,0.04275527,1.4005483,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.16141952,-0.19150839,0.53540751,0.73497499,0.28538197,1.0745079,0
0.043190226,-0.38172329,-0.14081588,0.57969948,0.9790856,1.4157838,0
2.4135351000000003,4.9487174000000005,-0.36622367,1.8079793999999998,-0.37786573,0.56868837,0
-0.47020947,-0.43038291,0.58048907,0.55860227,0.90658404,0.61439496,0
-0.014908122,-0.12957796,-0.230979,0.88223355,-0.37786573,0.72713788,0
0.81998039,0.67551765,-0.230979,0.48602785,-0.37786573,0.80636263,0
-0.058100772,-0.35518168,0.53540751,-0.048153644,0.29608270000000003,1.2420988000000002,0
-0.31014259,-0.42153571,-0.59163147,0.15986489999999998,-0.37786573,0.6875255,0
0.89721901,4.6081,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.20698353,-0.34191087,0.2198366,0.52526867,-0.37786573,0.92215265,0
-0.091638594,-0.33748727,0.76081531,0.76113554,-0.37786573,1.0562253000000001,0
3.1549242000000004,5.037189499999999,-0.41130523,1.8923682000000002,-0.37786573,0.37062649,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.63687743,-0.44365372,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.43514235,0.30835866,-0.0055711987,0.98434407,-0.37786573,1.1872508999999998,0
-0.15956115,-0.34633447,1.0313047,0.72062888,0.23671835,0.80940974,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.43632803,-0.38614689,-0.27606055,0.84046107,1.0975508999999999,1.0379426999999999,0
-0.35977179,-0.42595931,0.98622311,-0.85955255,-0.37786573,-0.94572324,0
1.5529004,1.4186828000000002,-0.095734317,1.8565029999999998,1.0456277,0.96176503,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
3.0116263,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.28778404,-0.22247361,2.2935882999999997,0.88729688,-0.37786573,1.2451458999999998,0
0.24289271,-0.14727237,-0.14081588,0.7455236,1.3515369,1.4310193000000002,0
0.63467545,0.12699097,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.40906222,-0.38172329,0.17475504,0.79742275,1.6848728,0.50469915,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.21816765,-0.36845248,0.08459192,0.57801171,0.61252798,1.796672,0
0.054538882999999996,0.029671718,0.76081531,-0.020727264,-0.37786573,1.2634285,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.36214315,-0.25786243,-0.095734317,0.57969948,2.7042408,0.76065604,0
-0.17531377,-0.44807732,-0.14081588,1.6231678,1.4062258,0.77284447,0
-0.35841673,-0.44365372,0.49032595,0.8159883000000001,0.61842161,1.1354501000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.52085012,0.5914691999999999,-0.230979,1.0113485,-0.37786573,1.2177219,0
1.3813155000000001,-0.42153571,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.81083371,1.4231063999999998,-0.45638679,0.98096852,2.1664057,0.7362791999999999,0
-0.35299647,-0.40826490000000004,2.1132621,0.96620047,0.24820928,0.93129397,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.29726948,-0.35518168,-0.230979,0.12990685,2.2472703,1.3396062,0
-0.37552440000000004,-0.3994177,1.6624465,0.4379262,-0.37786573,0.59915943,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.08028509,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.74833141,1.5690853,0.30999972,0.75354054,0.60716115,0.62658339,0
0.23730308,-0.24459162,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.058270155,-0.195932,0.98622311,0.85733884,-0.37786573,1.1171673999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.029300825,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.079951171,-0.3994177,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
