Player,Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position,class
BILL_ROBINSON,16,1472,4364,536,1127,229,29,166,641,263,820,0.258,0.303,0.43799999999999994,0.9790000000000001,Outfield,0
REGGIE_JACKSON,21,2820,9864,1551,2584,463,49,563,1702,1375,2597,0.262,0.358,0.49,0.9670000000000001,Outfield,1
GENE_CLINES,10,870,2328,314,645,85,24,5,187,169,291,0.27699999999999997,0.331,0.341,0.9790000000000001,Outfield,0
BILL_RARIDEN,12,982,2877,272,682,105,24,7,272,340,251,0.237,0.32,0.298,0.973,Catcher,0
ELMER_FLICK,13,1483,5597,948,1752,268,164,48,756,597,?,0.313,0.389,0.445,0.9470000000000001,Outfield,2
BOBBY_VEACH,14,1821,6656,953,2063,393,147,64,1166,571,367,0.31,0.37,0.442,0.9640000000000001,Outfield,0
EARL_AVERILL,13,1668,6353,1224,2019,401,128,238,1164,774,518,0.318,0.395,0.534,0.97,Outfield,2
GIL_McDOUGALD,10,1336,4676,697,1291,187,51,112,576,559,623,0.276,0.358,0.41,0.9840000000000001,Second_base,0
BARRY_FOOTE,10,687,2127,191,489,103,10,57,230,136,287,0.23,0.27899999999999997,0.368,0.985,Catcher,0
GEORGE_HENDRICK,18,2048,7129,941,1980,343,27,267,1111,567,1013,0.278,0.33299999999999996,0.446,0.985,Outfield,0
TUCK_STAINBACK,13,817,2261,284,585,90,14,17,204,64,213,0.259,0.284,0.33299999999999996,0.965,Outfield,0
TOM_VERYZER,12,996,2848,250,687,84,12,14,231,143,329,0.24100000000000002,0.285,0.294,0.966,Shortstop,0
KEN_KELTNER,13,1526,5683,737,1570,308,69,163,852,514,480,0.276,0.33799999999999997,0.441,0.965,Third_base,0
JOE_KELLEY,17,1853,7006,1421,2220,358,194,65,1194,911,163,0.317,0.401,0.451,0.955,Outfield,2
RICK_MANNING,13,1555,5248,664,1349,189,43,56,458,471,616,0.257,0.319,0.341,0.985,Outfield,0
BOB_OFARRELL,21,1492,4101,517,1120,201,58,51,549,547,408,0.273,0.36,0.38799999999999996,0.976,Catcher,0
TED_SIMMONS,21,2456,8680,1074,2472,483,47,248,1389,855,694,0.285,0.35200000000000004,0.43700000000000006,0.987,Catcher,0
MIKE_EASLER,14,1151,3677,465,1078,189,25,118,522,321,696,0.293,0.353,0.45399999999999996,0.9740000000000001,Outfield,0
PINKY_WHITNEY,12,1539,5765,696,1701,303,56,93,927,400,438,0.295,0.34299999999999997,0.415,0.961,Third_base,0
TONY_BERNAZARD,10,1071,3700,523,970,177,30,75,391,428,606,0.262,0.341,0.387,0.978,Second_base,0
J.C._MARTIN,14,908,2189,189,487,82,12,32,230,201,299,0.222,0.293,0.315,0.987,Catcher,0
JIMMY_RYAN,18,2012,8164,1642,2502,451,157,118,1093,803,361,0.306,0.374,0.444,0.9179999999999999,Outfield,0
TILLY_WALKER,13,1421,5067,696,1423,244,71,118,679,416,501,0.281,0.33899999999999997,0.42700000000000005,0.9490000000000001,Outfield,0
JACKIE_JENSEN,11,1438,5236,810,1463,259,45,199,929,750,546,0.27899999999999997,0.37200000000000005,0.46,0.977,Outfield,0
BOBBY_GRICH,17,2008,6890,1033,1833,320,47,224,864,1087,1278,0.266,0.373,0.424,0.9840000000000001,Second_base,0
DERREL_THOMAS,15,1597,4677,585,1163,154,54,43,370,456,593,0.249,0.319,0.332,0.97,Second_base,0
IRV_NOREN,11,1093,3119,443,857,157,35,65,453,335,350,0.275,0.349,0.41,0.9840000000000001,Outfield,0
TOM_KINSLOW,10,380,1414,186,376,40,29,12,222,67,92,0.266,0.301,0.361,0.9229999999999999,Catcher,0
LARRY_HANEY,12,480,919,68,198,30,1,12,73,44,175,0.215,0.254,0.289,0.985,Catcher,0
HUGHIE_JENNINGS,17,1285,4904,994,1527,232,88,18,840,347,117,0.311,0.39,0.406,0.922,Shortstop,2
DAVEY_LOPES,16,1812,6354,1023,1671,232,50,155,614,833,852,0.263,0.35100000000000003,0.38799999999999996,0.977,Second_base,0
CECIL_COOPER,17,1896,7349,1012,2192,415,47,241,1125,448,911,0.298,0.34,0.466,0.992,First_base,0
BOB_KENNEDY,16,1483,4624,514,1176,196,41,63,514,364,443,0.254,0.31,0.355,0.978,Outfield,0
JIM_RIVERA,10,1171,3552,503,911,155,56,83,422,365,523,0.256,0.33,0.402,0.977,Outfield,0
VON_JOSHUA,10,822,2234,277,610,87,31,30,184,108,338,0.273,0.307,0.38,0.975,Outfield,0
FELIPE_ALOU,17,2082,7339,985,2101,359,49,206,852,423,706,0.28600000000000003,0.33,0.433,0.9790000000000001,Outfield,0
ED_BAILEY,14,1212,3581,432,915,128,15,155,540,545,577,0.256,0.358,0.429,0.986,Catcher,0
MIKE_JORGENSEN,17,1633,3421,429,833,132,13,95,426,532,589,0.243,0.349,0.373,0.9940000000000001,First_base,0
POP_CORKHILL,10,1086,4404,650,1120,110,80,31,268,174,80,0.254,0.28800000000000003,0.337,0.9470000000000001,Outfield,0
LARRY_PARRISH,15,1891,6792,850,1789,360,33,256,992,529,1359,0.263,0.321,0.439,0.941,Third_base,0
JOE_ASTROTH,10,544,1579,163,401,51,10,13,156,177,124,0.254,0.33399999999999996,0.324,0.987,Catcher,0
DARYL_SPENCER,10,1098,3689,457,901,145,20,105,428,449,516,0.244,0.32899999999999996,0.38,0.953,Shortstop,0
BILLY_GARDNER,10,1034,3544,356,841,159,18,41,271,246,439,0.237,0.293,0.327,0.978,Second_base,0
CHARLIE_MOORE,15,1334,4033,456,1052,187,43,36,408,346,470,0.261,0.321,0.355,0.98,Catcher,0
JIM_BUSBY,13,1352,4250,541,1113,162,35,48,438,310,439,0.262,0.316,0.35,0.988,Outfield,0
ALEX_JOHNSON,13,1322,4623,550,1331,180,33,78,525,244,626,0.28800000000000003,0.32899999999999996,0.392,0.953,Outfield,0
JIM_KEENAN,10,523,1873,254,452,61,36,22,152,177,111,0.24100000000000002,0.314,0.348,0.935,Catcher,0
AMOS_STRUNK,17,1512,4999,696,1418,213,96,15,530,573,331,0.284,0.359,0.374,0.98,Outfield,0
TED_SIZEMORE,12,1411,5011,577,1311,188,21,23,430,469,350,0.262,0.327,0.321,0.9790000000000001,Second_base,0
HARRY_CHITI,10,502,1495,135,356,49,9,41,179,115,242,0.23800000000000002,0.29600000000000004,0.365,0.983,Catcher,0
CHET_LEMON,16,1988,6868,973,1875,396,61,215,884,749,1024,0.273,0.35700000000000004,0.442,0.9840000000000001,Outfield,0
MIKE_PHILLIPS,11,712,1719,166,412,46,24,11,145,124,234,0.24,0.294,0.314,0.956,Shortstop,0
GINO_CIMOLI,10,969,3054,370,808,133,48,44,321,221,474,0.265,0.317,0.38299999999999995,0.9740000000000001,Outfield,0
RUSS_SNYDER,12,1365,3631,488,984,150,29,42,319,294,438,0.271,0.327,0.363,0.981,Outfield,0
TOMMY_LEACH,19,2156,7959,1355,2143,266,172,63,810,820,278,0.26899999999999996,0.34,0.37,0.975,Outfield,0
MIKE_TRESH,12,1027,3169,326,788,75,14,2,297,402,263,0.249,0.335,0.28300000000000003,0.983,Catcher,0
BOBBY_WINE,12,1164,3172,249,682,104,16,30,268,214,538,0.215,0.265,0.28600000000000003,0.971,Shortstop,0
PAT_TABLER,12,1202,3911,454,1101,190,25,47,512,375,559,0.282,0.348,0.379,0.988,First_base,0
JOE_FERGUSON,14,1013,3001,407,719,121,11,122,445,562,607,0.24,0.361,0.409,0.987,Catcher,0
POP_SMITH,12,1093,4176,633,935,141,87,24,264,313,345,0.22399999999999998,0.28800000000000003,0.317,0.904,Second_base,0
PAT_KELLY,15,1385,4338,620,1147,189,35,76,418,588,768,0.264,0.35600000000000004,0.377,0.978,Outfield,0
HARRY_DAVIS,22,1755,6653,1001,1841,363,145,75,951,525,45,0.27699999999999997,0.335,0.409,0.98,First_base,0
MICKEY_MANTLE,18,2401,8102,1677,2415,344,72,536,1509,1733,1710,0.298,0.423,0.557,0.982,Outfield,1
BILLY_COX,11,1058,3712,470,974,174,32,66,351,298,218,0.262,0.318,0.38,0.965,Third_base,0
WHITEY_LOCKMAN,15,1666,5940,836,1658,222,49,114,563,552,383,0.27899999999999997,0.342,0.391,0.9890000000000001,First_base,0
LOU_BROCK,19,2616,10332,1610,3023,486,141,149,900,761,1730,0.293,0.344,0.41,0.9590000000000001,Outfield,1
JOE_PEPITONE,12,1397,5097,606,1315,158,35,219,721,302,526,0.258,0.303,0.43200000000000005,0.993,First_base,0
LOU_PINIELLA,18,1747,5867,651,1705,305,41,102,766,368,541,0.29100000000000004,0.336,0.409,0.981,Outfield,0
MIKE_HARGROVE,12,1666,5564,783,1614,266,28,80,686,965,550,0.29,0.4,0.391,0.991,First_base,0
GARY_GEIGER,12,954,2569,388,633,91,29,77,283,341,466,0.24600000000000002,0.33899999999999997,0.39399999999999996,0.986,Outfield,0
GLENN_WRIGHT,11,1119,4153,584,1219,203,76,94,723,209,407,0.294,0.32799999999999996,0.447,0.941,Shortstop,0
TAYLOR_DOUTHIT,11,1074,4127,665,1201,220,38,29,396,443,312,0.29100000000000004,0.364,0.384,0.972,Outfield,0
JOE_GORDON,11,1566,5707,914,1530,264,52,253,975,759,702,0.268,0.35700000000000004,0.466,0.97,Second_base,0
EVERETT_SCOTT,13,1654,5837,552,1455,208,58,20,551,243,282,0.249,0.281,0.315,0.965,Shortstop,0
HERMAN_LONG,16,1874,7674,1455,2127,342,96,92,1055,612,261,0.27699999999999997,0.335,0.38299999999999995,0.9059999999999999,Shortstop,0
JAKE_POWELL,11,688,2540,353,689,116,26,22,327,173,219,0.271,0.32,0.363,0.975,Outfield,0
BUCK_MARTINEZ,17,1049,2743,245,618,128,10,58,321,230,419,0.225,0.287,0.34299999999999997,0.9840000000000001,Catcher,0
HAL_CHASE,15,1919,7417,980,2158,322,124,57,941,276,306,0.29100000000000004,0.319,0.391,0.98,First_base,0
PINKY_HIGGINS,14,1802,6636,930,1941,375,50,140,1075,800,590,0.292,0.37,0.42700000000000005,0.935,Third_base,0
BARNEY_GILLIGAN,10,521,1865,215,386,68,23,3,167,147,235,0.207,0.265,0.273,0.912,Catcher,0
OZZIE_VIRGIL.JR.,11,739,2258,258,549,84,6,98,307,248,453,0.243,0.326,0.41600000000000004,0.987,Catcher,0
DAVE_KINGMAN,16,1941,6677,901,1575,240,25,442,1210,608,1816,0.23600000000000002,0.305,0.478,0.9570000000000001,Outfield,0
HAL_LANIER,10,1196,3703,297,843,111,20,8,273,136,436,0.228,0.256,0.275,0.971,Shortstop,0
JOHNNY_KLING,13,1260,4241,474,1151,181,61,20,513,281,114,0.271,0.318,0.35700000000000004,0.971,Catcher,0
GEORGE_CASE,11,1226,5016,785,1415,233,43,21,377,426,297,0.282,0.341,0.358,0.97,Outfield,0
EDDIE_WAITKUS,11,1140,4254,528,1214,215,44,24,373,372,204,0.285,0.344,0.374,0.993,First_base,0
CARL_REYNOLDS,13,1222,4495,672,1357,247,107,80,699,260,308,0.302,0.34600000000000003,0.45799999999999996,0.97,Outfield,0
HARRY_DANNING,10,890,2971,363,847,162,26,57,397,187,217,0.285,0.33,0.415,0.985,Catcher,0
PIE_TRAYNOR,17,1941,7559,1183,2416,371,164,58,1273,472,278,0.32,0.36200000000000004,0.435,0.9470000000000001,Third_base,1
KEN_PHELPS,11,761,1854,308,443,64,7,123,313,390,449,0.239,0.377,0.48,0.987,Designated_hitter,0
NEMO_LEIBOLD,13,1268,4167,638,1109,145,49,3,284,571,335,0.266,0.35700000000000004,0.327,0.961,Outfield,0
LUIS_SALAZAR,13,1302,4101,438,1070,144,33,94,455,179,653,0.261,0.294,0.381,0.95,Third_base,0
CHARLIE_SILVERA,10,227,482,34,136,15,2,1,52,53,32,0.282,0.35600000000000004,0.32799999999999996,0.985,Catcher,0
AL_COWENS,13,1584,5534,704,1494,276,68,108,717,389,659,0.27,0.322,0.40299999999999997,0.985,Outfield,0
KURT_BEVACQUA,15,970,2117,214,499,90,11,27,275,221,329,0.23600000000000002,0.309,0.327,0.938,Third_base,0
DAVE_COLLINS,16,1701,4907,667,1335,187,52,32,373,467,660,0.272,0.34,0.35100000000000003,0.986,Outfield,0
RENO_BERTOIA,10,612,1745,204,425,60,10,27,171,142,252,0.244,0.306,0.336,0.9490000000000001,Third_base,0
FRANKIE_CROSETTI,17,1683,6277,1006,1541,260,65,98,649,792,799,0.245,0.341,0.354,0.9490000000000001,Shortstop,0
MIKE_DAVIS,10,963,2999,419,778,161,16,91,371,236,537,0.259,0.316,0.415,0.968,Outfield,0
BUCKY_DENT,12,1392,4512,451,1114,169,23,40,423,328,349,0.247,0.3,0.321,0.976,Shortstop,0
DON_MUELLER,12,1245,4364,499,1292,139,37,65,520,167,146,0.29600000000000004,0.324,0.39,0.982,Outfield,0
MOOKIE_WILSON,12,1403,5094,731,1397,227,71,67,438,282,866,0.27399999999999997,0.315,0.386,0.982,Outfield,0
HOOT_EVERS,12,1142,3801,556,1055,187,41,98,565,415,420,0.278,0.353,0.426,0.983,Outfield,0
LU_BLUE,13,1615,5904,1151,1696,319,109,44,695,1092,436,0.287,0.402,0.401,0.9890000000000001,First_base,0
CHET_LAABS,11,950,3102,467,813,151,44,117,509,389,595,0.262,0.34600000000000003,0.452,0.977,Outfield,0
JOE_SOMMER,10,920,3675,617,911,109,42,11,77,238,53,0.248,0.297,0.309,0.9009999999999999,Outfield,0
ANDY_SEMINICK,15,1304,3921,495,953,139,26,164,556,582,780,0.243,0.34700000000000003,0.41700000000000004,0.977,Catcher,0
LEE_MAZZILLI,14,1475,4124,571,1068,191,24,93,460,642,627,0.259,0.361,0.385,0.986,Outfield,0
DICK_GERNERT,11,835,2493,357,632,104,8,103,402,363,462,0.254,0.35200000000000004,0.426,0.99,First_base,0
RED_MURRAY,11,1264,4334,555,1170,168,96,37,579,299,194,0.27,0.32299999999999995,0.379,0.95,Outfield,0
JIM_NORTHRUP,12,1392,4692,603,1254,218,42,153,610,449,635,0.267,0.335,0.429,0.981,Outfield,0
BIRDIE_TEBBETTS,14,1162,3704,357,1000,169,22,38,469,389,261,0.27,0.341,0.358,0.978,Catcher,0
GLENN_HUBBARD,12,1354,4441,545,1084,214,22,70,448,539,640,0.244,0.33,0.349,0.983,Second_base,0
EDDIE_FOSTER,13,1500,5652,732,1490,191,71,6,451,528,255,0.264,0.32899999999999996,0.326,0.93,Third_base,0
TOMMY_DAVIS,18,1999,7223,811,2121,272,35,153,1052,381,754,0.294,0.332,0.405,0.97,Outfield,0
CHARLIE_BENNETT,15,1062,3821,549,978,203,67,55,533,478,572,0.256,0.34,0.387,0.9420000000000001,Catcher,0
TOMMY_CLARKE,10,700,1708,169,453,66,37,6,191,216,177,0.265,0.35100000000000003,0.358,0.975,Catcher,0
RUDY_YORK,13,1603,5891,876,1621,291,52,277,1152,792,867,0.275,0.36200000000000004,0.483,0.99,First_base,0
LENNY_GREEN,12,1136,2956,461,788,138,27,47,253,368,260,0.267,0.353,0.379,0.9840000000000001,Outfield,0
STEVE_BRODIE,12,1437,5699,886,1726,191,89,25,900,420,148,0.303,0.364,0.381,0.9590000000000001,Outfield,0
AL_WEIS,10,800,1578,195,346,45,11,7,115,117,299,0.21899999999999997,0.27899999999999997,0.275,0.975,Second_base,0
ROGER_MARIS,12,1463,5101,826,1325,195,42,275,851,652,733,0.26,0.348,0.47600000000000003,0.982,Outfield,0
JOSE_MORALES,12,733,1305,126,375,68,6,26,207,89,182,0.287,0.336,0.408,0.981,Designated_hitter,0
DANNY_CATER,12,1289,4451,491,1229,191,29,66,519,254,406,0.276,0.318,0.377,0.9940000000000001,First_base,0
WALLY_BERGER,11,1350,5163,809,1550,299,59,242,898,435,694,0.3,0.359,0.522,0.9740000000000001,Outfield,0
BERT_CAMPANERIS,19,2328,8684,1181,2249,313,86,79,646,618,1142,0.259,0.313,0.342,0.9640000000000001,Shortstop,0
BUCK_FREEMAN,11,1126,4208,588,1235,199,131,82,713,272,2,0.293,0.34600000000000003,0.462,0.95,Outfield,0
EDDIE_GRANT,10,990,3385,399,844,79,30,5,277,233,181,0.249,0.3,0.295,0.9420000000000001,Third_base,0
MIKE_McCORMICK,10,748,2325,302,640,100,29,14,215,188,173,0.275,0.33,0.361,0.976,Outfield,0
ELMER_VALO,20,1806,5029,768,1420,228,73,58,601,942,284,0.282,0.39899999999999997,0.391,0.977,Outfield,0
BUDDY_LEWIS,11,1349,5261,830,1563,249,93,71,607,573,303,0.297,0.368,0.42,0.927,Third_base,0
LUKE_APPLING,20,2422,8856,1319,2749,440,102,45,1116,1302,528,0.31,0.39899999999999997,0.39799999999999996,0.948,Shortstop,1
JOHN_CASSIDY,10,587,2454,336,618,83,31,4,156,84,127,0.252,0.278,0.316,0.845,Outfield,0
TOM_DALY,16,1564,5684,1024,1582,262,103,49,811,687,401,0.278,0.36200000000000004,0.387,0.9309999999999999,Second_base,0
ARKY_VAUGHAN,14,1817,6622,1173,2103,356,128,96,926,937,276,0.318,0.406,0.45299999999999996,0.951,Shortstop,2
PEP_YOUNG,10,730,2466,274,645,128,34,32,347,152,312,0.262,0.308,0.38,0.9640000000000001,Second_base,0
IVAL_GOODMAN,10,1107,3928,609,1104,188,85,95,525,382,380,0.281,0.35200000000000004,0.445,0.975,Outfield,0
LLOYD_WANER,18,1993,7772,1201,2459,281,118,27,598,420,173,0.316,0.353,0.39299999999999996,0.983,Outfield,2
ED_McKEAN,13,1654,6890,1227,2083,272,158,66,1070,635,157,0.302,0.364,0.41600000000000004,0.9,Shortstop,0
JOHNNY_MOORE,10,846,3013,439,926,155,26,73,452,195,176,0.307,0.35200000000000004,0.449,0.97,Outfield,0
JOE_NOLAN,11,621,1454,156,382,66,10,27,178,164,183,0.263,0.34,0.37799999999999995,0.9840000000000001,Catcher,0
LUIS_APARICIO,18,2599,10230,1335,2677,394,92,83,791,736,742,0.262,0.313,0.34299999999999997,0.972,Shortstop,1
FRANKIE_PYTLAK,12,795,2399,316,677,100,36,7,272,247,97,0.282,0.355,0.363,0.991,Catcher,0
WALLY_MOON,12,1457,4843,737,1399,212,60,142,661,644,591,0.289,0.374,0.445,0.978,Outfield,0
TED_KUBIAK,10,977,2447,238,565,61,21,13,202,271,272,0.231,0.309,0.289,0.981,Second_base,0
STEVE_LAKE,10,432,1005,78,240,35,5,13,95,39,140,0.239,0.271,0.322,0.99,Catcher,0
ORATOR_SHAFFER,11,842,3442,584,974,162,52,10,241,227,218,0.28300000000000003,0.32799999999999996,0.369,0.865,Outfield,0
DICK_WILLIAMS,13,1023,2959,358,768,157,12,70,331,227,392,0.26,0.315,0.392,0.9890000000000001,Outfield,0
LARRY_HERNDON,14,1537,4877,605,1334,186,76,107,550,353,793,0.27399999999999997,0.325,0.409,0.972,Outfield,0
ROY_CULLENBINE,10,1181,3879,627,1072,209,32,110,599,853,399,0.276,0.408,0.43200000000000005,0.9690000000000001,Outfield,0
HUGHIE_CRITZ,12,1478,5930,832,1591,195,95,38,531,289,257,0.268,0.303,0.35200000000000004,0.9740000000000001,Second_base,0
JACK_CLARK,18,1994,6847,1118,1826,332,39,340,1180,1262,1441,0.267,0.38299999999999995,0.47600000000000003,0.978,Outfield,0
FRANK_TAVERAS,11,1150,4043,503,1029,144,44,2,214,249,474,0.255,0.302,0.313,0.953,Shortstop,0
JOHNNY_GOOCH,11,805,2363,227,662,98,29,7,293,206,141,0.28,0.342,0.355,0.973,Catcher,0
RICH_DAUER,10,1140,3829,448,984,193,3,43,372,297,219,0.257,0.313,0.34299999999999997,0.987,Second_base,0
BENNY_AYALA,10,425,865,114,217,42,1,38,145,71,136,0.251,0.309,0.434,0.958,Outfield,0
