region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
47,215,9,0.0,0.0,3.11111,1.7847099999999998,3.38889,2.40755,17.1852,14.4444,15.6667,21.4444,-8.22222,-4.55556,12.7778,21.4444,0.34176599999999996,2.26609,grass
79,57,9,0.0,0.0,1.72222,1.6185200000000002,1.9444400000000002,1.97407,26.8148,24.0,36.2222,20.2222,-8.44444,28.2222,-19.7778,36.2222,0.44050900000000004,-1.8376700000000001,brickface
166,66,9,0.0,0.0,0.777777,0.655461,5.27778,4.95947,41.6296,40.5556,46.3333,38.0,-3.22222,14.1111,-10.8889,46.3333,0.178875,-1.74855,cement
101,72,9,0.0,0.0,2.5,4.74444,1.77778,6.29629,26.4815,23.5556,35.7778,20.1111,-8.77778,27.8889,-19.1111,35.7778,0.436895,-1.8461599999999998,brickface
49,139,9,0.0,0.0,0.166667,0.07777780000000001,0.333333,0.08888889999999999,0.44444399999999995,0.0,1.33333,0.0,-1.33333,2.66667,-1.33333,1.33333,0.777778,-2.0944,foliage
191,119,9,0.0,0.0,1.11111,1.29386,0.9444459999999999,0.772202,39.8519,36.2222,48.2222,35.1111,-10.8889,25.1111,-14.2222,48.2222,0.271717,-2.006,cement
125,149,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
158,219,9,0.11111099999999999,0.0,2.27778,3.5296300000000005,2.11111,4.07407,14.8889,11.4444,13.5556,19.6667,-10.3333,-4.0,14.3333,19.6667,0.426012,2.3587,grass
226,84,9,0.0,0.0,3.05556,3.9740699999999998,1.77778,2.6963,4.55556,1.55556,9.0,3.11111,-9.0,13.3333,-4.33333,9.0,0.8477290000000001,-2.30573,foliage
24,188,9,0.0,0.0,1.72222,1.21852,6.611110000000001,38.5519,30.6296,27.3333,38.0,26.5556,-9.88889,22.1111,-12.2222,38.0,0.290796,-2.03822,path
202,140,9,0.0,0.0,0.722222,0.49065299999999995,0.44444399999999995,0.344265,1.03704,0.777778,1.8888900000000002,0.44444399999999995,-0.777778,2.55556,-1.77778,1.8888900000000002,0.814815,-1.8388799999999998,window
145,102,9,0.0,0.0,0.8888889999999999,0.607408,2.61111,1.48519,23.0741,22.1111,29.7778,17.3333,-2.88889,20.1111,-17.2222,29.7778,0.417763,-1.68544,brickface
177,85,9,0.0,0.0,0.833333,0.166668,0.8888879999999999,0.429629,93.5556,79.2222,118.0,83.4444,-43.0,73.3333,-30.3333,118.0,0.32860300000000003,-2.2084099999999998,sky
209,94,9,0.0,0.0,1.0,0.760117,0.611111,0.49065299999999995,9.11111,5.88889,15.2222,6.22222,-9.66667,18.3333,-8.66667,15.2222,0.619713,-2.12934,window
58,217,9,0.0,0.0,1.38889,1.06284,1.66667,1.3499,11.9259,9.77778,9.0,17.0,-6.44444,-8.77778,15.2222,17.0,0.486598,2.00664,grass
214,143,9,0.0,0.0,0.11111099999999999,0.17213299999999998,0.44444399999999995,0.17213299999999998,0.666667,0.22222199999999998,1.77778,0.0,-1.33333,3.33333,-2.0,1.77778,0.8888889999999999,-1.9869400000000002,window
66,41,9,0.0,0.0,0.611112,0.327731,0.388892,0.327733,109.704,95.1111,128.889,105.111,-43.7778,57.5556,-13.7778,128.889,0.262046,-2.40475,sky
29,85,9,0.0,0.0,2.83333,2.94203,2.38889,3.0508,4.07407,2.11111,6.77778,3.33333,-5.88889,8.11111,-2.22222,6.77778,0.7629630000000001,-2.3698599999999996,foliage
133,96,9,0.11111099999999999,0.0,1.0,1.0222200000000001,2.77778,3.3629599999999997,21.8889,22.1111,27.3333,16.2222,0.666667,16.3333,-17.0,27.3333,0.406451,-1.5306899999999999,brickface
34,116,9,0.0,0.0,5.77778,4.40538,0.49999899999999997,0.278888,61.0,52.4444,76.4444,54.1111,-25.6667,46.3333,-20.6667,76.4444,0.313235,-2.1617900000000003,cement
249,87,9,0.0,0.0,14.3889,327.263,13.3889,62.0185,31.7037,28.2222,39.4444,27.4444,-10.4444,23.2222,-12.7778,39.4444,0.31248200000000004,-2.0133799999999997,cement
227,196,9,0.0,0.0,2.61111,2.36095,3.55556,1.6953099999999999,47.1852,42.1111,58.2222,41.2222,-15.2222,33.1111,-17.8889,58.2222,0.292469,-2.0394900000000002,path
2,96,9,0.0,0.0,3.83333,13.2778,2.33333,7.51111,5.22222,2.11111,9.77778,3.7777800000000004,-9.33333,13.6667,-4.33333,9.77778,0.824784,-2.33069,foliage
33,99,9,0.0,0.0,1.55556,1.25904,2.44444,1.12875,15.4815,11.2222,23.7778,11.4444,-12.7778,24.8889,-12.1111,23.7778,0.5414800000000001,-2.1125,window
104,129,9,0.0,0.0,19.2778,28.9074,1.11111,1.0963,37.8889,33.1111,47.4444,33.1111,-14.3333,28.6667,-14.3333,47.4444,0.32061300000000004,-2.0978,cement
148,192,9,0.11111099999999999,0.0,4.0,2.18072,4.94444,3.8667599999999998,58.1111,51.7778,72.0,50.5556,-19.0,41.6667,-22.6667,72.0,0.299308,-2.03405,path
234,175,9,0.0,0.0,1.9444400000000002,1.32358,3.44445,2.2575,57.7778,50.6667,72.6667,50.0,-21.3333,44.6667,-23.3333,72.6667,0.312037,-2.06378,path
107,226,9,0.0,0.0,1.55556,3.0963,3.55556,2.56296,7.85185,5.77778,6.555560000000001,11.2222,-6.22222,-3.88889,10.1111,11.2222,0.526881,2.2594,grass
169,98,9,0.0,0.0,0.722221,0.15185,1.66667,0.755554,92.3333,77.3333,116.889,82.7778,-45.0,73.6667,-28.6667,116.889,0.33828800000000003,-2.2385200000000003,sky
24,172,9,0.0,0.0,1.16667,0.9128700000000001,9.77778,5.45554,42.037,38.0,50.3333,37.7778,-12.1111,24.8889,-12.7778,50.3333,0.249836,-2.14372,path
180,97,9,0.0,0.0,0.944443,0.329631,1.0,0.666667,134.37,126.556,145.444,131.111,-23.4444,33.2222,-9.77778,145.444,0.12985,-2.34623,sky
252,36,9,0.0,0.0,0.944443,0.1963,1.0,0.222216,135.296,128.556,146.111,131.222,-20.2222,32.4444,-12.2222,146.111,0.12003,-2.24716,sky
141,163,9,0.0,0.0,0.777777,0.42963100000000004,18.7778,1.85182,40.7037,35.2222,48.8889,38.0,-16.4444,24.5556,-8.11111,48.8889,0.270056,-2.38845,path
137,66,9,0.0,0.0,2.61111,3.04074,2.94444,3.88518,28.4074,25.3333,38.2222,21.6667,-9.22222,29.4444,-20.2222,38.2222,0.430558,-1.8449900000000001,brickface
231,30,9,0.0,0.11111099999999999,0.722222,0.712325,3.0,2.79682,7.037039999999999,4.77778,11.6667,4.66667,-6.77778,13.8889,-7.111110000000001,11.6667,0.613718,-2.0472799999999998,window
212,81,9,0.0,0.0,0.72222,0.10740899999999999,0.833332,0.0777789,92.1852,77.2222,118.444,80.8889,-44.8889,78.7778,-33.8889,118.444,0.347902,-2.1874,sky
212,68,9,0.11111099999999999,0.0,2.88889,2.08344,1.83333,0.936897,37.963,37.5556,41.6667,34.6667,-1.22222,11.1111,-9.88889,41.6667,0.167908,-1.6596400000000002,cement
202,41,9,0.0,0.0,0.944448,0.772202,1.11111,1.0256,123.037,111.889,139.778,117.444,-33.4444,50.2222,-16.7778,139.778,0.199347,-2.29992,sky
154,128,9,0.0,0.0,0.5,0.3,0.333333,0.0444444,5.96296,7.33333,7.22222,3.33333,4.11111,3.7777800000000004,-7.888889999999999,7.66667,0.563713,-1.00505,brickface
215,153,9,0.0,0.11111099999999999,19.6667,8.04447,1.11111,3.8963,8.33333,5.33333,13.4444,6.22222,-9.0,15.3333,-6.33333,13.4444,0.7695770000000001,-2.1438900000000003,window
83,81,9,0.0,0.0,0.44444300000000003,0.344265,0.722221,0.38968200000000003,59.4444,51.8889,74.4444,52.0,-22.6667,45.0,-22.3333,74.4444,0.307419,-2.09885,cement
83,83,9,0.11111099999999999,0.0,0.777779,0.785184,1.66667,3.11111,49.8519,46.0,59.5556,44.0,-11.5556,29.1111,-17.5556,59.5556,0.26060500000000003,-1.95852,cement
188,182,9,0.0,0.0,1.61111,0.7428680000000001,4.16667,2.12655,58.0,51.8889,72.4444,49.6667,-18.3333,43.3333,-25.0,72.4444,0.314281,-1.9915900000000002,path
112,90,9,0.0,0.0,7.388889999999999,6.94556,1.27778,0.879814,65.1852,57.6667,79.7778,58.1111,-22.5556,43.7778,-21.2222,79.7778,0.278345,-2.10881,cement
27,112,9,0.0,0.0,0.22222199999999998,0.344265,0.11111099999999999,0.27216599999999996,0.148148,0.0,0.44444399999999995,0.0,-0.44444399999999995,0.8888889999999999,-0.44444399999999995,0.44444399999999995,0.22222199999999998,-2.0944,foliage
72,222,9,0.11111099999999999,0.0,2.38889,2.64074,1.61111,2.28518,14.963,11.6667,13.1111,20.1111,-9.88889,-5.55556,15.4444,20.1111,0.42544099999999996,2.28092,grass
201,135,9,0.0,0.0,0.555555,0.296296,0.8888889999999999,0.074074,5.51852,7.111110000000001,6.44444,3.0,4.77778,2.77778,-7.555560000000001,7.444439999999999,0.599427,-0.892179,brickface
201,120,9,0.11111099999999999,0.0,3.94444,14.7741,3.7222199999999996,9.61852,3.74074,1.44444,7.66667,2.11111,-6.888889999999999,11.7778,-4.88889,7.66667,0.8930540000000001,-2.1802900000000003,foliage
102,179,9,0.11111099999999999,0.0,1.83333,1.53116,2.44444,1.88168,49.1852,44.8889,59.7778,42.8889,-12.8889,31.7778,-18.8889,59.7778,0.28268699999999997,-1.9704,path
67,64,9,0.0,0.0,2.11111,2.11852,2.38889,3.4407400000000004,22.4815,22.0,28.8889,16.5556,-1.44444,19.2222,-17.7778,28.8889,0.42692299999999994,-1.6256700000000002,brickface
160,110,9,0.0,0.0,0.833333,0.691214,0.44444399999999995,0.272165,31.6296,27.2222,39.3333,28.3333,-13.2222,23.1111,-9.88889,39.3333,0.307444,-2.18724,window
62,144,9,0.0,0.0,0.277778,0.0629629,0.722222,0.32963000000000003,4.81482,6.0,5.77778,2.66667,3.55556,2.88889,-6.44444,6.22222,0.574603,-0.9691190000000001,brickface
121,55,9,0.0,0.0,1.5,2.87777,1.44445,1.18518,103.074,90.0,124.111,95.1111,-39.2222,63.1111,-23.8889,124.111,0.27479499999999996,-2.25101,sky
252,194,9,0.0,0.0,2.16667,0.781736,2.05556,2.02667,18.5556,15.0,15.3333,25.3333,-10.6667,-9.66667,20.3333,25.3333,0.422491,2.12652,grass
189,142,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
19,55,9,0.0,0.0,1.44444,2.82963,1.27778,0.862964,21.037,20.5556,26.6667,15.8889,-1.44444,16.8889,-15.4444,26.6667,0.404791,-1.63442,brickface
128,144,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
181,115,9,0.0,0.0,0.22222399999999998,0.0296301,1.44445,1.22964,132.778,123.22200000000001,145.333,129.778,-28.6667,37.6667,-9.0,145.333,0.152134,-2.40548,sky
174,145,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
208,154,9,0.0,0.11111099999999999,11.6667,125.867,0.9444440000000001,0.685184,8.7037,5.88889,13.8889,6.33333,-8.44444,15.5556,-7.111110000000001,13.8889,0.771517,-2.06692,window
147,34,9,0.0,0.0,4.61111,4.15487,0.777779,0.779362,47.5926,41.1111,60.0,41.6667,-19.4444,37.2222,-17.7778,60.0,0.317542,-2.1228700000000003,cement
199,220,9,0.0,0.0,1.16667,0.833333,0.8888889999999999,0.474074,6.629630000000001,5.33333,5.0,9.55556,-3.88889,-4.88889,8.77778,9.55556,0.5039,2.03087,grass
45,185,9,0.11111099999999999,0.0,2.16667,3.7222199999999996,1.9444400000000002,2.68519,18.6667,14.6667,17.1111,24.2222,-12.0,-4.66667,16.6667,24.2222,0.400872,2.36183,grass
186,173,9,0.0,0.0,1.44444,0.8296309999999999,2.11111,1.9851900000000002,17.1481,13.5556,15.5556,22.3333,-10.7778,-4.77778,15.5556,22.3333,0.396433,2.3327400000000003,grass
60,181,9,0.11111099999999999,0.0,1.66667,1.2,2.66667,2.08889,19.6296,17.1111,17.8889,23.8889,-7.555560000000001,-5.22222,12.7778,23.8889,0.285691,2.18914,grass
140,125,9,0.0,0.0,0.666667,0.22222199999999998,2.66667,3.7777800000000004,3.92593,1.55556,7.77778,2.44444,-7.111110000000001,11.5556,-4.44444,7.77778,0.8531989999999999,-2.2342400000000002,foliage
103,130,9,0.0,0.0,0.333333,0.0,0.277778,0.38968200000000003,0.777778,0.0,2.33333,0.0,-2.33333,4.66667,-2.33333,2.33333,1.0,-2.0944,foliage
163,68,9,0.0,0.0,1.83333,2.2111099999999997,1.55556,0.9629629999999999,56.7778,52.0,68.2222,50.1111,-14.3333,34.3333,-20.0,68.2222,0.26505300000000004,-1.9843099999999998,cement
130,189,9,0.0,0.0,0.8888889999999999,0.34074099999999996,1.16667,0.922222,12.0,9.44444,10.1111,16.4444,-7.66667,-5.66667,13.3333,16.4444,0.43944300000000003,2.19414,grass
158,195,9,0.0,0.0,2.44444,2.34442,2.83333,1.7224,11.7037,9.44444,8.55556,17.1111,-6.77778,-9.44444,16.2222,17.1111,0.517717,2.01123,grass
174,59,9,0.0,0.0,0.833335,0.349603,1.33333,0.8165,122.037,110.556,138.778,116.77799999999999,-34.4444,50.2222,-15.7778,138.778,0.203326,-2.32317,sky
80,87,9,0.0,0.11111099999999999,24.3889,572.996,44.7222,1386.33,67.4444,58.7778,79.0,64.5556,-26.0,34.6667,-8.66667,79.0,0.30628099999999997,-2.42213,foliage
235,249,9,0.0,0.11111099999999999,1.61111,2.42594,2.66667,1.5055399999999999,22.8519,19.7778,21.2222,27.5556,-9.22222,-4.88889,14.1111,27.5556,0.28661,2.2826299999999997,grass
70,197,9,0.0,0.11111099999999999,2.72222,2.01568,5.27778,3.27561,54.8519,48.8889,68.0,47.6667,-17.8889,39.4444,-21.5556,68.0,0.29870399999999997,-2.0335099999999997,path
97,77,9,0.0,0.11111099999999999,1.22222,1.85185,4.44444,6.56296,25.1852,24.1111,32.3333,19.1111,-3.22222,21.4444,-18.2222,32.3333,0.407623,-1.6773099999999999,brickface
58,122,9,0.0,0.0,2.05556,2.2152700000000003,6.11111,3.0160099999999996,34.1852,29.2222,44.3333,29.0,-14.8889,30.4444,-15.5556,44.3333,0.349652,-2.07484,cement
178,134,9,0.0,0.0,0.11111099999999999,0.17213299999999998,0.22222199999999998,0.27216599999999996,1.85185,1.0,3.88889,0.666667,-2.55556,6.11111,-3.55556,3.88889,0.833333,-1.9978,window
143,34,9,0.0,0.0,1.05555,0.928956,1.38889,0.879814,125.48100000000001,113.667,142.0,120.77799999999999,-35.4444,49.5556,-14.1111,142.0,0.199516,-2.35727,sky
220,111,9,0.0,0.0,2.55556,1.65552,2.27778,1.59745,29.5926,25.4444,38.2222,25.1111,-12.4444,25.8889,-13.4444,38.2222,0.349325,-2.06472,cement
228,91,9,0.0,0.0,0.722222,0.196296,1.11111,0.385185,2.62963,0.44444399999999995,6.22222,1.22222,-6.555560000000001,10.7778,-4.22222,6.22222,0.939815,-2.22574,foliage
76,134,9,0.11111099999999999,0.0,2.55555,1.44016,1.44444,0.5443319999999999,48.9259,41.8889,63.1111,41.7778,-21.1111,42.5556,-21.4444,63.1111,0.341111,-2.08691,cement
152,98,9,0.0,0.0,7.0,3.8873,1.05556,0.772202,28.7778,24.8889,37.1111,24.3333,-11.6667,25.0,-13.3333,37.1111,0.346398,-2.04294,cement
79,48,9,0.0,0.0,1.05555,0.9963,0.999999,0.355556,107.889,94.7778,129.111,99.7778,-39.3333,63.6667,-24.3333,129.111,0.265899,-2.24704,sky
120,108,9,0.11111099999999999,0.0,0.611111,0.640741,0.9444440000000001,0.151852,21.9259,21.0,28.2222,16.5556,-2.77778,18.8889,-16.1111,28.2222,0.412134,-1.68353,brickface
37,76,9,0.0,0.0,1.77778,0.9185190000000001,1.83333,1.8111099999999998,8.259260000000001,3.7777800000000004,13.3333,7.66667,-13.4444,15.2222,-1.77778,13.3333,0.723011,-2.52021,foliage
155,80,9,0.0,0.0,0.999999,0.177779,1.44445,0.696294,96.3333,82.4444,119.333,87.2222,-41.6667,69.0,-27.3333,119.333,0.30905900000000003,-2.22871,sky
159,105,9,0.0,0.0,0.555556,0.501849,4.0,1.8257400000000001,26.7407,22.5556,34.0,23.6667,-12.5556,21.7778,-9.22222,34.0,0.337494,-2.1924099999999997,window
44,187,9,0.0,0.0,1.44444,0.344265,0.833333,1.0274,15.2222,13.2222,12.7778,19.6667,-6.0,-7.33333,13.3333,19.6667,0.355526,2.03848,grass
143,24,9,0.0,0.0,1.27778,0.9074059999999999,0.8888879999999999,1.14075,127.63,117.667,141.667,123.556,-29.8889,42.1111,-12.2222,141.667,0.169397,-2.34925,sky
180,186,9,0.11111099999999999,0.0,1.5,1.79815,1.9444400000000002,1.7815900000000002,49.6296,45.0,61.3333,42.5556,-13.8889,35.1111,-21.2222,61.3333,0.306161,-1.95809,path
199,100,9,0.0,0.0,2.38889,1.44074,2.44444,6.02963,6.07407,2.77778,11.5556,3.88889,-9.88889,16.4444,-6.555560000000001,11.5556,0.7738149999999999,-2.22625,foliage
171,187,9,0.0,0.11111099999999999,2.94445,1.73098,2.66667,2.43128,48.3704,43.3333,60.1111,41.6667,-15.1111,35.2222,-20.1111,60.1111,0.306725,-1.99855,path
121,112,9,0.0,0.0,2.38889,1.76908,0.5,0.278887,23.7037,19.4444,32.3333,19.3333,-12.7778,25.8889,-13.1111,32.3333,0.409544,-2.08525,window
120,89,9,0.11111099999999999,0.0,4.0,9.55555,5.83333,11.8555,10.4815,5.77778,17.1111,8.55556,-14.1111,19.8889,-5.77778,17.1111,0.686685,-2.35679,foliage
233,211,9,0.11111099999999999,0.0,2.66667,6.08889,1.66667,1.73333,15.4444,12.4444,15.2222,18.6667,-9.0,-0.666667,9.66667,18.6667,0.335421,2.55496,grass
26,93,9,0.0,0.0,2.5,0.21111100000000002,2.11111,9.14074,20.3704,18.8889,26.7778,15.4444,-4.44444,19.2222,-14.7778,26.7778,0.41923299999999997,-1.7303099999999998,brickface
37,165,9,0.0,0.0,2.38889,8.1074,16.4444,23.8963,35.8148,30.7778,42.8889,33.7778,-15.1111,21.2222,-6.11111,42.8889,0.273647,-2.47015,path
27,106,9,0.0,0.0,0.611111,0.41851800000000006,1.27778,0.596296,2.18519,0.333333,4.88889,1.33333,-5.55556,8.11111,-2.55556,4.88889,0.9517200000000001,-2.27407,foliage
235,196,9,0.0,0.0,1.66667,1.33333,2.22222,1.1482700000000001,47.2593,41.7778,58.5556,41.4444,-16.4444,33.8889,-17.4444,58.5556,0.294238,-2.07462,path
138,133,9,0.0,0.0,0.666667,0.44444399999999995,1.16667,0.21111100000000002,6.44444,7.77778,7.888889999999999,3.66667,4.0,4.33333,-8.33333,8.22222,0.5582010000000001,-1.07766,brickface
46,88,9,0.0,0.0,1.5,1.36667,1.55556,1.27407,3.2963,0.666667,7.66667,1.55556,-7.888889999999999,13.1111,-5.22222,7.66667,0.929574,-2.21654,foliage
58,113,9,0.0,0.0,3.44444,1.2232299999999998,0.722222,0.38968200000000003,20.8519,16.8889,28.4444,17.2222,-11.8889,22.7778,-10.8889,28.4444,0.414807,-2.12569,window
97,186,9,0.0,0.0,1.16667,0.6912149999999999,1.16667,1.0055399999999999,15.5926,13.8889,11.7778,21.1111,-5.11111,-11.4444,16.5556,21.1111,0.44266099999999997,1.86365,grass
120,74,9,0.0,0.0,0.333335,0.08888919999999999,0.500001,0.077778,101.852,89.1111,123.22200000000001,93.2222,-38.2222,64.1111,-25.8889,123.22200000000001,0.27678400000000003,-2.22055,sky
229,24,9,0.0,0.0,1.77778,1.10889,1.22222,1.04704,49.1852,42.3333,61.2222,44.0,-20.5556,36.1111,-15.5556,61.2222,0.30862,-2.1868,cement
193,66,9,0.11111099999999999,0.0,1.38889,1.44074,0.8888879999999999,0.6074109999999999,95.1111,80.6667,118.77799999999999,85.8889,-43.3333,71.0,-27.6667,118.77799999999999,0.320664,-2.2357,sky
4,208,9,0.11111099999999999,0.0,2.33333,1.76383,2.44444,1.6953099999999999,14.7778,12.1111,12.2222,20.0,-8.0,-7.66667,15.6667,20.0,0.42939799999999995,2.11262,grass
199,97,9,0.11111099999999999,0.0,2.72222,1.25462,0.5,0.18257400000000001,47.8148,46.0,54.1111,43.3333,-5.44444,18.8889,-13.4444,54.1111,0.199351,-1.8367799999999999,cement
212,160,9,0.0,0.0,1.44444,1.29386,1.44444,1.7722099999999998,23.2593,17.7778,23.4444,28.5556,-16.4444,0.555556,15.8889,28.5556,0.378216,2.6426,grass
8,93,9,0.0,0.0,0.833333,0.45946800000000004,1.05556,0.928959,19.8889,15.1111,28.8889,15.6667,-14.3333,27.0,-12.6667,28.8889,0.480246,-2.1362099999999997,window
152,18,9,0.0,0.0,0.777777,0.45542200000000005,0.555557,0.27216399999999996,112.111,97.2222,130.444,108.667,-44.6667,55.0,-10.3333,130.444,0.254668,-2.45498,sky
150,113,9,0.0,0.0,0.5,0.255556,0.777778,0.207407,5.59259,7.111110000000001,6.66667,3.0,4.55556,3.22222,-7.77778,7.111110000000001,0.579365,-0.942558,brickface
7,48,9,0.0,0.0,0.611111,0.10740699999999999,1.33333,0.355557,115.77799999999999,107.444,132.444,107.444,-25.0,50.0,-25.0,132.444,0.197114,-2.09056,sky
205,106,9,0.0,0.0,0.777778,0.45542,0.388889,0.13608199999999998,17.4815,14.1111,24.0,14.3333,-10.1111,19.5556,-9.44444,24.0,0.416401,-2.11767,window
220,39,9,0.11111099999999999,0.0,0.666668,0.730297,1.33333,1.33333,113.0,99.4444,131.111,108.444,-40.6667,54.3333,-13.6667,131.111,0.241459,-2.39356,sky
67,194,9,0.0,0.0,3.7222199999999996,1.49691,6.44444,3.96466,58.8148,51.7778,72.5556,52.1111,-21.1111,41.2222,-20.1111,72.5556,0.28679099999999996,-2.11294,path
103,195,9,0.11111099999999999,0.0,2.05556,1.57407,2.05556,3.7963,8.51852,6.33333,6.888889999999999,12.3333,-6.555560000000001,-4.88889,11.4444,12.3333,0.501683,2.18702,grass
39,111,9,0.0,0.0,0.722222,0.37407399999999996,0.8888889999999999,0.429629,6.03704,7.0,7.66667,3.44444,2.88889,4.88889,-7.77778,7.888889999999999,0.562919,-1.17577,brickface
183,185,9,0.0,0.0,2.88889,1.42465,5.77778,5.55645,44.963,40.6667,55.0,39.2222,-12.8889,30.1111,-17.2222,55.0,0.28574,-2.0049900000000003,path
26,67,9,0.11111099999999999,0.0,1.0,0.88889,2.44444,3.18518,20.0,19.5556,25.8889,14.5556,-1.33333,17.6667,-16.3333,25.8889,0.436939,-1.6232,brickface
123,136,9,0.0,0.0,0.555555,1.0963,0.666667,1.33333,1.11111,0.11111099999999999,3.0,0.22222199999999998,-3.0,5.66667,-2.66667,3.0,0.9861110000000001,-2.11097,foliage
239,123,9,0.0,0.0,0.5,0.07777769999999999,0.5,0.166667,1.51852,0.0,4.22222,0.333333,-4.55556,8.11111,-3.55556,4.22222,1.0,-2.1640900000000003,foliage
75,59,9,0.0,0.0,1.05556,0.774073,2.94444,2.55185,25.0741,22.3333,34.3333,18.5556,-8.22222,27.7778,-19.5556,34.3333,0.45942700000000003,-1.83633,brickface
51,15,9,0.0,0.0,0.722226,0.28518499999999997,1.22222,0.785184,132.222,123.0,145.333,128.333,-27.6667,39.3333,-11.6667,145.333,0.153616,-2.34104,sky
203,133,9,0.0,0.0,0.11111099999999999,0.0296296,0.11111099999999999,0.0296296,0.592593,0.0,1.77778,0.0,-1.77778,3.55556,-1.77778,1.77778,1.0,-2.0944,window
21,90,9,0.0,0.0,0.666668,0.0444441,0.777779,0.562963,113.48100000000001,105.889,128.556,106.0,-22.7778,45.2222,-22.4444,128.556,0.179697,-2.09781,sky
49,240,9,0.0,0.11111099999999999,3.05556,1.63865,2.05556,1.74377,20.4444,15.2222,18.7778,27.3333,-15.6667,-5.0,20.6667,27.3333,0.445808,2.42079,grass
214,195,9,0.0,0.0,0.833333,0.65828,2.0,0.966091,46.5556,41.1111,57.3333,41.2222,-16.3333,32.3333,-16.0,57.3333,0.290299,-2.10138,path
81,67,9,0.0,0.0,0.833332,0.45947200000000005,0.8888889999999999,0.58373,122.889,112.333,138.444,117.889,-31.6667,46.6667,-15.0,138.444,0.18855,-2.31719,sky
94,140,9,0.0,0.0,0.166667,0.0333333,0.333333,0.0444444,3.03704,1.77778,6.11111,1.22222,-3.7777800000000004,9.22222,-5.44444,6.11111,0.797884,-1.98577,window
10,61,9,0.11111099999999999,0.0,2.22222,3.18518,3.11111,7.18518,18.963,18.6667,24.2222,14.0,-0.8888889999999999,15.7778,-14.8889,24.2222,0.419522,-1.59121,brickface
35,96,9,0.11111099999999999,0.0,2.11111,1.0074100000000001,2.83333,3.85555,21.7407,20.7778,27.7778,16.6667,-2.88889,18.1111,-15.2222,27.7778,0.399499,-1.67692,brickface
248,160,9,0.0,0.0,3.0,8.8889,2.16667,3.7666699999999995,43.9259,37.1111,57.1111,37.5556,-20.4444,39.5556,-19.1111,57.1111,0.354037,-2.1137900000000003,path
