V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2465,1.3608,0.40593,0.6520199999999999,-0.11564,0.57901,-0.1572,0.58673,0.40248,0.9942200000000001,0.080881,0.020912,-0.004024,-0.30438000000000004,0.15821,0.18967,0.24628000000000003,-0.088506,0.12120999999999998,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26121,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.004867,-0.25487,-0.5323,-0.45935,-0.53923,-0.30315,0.63568,6
-0.15175,0.056513,-0.5473100000000001,0.032662000000000004,-0.17388,-0.29329,0.26955999999999997,0.39943,0.21088,-0.36924,-0.65253,-0.26728,-0.20327,0.6520199999999999,-0.1971,0.52966,-0.15891,-1.3958,-1.3119,-0.28811,-0.035792000000000004,-0.8605799999999999,0.27082,-0.4775,-0.48128000000000004,-0.63764,-0.77035,-0.11823,-0.18836,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37722,-0.5776600000000001,-0.33321999999999996,-0.26431,-0.37446,-0.16374,-0.11229000000000001,-0.55535,-0.55011,-0.48383000000000004,-0.5334300000000001,-0.46076000000000006,-0.082473,0.15214,0.03656,1
-1.1035,0.54382,-0.98203,-1.0631,-1.2395,-0.77046,1.4054,5.0302,10.985,-0.7775,-0.8368200000000001,2.5166,12.419,0.75143,14.9,-1.4892,-0.15818,-1.9880000000000002,-2.6436,-0.28811,-0.4162,0.020912,0.053591,-0.4775,-0.47862,-0.9376899999999999,-1.7138,-0.11823,-0.27851,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38781,-0.60215,-0.37137,-0.26431,-0.38294,-0.16374,-0.11229000000000001,-0.57834,0.80576,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.33458000000000004,0.89238,4
-0.53451,0.7194699999999999,-0.62673,-0.5685100000000001,-0.73898,-0.43585,0.82873,-0.28157,-0.33868000000000004,0.58336,-0.57025,-0.11159000000000001,-0.3402,0.45319,-0.090041,-1.4458,-0.15821,-1.679,-1.1392,-0.28811,-0.42932,-1.6319,-0.5847899999999999,-0.4775,-0.46768999999999994,-0.8666,-0.8475799999999999,-0.11823,-0.28346,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.20575,0.90165,-0.40908,-0.30598000000000003,-0.4899,-0.51562,0.007389,0.517,4
-0.51839,0.43125,-0.4986,-0.39309,-0.48333000000000004,-0.64226,0.68166,-0.28157,-0.20409000000000002,2.3525,0.99424,1.3608,0.25711,0.75143,-0.17842,0.16875,-0.15733,0.58673,0.16272999999999999,-0.28811,-0.23055,-1.3013,-1.0963,-0.4775,-0.55378,-0.91991,-0.80085,-0.11823,-0.27863000000000004,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25649,-0.27816,-0.21415,-0.26431,-0.25356999999999996,-0.16374,0.026975,-0.4246,0.3308,-0.1108,-0.40064,-0.33838,-0.38472,-0.29298,0.47697,6
-0.63508,-0.12383,-0.49249,-0.57519,-0.76498,-0.41518,0.8438200000000001,-0.009172,0.30201,-0.5053300000000001,-0.45015,-0.29103,-0.050192,0.005834000000000001,-0.23121999999999998,1.1975,-0.1573,-1.0317,-1.3363,-1.2041,-0.97724,1.6737,1.3619,0.60446,0.6273,-0.37456999999999996,-0.64266,-0.13382,-0.35431999999999997,0.74564,-0.48389,0.005834000000000001,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.27555999999999997,-0.42603,-0.23958000000000002,-0.15662,-0.2769,-0.16374,-0.11229000000000001,-0.22665,0.6907300000000001,-0.5454100000000001,-0.1996,-0.044244,-0.29241999999999996,-0.31742,0.39149,5
1.3987,0.6509999999999999,1.8623,0.46245,0.24406,2.5049,-1.1966,-0.009172,-0.47625,-0.7775,-0.7995800000000001,-0.2963,-0.38376,0.30407,-0.18647,1.2237,-0.15705999999999998,0.58673,2.384,-0.7460899999999999,2.6212,0.020912,-0.022059,-0.4775,-0.4805,0.18967,1.7624,-0.10825,0.8616799999999999,-0.24266999999999997,-0.23126999999999998,0.30407,-0.09248200000000001,1.8319,-0.42105,-0.35231999999999997,-0.23849,0.037344999999999996,-0.20836999999999997,-0.26431,-0.23342,-0.16374,-0.11229000000000001,-0.57834,-2.0158,1.5133,-0.55678,-0.4899,0.60628,-0.46486000000000005,-0.4685,6
1.787,0.83152,-0.45236000000000004,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.6491399999999999,-0.23315999999999998,-0.070732,-0.35172,-0.39309,-1.1374,-0.2541,-0.6494800000000001,-0.11954000000000001,0.58673,0.50572,0.7804800000000001,-0.12932000000000002,0.020912,-0.25233,0.24381,0.30313,0.18967,0.14399,-0.047234,-0.00632,1.7339,0.33712,-1.1374,-0.09248200000000001,-0.22559,0.17978,0.2908,0.60344,0.44986000000000004,-0.000278,-0.15662,0.60643,-0.16374,-0.11229000000000001,1.7212,0.99018,-0.5273,1.7787,2.0984,1.5558,-0.46486000000000005,-1.4247,3
-0.14078,0.037079,-0.60621,0.045921,-0.16099000000000002,-0.29627,0.25924,0.39943,0.23213000000000003,-0.36924,-0.6589,-0.26728,-0.19671,0.5029,-0.19693,0.45181000000000004,-0.15889,-1.1126,-1.3129,-0.28811,-0.073032,-0.8605799999999999,0.27044,-0.4775,-0.46248,-0.57992,-0.79122,-0.11823,-0.19455,-0.14384,-0.54705,0.5029,-0.020807,-0.22559,-0.020493,-0.09507,-0.37299,-0.56447,-0.33205999999999997,-0.26431,-0.37234,-0.16374,0.026975,-0.57834,-0.52677,-0.5150899999999999,-0.55678,-0.4899,-0.11615999999999999,0.29470999999999997,0.026918,1
1.9026,0.81937,2.5466,2.2973,2.0331,-0.35991999999999996,-1.6706,-0.41777,-0.6874899999999999,-0.23315999999999998,0.31636,-0.34644,-0.34310999999999997,-1.038,-0.24276,-1.3552,-0.15837,-1.5374,0.25153000000000003,-0.28811,-0.46706000000000003,-1.081,-1.4317,-0.4775,-0.36551999999999996,-0.68109,-0.5713699999999999,-0.11823,-0.27597,3.1176,-0.67335,-1.038,-0.09248200000000001,-0.22559,0.78062,0.41943,-0.41217,-0.65112,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.2931,0.97988,3.2997,2.1522,-0.4899,1.9347,0.26543,-2.0295,1
-0.30109,0.41448,-0.73182,-0.21983000000000003,-0.33708,-0.52773,0.5066,-0.009172,-0.21961999999999998,0.039015,-0.33714,-0.11159000000000001,-0.19322,0.5029,-0.074254,-1.6167,-0.15812,-1.8408,-1.3715,-0.28811,-0.4508,-1.3564,-0.98818,-0.4775,-0.47163,-0.8666,-1.1488,-0.11823,-0.28907,-0.44033,-0.35758,0.5029,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.11606,0.67197,-0.40008,0.067124,-0.4899,-0.087505,-0.06550800000000001,0.10814000000000001,4
0.75825,0.24138,0.70204,1.0276,0.82449,-0.59948,-0.5001800000000001,0.67183,-0.17514000000000002,0.44727,-0.45825,0.054645000000000006,-0.12122000000000001,0.75143,-0.19047999999999998,-0.049241,-0.15599000000000002,-0.35731999999999997,-0.46529,-0.28811,-0.50149,-1.3815,-0.65032,-0.4775,-0.48861000000000004,-0.72743,-0.68709,-0.11823,-0.32516999999999996,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.020493,-0.09507,-0.18872,-0.27816,-0.15056,-0.26431,-0.19207,0.17804,0.16624,0.36568,0.60046,0.54632,0.37292,0.63384,0.24899000000000002,-0.36891999999999997,-0.13801,1
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40335,0.6520199999999999,-0.11473,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.16984000000000002,0.18967,0.24529,-0.088506,0.12875999999999999,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031420000000000003,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818,6
-0.51839,0.43125,-0.4986,-0.3662,-0.45718000000000003,-0.7018399999999999,0.68166,-0.28157,-0.20409000000000002,2.3525,0.99775,1.3608,0.25781,0.75143,-0.17881,0.23588,-0.1575,0.58673,0.099698,-0.28811,-0.22638000000000003,-1.4776,-1.1507,-0.4775,-0.53652,-0.91991,-0.81716,-0.11823,-0.27278,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.31301,-0.22455,-0.26431,-0.2663,-0.16374,0.026975,-0.43427,0.33595,-0.20781,-0.41047,-0.35298,-0.38137,-0.28367,0.47075,6
-0.11839000000000001,0.079533,-0.56029,0.055152,-0.15200999999999998,-0.22933,0.22508000000000003,0.39943,0.22989,-0.36924,-0.63271,-0.26728,-0.19289,0.60231,-0.19412000000000001,0.41215,-0.15884,-1.3958,-1.3786,-0.28811,-0.059316999999999995,-0.8605799999999999,0.3055,-0.4775,-0.47916000000000003,-0.63764,-0.82526,-0.11823,-0.19247999999999998,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37405,-0.57012,-0.32975,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.5138199999999999,-0.49921000000000004,-0.45902,-0.49126000000000003,-0.40815,-0.062266999999999996,0.18432,0.006379999999999999,2
-0.30143000000000003,0.38606,-0.023526,-0.4668,-0.65958,-0.08490299999999999,0.6208,-0.28157,-0.009663,-0.64141,-0.69616,-0.33588,-0.21857,0.005834000000000001,-0.12807000000000002,0.085376,-0.14703,0.58673,-0.005251,0.35305,0.23109000000000002,0.75548,0.22701,0.48425,-0.27636,0.29027,0.23179,-0.087925,-0.043879,-0.44033,0.27397,0.005834000000000001,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14212,0.16731,-0.10547999999999999,-0.26431,-0.13693,-0.16374,-0.11229000000000001,-0.57834,-0.3506,-0.44656999999999997,-0.55678,-0.4899,-0.72825,-0.46486000000000005,0.87545,1
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24881,-0.28585,0.35378000000000004,0.051312,-0.33259,-0.14157,-1.2156,0.19921,-2.0367,-0.22238000000000002,0.75548,-0.38437,0.48425,-0.54678,-0.60425,0.078707,-0.15309,-0.19842,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.07645700000000001,0.092912,-0.00837,0.48951000000000006,-0.077541,0.007151,-0.11229000000000001,-0.51831,-2.281,2.1554,-0.49582,-0.41384,1.4269999999999998,-0.46486000000000005,-1.2951,3
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,0.039015,0.11922,-0.35172,-0.36899,-1.6842,-0.23351,-0.7551399999999999,-0.11757999999999999,0.58673,0.90092,-0.28811,-0.07896399999999999,0.020912,-0.84054,0.24381,0.26232,0.18967,-0.044441,-0.034325,-0.041275,2.2281,0.71605,-1.6842,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.31115,0.19274000000000002,-0.023399,-0.15662,0.31694,-0.16374,-0.11229000000000001,1.4517,0.99018,-0.48956000000000005,1.5049,1.9415,1.2815,-0.32495999999999997,-1.1912,3
-0.7709600000000001,-0.91989,-0.45755,-0.70323,-0.76631,-0.35918,0.82311,0.39943,0.37809,-0.36924,-0.68324,-0.26728,-0.15761,0.75143,-0.16237000000000001,0.53713,-0.15896,-1.1126,-0.7245699999999999,-0.28811,-0.14704,-0.41983000000000004,-0.051289,-0.4775,-0.52335,-0.6184,-0.48701000000000005,-0.11823,-0.20949,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.38145999999999997,-0.55223,-0.34131,-0.26431,-0.3787,-0.16374,-0.11229000000000001,-0.53305,-0.32108000000000003,0.15208,-0.51078,-0.43251000000000006,-0.73849,0.066834,0.72328,5
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37546999999999997,-0.22169,-1.5848,0.34626999999999997,-1.771,16.63,0.58673,0.41921,-0.28811,-0.47803,5.3099,6.8219,7.3126,7.2629,7.0554,6.524,5.7775,6.1141,4.2047,-0.67335,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,13.352,11.59,14.652999999999999,-0.26431,13.375,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318,6
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2577,1.3608,0.39488,0.70172,-0.11654,0.54372,-0.15711,0.58673,0.38609,0.9942200000000001,0.051905999999999994,0.020912,0.013818,-0.30438000000000004,0.13337000000000002,0.18967,0.2453,-0.088506,0.10697999999999999,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26391,-0.25933,-0.21761,-0.26431,-0.26099,-0.16374,0.026975,-0.46336000000000005,0.050345,-0.14511,-0.44001,-0.34421,-0.45693999999999996,-0.31061,0.55509,6
-1.1052,0.11914000000000001,2.2655,-1.0652,-1.1269,1.6643,0.35338,0.39943,0.038344,-0.7775,-1.3426,-0.29894,-0.34269,0.75143,-0.19723,0.30161,-0.15897,-1.3958,-0.4021,-0.28811,-0.25164000000000003,0.020912,-1.0025,-0.4775,-0.30906,-0.6965399999999999,-0.3666,-0.11823,-0.23041999999999999,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41005,-0.63417,-0.36212,-0.26431,-0.40521,-0.16374,-0.11229000000000001,-0.57834,0.16807,2.662,-0.55678,-0.4899,-0.63341,4.3926,-0.70448,6
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.3438,-0.19745,-0.98829,-0.19150999999999999,1.4369999999999998,-0.14599,0.58673,0.9134,-0.28811,0.4907,0.38821,-0.36728,-0.23706,-0.55555,0.18967,0.13915999999999998,-0.11043,-0.18985,-0.44033,1.5371,-0.98829,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.27026,-0.40437,-0.21415,0.058754999999999995,-0.26524000000000003,-0.16374,-0.11229000000000001,-0.37905,0.99018,-0.27854,-0.55678,-0.4899,-0.78459,0.20356,0.72793,1
-0.87951,-0.16915,-0.71438,-0.7963399999999999,-0.9800399999999999,-0.5231,1.0776,-0.14537,0.4375,-0.5053300000000001,-0.47531,-0.31214000000000003,0.011912,-0.19299000000000002,-0.21533000000000002,1.1933,-0.15822,-0.82935,-1.2586,-0.82242,-0.7893600000000001,0.57184,0.9489299999999999,-0.11684000000000001,0.26513000000000003,0.18967,-0.64078,-0.09837699999999999,-0.32649,1.0421,-0.42073999999999995,-0.19299000000000002,0.050869,-0.22559,-0.020493,-0.09507,-0.28931999999999997,-0.39495,-0.2627,-0.15662,-0.29599000000000003,0.51981,0.026975,-0.57834,0.035660000000000004,-0.35777,-0.55678,-0.4899,-0.45182,0.4751,0.30982,6
-0.5969300000000001,0.73555,-0.62285,-0.5691,-0.73831,-0.5968600000000001,0.89107,-0.41777,-0.33386,-0.36924,-0.62883,-0.11159000000000001,-0.35241999999999996,0.60231,-0.072882,-1.4126,-0.15822,-1.5374,-1.15,-0.28811,-0.42565,-0.8605799999999999,-0.42686,-0.4775,-0.4706,-0.84703,-0.8069,-0.11823,-0.28313,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28218000000000004,0.914,-0.43387,-0.33589,-0.4899,-0.5443899999999999,-0.14669000000000001,0.59307,1
-0.77487,-0.81907,-0.58932,-0.7279100000000001,-0.9134899999999999,-0.2577,0.9145700000000001,0.39943,0.41011000000000003,-0.36924,-0.67573,-0.26728,-0.14812,0.75143,-0.1688,0.8084899999999999,-0.15922999999999998,-0.82935,-0.66135,-0.28811,-0.071225,-0.8605799999999999,0.030218000000000002,-0.4775,-0.4978,-0.5222,-0.45861999999999997,-0.11823,-0.18648,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.4037,-0.61816,-0.36212,-0.26431,-0.40203,-0.16374,-0.042660000000000003,-0.52246,0.038633,-0.43318,-0.5000399999999999,-0.4191,-0.72772,0.37847,0.6172,6
-1.1052,-3.5375,1.224,-1.0652,0.83755,-0.74122,-0.45641000000000004,2.5786,1.0432,-0.64141,-0.9049,0.038813,0.18256,0.75143,-0.26061,2.1157,-0.16015,0.58673,2.6169,-0.28811,-1.0036,0.75548,0.36191,0.0033689999999999996,0.14376,0.28914,2.052,-0.085095,-0.32001999999999997,-0.44033,-0.67335,0.75143,-0.09248200000000001,1.0089,9.9934,68.461,-0.30203,0.63163,-0.30894,8.7816,-0.37022,-0.16374,-0.11229000000000001,2.1393,0.68165,3.0937,2.2033,2.9538,1.9813,-0.46486000000000005,-1.8533,1
-0.43932,0.45056999999999997,-0.44501999999999997,-0.2976,-0.39552,-0.65376,0.6079399999999999,-0.28157,-0.2197,2.3525,1.0727,1.3608,0.25021,0.75143,-0.18023,0.15442999999999998,-0.15746,0.58673,0.10319,-0.28811,-0.24786,-1.4776,-1.23,-0.4775,-0.52986,-0.91991,-0.83647,-0.11823,-0.27865,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26497,-0.31018,-0.21993000000000001,-0.26431,-0.26206,-0.16374,0.026975,-0.39255999999999996,0.39578,-0.13832,-0.38526,-0.36149000000000003,-0.37205,-0.23828000000000002,0.44748999999999994,6
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,2.9109,-0.34908,-0.1005,-2.8274,-0.062488999999999996,-1.7554,4.5503,0.58673,0.41921,-0.28811,-0.47803,3.051,4.0877,5.8339,4.2478,4.2583,3.9027,2.3316,2.0591,0.54798,3.2422,-2.8274,-0.09248200000000001,-0.22559,-0.020493,-0.09507,3.8367,3.1274,4.1441,-0.26431,3.845,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.1304,2.2579,-0.46486000000000005,-2.1318,1
0.39443,0.66103,0.25664000000000003,0.30887,0.09471900000000001,0.032973,-0.097274,-0.41777,-0.28429,-0.5053300000000001,-0.48546000000000006,-0.33061,-0.29979,-0.64035,-0.07258400000000001,0.56458,-0.15175999999999998,1.2948,1.0979999999999999,1.3148,0.72601,0.020912,0.24056999999999998,-0.4775,-0.30868,0.18967,0.7659100000000001,-0.087876,0.043404000000000005,-0.44033,1.095,-0.64035,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.18766,-0.038001,-0.14015999999999998,-0.26431,-0.18252000000000002,-0.16374,-0.11229000000000001,-0.57834,0.95329,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,3
