V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,class
0.003906,0.007812,0.018555000000000002,0.000977,0.071289,0.0,0.00293,0.032227,0.0,0.001953,0.018555000000000002,0.019531,0.020508000000000002,0.0058590000000000005,0.000977,0.007812,0.001953,0.009766,0.003906,0.011719,0.024413999999999998,0.037108999999999996,0.004883,0.003906,0.0058590000000000005,0.004883,0.0,0.037108999999999996,0.020508000000000002,0.020508000000000002,0.016602000000000002,0.052734,0.0,0.025391,0.026367,0.048827999999999996,0.0,0.017578,0.003906,0.001953,0.0,0.020508000000000002,0.00293,0.0,0.0058590000000000005,0.048827999999999996,0.016602000000000002,0.054688,0.017578,0.015625,0.011719,0.021484,0.0058590000000000005,0.010742,0.073242,0.010742,0.007812,0.003906,0.014648,0.0,0.025391,0.014648,0.00293,0.021484,80
0.001953,0.001953,0.016602000000000002,0.026367,0.001953,0.0,0.011719,0.004883,0.011719,0.017578,0.053711,0.0,0.0058590000000000005,0.016602000000000002,0.0,0.006836,0.0,0.007812,0.040039,0.008789,0.027344,0.057616999999999995,0.001953,0.000977,0.025391,0.054688,0.006836,0.011719,0.020508000000000002,0.008789,0.006836,0.020508000000000002,0.020508000000000002,0.001953,0.0058590000000000005,0.007812,0.011719,0.012695,0.020508000000000002,0.042969,0.008789,0.027344,0.023438,0.012695,0.006836,0.003906,0.026367,0.0,0.003906,0.027344,0.047852,0.017578,0.007812,0.028319999999999998,0.0,0.015625,0.0,0.001953,0.016602000000000002,0.0,0.00293,0.0625,0.003906,0.052734,18
0.11035,0.003906,0.006836,0.012695,0.000977,0.003906,0.08203099999999999,0.008789,0.026367,0.011719,0.0,0.0,0.000977,0.018555000000000002,0.0,0.0,0.0058590000000000005,0.0,0.023438,0.011719,0.0,0.0,0.008789,0.0,0.006836,0.0,0.022461000000000002,0.004883,0.010742,0.003906,0.017578,0.0,0.0,0.041016000000000004,0.00293,0.0,0.0,0.085938,0.061523,0.011719,0.000977,0.0,0.049805,0.033202999999999996,0.0,0.073242,0.023438,0.0,0.007812,0.004883,0.0,0.0,0.0,0.012695,0.0,0.0,0.019531,0.0,0.016602000000000002,0.0,0.0,0.0,0.001953,0.14941,54
0.087891,0.018555000000000002,0.001953,0.014648,0.0,0.006836,0.0625,0.001953,0.014648,0.15234,0.0,0.0,0.0058590000000000005,0.0058590000000000005,0.0,0.000977,0.021484,0.0,0.019531,0.010742,0.0,0.0,0.03418,0.0,0.004883,0.000977,0.019531,0.001953,0.044922000000000004,0.006836,0.045898,0.0,0.00293,0.001953,0.008789,0.0,0.0,0.00293,0.10254,0.050781,0.020508000000000002,0.00293,0.030273,0.000977,0.008789,0.001953,0.059570000000000005,0.0,0.010742,0.017578,0.0,0.0,0.007812,0.023438,0.0,0.0,0.000977,0.0,0.020508000000000002,0.0,0.0,0.001953,0.019531,0.017578,49
0.0,0.0,0.0,0.0,0.0,0.042969,0.0,0.0,0.032227,0.0,0.27051,0.0,0.0,0.0,0.12207,0.0,0.003906,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.038086,0.0,0.0,0.020508000000000002,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.013672,0.0,0.0,0.0,0.0,0.0,0.0,0.036133,0.016602000000000002,0.041992,0.0,0.001953,0.00293,0.0,0.0,0.0,0.0625,0.0,0.037108999999999996,0.0,0.24706999999999998,0.0058590000000000005,0.0,62
0.16504000000000002,0.0,0.0,0.0,0.013672,0.0,0.019531,0.004883,0.0,0.0,0.0,0.038086,0.0,0.0,0.0,0.0,0.0,0.0,0.003906,0.000977,0.0,0.0,0.0058590000000000005,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.35352,0.0,0.0,0.0,0.042969,0.000977,0.000977,0.0,0.0,0.001953,0.007812,0.000977,0.042969,0.004883,0.016602000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.25879,0.0,0.010742,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,29
0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.0,0.0,0.0058590000000000005,0.0,0.050781,0.0,0.001953,0.012695,0.33496,0.0,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.0,0.0,0.0,0.004883,0.0,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.0,0.0,0.0,0.10059,0.0,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.010742,0.010742,0.057616999999999995,0.0,0.000977,0.0,0.0,0.007812,0.0,0.020508000000000002,0.0,0.33594,0.0,0.023438,0.0,0.0,12
0.019531,0.018555000000000002,0.000977,0.032227,0.012695,0.010742,0.030273,0.010742,0.010742,0.040039,0.000977,0.000977,0.007812,0.0,0.0,0.0,0.018555000000000002,0.004883,0.041016000000000004,0.010742,0.0,0.000977,0.032227,0.017578,0.017578,0.024413999999999998,0.023438,0.00293,0.00293,0.021484,0.012695,0.0,0.081055,0.015625,0.006836,0.0,0.023438,0.012695,0.03125,0.037108999999999996,0.072266,0.0,0.027344,0.032227,0.024413999999999998,0.015625,0.023438,0.0,0.000977,0.003906,0.0,0.0,0.043945,0.021484,0.013672,0.0,0.019531,0.012695,0.030273,0.000977,0.0,0.007812,0.0,0.013672,58
0.021484,0.045898,0.013672,0.0,0.004883,0.041992,0.017578,0.033202999999999996,0.047852,0.00293,0.0,0.0,0.025391,0.046875,0.0,0.004883,0.041992,0.00293,0.000977,0.041016000000000004,0.0,0.000977,0.085938,0.00293,0.008789,0.0,0.03418,0.007812,0.010742,0.033202999999999996,0.022461000000000002,0.0,0.0,0.020508000000000002,0.016602000000000002,0.0,0.0,0.032227,0.017578,0.017578,0.0,0.004883,0.017578,0.050781,0.047852,0.020508000000000002,0.027344,0.0,0.009766,0.004883,0.0,0.0,0.0,0.003906,0.001953,0.0,0.015625,0.0,0.015625,0.0,0.0,0.0,0.051758000000000005,0.022461000000000002,77
0.10742,0.008789,0.0058590000000000005,0.022461000000000002,0.007812,0.018555000000000002,0.026367,0.007812,0.009766,0.06543,0.006836,0.0,0.006836,0.000977,0.0,0.0,0.026367,0.0058590000000000005,0.020508000000000002,0.013672,0.0,0.0,0.00293,0.0,0.023438,0.006836,0.083008,0.007812,0.000977,0.022461000000000002,0.00293,0.0,0.004883,0.036133,0.010742,0.0,0.004883,0.017578,0.080078,0.045898,0.023438,0.000977,0.017578,0.07714800000000001,0.008789,0.024413999999999998,0.004883,0.0,0.0058590000000000005,0.000977,0.00293,0.0,0.011719,0.006836,0.003906,0.0,0.013672,0.0,0.001953,0.0,0.0,0.004883,0.000977,0.07714800000000001,31
0.05859400000000001,0.004883,0.013672,0.012695,0.001953,0.003906,0.016602000000000002,0.016602000000000002,0.03418,0.054688,0.00293,0.0,0.0058590000000000005,0.026367,0.0,0.0,0.016602000000000002,0.0,0.069336,0.026367,0.0,0.0058590000000000005,0.004883,0.0,0.0,0.021484,0.059570000000000005,0.001953,0.027344,0.015625,0.03125,0.0,0.00293,0.038086,0.011719,0.0,0.004883,0.012695,0.027344,0.022461000000000002,0.016602000000000002,0.0,0.013672,0.085938,0.0,0.004883,0.017578,0.0,0.004883,0.053711,0.000977,0.0,0.006836,0.055664,0.004883,0.0,0.0,0.0,0.045898,0.0,0.0,0.003906,0.0,0.03125,46
0.009766,0.000977,0.015625,0.024413999999999998,0.000977,0.000977,0.022461000000000002,0.007812,0.003906,0.022461000000000002,0.021484,0.0,0.007812,0.021484,0.0,0.024413999999999998,0.000977,0.003906,0.055664,0.006836,0.0,0.014648,0.003906,0.000977,0.022461000000000002,0.027344,0.041016000000000004,0.017578,0.033202999999999996,0.013672,0.068359,0.003906,0.000977,0.007812,0.010742,0.0,0.0,0.017578,0.046875,0.020508000000000002,0.001953,0.011719,0.047852,0.014648,0.0058590000000000005,0.012695,0.021484,0.0,0.012695,0.012695,0.0,0.017578,0.008789,0.067383,0.000977,0.0,0.004883,0.000977,0.010742,0.0,0.0,0.028319999999999998,0.014648,0.10059,52
0.13184,0.014648,0.001953,0.004883,0.000977,0.0,0.071289,0.019531,0.028319999999999998,0.042969,0.0,0.0,0.0058590000000000005,0.024413999999999998,0.0,0.0,0.028319999999999998,0.0,0.046875,0.023438,0.0,0.012695,0.022461000000000002,0.0,0.001953,0.003906,0.0058590000000000005,0.0,0.025391,0.009766,0.038086,0.0,0.0,0.045898,0.007812,0.0,0.0,0.03418,0.029297000000000004,0.047852,0.00293,0.0,0.018555000000000002,0.008789,0.004883,0.017578,0.03418,0.0,0.007812,0.028319999999999998,0.0,0.000977,0.00293,0.070312,0.003906,0.0,0.004883,0.000977,0.018555000000000002,0.0,0.0,0.000977,0.003906,0.039062,46
0.00293,0.010742,0.00293,0.000977,0.10352,0.0,0.001953,0.053711,0.011719,0.0,0.026367,0.40137,0.0,0.001953,0.0,0.0,0.001953,0.0,0.008789,0.025391,0.0,0.035156,0.010742,0.000977,0.0,0.001953,0.0,0.0,0.041016000000000004,0.0,0.026367,0.0,0.0,0.0058590000000000005,0.003906,0.0,0.0,0.0058590000000000005,0.0,0.0,0.0,0.0,0.000977,0.0,0.006836,0.00293,0.020508000000000002,0.042969,0.0,0.075195,0.001953,0.0,0.0,0.011719,0.022461000000000002,0.0,0.0,0.0,0.017578,0.0,0.0,0.010742,0.0,0.0,32
0.20703000000000002,0.017578,0.004883,0.0,0.027344,0.0,0.051758000000000005,0.020508000000000002,0.0,0.008789,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.020508000000000002,0.0,0.011719,0.0,0.0,0.021484,0.0,0.000977,0.0,0.038086,0.006836,0.0,0.000977,0.0,0.0,0.0,0.16405999999999998,0.0,0.0,0.0,0.059570000000000005,0.013672,0.000977,0.000977,0.0,0.011719,0.043945,0.017578,0.10254,0.025391,0.009766,0.0,0.0,0.0,0.0,0.0,0.0,0.052734,0.0,0.022461000000000002,0.0,0.003906,0.0,0.0,0.0,0.0,0.030273,64
0.0,0.0,0.0,0.024413999999999998,0.0,0.0,0.0,0.0,0.003906,0.0,0.004883,0.0,0.0,0.0,0.0,0.0,0.006836,0.0,0.010742,0.0,0.0,0.0,0.001953,0.015625,0.0,0.024413999999999998,0.0,0.0,0.011719,0.0,0.012695,0.0,0.46093999999999996,0.0,0.0,0.0,0.29102,0.0,0.0,0.000977,0.000977,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.000977,0.009766,0.003906,0.0,0.029297000000000004,0.016602000000000002,0.0,0.0,0.0,0.016602000000000002,0.000977,0.037108999999999996,0.0,0.012695,0.0,0.0,28
0.011719,0.000977,0.010742,0.000977,0.11621,0.0,0.007812,0.055664,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.004883,0.001953,0.0,0.0,0.041016000000000004,0.0,0.001953,0.0,0.040039,0.071289,0.0,0.0,0.007812,0.0,0.0,0.10742,0.0,0.0,0.0,0.10156,0.0058590000000000005,0.0,0.0,0.0,0.024413999999999998,0.006836,0.025391,0.095703,0.012695,0.1582,0.0,0.0,0.0,0.0,0.001953,0.013672,0.05859400000000001,0.0,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.004883,86
0.0,0.008789,0.0,0.029297000000000004,0.0,0.039062,0.00293,0.0,0.025391,0.017578,0.003906,0.0,0.016602000000000002,0.0,0.000977,0.0,0.022461000000000002,0.0,0.037108999999999996,0.00293,0.0,0.0,0.016602000000000002,0.042969,0.001953,0.12207,0.0,0.0,0.03418,0.022461000000000002,0.03418,0.0,0.047852,0.0,0.0058590000000000005,0.0,0.13086,0.0,0.003906,0.022461000000000002,0.000977,0.0,0.000977,0.0,0.000977,0.0,0.006836,0.0,0.03125,0.015625,0.0,0.0,0.078125,0.035156,0.0,0.0,0.000977,0.041992,0.038086,0.021484,0.0,0.035156,0.0,0.0,23
0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019531,0.0,0.0,0.0,0.008789,0.0,0.0,0.0,0.016602000000000002,0.0,0.0,0.000977,0.00293,0.010742,0.0,0.30273,0.0,0.0,0.001953,0.0,0.019531,0.0,0.0,0.0,0.0,0.0,0.047852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.015625,0.0,0.001953,0.020508000000000002,0.0,0.000977,0.0,0.020508000000000002,0.001953,0.33301,0.0,0.16992000000000002,0.0,0.0,42
0.09765599999999999,0.001953,0.006836,0.0,0.022461000000000002,0.0058590000000000005,0.0058590000000000005,0.010742,0.007812,0.011719,0.001953,0.000977,0.001953,0.011719,0.0,0.0,0.001953,0.0,0.009766,0.008789,0.0,0.006836,0.0,0.0,0.001953,0.0,0.041016000000000004,0.0,0.012695,0.006836,0.020508000000000002,0.0,0.0,0.17188,0.008789,0.0,0.0,0.020508000000000002,0.016602000000000002,0.011719,0.004883,0.0,0.003906,0.15039,0.0,0.047852,0.008789,0.001953,0.003906,0.022461000000000002,0.0,0.0,0.0,0.007812,0.16992000000000002,0.0,0.001953,0.0,0.00293,0.0,0.0,0.0,0.001953,0.043945,27
0.0058590000000000005,0.0,0.00293,0.07421900000000001,0.0,0.003906,0.001953,0.0,0.003906,0.12305,0.001953,0.0,0.018555000000000002,0.004883,0.0,0.020508000000000002,0.0,0.001953,0.083984,0.0,0.0,0.0,0.001953,0.012695,0.038086,0.016602000000000002,0.010742,0.0,0.008789,0.006836,0.013672,0.0,0.17188,0.0,0.008789,0.0,0.021484,0.0,0.014648,0.06640599999999999,0.11231,0.012695,0.003906,0.00293,0.0,0.000977,0.000977,0.0,0.00293,0.012695,0.0,0.0,0.022461000000000002,0.03125,0.0,0.0,0.004883,0.001953,0.00293,0.001953,0.0,0.004883,0.028319999999999998,0.011719,74
0.0,0.048827999999999996,0.001953,0.11815999999999999,0.0,0.0058590000000000005,0.012695,0.000977,0.001953,0.064453,0.0,0.0,0.0058590000000000005,0.0,0.0,0.0,0.072266,0.000977,0.035156,0.019531,0.0,0.0,0.057616999999999995,0.072266,0.025391,0.000977,0.008789,0.0,0.00293,0.021484,0.007812,0.0,0.028319999999999998,0.0,0.008789,0.0,0.00293,0.000977,0.071289,0.041016000000000004,0.049805,0.0,0.046875,0.0,0.021484,0.0,0.03125,0.0,0.003906,0.0,0.0,0.0,0.035156,0.003906,0.0,0.0,0.003906,0.0058590000000000005,0.052734,0.0,0.0,0.0,0.0,0.0058590000000000005,76
0.006836,0.010742,0.028319999999999998,0.0,0.055664,0.0,0.006836,0.033202999999999996,0.0,0.0,0.0,0.11035,0.032227,0.004883,0.0,0.019531,0.0058590000000000005,0.008789,0.0,0.03125,0.033202999999999996,0.022461000000000002,0.025391,0.0,0.001953,0.0,0.0,0.051758000000000005,0.022461000000000002,0.022461000000000002,0.011719,0.015625,0.0,0.023438,0.014648,0.007812,0.0,0.027344,0.0,0.0,0.0,0.035156,0.003906,0.001953,0.012695,0.042969,0.0058590000000000005,0.08203099999999999,0.013672,0.020508000000000002,0.0,0.020508000000000002,0.0,0.0,0.051758000000000005,0.0,0.023438,0.0,0.014648,0.0,0.024413999999999998,0.0,0.007812,0.003906,71
0.00293,0.014648,0.026367,0.0,0.054688,0.000977,0.00293,0.095703,0.019531,0.0,0.001953,0.0,0.003906,0.028319999999999998,0.0,0.0,0.013672,0.0,0.0,0.044922000000000004,0.0,0.00293,0.052734,0.0,0.0058590000000000005,0.0,0.000977,0.004883,0.08203099999999999,0.007812,0.047852,0.0,0.0,0.025391,0.011719,0.0,0.0,0.07714800000000001,0.000977,0.0,0.0,0.000977,0.0058590000000000005,0.004883,0.039062,0.053711,0.041016000000000004,0.001953,0.004883,0.08984400000000001,0.0,0.007812,0.0,0.001953,0.008789,0.0,0.055664,0.0,0.027344,0.0,0.0,0.0,0.00293,0.022461000000000002,16
0.000977,0.000977,0.001953,0.03418,0.0,0.000977,0.0058590000000000005,0.009766,0.011719,0.010742,0.056641,0.0,0.001953,0.039062,0.081055,0.0,0.0,0.001953,0.032227,0.004883,0.0,0.013672,0.003906,0.041992,0.010742,0.08203099999999999,0.009766,0.001953,0.008789,0.011719,0.003906,0.0,0.033202999999999996,0.004883,0.000977,0.0,0.055664,0.007812,0.013672,0.012695,0.004883,0.0,0.03125,0.0,0.004883,0.003906,0.033202999999999996,0.0,0.013672,0.017578,0.03125,0.004883,0.050781,0.009766,0.0,0.0,0.000977,0.021484,0.014648,0.037108999999999996,0.0,0.10059,0.001953,0.004883,6
0.041016000000000004,0.018555000000000002,0.004883,0.011719,0.0,0.0,0.017578,0.001953,0.000977,0.021484,0.03418,0.0,0.0,0.0,0.0,0.0,0.024413999999999998,0.014648,0.016602000000000002,0.008789,0.0,0.001953,0.015625,0.013672,0.05859400000000001,0.012695,0.083008,0.016602000000000002,0.039062,0.001953,0.046875,0.0,0.00293,0.006836,0.001953,0.0,0.00293,0.026367,0.050781,0.025391,0.028319999999999998,0.0,0.009766,0.042969,0.019531,0.020508000000000002,0.012695,0.0,0.007812,0.008789,0.000977,0.0,0.023438,0.028319999999999998,0.0,0.0,0.012695,0.038086,0.022461000000000002,0.0,0.0,0.012695,0.0,0.086914,81
0.006836,0.018555000000000002,0.028319999999999998,0.004883,0.036133,0.000977,0.016602000000000002,0.027344,0.004883,0.0,0.020508000000000002,0.007812,0.014648,0.012695,0.0,0.021484,0.016602000000000002,0.004883,0.000977,0.03418,0.00293,0.056641,0.011719,0.0,0.008789,0.00293,0.003906,0.033202999999999996,0.042969,0.018555000000000002,0.022461000000000002,0.013672,0.0,0.037108999999999996,0.027344,0.024413999999999998,0.0,0.023438,0.0058590000000000005,0.000977,0.000977,0.004883,0.004883,0.00293,0.006836,0.050781,0.022461000000000002,0.013672,0.027344,0.050781,0.003906,0.040039,0.0,0.014648,0.056641,0.0,0.011719,0.001953,0.014648,0.0,0.00293,0.024413999999999998,0.009766,0.018555000000000002,72
0.023438,0.000977,0.00293,0.029297000000000004,0.0,0.0,0.011719,0.0,0.0,0.069336,0.036133,0.0,0.014648,0.001953,0.001953,0.012695,0.0,0.00293,0.032227,0.00293,0.045898,0.007812,0.0,0.0058590000000000005,0.020508000000000002,0.055664,0.03418,0.003906,0.003906,0.010742,0.004883,0.023438,0.027344,0.004883,0.016602000000000002,0.021484,0.014648,0.003906,0.037108999999999996,0.037108999999999996,0.030273,0.026367,0.018555000000000002,0.026367,0.000977,0.00293,0.009766,0.000977,0.004883,0.0,0.047852,0.004883,0.025391,0.014648,0.001953,0.026367,0.000977,0.007812,0.011719,0.0,0.035156,0.052734,0.004883,0.021484,67
0.0,0.00293,0.0,0.007812,0.0,0.0,0.0,0.0,0.006836,0.0,0.044922000000000004,0.0,0.0,0.004883,0.009766,0.0,0.007812,0.000977,0.07910199999999999,0.0,0.0,0.018555000000000002,0.009766,0.088867,0.00293,0.21094000000000002,0.0,0.0,0.026367,0.0,0.056641,0.0,0.010742,0.0,0.0,0.0,0.0625,0.0,0.0,0.017578,0.0,0.00293,0.0,0.0,0.000977,0.0,0.0,0.0,0.010742,0.025391,0.022461000000000002,0.0,0.027344,0.086914,0.0,0.000977,0.0,0.043945,0.000977,0.006836,0.0,0.10059,0.0,0.0,66
0.053711,0.00293,0.001953,0.028319999999999998,0.0,0.004883,0.048827999999999996,0.0,0.003906,0.086914,0.004883,0.0,0.0058590000000000005,0.010742,0.0,0.006836,0.0,0.001953,0.054688,0.006836,0.0,0.003906,0.007812,0.0,0.010742,0.014648,0.025391,0.000977,0.046875,0.014648,0.095703,0.0,0.001953,0.000977,0.009766,0.0,0.000977,0.016602000000000002,0.054688,0.023438,0.010742,0.015625,0.024413999999999998,0.007812,0.00293,0.0,0.043945,0.0,0.012695,0.043945,0.0,0.006836,0.007812,0.080078,0.0,0.0,0.004883,0.0,0.015625,0.0,0.0,0.015625,0.024413999999999998,0.030273,49
0.0,0.069336,0.0,0.088867,0.0,0.041016000000000004,0.007812,0.000977,0.007812,0.022461000000000002,0.0,0.0,0.049805,0.0,0.0,0.0,0.12012,0.003906,0.047852,0.03125,0.0,0.0,0.040039,0.050781,0.013672,0.00293,0.0,0.0,0.0,0.041992,0.000977,0.0,0.050781,0.0,0.006836,0.0,0.0058590000000000005,0.0,0.012695,0.072266,0.001953,0.007812,0.003906,0.0,0.020508000000000002,0.0,0.020508000000000002,0.0,0.009766,0.0,0.0,0.0,0.070312,0.003906,0.0,0.0,0.000977,0.00293,0.06543,0.0,0.0,0.0,0.0,0.001953,76
