FirstPerson,InnerThinking,ThinkPositive,ThinkNegative,ThinkAhead,ThinkBack,Reasoning,Share_SocTies,Direct_Activity,Interacting,Notifying,LinearGuidance,WordPicture,SpaceInterval,Motion,PastEvents,TimeInterval,ShiftingEvents,Text_Coverage,Genre,Counter,Corpus,class
0.13,1.48,0.38,0.63,1.85,0.93,1.48,2.28,0.21,0.17,1.77,3.46,4.34,0.59,0.25,1.77,1.39,0.8,23.91,1,2,1,101
0.0,2.49,0.51,0.38,0.84,0.3,3.25,4.05,0.17,0.08,1.98,3.42,9.29,0.38,0.25,0.76,1.52,0.17,29.84,7,710,2,207
5.17,4.21,0.92,1.31,1.1,0.53,3.42,1.36,0.09,0.83,2.67,4.16,4.86,1.88,0.7,2.76,1.45,1.58,39.0,15,992,2,215
0.0,3.28,0.62,4.21,1.02,0.35,3.06,3.33,0.31,0.22,3.86,2.75,2.97,0.31,0.09,0.84,1.06,0.84,29.12,9,803,2,209
0.04,1.02,0.34,0.3,1.19,0.51,0.85,2.3,0.09,0.17,3.36,2.38,4.68,1.32,0.04,1.87,4.21,0.55,25.22,5,624,2,205
0.4,4.41,0.7,1.15,0.84,0.75,3.48,2.2,0.22,0.75,2.78,4.05,2.56,0.62,0.44,1.5,1.19,1.19,29.23,6,144,1,106
0.17,2.36,0.7,0.79,0.83,0.26,3.05,3.53,0.22,0.17,3.4,3.66,2.71,0.39,0.09,0.83,1.09,0.57,24.82,4,598,2,204
0.0,2.11,0.31,0.92,0.57,0.48,1.67,1.32,0.0,0.13,2.51,4.62,13.89,2.68,1.05,3.65,1.14,1.27,38.32,10,882,2,210
1.98,2.14,0.56,1.61,1.13,0.77,2.22,1.09,0.36,1.94,1.9,7.79,7.14,1.57,0.44,3.39,0.73,1.05,37.81,13,962,2,213
0.17,1.97,0.83,1.84,1.27,0.52,3.5,4.76,0.17,0.09,3.32,5.59,3.02,0.61,0.09,2.62,0.96,0.66,31.99,7,199,1,107
0.44,2.78,0.35,1.15,1.32,1.1,2.56,2.78,0.09,0.22,3.48,3.31,2.21,0.88,0.09,1.76,1.06,0.62,26.2,9,340,1,109
0.04,1.97,0.55,0.12,0.55,0.79,2.12,1.18,0.16,0.08,3.23,2.01,1.65,0.94,0.55,1.46,0.75,0.59,18.74,9,806,2,209
0.04,3.29,0.43,1.69,1.08,0.74,2.95,2.69,0.13,0.17,2.86,5.55,4.33,1.0,0.43,1.95,0.69,0.78,30.8,7,248,1,107
0.0,2.06,0.64,1.55,1.8,0.21,2.58,2.1,0.34,0.13,2.88,5.06,4.94,0.52,0.17,3.13,1.89,0.39,30.39,4,596,2,204
0.17,3.36,1.09,2.23,0.8,0.5,3.24,2.35,0.17,0.63,2.65,4.67,7.19,1.22,0.76,2.57,0.88,0.55,35.03,3,582,2,203
1.22,3.04,1.01,1.05,1.01,0.24,1.74,1.42,0.12,0.57,2.51,8.95,5.71,1.01,0.36,1.18,1.09,0.49,32.72,6,648,2,206
0.3,1.69,0.99,1.86,1.34,0.48,1.73,1.9,0.13,0.78,2.2,3.76,7.17,1.25,0.13,2.77,1.47,0.99,30.94,7,717,2,207
0.29,2.2,0.42,1.46,1.08,0.79,2.08,0.83,0.46,0.75,2.0,6.24,9.28,2.33,0.71,4.12,0.71,0.92,36.67,11,424,1,111
0.0,2.88,0.21,1.59,0.29,0.75,2.3,1.8,0.0,0.04,2.55,1.76,4.81,1.05,0.08,1.67,1.0,0.63,23.41,9,813,2,209
0.04,2.18,0.79,0.52,0.57,0.83,1.61,2.53,0.09,0.09,2.62,3.18,7.2,1.27,0.31,2.36,1.18,1.75,29.12,7,724,2,207
0.0,2.39,1.13,2.22,0.87,0.22,2.96,2.92,0.26,0.48,3.57,6.14,4.57,0.61,0.26,1.04,0.91,0.39,30.94,7,202,1,107
0.22,2.37,0.47,2.11,0.73,0.34,2.5,1.81,0.34,0.26,3.66,6.46,3.79,0.73,0.3,1.98,0.99,0.6,29.66,7,227,1,107
0.22,4.2,0.57,1.57,0.96,0.35,3.06,2.58,0.48,0.74,3.41,4.85,3.94,0.48,0.04,0.74,1.62,0.44,30.25,9,357,1,109
1.39,2.59,0.97,0.85,1.35,0.23,2.36,0.73,0.46,2.32,1.78,13.79,6.76,2.2,0.66,4.33,0.93,0.81,44.51,14,972,2,214
1.65,2.39,1.03,2.02,1.2,0.54,2.81,1.94,0.5,1.61,2.06,5.98,4.13,0.87,0.58,2.64,0.45,0.87,33.27,14,491,1,114
0.71,2.13,0.79,1.5,0.92,1.25,2.42,1.08,0.04,0.25,2.0,7.67,8.0,1.75,0.92,3.67,1.17,1.04,37.31,10,386,1,110
2.78,3.71,0.6,0.69,0.81,0.16,2.18,1.01,0.4,5.28,1.53,8.15,6.41,1.53,1.53,0.77,0.56,0.77,38.87,10,880,2,210
0.24,2.44,0.94,1.51,0.37,0.2,2.53,1.83,0.08,0.57,2.12,3.58,7.62,1.1,0.45,1.79,1.34,0.73,29.44,3,572,2,203
0.08,1.87,0.16,1.01,1.21,0.35,1.36,0.86,0.54,0.0,3.19,1.25,5.45,2.65,2.14,1.75,2.14,0.58,26.59,9,371,1,109
0.09,2.69,0.67,3.64,1.3,0.22,2.51,4.31,0.54,0.09,3.37,3.37,2.96,0.94,0.18,1.57,2.74,0.58,31.77,9,318,1,109
1.59,2.41,0.52,2.11,1.16,0.3,2.67,1.51,0.17,3.01,2.15,3.49,6.89,1.55,1.08,1.59,1.25,0.69,34.14,15,500,1,115
0.09,2.66,1.33,1.07,0.51,0.86,2.53,2.27,0.04,0.04,2.01,4.8,4.63,0.86,0.13,1.76,1.63,1.03,28.25,7,757,2,207
0.27,1.92,1.7,1.12,0.71,0.85,1.07,0.85,0.58,0.09,2.5,3.08,12.23,1.96,1.38,3.35,1.25,0.94,35.85,6,167,1,106
0.49,2.73,1.54,1.63,1.06,1.01,2.95,1.37,0.13,0.31,2.69,6.31,8.2,1.68,0.57,3.35,1.1,1.23,38.35,7,226,1,107
0.9,1.85,0.45,0.58,0.74,0.95,1.56,0.62,0.08,1.03,2.1,9.95,7.85,2.59,0.78,3.91,0.7,0.82,37.46,10,883,2,210
0.82,2.45,0.64,1.38,1.55,1.8,2.62,1.98,0.26,0.34,2.06,6.88,3.78,1.03,0.17,3.31,1.55,1.16,33.78,7,243,1,107
0.61,4.02,0.65,1.35,2.01,0.65,2.97,2.27,0.09,0.74,2.71,2.36,5.76,1.27,0.7,1.44,1.31,1.09,32.0,2,551,2,202
2.03,3.0,1.18,1.18,1.42,0.49,2.27,1.99,0.24,1.7,2.19,11.39,5.11,1.62,0.81,3.04,1.38,0.77,41.81,14,963,2,214
0.58,3.76,0.96,2.7,1.64,0.48,3.38,3.57,0.29,0.58,2.6,3.38,6.27,1.25,0.39,0.39,0.96,0.39,33.57,2,63,1,102
0.0,3.63,0.55,0.97,0.72,0.68,2.24,1.77,0.17,0.17,3.12,5.11,4.09,0.8,0.17,2.2,1.65,0.46,28.5,7,257,1,107
0.09,3.55,0.34,0.9,1.58,0.38,4.02,2.99,0.3,0.56,3.85,3.64,0.9,0.38,0.13,1.71,1.45,0.17,26.94,9,841,2,209
0.0,2.21,0.61,1.65,0.61,0.35,1.61,1.78,0.09,0.3,2.17,5.68,8.94,1.82,0.74,3.56,1.91,1.52,35.55,13,950,2,213
0.04,3.0,1.17,1.91,0.87,0.22,2.56,2.56,0.26,0.3,3.47,3.56,3.17,0.69,0.17,1.43,1.17,0.22,26.77,9,818,2,209
1.1,2.46,0.93,1.7,0.68,0.38,1.78,2.17,0.17,0.08,2.17,7.26,5.1,1.36,0.34,3.36,1.4,0.98,33.42,7,216,1,107
0.04,2.22,1.03,2.14,1.5,0.47,2.26,4.23,0.34,0.21,2.69,2.99,3.93,0.6,0.38,1.28,0.9,0.56,27.77,2,557,2,202
0.45,3.23,0.58,1.61,2.06,0.31,2.24,2.78,0.81,1.43,3.36,3.81,3.36,1.17,0.31,0.99,1.08,0.67,30.25,8,282,1,108
4.11,2.4,0.12,1.28,0.96,0.32,2.16,0.64,0.32,1.84,1.72,8.27,6.83,2.72,0.48,2.0,1.0,0.96,38.13,15,995,2,215
0.05,2.22,0.54,2.17,0.54,0.14,2.22,2.63,0.09,0.09,3.44,2.58,3.85,0.91,0.23,1.22,0.86,0.91,24.69,7,252,1,107
0.08,2.56,0.54,0.83,1.16,0.17,1.82,3.35,0.33,0.74,2.77,5.99,5.53,0.87,0.29,1.65,1.45,0.74,30.87,6,669,2,206
0.27,4.36,0.85,0.71,1.11,0.62,4.63,1.87,0.31,0.31,3.16,5.61,4.54,0.93,0.09,2.98,1.69,0.67,34.71,9,321,1,109
0.0,2.19,0.36,0.27,1.25,0.45,1.79,1.83,0.04,0.22,3.79,2.72,2.9,0.71,0.13,3.17,1.88,0.76,24.46,9,339,1,109
2.69,2.77,0.68,0.84,1.56,0.72,3.05,1.52,0.28,2.04,2.09,9.66,9.54,1.76,0.48,2.45,0.48,0.6,43.21,13,943,2,213
0.09,3.72,0.54,1.27,0.95,0.54,3.4,2.85,0.32,0.27,4.12,3.67,3.13,0.86,0.18,1.59,1.0,0.91,29.41,4,89,1,104
0.08,2.85,1.07,1.2,0.74,0.12,2.1,1.28,0.0,0.17,2.97,2.89,6.56,1.28,0.62,1.32,0.99,0.5,26.74,3,576,2,203
0.21,3.0,1.28,1.84,0.81,0.47,2.36,2.7,0.21,0.43,2.66,5.91,4.54,0.81,0.17,3.13,1.63,1.37,33.53,6,643,2,206
0.0,1.68,0.88,0.71,0.4,0.31,2.69,1.23,0.18,0.0,2.29,2.34,5.42,1.01,0.31,2.38,1.81,0.44,24.08,9,310,1,109
2.35,3.14,0.31,1.37,0.66,0.97,2.75,1.37,0.18,0.4,2.83,4.83,7.0,2.79,0.75,3.37,0.71,1.02,36.8,10,383,1,110
5.17,4.86,1.08,0.99,1.26,0.45,3.51,1.17,0.0,0.58,2.92,4.72,7.11,1.26,0.18,1.35,1.08,1.26,38.95,15,997,2,215
0.59,3.05,0.47,0.51,0.8,0.64,2.71,1.02,0.21,1.82,2.41,7.71,6.61,1.99,0.59,3.52,1.1,1.57,37.32,13,939,2,213
0.12,1.33,0.41,0.75,0.91,0.41,1.2,1.99,0.12,0.17,2.07,3.56,4.85,0.66,0.5,2.07,1.41,0.54,23.07,1,23,1,101
0.0,1.72,0.88,2.02,0.76,0.38,1.98,1.43,0.29,0.38,2.23,4.5,5.76,0.55,0.42,2.86,1.18,1.26,28.6,1,517,2,201
0.04,2.1,1.2,0.58,0.62,0.18,1.43,2.45,0.13,0.04,3.53,3.66,5.85,0.76,0.85,2.99,1.52,1.34,29.27,8,290,1,108
1.41,2.51,0.48,0.48,1.63,0.13,2.55,1.36,0.79,1.72,3.25,2.15,6.77,1.41,0.44,1.36,1.76,0.62,30.82,5,618,2,205
0.0,3.0,0.67,1.21,1.0,0.67,2.29,2.79,0.25,0.17,3.09,3.46,4.38,0.54,0.42,0.67,0.92,1.08,26.61,7,258,1,107
4.18,3.57,1.41,0.53,1.01,0.13,2.6,1.81,0.22,0.26,3.52,3.3,7.13,1.28,1.19,0.79,1.32,0.88,35.13,5,621,2,205
0.13,2.32,0.9,3.44,1.03,0.21,2.62,2.96,0.13,0.09,3.39,4.68,3.65,0.69,0.3,1.33,1.98,0.3,30.15,7,750,2,207
3.13,2.92,0.45,1.07,1.52,0.66,2.88,1.11,0.25,1.19,2.1,5.64,4.24,1.32,0.62,3.13,1.57,1.44,35.24,11,427,1,111
0.63,3.16,0.88,2.19,1.3,1.01,2.02,2.65,0.29,1.43,2.27,7.49,5.3,0.93,0.55,3.49,1.01,0.63,37.23,14,469,1,114
0.09,2.64,0.23,0.87,1.0,0.36,2.92,1.28,0.32,0.05,3.24,1.6,4.42,0.91,0.23,2.01,2.73,0.27,25.17,9,300,1,109
0.04,0.64,0.48,0.12,0.24,0.24,1.01,0.6,0.04,0.0,1.81,2.3,1.41,0.64,0.16,1.61,0.93,0.64,12.91,9,874,2,209
0.0,2.47,0.79,2.16,0.44,0.35,2.73,2.2,0.13,0.22,3.57,5.94,5.86,1.19,0.7,1.06,1.32,1.06,32.19,9,358,1,109
0.0,1.45,0.62,0.53,2.11,0.22,0.79,2.86,0.22,0.13,2.46,1.23,7.22,1.32,1.06,1.58,2.55,0.35,26.7,8,792,2,208
0.21,2.37,0.59,1.52,1.52,0.76,1.82,1.39,0.04,0.04,2.45,5.49,3.72,0.8,0.8,1.82,1.73,0.8,27.87,1,528,2,201
0.65,3.67,0.69,1.69,0.65,1.12,2.51,1.38,0.04,0.48,2.55,6.31,4.93,2.07,0.65,4.19,1.21,1.47,36.26,13,444,1,113
0.0,2.82,0.22,0.35,0.79,0.09,3.09,1.01,0.22,0.18,3.09,2.2,1.23,2.64,0.31,1.32,0.26,0.44,20.26,9,314,1,109
0.17,2.95,0.84,1.94,0.97,0.42,2.61,1.85,0.42,0.3,2.61,5.52,5.27,0.51,0.46,1.64,1.01,0.89,30.38,3,575,2,203
2.23,2.06,0.7,1.73,1.15,0.62,4.08,0.82,0.49,1.61,1.32,8.7,6.55,1.85,0.82,3.5,0.7,1.24,40.17,10,398,1,110
0.0,1.31,0.21,0.93,0.76,0.21,2.07,2.46,0.38,0.0,1.69,3.64,4.11,0.8,0.13,2.33,1.74,0.21,22.98,8,780,2,208
0.54,3.02,0.08,0.7,0.62,0.12,2.75,1.01,0.15,0.04,3.45,3.68,1.28,0.43,0.0,0.7,0.7,0.35,19.62,9,823,2,209
0.86,1.55,0.47,2.75,1.46,1.2,1.68,1.2,0.39,0.99,2.06,7.95,7.73,2.06,0.69,4.51,1.12,1.12,39.79,10,389,1,110
0.0,1.3,0.39,0.35,1.26,0.83,0.74,2.39,0.17,0.0,3.04,2.69,3.39,3.04,0.22,1.13,1.43,0.35,22.72,8,789,2,208
0.73,2.87,0.73,0.91,0.82,0.91,2.74,2.28,0.23,0.27,2.83,4.52,6.34,1.32,0.27,2.42,1.6,0.87,32.66,13,938,2,213
0.13,2.76,0.44,1.47,1.6,0.67,2.84,2.4,0.13,0.22,3.2,5.56,3.78,0.4,0.18,4.18,2.98,0.71,33.65,9,324,1,109
0.09,2.89,0.36,1.47,1.34,0.36,2.85,3.69,0.22,0.13,2.98,2.58,5.38,0.71,0.36,1.69,1.51,0.93,29.54,7,691,2,207
0.04,3.06,0.44,1.01,1.31,0.66,3.45,2.19,0.26,0.35,3.85,2.84,4.68,1.18,0.26,1.05,1.18,0.22,28.03,7,209,1,107
0.0,2.53,0.31,0.65,0.61,0.39,2.75,1.88,0.0,0.0,3.23,3.18,6.54,1.31,0.0,0.92,1.05,0.83,26.18,9,307,1,109
0.22,3.44,0.31,1.88,1.03,1.92,2.9,0.85,0.18,0.27,2.37,8.04,6.65,1.16,0.54,3.31,1.47,1.65,38.19,6,172,1,106
0.34,1.71,0.9,0.6,1.32,0.51,2.26,2.6,0.38,0.04,3.84,2.77,2.09,0.34,0.17,1.28,1.92,0.64,23.71,8,285,1,108
0.0,3.62,0.34,1.53,0.43,0.6,3.58,2.09,0.21,0.04,2.94,4.52,6.01,0.6,0.26,1.58,2.13,1.28,31.76,9,359,1,109
0.04,5.82,0.3,0.65,0.95,0.52,3.17,2.43,0.17,0.43,3.04,5.25,2.91,1.0,0.82,1.91,1.48,0.56,31.45,9,347,1,109
0.0,1.93,0.34,1.11,1.16,0.13,1.97,5.48,0.21,0.0,2.83,3.34,1.97,0.17,0.56,1.67,1.5,0.73,25.1,9,833,2,209
3.68,2.7,0.81,0.9,1.21,1.21,3.68,1.26,0.13,0.67,2.47,3.5,5.62,1.57,0.31,2.02,0.99,0.85,33.58,7,744,2,207
0.39,2.53,1.16,1.03,1.07,0.39,2.36,1.67,0.43,0.56,2.78,4.41,6.17,0.86,0.39,0.51,0.94,0.6,28.25,1,535,2,201
0.12,3.57,0.94,0.53,1.23,0.0,3.61,4.64,0.57,0.45,2.87,3.9,3.9,0.25,0.12,0.25,0.78,0.29,28.02,9,854,2,209
0.38,1.37,1.45,0.6,1.32,0.68,1.71,1.58,0.34,0.34,2.44,5.9,5.68,0.94,0.34,2.91,1.75,1.32,31.05,6,173,1,106
0.17,1.31,0.59,0.97,1.74,0.72,1.61,2.67,0.21,0.38,2.92,3.9,4.07,0.85,0.34,1.4,1.23,0.89,25.97,1,7,1,101
0.0,1.66,0.49,0.72,0.89,0.49,2.55,2.91,0.27,0.0,2.91,2.19,3.67,0.54,0.04,1.74,0.72,0.49,22.28,8,777,2,208
0.13,1.71,0.87,0.57,2.45,0.61,1.62,4.07,0.22,0.17,3.45,2.54,3.15,0.39,0.09,1.27,2.54,0.92,26.77,8,774,2,208
0.52,3.2,1.0,0.69,1.3,0.22,2.08,2.12,0.43,0.39,2.38,3.59,7.27,1.39,1.17,1.43,1.17,0.52,30.87,5,633,2,205
0.0,2.41,0.43,0.86,1.34,0.39,3.32,2.76,0.17,0.13,3.1,1.29,6.03,0.56,0.47,1.03,0.86,0.52,25.67,9,368,1,109
0.09,2.57,0.43,0.83,0.87,0.61,3.18,1.48,0.17,0.04,2.61,2.22,3.65,0.96,0.17,2.74,0.87,0.83,24.32,9,873,2,209
0.64,2.39,0.73,1.03,1.2,0.86,2.27,1.03,0.17,0.94,1.92,7.05,7.01,2.57,1.11,2.99,0.98,1.45,36.34,11,410,1,111
0.04,1.87,0.89,1.55,1.42,1.42,2.13,3.11,0.09,0.31,2.89,4.26,3.02,0.58,0.36,3.69,1.33,1.07,30.03,7,759,2,207
0.3,5.21,0.68,0.64,1.71,0.73,3.29,1.54,0.3,0.64,2.73,6.23,3.71,1.11,0.17,1.49,1.15,0.77,32.4,6,153,1,106
1.29,3.53,0.58,1.74,0.71,1.0,2.12,1.2,0.29,1.95,2.2,8.55,4.98,1.58,0.42,3.07,1.25,1.29,37.75,11,925,2,211
2.26,2.94,0.98,1.41,0.77,0.81,2.98,1.15,0.21,1.19,2.13,4.43,5.28,1.87,0.34,2.34,1.32,1.15,33.56,11,920,2,211
1.52,4.14,1.88,1.35,0.9,0.74,3.15,2.83,0.08,0.86,2.83,7.41,3.64,0.41,0.12,2.87,1.31,1.27,37.31,7,238,1,107
1.38,3.65,0.77,1.18,1.06,0.49,2.44,1.02,0.12,1.66,1.99,9.46,5.85,2.27,0.57,3.98,1.22,1.34,40.45,10,886,2,210
0.0,3.18,0.12,0.32,0.76,0.08,1.89,1.29,1.57,3.1,2.17,3.22,3.26,0.6,0.6,1.73,1.33,1.37,26.59,8,288,1,108
0.49,2.4,0.62,1.07,0.71,0.45,2.36,2.76,0.31,0.58,2.98,3.52,5.65,1.2,0.36,1.51,1.25,0.62,28.84,7,734,2,207
1.0,3.0,0.92,1.29,1.67,0.67,3.5,2.08,0.42,1.42,3.21,4.33,3.83,0.83,0.5,0.67,1.21,0.67,31.22,1,537,2,201
0.04,1.44,0.39,0.83,1.18,0.17,1.53,1.22,0.39,0.0,3.27,1.61,4.41,1.09,0.61,2.49,1.05,0.7,22.42,9,870,2,209
0.17,2.32,0.72,1.98,0.67,0.29,1.47,1.05,0.0,0.34,3.12,4.0,5.73,1.47,0.97,1.14,1.31,1.09,27.84,3,580,2,203
0.09,2.35,0.93,1.38,1.16,0.49,3.24,2.8,0.13,0.31,2.75,5.78,6.71,0.53,0.09,2.09,1.91,0.89,33.63,7,763,2,207
0.0,0.85,0.27,0.38,0.73,0.12,1.65,2.08,0.81,0.0,1.88,5.84,6.61,0.54,0.58,1.54,1.31,0.12,25.31,9,869,2,209
0.0,3.43,1.07,0.99,0.66,0.25,2.02,2.27,0.25,0.12,2.15,2.97,2.93,0.5,0.17,1.77,0.95,0.45,22.95,7,702,2,207
1.35,2.75,0.89,1.61,1.57,0.63,2.16,1.44,0.13,1.9,2.2,7.06,5.84,1.31,1.1,3.38,1.44,0.89,37.65,11,914,2,211
