DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.330531732,0.47838765,0.246312178,2.004116638,2.654545455,0.17186964,0.145283019,1.894682676,0.160205832,1.028987993,0.415437393,0.222813036,0.297255575,0.209948542,0.690394511,0.428816467,1.203602058,1.839279588,0.469468268,0.569639794,0.28542024,0.276843911,0.146312178,0.873413379,1.805831904,1.062435678,0.191080617,0.209605489,0.513722127,0.132418525,0.305660377,1.549056604,0.230360206,0.386277873,0.400857633,0.632761578,0.440480274,0.327787307,0.468096055,0.333790738,0.268267581,0.350600343,0.366380789,0.17549377300000002,0.915712668,0.18002264399999998,2.149955969,0.275883759,0.442193987,0.986539187,0.12466977,0.170461693,0.184677318,0.1012706,0.131840483,0.142659454,0.147943138,0.13234369099999999,0.23537551899999998,0.11800226400000001,0.444081016,0.261919738,1.468738206,1.964272236,0.13624355300000002,1.034469745,0.871430369,0.217637439,0.148446345,0.119763492,0.1012706,0.136872563,0.395898855,0.123914958,0.184677318,0.22405334,1.5713926280000001,Control,Saline,C/S,c-CS-s
0.316723855,0.503505893,0.251379979,2.017604058,2.937043115,0.182903178,0.147545875,2.131433686,0.161271073,1.073250783,0.421900642,0.236162912,0.296583619,0.21781292,0.710875727,0.424436819,1.258540952,1.82888259,0.489183947,0.537371326,0.282112487,0.286140534,0.142473519,0.852454125,1.974489035,1.085036551,0.206474713,0.224377145,0.557064001,0.134417425,0.310905565,1.751752946,0.270028346,0.389228704,0.41369536,0.628822915,0.413247799,0.309413695,0.433686409,0.351931971,0.268984037,0.34954498,0.422795763,0.18693395699999998,0.961738069,0.188765646,2.26121909,0.309351786,0.51124453,0.939554289,0.134629083,0.18143889300000002,0.193141345,0.10745904099999999,0.151114277,0.167599471,0.150300193,0.125572403,0.257657474,0.12231606800000001,0.455785082,0.27770428399999997,1.619822937,2.175435026,0.144194566,1.106136155,0.916149384,0.213696957,0.146840338,0.119873817,0.10745904099999999,0.140429429,0.429836166,0.126895288,0.183168821,0.16739595,1.735219294,Control,Saline,C/S,c-CS-s
0.378192745,0.59927023,0.300922945,2.434427989,4.029405452,0.281605495,0.194462331,5.134363597,0.243185233,1.34277742,0.418544752,0.386992917,0.295986263,0.310152393,0.865636403,0.862631466,1.823781927,1.262288045,0.431208414,0.733848465,0.356084997,0.391500322,0.187164628,0.99742434,2.230092294,1.138441726,0.245116978,0.28096158,0.784288474,0.215496888,0.441511054,2.28482507,0.568791586,0.449881949,0.416613007,0.853616656,0.608499678,0.34020176,0.532303069,0.310796308,0.289332475,0.439579309,0.407383559,0.164988274,1.080011036,0.13919161300000002,1.7289281280000002,0.270795972,0.31204304,1.144433715,0.070630432,0.134639261,0.172023727,0.13450131099999998,0.16967857600000003,0.203614292,0.15519382,0.103048696,0.201407091,0.106635398,0.545178645,0.279348876,1.769209546,2.597047869,0.167609325,1.503103876,0.8368050770000001,0.19947579,0.130224859,0.115326252,0.13450131099999998,0.11173955,0.42957649299999995,?,0.153676369,?,1.13243206,Ts65Dn,Memantine,S/C,t-SC-m
0.774383592,1.046803404,0.353698451,2.586188086,4.151429195,0.222779839,0.169212306,5.681431377,0.235108008,1.637246345,1.013746454,0.318568623,0.410975344,0.257255073,0.879991272,0.761182631,1.626772856,2.840933886,0.565786603,0.655574951,0.702923849,0.334824351,0.15852062,1.592079424,2.437595461,1.299258128,0.24438141,0.286711761,0.807986035,0.158957015,0.515164739,2.354353044,0.314968361,0.422758019,0.341915776,0.704123936,0.555531311,0.350316387,0.543203142,0.373008946,0.279183941,0.44905084,0.462688196,0.221954385,1.090611286,0.173681933,2.91538414,0.320415353,0.754125719,1.8225477469999998,0.364052166,0.166388528,0.196303851,0.109957352,0.154892144,0.189381297,0.268001731,0.11916682099999999,0.23932257899999998,0.172074912,0.478212498,0.299894926,1.70152667,2.252549601,0.139378206,1.3638049319999999,1.00333766,0.22417949199999998,0.146115335,0.110637246,0.109957352,0.121082885,0.44848260100000004,0.180171828,0.142406824,0.172507572,1.6551084740000002,Ts65Dn,Memantine,C/S,t-CS-m
0.440879382,0.539512775,0.263418499,1.89681125,2.458902753,0.208358091,0.163002575,1.771637948,0.187363834,1.21449792,0.483065954,0.229748465,0.285204991,0.243018419,0.730441672,0.335313924,1.166369578,1.390374332,0.440285205,0.46147752,0.391166568,0.30164389,0.185977421,0.76114082,1.628045157,1.166765696,0.231927114,0.247573777,0.609625668,0.154089919,0.367795603,1.632600515,0.281243811,0.340859576,0.32600515,0.587839176,0.504852446,0.26520103,0.447019212,0.254109725,0.227767875,0.303228362,0.422261834,0.165026917,0.7193242990000001,0.18321886,2.173937256,0.292741786,0.453127901,0.759792092,0.186931502,0.169853351,0.175422313,0.109337293,0.148134398,0.181362539,0.18600334100000002,0.13049935,0.19175793600000002,0.099313161,0.57100427,0.30722108800000003,1.3697790980000002,2.53888992,0.158529794,1.085947652,0.952849452,0.243920549,?,0.174865417,0.109337293,0.153146464,0.405049193,0.223872285,?,?,1.565064043,Ts65Dn,Memantine,C/S,t-CS-m
0.307742525,0.554380467,0.344692519,3.046220133,5.565347957,0.231622927,0.179135657,3.609740175,0.237106672,1.235801018,0.343386865,0.350567959,0.303303303,0.306436872,1.115680898,1.08081995,2.147016582,1.301867084,0.408016712,0.864864865,0.256691474,0.357096227,0.162162162,1.558689124,2.639117378,1.206423815,0.254732994,0.330591461,0.830003917,0.159681421,0.392218305,3.209687949,1.300561431,0.511685599,0.442224834,0.946598773,0.58519389,0.391173782,0.62475519,0.306959133,0.311790051,0.420681551,0.3300692,0.208194906,1.156976744,0.145487265,1.253875969,0.295404208,0.35029069799999996,1.6782945740000001,0.128875969,0.145071982,0.194629014,0.129914175,0.164590255,0.21345515,0.17621816199999998,0.11863233699999999,0.288967331,0.16715116300000002,0.603474529,0.296511628,1.8165143959999999,2.568175526,0.15912237,1.276924142,0.894310631,0.266265227,0.142165006,?,0.129914175,0.12963732,0.536198782,0.13074474,0.181824474,?,1.083817829,Control,Saline,S/C,c-SC-s
0.375228639,0.598902535,0.338646459,2.288476614,3.706297361,0.281944082,0.214005749,4.609354586,0.242487588,1.34073687,0.412856023,0.359550562,0.362686177,0.331852626,0.852364777,0.697151816,1.678599425,1.238306768,0.462764568,0.739221322,0.359550562,0.457799843,0.257904364,0.925790436,1.964463026,1.146590018,0.256075255,0.295531748,0.719885027,0.202508492,0.492030311,2.147896525,0.647243271,0.536974131,0.586098772,0.947217141,0.731120982,0.373138228,0.639926836,0.36320878,0.390384113,0.457277241,0.419388555,0.155247461,0.9748508790000001,0.16492020000000002,1.431404159,0.318877962,0.314686442,1.244559084,0.110752862,0.183298404,0.184749315,0.154118975,0.179429308,0.18620022600000002,0.193615992,0.13767531800000002,0.282766403,0.155731098,0.693374174,0.30066097,1.765436079,2.551184911,0.212477833,1.4931484769999999,0.99790424,0.254393036,?,?,0.154118975,0.150249879,0.505561825,?,?,0.267451233,1.08350798,Ts65Dn,Memantine,S/C,t-SC-m
0.40312229,0.66764961,0.31951431,2.572072853,4.238508239,0.273720729,0.204683435,5.249956635,0.244579358,1.392541197,0.48065915,0.383000867,0.300954033,0.324891587,0.931830009,0.948135299,1.876669558,1.292454467,0.447007806,0.703555941,0.359930616,0.383521249,0.189418907,1.103902862,2.432437121,1.25481353,0.255854293,0.285862966,0.812142238,0.186470078,0.47111882,2.515177797,0.595490026,0.476843018,0.439202082,0.886383348,0.615784909,0.376235906,0.58057242,0.328360798,0.307718994,0.443018213,0.408326106,0.17530037399999998,1.067461099,0.128619263,1.778412448,0.275654914,0.331298011,1.2888516840000002,0.0710065,0.116899744,0.173823124,0.13620248199999999,0.161118771,0.215875517,0.154618869,0.09149103800000001,0.203171164,0.103506007,0.529249557,0.27082923,1.7261177859999999,2.568938349,0.156293086,1.45893244,0.820858775,0.20179239699999998,0.120642111,0.112763443,0.13620248199999999,0.098975773,0.433326768,?,0.1408312,?,1.031219224,Ts65Dn,Memantine,S/C,t-SC-m
0.439346812,0.658009331,0.296423017,2.231570762,3.67651633,0.205598756,0.141679627,2.708087092,0.206376361,1.272783826,0.480870918,0.293312597,0.305598756,0.260186625,0.734681182,0.54525661,1.523172628,1.819906687,0.446500778,0.611664075,0.37029549,0.328460342,0.152410575,1.063297045,2.713219285,1.403732504,0.242301711,0.247744946,0.783514774,0.165940902,0.474650078,2.060653188,0.292846034,0.373250389,0.268895801,1.124883359,0.555365474,0.301399689,0.446967341,0.32659409,0.245567652,0.346656299,0.34214619,0.19162561600000003,0.804310345,0.158251232,2.0839901480000003,0.33460591100000003,0.531034483,1.430295567,0.26182266,0.187068966,0.19630541899999998,0.100738916,0.14137931,0.112931034,0.180788177,0.13201970400000002,0.175369458,0.10738916300000001,0.398399015,0.29027093600000003,1.208990148,2.182512315,0.174876847,1.169334975,0.9890394090000001,0.250985222,0.165024631,0.137315271,0.100738916,0.15726601,0.43238916299999997,0.180172414,0.170320197,0.197536946,1.618472906,Ts65Dn,Saline,C/S,t-CS-s
0.389022298,0.639279588,0.328301887,2.426758148,4.889879931,0.251286449,0.208919383,5.202744425,0.222641509,1.364150943,0.410291595,0.334133791,0.338936535,0.294682676,0.876672384,0.779245283,1.805317324,1.21457976,0.441852487,0.765866209,0.307890223,0.397598628,0.189536878,1.109605489,2.347512864,1.261063465,0.243910806,0.269468268,0.77838765,0.162092624,0.490394511,2.546826758,0.680617496,0.492624357,0.514236707,0.882675815,0.645626072,0.366380789,0.636363636,0.339794168,0.347341338,0.435334477,0.42058319,0.17186602899999998,1.123636364,0.15004784699999998,1.455598086,0.278564593,0.327942584,1.5014354069999998,0.116746411,0.146220096,0.196267943,0.151483254,0.17540669899999997,0.18287081300000002,0.189282297,0.117703349,0.264210526,0.144401914,0.611196172,0.263062201,1.759712919,2.5773205740000003,0.17722488,1.4210526319999999,0.9432535890000001,0.23818181800000002,?,?,0.151483254,0.126124402,0.446698565,?,?,0.187272727,1.066602871,Ts65Dn,Memantine,S/C,t-SC-m
0.853105838,1.071847507,0.280458544,2.080645161,3.850306585,0.181284991,0.154625433,2.118501733,0.201146361,2.150226606,1.397094108,0.271927486,0.246201013,0.215009331,0.762729939,0.709410824,1.624500133,1.222074114,0.326979472,0.705678486,0.696480938,0.308317782,0.143028526,1.164222874,2.890429219,1.250999733,0.218874967,0.254865369,0.601706212,0.128365769,0.439349507,1.925086644,0.290055985,0.395627833,0.31085044,0.688483071,0.601039723,0.343108504,0.503199147,0.372833911,0.241935484,0.388696348,0.193015196,0.19826114,1.2567924240000001,0.133830151,0.745691663,0.283651607,0.569476789,0.918335662,0.108057755,0.137633908,0.178931843,0.113258811,0.140195622,0.19554417,0.248253377,0.103477721,0.258655488,0.137866791,0.573746313,0.24305232100000002,1.589038969,2.081043316,0.124049061,0.9552864459999999,0.816721006,0.211302593,0.119934793,0.107980127,0.113258811,0.121564974,0.349790405,0.105418413,0.142834964,0.136391865,1.65308182,Ts65Dn,Memantine,C/S,t-CS-m
0.478054342,0.807524226,0.38732662,2.608018241,4.36699601,0.241022231,0.189720692,4.080562417,0.251377541,1.337450124,0.531730952,0.350180505,0.344860346,0.322154665,0.965893977,0.865380961,1.613053392,1.47833935,0.561561847,0.780733422,0.352745582,0.363385902,0.191620749,1.681265438,3.214611438,1.285483565,0.25565267,0.332604978,0.828804864,0.174710241,0.491354741,2.903192096,0.807429223,0.467889037,0.416777503,0.780923428,0.61466844,0.436633099,0.616758503,0.397206916,0.357495725,0.516910507,0.521090633,0.236491228,1.145012531,0.177493734,2.37593985,0.350426065,0.707218045,1.250827068,0.27483709300000003,0.15954887199999998,0.19483709300000002,0.12360902300000001,0.164110276,0.21288220600000002,0.330025063,0.115037594,0.212481203,0.132380952,0.47969924799999997,0.339649123,1.669122807,2.12566416,0.150426065,1.192230576,0.939498747,0.20696741899999999,0.142606516,0.109323308,0.12360902300000001,0.109122807,0.48862155399999996,0.142305764,0.146516291,0.175388471,1.4371929819999998,Ts65Dn,Saline,S/C,t-SC-s
0.420541987,0.62295082,0.342756775,2.635162262,5.307962529,0.228839077,0.174305788,2.724322516,0.183506189,1.43643359,0.643860823,0.322515892,0.316159251,0.256774841,0.94061559,0.694546671,1.835061894,1.485279358,0.383907661,0.800434928,0.351789896,0.398962864,0.177484108,1.385413182,3.269488123,1.307795249,0.254934761,0.266142523,0.789227166,0.159417866,0.382234861,2.254934761,0.319839411,0.495817999,0.385747742,0.777350284,0.644362663,0.425727668,0.669621947,0.446637671,0.340414854,0.429742389,0.171462027,0.214021772,1.0600219709999998,0.16918006600000002,0.950364526,0.341755718,0.472585639,1.628383102,0.098571857,0.18426046100000001,0.192050335,0.103565365,0.183860981,0.205033457,0.226905023,0.140816938,0.24288425,0.132028363,0.568660741,0.30740038,1.584240487,2.450314591,0.176570458,1.3472485769999998,0.875162289,0.21681813600000002,?,0.155897333,0.103565365,?,0.586237891,0.14790772,0.241086587,?,1.653051034,Control,Memantine,C/S,c-CS-m
0.409276944,0.545702592,0.309686221,2.232469304,3.765893588,0.275579809,0.18526603,3.862755798,0.25047749,1.526875853,0.632742156,0.334515689,0.303410641,0.351159618,0.784720327,0.670668486,1.546248295,1.313506139,0.456207367,0.664120055,0.473124147,0.467667121,0.196452933,0.93888131,2.448294679,1.077489768,0.284583902,0.308049113,0.711869031,0.222100955,0.367803547,2.064120055,0.351432469,0.392087312,0.32633015,0.735061392,0.622100955,0.365075034,0.530695771,0.443110505,0.340518417,0.384174625,0.236016371,0.183108463,0.865954091,0.20483616600000001,1.041352725,0.310846329,0.621692658,0.83301209,0.10793762,0.195899772,0.178903101,0.111617312,0.139477834,0.147362888,0.150867356,0.14438409,0.187839495,0.108638514,0.386718066,0.23847906100000002,1.217802698,2.1021552480000003,0.153846154,1.188890836,0.680918171,0.19344664399999997,?,?,0.111617312,0.114420887,0.37112318200000005,?,?,?,1.527948134,Control,Saline,C/S,c-CS-s
0.356513531,0.524386407,0.316708622,2.17778477,4.582756451,0.221680302,0.172592826,3.844398993,0.175739459,1.331812461,0.597388295,0.34219635,0.294052863,0.248269352,0.835431089,0.846601636,1.652769037,1.189112649,0.362806797,0.729389553,0.309471366,0.369572058,0.159219635,1.173851479,3.142857143,1.085745752,0.247010699,0.262586532,0.704688483,0.1406545,0.391126495,2.056324733,0.313876652,0.472781624,0.389867841,0.741976086,0.609502832,0.398206419,0.576935179,0.471837634,0.317809943,0.406230334,0.168974198,0.202674618,1.1130387640000001,0.158850637,0.860124695,0.32339387399999997,0.410228608,1.46814855,0.110870155,0.166260052,0.193548387,0.142314991,0.17610915300000002,0.185687178,0.20827685899999998,0.13174302,0.25137797100000003,0.141682479,0.72097226,0.311737598,1.89446101,2.380771664,0.167976868,1.339025933,0.8606668470000001,0.238547032,?,0.134453782,0.142314991,0.14095961,0.497063341,?,?,?,1.753591759,Control,Memantine,C/S,c-CS-m
