V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
713.1779740000001,713.203367,713.233533,713.269367,713.311934,713.3625,713.422568,713.493923,713.5786860000001,713.6793769999999,713.798989,713.941076,714.109864,714.3103679999999,714.5485480000001,714.8314839999999,715.167587,715.5668459999999,716.04113,716.6045349999999,717.273809,718.068846,719.013276,720.135174,721.467886,723.051025,724.931651,727.165662,729.819463,732.971936,736.716785,741.165325,746.449783,752.7272370000001,760.1842790000001,769.042563,779.565395,792.065557,806.914609,824.553925,845.5078199999999,870.399134,899.96774,870.399134,845.5078199999999,824.553925,806.914609,792.065557,779.565395,769.042563,760.1842790000001,752.7272370000001,746.449783,741.165325,736.716785,732.971936,729.819463,727.165662,724.931651,723.051025,721.467886,720.135174,719.013276,718.068846,717.273809,716.6045349999999,716.04113,715.5668459999999,715.167587,714.8314839999999,714.5485480000001,714.3103679999999,714.109864,713.941076,713.798989,713.6793769999999,713.5786860000001,713.493923,713.422568,713.3625,713.311934,713.269367,713.233533,713.203367,713.1779740000001,713.1565969999999,713.138602,713.123453,713.1107,713.099965,713.0909280000001,713.0833200000001,713.076916,713.071525,713.066987,713.063166,713.05995,713.057243,713.0549639999999,713.053045,2
2170.330516,2172.423739,2174.8758629999998,2177.748424,2181.113509,2185.055566,2189.673521,2195.083262,2201.420548,2208.844415,2217.541164,2227.7290420000004,2239.6637170000004,2253.6446899999996,2270.022816,2289.209107,2311.685046,2338.01467,2368.858725,2404.9912480000003,2447.3189899999998,2496.904173,2554.991145,2623.037607,2702.751197,2796.1323390000002,2905.524449,3033.6727379999998,3183.793109,3033.6727379999998,2905.524449,2796.1323390000002,2702.751197,2623.037607,2554.991145,2496.904173,2447.3189899999998,2404.9912480000003,2368.858725,2338.01467,2311.685046,2289.209107,2270.022816,2253.6446899999996,2239.6637170000004,2227.7290420000004,2217.541164,2208.844415,2201.420548,2195.083262,2189.673521,2185.055566,2181.113509,2177.748424,2174.8758629999998,2172.423739,2170.330516,2168.543663,2167.0183399999996,2165.7162670000002,2164.60477,2163.655955,2162.846011,2162.154614,2161.564411,2161.060593,2160.630514,2160.263384,2159.949987,2159.682461,2159.4540899999997,2159.259145,2159.092732,2158.9506760000004,2158.829412,2158.725896,2158.637531,2158.5621,2158.4977089999998,2158.442742,2158.395821,2158.355767,2158.321575,2158.292388,2158.267473,2158.246204,2158.228049,2158.21255,2158.1993199999997,2158.188027,2158.178386,2158.170157,2158.163131,2158.157135,2158.152016,2158.147646,2158.1439149999997,2158.140731,2158.138013,2158.1356920000003,2
1.4298790000000001,1.431569,1.433551,1.435878,1.438607,1.44181,1.445568,1.449976,1.455149,1.461219,1.46834,1.476696,1.486499,1.498002,1.511498,1.527334,1.5459129999999999,1.567713,1.5932899999999999,1.567713,1.5459129999999999,1.527334,1.511498,1.498002,1.486499,1.476696,1.46834,1.461219,1.455149,1.449976,1.445568,1.44181,1.438607,1.435878,1.433551,1.431569,1.4298790000000001,1.428439,1.427211,1.426165,1.425273,1.424513,1.423866,1.423314,1.422843,1.422442,1.4221,1.421809,1.421561,1.421349,1.4211690000000001,1.421015,1.420884,1.420772,1.420677,1.420596,1.420527,1.420468,1.420418,1.420375,1.420339,1.420308,1.420281,1.420259,1.420239,1.420223,1.420209,1.420197,1.420187,1.4201780000000002,1.4201709999999999,1.420165,1.420159,1.4201549999999998,1.420151,1.4201469999999998,1.420145,1.420142,1.42014,1.420138,1.420137,1.420136,1.4201350000000001,1.420134,1.420133,1.420132,1.420132,1.420131,1.420131,1.42013,1.42013,1.42013,1.42013,1.4201290000000002,1.4201290000000002,1.4201290000000002,1.4201290000000002,1.4201290000000002,1.4201290000000002,1.4201290000000002,2
2568.851091,2568.850918,2568.8507,2568.850423,2568.8500719999997,2568.849628,2568.849064,2568.848349,2568.847443,2568.846295,2568.844839,2568.8429929999998,2568.840653,2568.837687,2568.833927,2568.829161,2568.823119,2568.815459,2568.80575,2568.793441,2568.777838,2568.758058,2568.7329839999998,2568.701198,2568.660904,2568.609825,2568.5450730000002,2568.462989,2568.358934,2568.227027,2568.059812,2567.847839,2567.579127,2567.2384899999997,2566.806674,2566.259274,2565.565352,2564.685689,2563.570567,2562.156961,2560.3649760000003,2558.093331,2555.2136379999997,2551.563138,2546.935513,2541.069214,2533.6326870000003,2524.205631,2512.255242,2497.1061010000003,2477.902,2453.5575519999998,2422.696843,2383.575671,2333.9829649999997,2271.1158149999997,2191.421061,2271.1158149999997,2333.9829649999997,2383.575671,2422.696843,2453.5575519999998,2477.902,2497.1061010000003,2512.255242,2524.205631,2533.6326870000003,2541.069214,2546.935513,2551.563138,2555.2136379999997,2558.093331,2560.3649760000003,2562.156961,2563.570567,2564.685689,2565.565352,2566.259274,2566.806674,2567.2384899999997,2567.579127,2567.847839,2568.059812,2568.227027,2568.358934,2568.462989,2568.5450730000002,2568.609825,2568.660904,2568.701198,2568.7329839999998,2568.758058,2568.777838,2568.793441,2568.80575,2568.815459,2568.823119,2568.829161,2568.833927,2568.837687,1
5122.286187,5122.280447,5122.273506,5122.26511,5122.254954999999,5122.242674,5122.227821,5122.209857,5122.18813,5122.161852,5122.13007,5122.091632,5122.045144,5121.988918,5121.920916,5121.838671,5121.7392,5121.618894,5121.473392,5121.297414,5121.0845770000005,5120.827163,5120.5158329999995,5120.139296,5119.683895,5119.13311,5118.466965,5117.661296,5116.686882,5115.508379,5114.083041,5112.359168999999,5110.274235,5107.752616,5104.702848,5101.014313000001,5096.553222,5091.157763,5084.632237,5076.739952,5067.194643,5055.650089,5041.687551,5024.800586,5004.376681000001,4979.675029,4949.799664,4913.666964,4869.966342000001,4817.11271,4753.188991,4675.876575,4582.3712270000005,4469.281368,4332.5050630000005,4167.081233,3967.009708,3725.0335990000003,3432.3760740000002,3078.4220100000002,2650.332969,3078.4220100000002,3432.3760740000002,3725.0335990000003,3967.009708,4167.081233,4332.5050630000005,4469.281368,4582.3712270000005,4675.876575,4753.188991,4817.11271,4869.966342000001,4913.666964,4949.799664,4979.675029,5004.376681000001,5024.800586,5041.687551,5055.650089,5067.194643,5076.739952,5084.632237,5091.157763,5096.553222,5101.014313000001,5104.702848,5107.752616,5110.274235,5112.359168999999,5114.083041,5115.508379,5116.686882,5117.661296,5118.466965,5119.13311,5119.683895,5120.139296,5120.5158329999995,5120.827163,1
104.961297,104.961092,104.96085,104.96056399999999,104.960229,104.95983400000001,104.959369,104.958821,104.958177,104.95741799999999,104.956524,104.955472,104.95423400000001,104.952776,104.95105900000001,104.94903799999999,104.94665900000001,104.943858,104.94056100000002,104.936679,104.93210900000001,104.926728,104.92039299999999,104.912935,104.904155,104.893819,104.88165,104.867323,104.85045600000001,104.83059899999999,104.807221,104.779698,104.747295,104.709148,104.664238,104.611365,104.549118,104.475835,104.38955899999999,104.287987,104.168406,104.027625,103.86188299999999,103.66675699999999,103.437035,103.166585,102.848185,102.47333499999999,102.032025,101.512473,100.900807,100.180696,99.332912,98.33482,97.15977099999999,95.776391,94.147745,92.230347,94.147745,95.776391,97.15977099999999,98.33482,99.332912,100.180696,100.900807,101.512473,102.032025,102.47333499999999,102.848185,103.166585,103.437035,103.66675699999999,103.86188299999999,104.027625,104.168406,104.287987,104.38955899999999,104.475835,104.549118,104.611365,104.664238,104.709148,104.747295,104.779698,104.807221,104.83059899999999,104.85045600000001,104.867323,104.88165,104.893819,104.904155,104.912935,104.92039299999999,104.926728,104.93210900000001,104.936679,104.94056100000002,104.943858,104.94665900000001,104.94903799999999,1
41.70427,41.704883,41.705656,41.706633000000004,41.707867,41.709425,41.711393,41.713878,41.717017,41.720981,41.725986999999996,41.732309,41.740293,41.750376,41.763109,41.779191,41.7995,41.825148999999996,41.857541,41.898447999999995,41.950111,42.015355,42.097752,42.201812,42.333228999999996,42.499196000000005,42.708795,42.973499,43.307794,43.729975,44.263149,44.936495,45.786864,46.860796,48.217067,49.929903,52.093047,54.824884,58.274925,54.824884,52.093047,49.929903,48.217067,46.860796,45.786864,44.936495,44.263149,43.729975,43.307794,42.973499,42.708795,42.499196000000005,42.333228999999996,42.201812,42.097752,42.015355,41.950111,41.898447999999995,41.857541,41.825148999999996,41.7995,41.779191,41.763109,41.750376,41.740293,41.732309,41.725986999999996,41.720981,41.717017,41.713878,41.711393,41.709425,41.707867,41.706633000000004,41.705656,41.704883,41.70427,41.703784999999996,41.703401,41.703097,41.702856,41.702665,41.702514,41.702395,41.7023,41.702225,41.702166,41.702119,41.702082,41.702052,41.702028999999996,41.702009999999994,41.701996,41.701984,41.701975,41.701968,41.701962,41.701957,41.701954,41.701951,2
6.714875999999999,6.714875999999999,6.714875999999999,6.714875999999999,6.714875999999999,6.714875999999999,6.714875999999999,6.714875,6.714875,6.714875,6.714875,6.714875,6.714875,6.714875,6.714874000000001,6.714874000000001,6.714874000000001,6.714873,6.714873,6.714872,6.7148710000000005,6.7148699999999995,6.714867999999999,6.714866000000001,6.7148639999999995,6.714861,6.714857,6.7148520000000005,6.7148460000000005,6.714838,6.714828999999999,6.714817,6.714803,6.714784,6.714761,6.714732000000001,6.714696000000001,6.714650999999999,6.714594,6.714523,6.714434,6.714322999999999,6.714183,6.714009,6.7137910000000005,6.7135169999999995,6.713175,6.712747,6.712211,6.711539999999999,6.7107,6.709648,6.708330999999999,6.706683,6.704619,6.702036,6.698802000000001,6.694754,6.689686999999999,6.683342,6.675401,6.665458,6.6530119999999995,6.637432,6.617927000000001,6.593509,6.562942,6.524677,6.476774,6.416807,6.341736,6.247758,6.130111,5.9828339999999995,5.798464,5.56766,5.278725,4.917021,4.464219,4.917021,5.278725,5.56766,5.798464,5.9828339999999995,6.130111,6.247758,6.341736,6.416807,6.476774,6.524677,6.562942,6.593509,6.617927000000001,6.637432,6.6530119999999995,6.665458,6.675401,6.683342,6.689686999999999,6.694754,1
32.330494,32.330575,32.330677,32.330804,32.330962,32.33116,32.331407,32.331715,32.332099,32.332578999999996,32.333178000000004,32.333926,32.33486,32.336026000000004,32.337481,32.339296999999995,32.341565,32.344395,32.347929,32.352340000000005,32.357846,32.36472,32.3733,32.384012,32.397383000000005,32.414075,32.434912,32.460924,32.493395,32.53393,32.58453,32.647696,32.726548,32.824982,32.947859,33.10125,33.292733,33.531766999999995,33.830161,34.202653999999995,34.667648,35.248114,35.972727,36.877283,38.006467,39.416061,41.175699,39.416061,38.006467,36.877283,35.972727,35.248114,34.667648,34.202653999999995,33.830161,33.531766999999995,33.292733,33.10125,32.947859,32.824982,32.726548,32.647696,32.58453,32.53393,32.493395,32.460924,32.434912,32.414075,32.397383000000005,32.384012,32.3733,32.36472,32.357846,32.352340000000005,32.347929,32.344395,32.341565,32.339296999999995,32.337481,32.336026000000004,32.33486,32.333926,32.333178000000004,32.332578999999996,32.332099,32.331715,32.331407,32.33116,32.330962,32.330804,32.330677,32.330575,32.330494,32.330428999999995,32.330377,32.330335,32.330301,32.330273999999996,32.330253000000006,32.330236,2
113578.8866,113717.4955,113880.2629,114071.3994,114295.8494,114559.4194,114868.9275,115232.3805,115659.1805,116160.3684,116748.9095,117440.0286,118251.6044,119204.6316,120323.7639,121637.9523,123181.1935,124993.4095,127121.4806,129620.4579,132554.9874,136000.9826,140047.5877,144799.4845,150379.5999,156932.2857,164627.0536,156932.2857,150379.5999,144799.4845,140047.5877,136000.9826,132554.9874,129620.4579,127121.4806,124993.4095,123181.1935,121637.9523,120323.7639,119204.6316,118251.6044,117440.0286,116748.9095,116160.3684,115659.1805,115232.3805,114868.9275,114559.4194,114295.8494,114071.3994,113880.2629,113717.4955,113578.8866,113460.8505,113360.3336,113274.7358,113201.8427,113139.7686,113086.9077,113041.8927,113003.5589,112970.9147,112943.1157,112919.4427,112899.2833,112882.116,112867.4968,112855.0474,112844.4458,112835.4177,112827.7296,112821.1825,112815.6072,112810.8594,112806.8163,112803.3733,112800.4413,112797.9445,112795.8183,112794.0076,112792.4657,112791.1527,112790.0345,112789.0823,112788.2714,112787.5809,112786.9929,112786.4921,112786.0657,112785.7025,112785.3933,112785.13,112784.9057,112784.7147,112784.5521,112784.4136,112784.2957,112784.1953,112784.1097,112784.0369,2
127.072574,127.093779,127.119413,127.150403,127.187867,127.233157,127.28790900000001,127.354098,127.43411599999999,127.53085,127.647792,127.78916399999999,127.96007,128.16668,128.416453,128.718404,129.083437,129.524727,130.058207,130.703134,131.482793,132.425328,133.564767,134.942244,136.60748700000002,138.620613,141.054297,143.996398,147.55312800000002,151.85288799999998,157.050903,163.334826,170.931512,180.115208,170.931512,163.334826,157.050903,151.85288799999998,147.55312800000002,143.996398,141.054297,138.620613,136.60748700000002,134.942244,133.564767,132.425328,131.482793,130.703134,130.058207,129.524727,129.083437,128.718404,128.416453,128.16668,127.96007,127.78916399999999,127.647792,127.53085,127.43411599999999,127.354098,127.28790900000001,127.233157,127.187867,127.150403,127.119413,127.093779,127.072574,127.055034,127.040524,127.02852299999999,127.01859499999999,127.010382,127.00358899999999,126.99797,126.99332199999999,126.98947700000001,126.986296,126.98366499999999,126.981489,126.979689,126.9782,126.976968,126.975949,126.97510600000001,126.97440900000001,126.973832,126.973355,126.97296100000001,126.97263400000001,126.97236399999998,126.972141,126.971956,126.97180300000001,126.971677,126.971572,126.97148600000001,126.971414,126.971355,126.97130600000001,126.97126599999999,2
