X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
-0.00147343,-0.0009801,-8.991e-05,0.00526228,0.0028480999999999997,0.00038048,0.00202669,-0.00230162,-0.00099123,0.00260485,0.00167807,0.00029047,-0.00011843,-0.00024087,-1.758e-05,0.00069142,0.00028034,6.444e-05,0.00032398,-0.00021139,-0.00025854,0.00037978,0.00014846,2.644e-05,0.00177192,0.00599567,0.00322296,0.00311216,0.00026899,0.00074886,0.00046528,0.00040862,'R'
-0.00281993,0.00043863,7.439e-05,-0.0006262,0.00115831,-5.924e-05,-0.00048911,-0.00674685,-0.00109025,-0.0008718999999999999,0.00106367,-0.00033810000000000003,-0.0003184,0.00014236,1.777e-05,-3.209e-05,0.00016054,-1.145e-05,0.00021067,-0.00046307,-5.048e-05,-0.00041944,0.00061233,-0.00041049,0.00285481,0.00131808,0.00685185,0.0014163000000000001,0.00034923,0.00016412,0.00051124,0.00084817,'H'
8.616e-05,0.00020186,-8.861e-05,0.00019494,0.00033754,5.279e-05,6.667e-05,0.00031654,-8.136e-05,4.777e-05,0.0003751,1.785e-05,6.076e-05,2.347e-05,-1.66e-06,-7.455e-05,-8.723e-05,-1.95e-06,5.525e-05,2.829e-05,-2.81e-06,-3.563e-05,-8.293e-05,3.1e-06,0.00023669,0.00039335,0.00033356,0.00037855,6.516e-05,0.00011477,6.214e-05,9.031e-05,'P'
0.00281727,0.00268634,0.00038059,0.00698553,0.00122134,3.986e-05,-0.00147291,0.00852513,0.00126119,0.00473081,0.00389674,-0.00100788,0.00010485,-0.00109716,-4.553e-05,0.00055648,0.0009407,0.00043387,0.00017280000000000003,-0.00059535,-5.908e-05,-0.00010394,0.00041413,0.00026734,0.0039113,0.00709161,0.00874288,0.00621136,0.0011030999999999999,0.00117594,0.00062273,0.00050376,'S'
0.00438748,-0.01699864,-0.04066936,0.00174912,-0.00232087,-0.00376309,-0.00080492,-0.01245699,-0.02307034,-0.00425608,0.00105046,-0.00939832,0.00077244,-0.00035738,-0.00121824,-0.0004545,6.192e-05,0.00025298,-5.879e-05,2.68e-05,0.00046702,-0.00085449,0.00016836,0.00045892,0.04429673,0.00475465,0.02623099,0.01037044,0.0014861,0.00052383,0.00047147,0.00098443,'P'
0.00029301,-0.00047786,7.821e-05,-0.01131008,0.002773,-0.00069057,0.00024259,-0.00036822,5.697e-05,0.00011565,-0.00052215,5.184e-05,1.74e-05,3.219e-05,-2.58e-06,-0.0026791000000000002,0.00065676,-0.0001736,1.289e-05,2.539e-05,-2.7000000000000004e-06,-0.00018577,-7.257e-05,-1.12e-05,0.00056597,0.01166552,0.00044462,0.00053731,3.669e-05,0.00276388,2.8600000000000004e-05,0.00019976,'D'
-0.00029467,-0.00171254,0.00020819,-0.012372200000000002,0.00061144,-0.00413337,0.00918368,-0.00032568,-0.00042588,-0.00661162,0.0049811000000000005,-0.00562183,0.00014813,7.307e-05,-7.98e-06,-0.00411008,-0.00253896,0.00051022,0.00341489,-3.591e-05,-0.0001473,-0.00161565,-0.00083757,-0.00026210000000000003,0.00175014,0.01305871,0.00919932,0.01000649,0.00016536,0.00485792,0.00341825,0.00183862,'S'
0.00086845,0.00692359,0.002151,-0.00598492,0.00441299,0.00138243,0.00121894,0.00482942,0.00148136,-0.00425073,0.00308592,0.0008151,-9.783e-05,0.00041298,-6.465e-05,0.00038142,0.00034541,-7.617e-05,-8.144e-05,0.00032113,-3.382e-05,0.00022344,0.00016048,-6.006e-05,0.00730186,0.00756339,0.005196500000000001,0.00531564,0.00042931,0.00052018,0.00033301,0.00028158,'H'
-0.00167403,-0.00552189,0.00077102,0.00012121,0.00026016,-1.561e-05,-0.00169634,-0.00554668,0.00077462,0.00015211,0.00023122,-9.86e-06,-5.57e-06,-0.00026138,2.803e-05,-3.652e-05,1.13e-06,4.12e-06,-5.4e-07,-0.00025582,2.721e-05,-4.344e-05,7.62e-06,2.78e-06,0.00582135,0.00028743,0.00585177,0.00027694,0.00026294,3.677e-05,0.00025726,4.419e-05,'D'
0.00855583,0.00783464,-0.00381272,0.00383973,-0.06150213,-0.00116644,0.00732489,0.00872658,-0.00288247,-0.00169953,-0.04910968,-0.00155694,0.00378735,0.0004984,-0.00112927,-0.0021546,-0.00500748,-0.00036809,0.00292675,0.0010023,-0.00080577,-0.00394367,-0.00323156,-0.00048145,0.0122115,0.06163291,0.01175227,0.04916373,0.00398343,0.00546375,0.00319683,0.00512126,'S'
-6.818e-05,-0.00040928,4.9e-07,-0.0001125,-0.00016447,-8.443e-05,0.0001754,-8.729e-05,-7.57e-06,-0.00010063,-0.00014973,-6.55e-05,-5.1e-07,1.004e-05,8.7e-07,-7.21e-06,-2.6e-07,1.42e-06,-1.153e-05,5.16e-06,6.5e-07,-4.83e-06,3.11e-06,1.25e-06,0.00041492,0.00021641,0.00019607,0.00019193,1.009e-05,7.35e-06,1.264e-05,5.88e-06,'D'
-0.0007017000000000001,0.00059445,4.322e-05,-0.00155143,0.0197601,0.00029512,-0.00062797,0.00018955,6.946e-05,-0.00015077,0.016002100000000002,0.00037939,4.773e-05,0.00015438,1.188e-05,-0.00047277,-0.00085609,-0.00016386,6.909e-05,-0.00017966,3.6e-05,-0.00061259,-0.00015032,-0.00016329,0.00092067,0.01982311,0.00065962,0.0160073,0.00016203,0.00099159,0.00019582,0.00065156,'S'
0.00160057,0.00906308,0.00091236,-0.00220505,0.00494897,0.0003995,0.0015017000000000001,0.00628299,0.00052159,-0.00125248,0.00334071,0.00019215,8.559e-05,4.819e-05,-9.5e-07,0.00010028,-0.00012413,1.376e-05,9.285e-05,0.00021573,2.11e-05,0.00018347,-0.00010241,1.299e-05,0.00924844,0.00543269,0.00648099,0.00357295,9.823e-05,0.00016017,0.00023581,0.00021052,'P'
-0.00333874,0.00562889,0.00147989,0.00027259,0.00974827,0.00109366,-0.01150646,0.00255975,0.00156628,-0.00165525,0.00743169,-3.809e-05,0.00106589,0.00179436,0.00016262,-0.00035255,0.00125321,-0.00011888,-0.00023620000000000002,0.00102479,-4.629e-05,-7.344e-05,0.00019132,-1.08e-06,0.00670982,0.00981321,0.01189135,0.00761389,0.00209339,0.00130727,0.00105268,0.00020493,'P'
-0.00724212,-0.00938658,0.00154341,-0.00083492,-0.00245898,-0.00077228,-0.00726573,-0.00940447,0.00154764,-0.0013371,-0.00169525,4.813e-05,-0.00193169,-0.00270671,0.00043308,0.00036689,3.075e-05,3.46e-06,-0.00193104,-0.0027061999999999998,0.00043295,7.012e-05,-0.00012134,2.731e-05,0.01195568,0.00270926,0.01198458,0.00215964,0.00335339,0.00036819,0.0033525999999999994,0.00014278,'S'
0.00112929,-0.00195774,0.00039751,0.00612697,0.0014033,-0.00126848,-0.00038465,-0.00025424,0.00295551,0.00706693,0.00102396,-0.01019715,-2.805e-05,0.00010547,9.707e-05,-0.00078299,0.00079516,0.00250707,0.00057676,-0.00098522,-0.00104873,-0.0005805,0.00032702,0.00202357,0.00229479,0.00641233,0.00299126,0.01244877,0.00014606,0.00274422,0.0015502,0.00213044,'H'
0.00278594,0.03129119,-0.00153113,-0.00173815,-0.03646387,0.00211266,0.00109972,0.02131861,-0.00012577,-0.00241807,-0.02690785,2.846e-05,0.00190923,0.00129048,-0.00013489,0.00042537,-0.00123176,-0.00121186,0.00359041,-0.00016485,-0.00037054,0.0004128,0.00114349,-0.00072685,0.03145226,0.03656635,0.02134733,0.0270163,0.0023084,0.00177954,0.00361325,0.00141643,'S'
-0.00464038,0.00340671,0.0038008000000000004,0.00080066,0.00804496,0.00474489,-0.00214856,0.00021414,0.00718951,0.00067849,-0.0018652999999999999,-0.00102207,-0.00017985,-0.00012276,-0.00019418,4.626e-05,-0.00063536,-0.00054327,0.00036273,-0.00049407,0.00077484,0.00042798,-0.00150997,-0.00210425,0.00689818,0.00937424,0.00750675,0.00223256,0.00029176,0.00083724,0.00098795,0.00262508,'P'
-0.00045235,-0.00626837,-0.0016026,0.01111734,0.0151841,-0.00290086,-0.00042753,-0.00551285,-0.00122837,0.00940631,0.01720148,-0.00127612,0.00111263,-0.00194008,-0.0009852,-0.00012262,-0.00669649,0.00020239,0.00079423,-0.00157256,-0.00074503,-0.00016792,-0.00450808,-5.698e-05,0.00648579,0.0190412,0.00566421,0.01964683,0.00244387,0.00670067,0.0019128,0.00451156,'S'
-0.04103237,3.038e-05,0.00278202,-0.01647533,-0.01185801,-0.00352965,-0.03426738,0.00459709,-0.00204266,-0.00720281,-0.00606924,-0.00140311,-0.0107441,0.00554791,0.00246454,-0.00295413,-0.00236984,-0.00047494,-0.0087762,0.00712543,0.00093227,0.00096052,-0.00097405,2.37e-06,0.04112659,0.02060357,0.03463465,0.00952286,0.01234054,0.00381688,0.01134295,0.00136798,'R'
-0.010087200000000001,0.01384729,-0.00226935,0.01443681,-0.02135208,0.00024364,-0.0097851,0.00718472,-0.00058642,0.01254113,-0.02046965,-0.00075365,0.00053023,-0.00050366,-0.00026432,-0.00217748,-0.00091223,0.00017206,-0.00260397,0.00173636,0.00024219,-0.00163245,-0.00247085,4.445e-05,0.01728147,0.025775799999999998,0.01215369,0.02401779,0.00077762,0.00236711,0.00313915,0.00296175,'R'
0.00024856,-0.00056721,7.28e-06,-0.00023731,-0.00065812,5.236e-05,0.00028638,-0.00052534,1.21e-06,-0.00028946,-0.00060927,4.252e-05,9.104e-05,-4.522e-05,-3.37e-06,-0.00016186,-0.0001207,-1.043e-05,9.495e-05,-4.09e-05,-3.98e-06,-0.00016722,-0.00011568,-1.144e-05,0.00061933,0.00070156,0.00059833,0.00067588,0.00010171,0.00020218,0.00010346,0.00020366,'D'
-0.00108096,0.00541295,0.01246609,0.01267484,-0.03118443,0.0422642,-0.0015655999999999999,0.00470125,0.00780199,0.00992873,-0.03435481,0.02389341,9.787e-05,-0.00052127,-0.00093949,0.00112507,0.00057529,0.002915,-0.00013456,-0.00045472,-9.595e-05,2.885e-05,-0.00188559,-0.00046984,0.01363349,0.05403131,0.009242499999999999,0.04300845,0.00107886,0.0031771,0.00048382,0.00194346,'S'
7.296e-05,0.0034652999999999997,-0.00029643,0.00023115,-0.00026685,-4.814e-05,-0.00029096,0.0005084,-5.638e-05,0.00029591,-0.0002566,-2.218e-05,5.416e-05,0.0008849,-7.605e-05,5.979e-05,-2.175e-05,1.152e-05,-4.209e-05,7.353e-05,-1.11e-05,5.745e-05,-3.263e-05,1.069e-05,0.00347872,0.00035631,0.00058847,0.0003923,0.00088981,6.466e-05,8.544e-05,6.693e-05,'D'
0.00440318,-0.0043376000000000005,-0.00608046,-0.00320611,0.00811041,0.00177897,0.00435808,-0.00352705,-0.00541895,-0.00411503,0.00889938,0.0024579999999999997,0.00146408,0.00426674,-0.00106446,-0.00156894,-0.00423821,0.00052691,-0.00145325,0.00272499,-0.00025906,-0.00020373,-0.00047083,0.00052204,0.00867034,0.00890071,0.0077973,0.01010813,0.00463484,0.00454991,0.00309913,0.00073193,'S'
0.00444005,-0.0028204999999999997,-0.00051925,8.029e-05,-1.87e-05,4.457e-05,0.00382642,-0.00285483,-0.00048857,-3.066e-05,0.00014974,6.51e-06,0.00032258,-0.00013701,-6.101e-05,-1.665e-05,2.068e-05,9.12e-06,0.0002565,-0.00016486,-6.415e-05,-9.69e-06,3.988e-05,2.6e-06,0.00528572,9.372e-05,0.00479899,0.00015299,0.00035574,2.807e-05,0.00031159,4.112e-05,'D'
0.01252394,-0.02084768,-0.00050714,-1.529e-05,0.01498522,0.00096203,0.00806351,-0.00914937,0.00116337,-0.00128114,0.013658100000000001,0.00156217,0.00112413,-0.00810248,-0.00044236,-0.00066783,0.00117011,0.00048154,0.00014034,-0.00425397,4.827e-05,-0.00067838,0.00144906,0.00051256,0.02432554,0.01501608,0.01225091,0.01380672,0.00819205,0.00143074,0.00425656,0.00168009,'S'
-0.00010023,0.00044198,7.538e-05,0.00443829,0.01017712,-0.00165514,-0.00047554,0.00108413,5.524e-05,0.00026905,0.00746513,-0.00129782,-6e-07,0.00019224,3.071e-05,-0.00017955,-0.00055376,-3.47e-05,-3.782e-05,0.00024746,2.203e-05,-4.22e-06,-0.00049146,-3.263e-05,0.00045943,0.01122549,0.00118512,0.00758188,0.00019468,0.00058318,0.0002513,0.00049256,'S'
0.00286697,0.00378596,-8.645e-05,0.0040687,-0.00482667,0.00067955,0.00021639,0.00027721,-5.22e-06,0.00325244,0.00133715,0.00011454,0.00347161,0.00318893,-0.00084913,-0.00052989,-0.00030271,-8.032e-05,0.00245577,0.00125016,-0.00070383,-0.0003575,0.00042171,-0.00013226,0.00474979,0.00634924,0.0003517,0.00351844,0.00478982,0.00061553,0.00284413,0.00056845,'P'
-0.00171254,0.00092212,5.291e-05,-0.0010401,-0.00152877,0.00111654,-0.00030866,0.00584733,-0.00028983,-0.01373821,-0.00840611,0.00014973,-1.4400000000000001e-05,-8.365e-05,-5.81e-06,-0.00245256,-0.00600411,0.00029094,0.00109237,0.00235634,-0.00014518,-0.00143075,-0.00522471,0.00031899,0.00194574,0.00216,0.00586263,0.01610663,8.508e-05,0.00649223,0.00260129,0.00542645,'S'
-0.00081353,-0.00239082,-0.01373187,0.01829015,0.0030647,-0.01803296,-0.00142686,-0.00189478,-0.01301815,0.01328653,0.00326732,-0.00916469,0.00020185,-0.00049511,-0.00168585,-0.00038456,-0.00020506,-0.00208082,6.840000000000001e-05,-0.00026546,-0.00208839,-0.00034460000000000003,-0.00057101,-0.00247229,0.01396217,0.02586715,0.01323247,0.01646811,0.00176861,0.00212597,0.0021063,0.00256067,'R'
-0.00036627,0.0007376,-0.00028617,-0.00799501,0.0021371,-0.00082041,-0.00213278,-0.00112944,-5.769e-05,-0.0004768,0.00137086,-0.00015607,-4.149e-05,0.00026003,-3.814e-05,0.00081431,-0.00079344,8.912e-05,-0.00011879,-0.00036056,4.05e-06,0.00072138,-0.00078006,8.858e-05,0.00087183,0.00831627,0.00241407,0.00145978,0.00026606,0.00114043,0.00037965,0.00106618,'D'
-0.00040902,-0.00097548,-0.00351332,0.00649814,-0.00519664,-0.01614955,-9.594e-05,-3.642e-05,-0.00266786,0.00618369,-0.00384052,-0.01433988,-0.00010445,-0.0002617,-0.00016645,-0.00078577,0.00186754,0.0020572,-1.29e-05,-4.026e-05,-0.00019895,-0.00038985,0.00120519,0.00156385,0.0036691000000000002,0.01816697,0.00266983,0.01608166,0.00032727,0.00288742,0.00020339,0.00201249,'H'
0.00027044,0.00102886,-0.00111878,0.00890755,-0.039305599999999996,-0.02361978,0.00022593,0.00127646,-0.00172807,0.0083792,-0.03020916,-0.02052138,-0.00021299,-4.892e-05,-0.00012741,0.00024703,0.00200162,-0.0025756999999999998,-0.00025383,0.00013076,-0.00046414,-0.00039571,0.00060721,-0.00011396,0.00154381,0.04671369,0.00216023,0.03746908,0.00025297,0.00327135,0.00054493,0.00073367,'H'
-0.00081756,0.00142538,-0.00023008,0.00219498,-0.00101264,0.00213752,0.00192658,-0.00026059,-0.00062197,0.00736283,-0.00106832,0.0020027,0.00028832,-0.00025504,-5.488e-05,-0.00042109,-9.28e-06,-6.278e-05,6.242e-05,-0.00018959,-1.853e-05,-0.00063108,1.55e-06,-8.307e-05,0.00165923,0.00322682,0.00204119,0.00770476,0.00038883,0.00042585,0.00020047,0.00063653,'S'
0.03245706,-0.00099573,-0.05930054,-0.00902358,0.00424151,0.05764853,0.02589372,-0.00080379,-0.04175655,-0.00511799,0.00326594,0.05014078,0.00133848,0.00105216,0.00589848,-0.00043271,0.00070921,0.00216697,0.00047539999999999995,0.00110029,0.00735072,-0.00021119,0.00042096,0.00187473,0.06760922,0.05850443,0.049139999999999996,0.050506999999999996,0.00613927,0.00232077,0.007447800000000001,0.00193299,'P'
0.00122547,0.00293904,0.00120331,0.00732524,0.01017257,-0.00389346,-0.00096664,0.00327126,0.00181954,0.00564756,0.00763084,-0.00259365,0.00013899,5.333e-05,-5.007e-05,-0.00176049,-0.00296114,0.00037028,-0.00015139,0.00016923,2.081e-05,-0.00119861,-0.00187427,0.00032228,0.00340407,0.01312629,0.00386604,0.00984132,0.00015706,0.00346479,0.00022801,0.00224798,'S'
0.00159774,0.00026377,-1.129e-05,-0.00153887,0.00282924,0.01429961,0.00085241,-0.00050189,-0.00072398,-0.00095969,0.00106196,0.01094083,0.00012437,0.00012668,0.00046043,1.3500000000000001e-05,0.00065863,0.00150726,-0.00023882,0.00011399,0.00014261,0.00031755,0.00045036,0.00031009,0.00161941,0.01465781,0.00122582,0.01103406,0.00049347,0.00164494,0.00030061,0.00063232,'D'
-9.532e-05,-0.00100601,-3.484e-05,-0.00255738,-0.00295077,-0.00055013,-0.00023309,-0.00086652,-6.734e-05,-0.0007919,-0.00119078,-0.00032666,1.368e-05,2.544e-05,7.17e-06,-0.00046364,-0.00021212,4.444e-05,-1.251e-05,1.105e-05,-3.13e-06,4.057e-05,0.00016065,8.848e-05,0.00101112,0.00394333,0.00089984,0.00146689,2.976e-05,0.00051179,1.698e-05,0.00018783,'D'
-0.015348599999999999,3.677e-05,0.00201003,0.00575914,-0.00205711,0.00102637,-0.01232801,0.00149844,0.00195731,0.0050677,-0.0017109000000000002,0.0008769,-0.00158168,-0.00091219,0.00019463,0.00101155,-0.0007572,0.00020591,-0.00171489,-0.00047663,0.00023662,0.00077532,-0.00056754,0.00019145,0.015479699999999999,0.00620104,0.01257204,0.00542013,0.00183622,0.00128023,0.00179555,0.00097973,'S'
0.02774276,-0.00186226,-0.00305382,-0.00677882,-0.00271414,0.00075644,0.01982633,-0.00375565,-0.00270426,-0.00191629,-0.00189987,-1.533e-05,-1.224e-05,-0.00050011,0.00014763,-0.00074489,-0.00033448,1.378e-05,-0.00011818,-0.00080932,3.121e-05,-0.00019241,1.6800000000000002e-05,5.61e-06,0.02797239,0.00734106,0.0203593,0.0026985,0.00052159,0.00081665,0.0008185,0.00019322,'P'
0.02030147,-0.00911124,-0.00252416,0.01065797,-0.008674700000000002,-0.00015721,0.00216593,-0.00702991,-0.00018068,-0.00086727,-0.0025235,-0.00049396,0.00029749,0.00146642,-0.00033289,6.905e-05,0.00087958,-5.648e-05,0.00011277,0.00011455,-4.633e-05,0.00015509,0.00035753,-1.792e-05,0.02239499,0.01374291,0.00735823,0.0027137,0.00153287,0.00088409,0.00016729,0.00039013,'R'
0.0021389,0.00439505,0.00031892,0.0012190999999999999,0.01204578,-0.00036009,0.00213641,0.0043958,0.00031928,-0.00043539,0.00830434,-0.00026388,-1.649e-05,0.00032151,-7.343e-05,-0.00432916,0.00451062,-7.363e-05,-1.358e-05,0.00032065,-7.38e-05,-0.00122773,0.00356897,0.000169,0.00489827,0.01211267,0.00489788,0.00831993,0.0003302,0.00625242,0.00032931,0.00377802,'S'
0.00282158,-0.002251,-0.00020759,0.00435315,-0.00260034,5.255e-05,0.00278221,-0.00200119,-0.00036226,0.00355328,-0.00245018,-1.17e-06,9.864e-05,6.18e-06,-4.019e-05,0.00019269,6.761e-05,-4e-05,9.403e-05,-1.79e-06,-3.286e-05,0.00014743,4.475e-05,-3.473e-05,0.00361544,0.00507094,0.00344626,0.00431615,0.00010669,0.00020809,9.962e-05,0.00015794,'R'
0.00341109,-0.04613039,-0.00054734,0.006957,0.01985972,0.00173651,0.0102491,-0.03573951,-0.00448803,-0.00254351,0.010748899999999999,-0.00034223,0.0022091,-0.00086332,-0.00065688,0.00151948,0.00187501,0.00053971,0.00217679,0.00153958,-0.00144838,-8.597e-05,-0.00146245,0.00015748,0.04625957,0.02111454,0.03744996,0.01105104,0.00246109,0.00247301,0.00303422,0.00147342,'S'
-0.00052456,-0.00167896,-0.00014761,0.00091631,0.00041635,-2.05e-05,-0.00052763,-0.00167801,-0.00014715,0.00064752,0.00013408,-3.07e-05,-0.00011196,-0.00038276,-3.034e-05,7.1e-07,0.00010741,-5.8e-07,-0.0001105,-0.00038319,-3.052e-05,-8.324e-05,5.768e-05,-5.35e-06,0.00176518,0.00100667,0.00176515,0.00066197,0.00039995,0.00010741,0.00039997,0.00010142,'P'
-0.00167982,0.00099505,0.00035858,0.00010659,-0.00058477,7.112e-05,-0.00132313,0.00059337,0.00036836,0.00012590000000000002,-0.00063275,7.621e-05,-0.00018789,2.5e-07,5.211e-05,-0.00025282,-3.663e-05,-2.876e-05,-0.0001301,-9.95e-06,6.693e-05,-0.00025293,-3.638e-05,-2.878e-05,0.00198507,0.00059864,0.00149614,0.00064964,0.00019498,0.00025708,0.00014664,0.00025714,'D'
0.00642766,0.03027596,0.00303339,-0.03329059,0.02878962,0.00292509,0.00463463,0.03074992,0.00520497,-0.03067693,0.02413579,0.00134305,-0.0022488000000000005,-0.00542889,-0.00177633,-0.01619165,-0.00172503,-0.00110673,0.00030238,0.00122779,-0.00077024,-0.01398456,-0.00208189,-0.00143152,0.03109903,0.04410966,0.03152981,0.03905655,0.00613884,0.01632085,0.00148059,0.01421096,'S'
0.01811794,0.03133368,0.00264325,-0.04556982,0.04857102,0.00409392,0.03088631,0.02553971,0.00340154,-0.0401181,0.03563967,0.00386401,0.00377106,0.0003412,-0.00012585,-0.00396104,0.006381100000000001,0.00037704,0.00846828,-0.00168071,-0.00058175,-0.00304554,0.00371093,0.00081321,0.03629113,0.06672715,0.04022202,0.05380129,0.00378855,0.007520000000000001,0.00865304,0.00486905,'S'
