RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
45444,27104,117961,118327,118507,118890,311441,118398,118892,1
79021,70243,183723,119256,118492,118451,125738,118453,118454,1
39879,15457,119280,119281,118623,259173,154357,292795,118943,1
18688,53230,117876,117877,117878,118568,166926,19721,118570,1
17308,17451,117961,118052,126137,126138,252926,124136,126140,1
23799,4729,117961,118300,125821,118054,118443,117887,118055,1
6042,6047,117961,118413,120370,118777,279443,308574,118779,1
75728,7554,117961,118300,121176,118784,117906,290919,118786,1
30868,89519,118953,118954,117884,118568,281735,19721,118570,1
917,17128,117961,118300,119984,118396,233714,118398,118399,1
36646,12257,117978,117979,117912,117879,117886,19721,117880,1
23164,8074,117961,118300,119181,124810,221283,249618,124812,1
76624,20655,117961,118300,123749,123670,305057,121916,123672,1
34902,5636,117961,118413,122007,117905,117906,290919,117908,1
78175,6979,117961,117962,119223,127723,305057,118643,127725,1
36976,5568,121785,121786,118492,118747,130707,118453,118749,1
42031,28245,118315,118463,123089,118321,117906,290919,118322,1
25993,93440,117910,117911,117941,117879,117886,19721,117880,1
72024,18236,117961,118052,120304,307024,129630,118331,118332,1
4673,2305,117961,117962,119223,128230,127596,4673,128231,1
20222,57680,118256,118257,117945,117946,119235,292795,117948,0
26387,17790,117961,118225,119924,117905,117906,290919,117908,1
22662,53348,117961,117969,118970,118396,269406,118398,118399,1
45974,55161,118752,119070,118754,119885,118806,118474,119887,1
17308,51311,117961,118343,121747,119928,136239,118331,119929,1
78327,51165,117983,117984,117878,118568,292195,19721,118570,1
3853,744,117961,118300,118437,117905,117906,290919,117908,1
37639,56496,118126,118237,117895,117879,117897,19721,117880,1
39342,20818,117961,118446,118447,118321,117906,290919,118322,1
35021,13844,117961,118327,119995,118523,310608,118331,118525,1
34924,6220,117961,118327,121645,122269,122270,118643,122271,1
81320,6453,125714,125715,118910,117905,117906,290919,117908,1
75078,32512,118541,118542,119136,166800,166800,118474,166801,1
43877,118151,118079,118080,117878,120990,127602,118398,120992,0
32634,1325,117961,117962,118910,117905,240983,290919,117908,1
37672,4810,117961,118343,118833,118422,300136,118424,118425,1
25816,6047,117961,118413,120370,117905,240983,290919,117908,1
7543,205,117961,118386,118746,118321,240983,290919,118322,1
17308,25686,118541,118542,118562,126138,127068,124136,126140,1
43727,37608,119134,119135,119136,119137,254340,118474,119139,1
23732,2717,118290,118291,118979,120344,141929,118424,120346,1
43085,1215,117961,118327,120171,118890,126488,118398,118892,1
6449,131280,118658,118659,123606,118321,142048,290919,118322,1
30854,2270,117961,118413,120666,120773,118959,118960,120774,1
75078,294953,118315,118316,179069,118636,128316,118638,118639,1
14818,7069,117961,118386,123844,118321,117906,290919,118322,1
17226,20126,117961,117962,120677,120357,120678,118424,120359,1
35897,50538,118953,118954,117920,118568,131694,19721,118570,1
79353,78268,119301,119302,119303,117905,117906,290919,117908,1
45560,5526,131853,131854,120370,118321,117906,290919,118322,1
36997,59267,117961,117962,120924,307024,120925,118331,118332,1
29663,2270,117961,118413,277693,120773,155692,118960,120774,1
30845,4481,117961,118300,118395,118396,233714,118398,118399,1
33151,21037,117961,117969,19666,179731,157794,117887,117973,1
42085,5028,117961,118386,118896,119849,244844,118638,119851,1
6302,46788,117929,117940,117920,118568,163031,19721,118570,1
34248,5320,118290,118291,119598,120344,260942,118424,120346,1
80207,4549,117961,118225,120050,118321,117906,290919,118322,1
6712,7510,117961,118446,118684,118784,118785,290919,118786,1
1020,6137,117961,118225,119924,133306,168365,118205,133308,1
20897,6217,117961,118327,118328,119172,184011,118467,119174,1
77216,8243,117887,118178,118320,118321,117906,290919,118322,1
14354,84579,117910,118855,117920,118568,122434,19721,118570,1
34924,28805,117961,118327,120299,124922,152038,118612,124924,1
25241,2017,117961,118327,121645,118641,306399,118643,118644,1
29084,17611,117961,118052,118706,120418,249618,249618,120419,1
4675,43,119920,119921,119922,117905,129950,290919,117908,1
20299,55827,117929,117940,117941,117885,117913,117887,117888,1
38656,46462,118290,118291,119837,120344,142386,118424,120346,1
15356,16830,117961,118327,119830,120773,118959,118960,120774,1
34924,8674,117961,118327,120318,120690,127922,290919,120692,1
39544,249,117961,118225,118403,118321,117906,290919,118322,1
68726,16850,117961,118225,122298,122849,120324,119095,122850,1
15714,57538,121005,121006,117945,117946,125711,292795,117948,1
26399,22800,117961,118343,119796,118636,185784,118638,118639,1
37807,614,117926,118124,117884,117885,117913,117887,117888,1
26982,1954,117961,117962,118501,118502,130777,118504,118505,1
45790,51746,118752,119070,119121,118274,118806,292795,118276,1
35533,5504,117961,118300,118514,117905,117906,290919,117908,1
15369,20412,117890,117891,117878,117879,117879,19721,117880,1
93618,3966,117961,118343,122012,117905,240983,290919,117908,0
42508,49473,117961,118300,81476,122860,301955,3130,122862,1
74031,1954,117961,117962,118501,120702,308462,118504,120704,1
79486,4659,117961,118225,120663,117905,240983,290919,117908,1
79299,70598,118582,118583,117945,118274,189759,292795,118276,1
38719,27432,117975,117976,117912,117885,117913,117887,117888,1
39514,7314,117961,118300,121951,117905,117906,290919,117908,1
78023,2163,118219,118220,120694,118777,130218,308574,118779,1
16512,310697,117961,118343,118856,118321,117906,290919,118322,1
6977,7495,117961,118225,137996,118321,152852,290919,118322,1
20226,2607,118752,118753,117945,259173,126238,292795,118943,1
79969,15626,117961,118386,129128,120516,307024,120518,120519,1
15365,5409,117961,118343,119993,118321,117906,290919,118322,1
80299,51761,117961,118413,120370,118321,117906,290919,118322,1
80638,70066,91261,118026,118202,117905,117906,290919,117908,1
20364,55119,119062,119091,123125,134095,300136,118474,118475,1
44722,16850,117961,118225,119238,122849,120324,119095,122850,1
216,217,117961,118413,120370,118321,117906,290919,118322,1
34105,7022,119062,119091,118535,118321,117906,290919,118322,1
3853,70130,118595,118596,81476,118826,158101,118424,118828,1
34904,6982,117961,118300,118783,117905,117906,290919,117908,1
4675,50952,117961,118327,118929,118259,120721,290919,118261,1
39513,5697,117961,118386,118692,118321,240983,290919,118322,1
34869,15993,117961,117969,121617,131849,149815,121620,131851,1
25328,1553,117961,118225,123173,118054,120514,117887,118055,1
81257,53338,117961,117962,122215,118777,127130,308574,118779,1
312153,50781,91261,118026,139759,117905,117906,290919,117908,1
16276,48935,119062,119063,119064,118924,254936,118667,118926,1
35141,2837,118887,118888,118631,118422,300136,118424,118425,1
52683,56007,117980,118076,117912,117885,117913,117887,117888,1
79092,7807,117961,118327,118518,118207,190710,270488,118209,1
73106,46118,117961,118327,120171,118054,118054,117887,118055,1
73145,73407,117902,118041,117945,280788,280788,292795,119082,1
20293,50368,117926,118266,117884,118568,281735,19721,118570,1
80155,1334,117961,117962,118910,118451,130134,118453,118454,1
33054,5652,117961,118300,28618,117905,117906,290919,117908,1
33150,5496,91261,118026,118202,117905,117906,290919,117908,1
39953,5039,117961,118343,123125,118777,279443,308574,118779,1
33411,214,117961,118343,6104,118321,117906,290919,118322,1
36735,50396,117975,117976,117884,118568,130202,19721,118570,1
43431,5103,117961,118225,120050,118784,118406,290919,118786,1
5893,59312,118550,118551,118552,118054,132841,117887,118055,1
6711,27619,117961,118413,118414,118321,117906,290919,118322,1
3853,3707,117961,118446,118684,124305,124306,118762,124307,1
60782,56602,118079,118080,117878,117879,120319,19721,117880,1
25886,26312,138798,138799,120539,118321,117906,290919,118322,1
35068,15399,117983,117984,117878,118396,139898,118398,118399,1
74963,4712,117961,118343,118395,123067,233714,118398,123068,1
32621,2344,118212,118213,118395,118396,233714,118398,118399,1
41297,7539,117961,118343,119987,118321,117906,290919,118322,1
33248,5234,117961,118343,118660,119433,133686,118424,119435,1
42031,71202,117961,118386,118522,128764,256805,118612,128765,1
15672,7460,117961,118300,118783,118321,117906,290919,118322,1
14910,873,117961,118413,120526,118784,152747,290919,118786,1
33248,5043,117961,118300,118458,120344,310997,118424,120346,1
25287,8368,91261,118026,118202,118321,117906,290919,118322,1
6977,7229,117902,117903,127168,118321,117906,290919,118322,1
37260,20440,117890,117891,117878,118568,292195,19721,118570,1
75047,4500,117961,118052,118881,117905,117906,290919,117908,1
75834,7022,119062,119091,118535,118321,117906,290919,118322,1
75834,72039,91261,118026,118706,118451,126309,118453,118454,1
6977,873,117961,118413,120526,118321,117906,290919,118322,1
3853,5919,117961,118446,16232,118784,121873,290919,118786,1
33642,67940,117980,118076,117941,118568,201906,19721,118570,1
34527,4584,117961,118300,120297,118321,240983,290919,118322,1
79131,7520,117961,118343,124725,118784,117906,290919,118786,1
19752,18686,117961,118386,128823,118321,117906,290919,118322,1
45481,51342,117961,118343,118660,118702,187873,118704,118705,1
4605,7578,117961,118343,120722,118784,117906,290919,118786,1
75649,2225,117961,117962,118501,120702,126111,118504,120704,1
23174,51330,117961,118300,119890,118834,149550,118424,118836,1
107890,5701,117961,118052,118821,118636,310589,118638,118639,1
75078,69226,119062,119091,118992,179731,130134,117887,117973,1
3853,7014,117961,118446,119961,118259,118260,290919,118261,1
56554,7651,117961,118386,118746,118321,117906,290919,118322,1
45148,20818,119062,119063,124211,118321,117906,290919,118322,1
75029,17326,117961,118386,118746,133306,135146,118205,133308,1
33012,44022,117961,117962,122215,118321,160543,290919,118322,1
17249,70264,117961,118343,118437,118361,249872,118363,118364,1
26360,18450,117961,118052,118821,117905,240983,290919,117908,1
73815,10390,119170,119171,121363,121364,215738,118467,121366,1
79299,2683,117887,118178,119796,121915,225598,121916,121917,1
39264,20543,118169,118170,118556,280788,155276,292795,119082,1
75078,76568,117961,118386,118522,117905,117906,290919,117908,1
45143,5313,117961,118052,120356,122067,141493,118424,122069,1
43507,25687,117961,118343,118660,118924,119212,118667,118926,1
4675,34064,117961,118386,118387,117905,117906,290919,117908,1
43506,1334,117961,117962,118910,118054,118368,117887,118055,1
2235,44917,117902,117903,118450,119192,150602,119184,119194,1
25993,7524,117961,118300,118437,118777,279443,308574,118779,1
45300,1541,117961,118225,123173,119093,123174,119095,119096,1
15803,7398,117961,118225,118616,117905,240983,290919,117908,1
15716,55146,118752,119070,118754,118805,118806,118474,118807,1
37639,27511,118120,118121,117941,117885,117913,117887,117888,1
42085,17261,117961,118343,118833,118834,127160,118424,118836,1
16636,217,117961,118413,120370,118321,117906,290919,118322,1
75216,3234,119280,119281,118623,118805,136748,118474,118807,1
91169,4564,118212,118213,121405,117905,117906,290919,117908,1
38719,119058,118079,118080,117878,117879,304519,19721,117880,1
78583,21036,117961,118327,121694,126085,306795,119221,126087,1
80830,4511,117961,118300,119181,118784,117906,290919,118786,0
36267,23989,117961,118446,118701,118054,120716,117887,118055,1
16767,16850,117961,118225,122298,120591,127477,119095,120593,1
41649,7583,118990,118991,118992,117905,117906,290919,117908,1
4675,1923,117902,117903,118783,117905,118036,290919,117908,1
42093,4945,117961,118300,118360,118636,310589,118638,118639,1
80727,2270,117961,118413,120584,118958,118959,118960,118961,1
70452,29643,118953,118954,117884,117879,117886,19721,117880,1
105479,669,117961,118343,118437,117905,117906,290919,117908,1
75901,1385,117902,117903,117945,128422,130134,118453,128424,1
45610,50511,118006,118007,117884,118568,292195,19721,118570,1
34950,8674,117961,118327,120318,120690,127922,290919,120692,1
111588,16922,117961,117962,118501,117905,117906,290919,117908,1
73815,76568,118315,118463,118522,117905,117906,290919,117908,1
38112,55842,117893,117894,117895,117896,117897,117887,117898,1
81518,70078,91261,118026,119734,128422,128423,118453,128424,1
1151,57740,117902,117903,120171,120990,120991,118398,120992,1
40514,15683,117961,118300,118957,118321,117906,290919,118322,1
29024,5002,117961,118343,118292,118422,300136,118424,118425,1
108235,2062,117961,118327,119830,120773,118959,118960,120774,1
81319,1350,117961,118052,120096,117905,117906,290919,117908,1
68726,4945,117961,118300,118360,118636,171056,118638,118639,1
40685,1398,117961,118300,118437,118321,117906,290919,118322,1
18418,51243,117961,118300,123055,120344,134311,118424,120346,1
31200,6227,117961,118343,118437,118784,117906,290919,118786,1
36480,46646,119280,119281,118623,126684,130913,292795,126685,1
78556,131489,120140,120141,120559,118777,279443,308574,118779,1
15064,138476,117961,118327,124921,118368,141452,117887,118486,1
35788,27104,117961,118327,118507,118863,127778,118398,118865,1
23194,13441,117961,118225,122870,124886,128018,118643,124888,1
969,5580,117902,118041,118556,280788,280788,292795,119082,1
80852,8717,117961,118225,118403,118451,130134,118453,118454,1
80715,141,117961,118225,122273,117905,240983,290919,117908,1
80920,3973,118887,118888,118631,118912,309291,118424,118914,1
37734,50428,118090,118091,117912,117879,117886,19721,117880,1
111123,6699,117961,118343,119993,117905,117906,290919,117908,1
4675,7220,117961,118225,120551,117905,240983,290919,117908,1
73546,22599,117961,118343,119142,118685,131861,308574,118687,1
16433,3053,117961,118225,120663,121594,131163,4673,121596,1
17249,4322,117961,118343,118833,118834,309123,118424,118836,1
45904,770,117961,118343,119181,118451,130134,118453,118454,1
79007,23347,117961,118052,119408,118685,279443,308574,118687,1
16034,22800,117961,118343,119796,120418,134021,249618,120419,1
25570,1840,117961,118343,118514,117905,117906,290919,117908,1
74096,23200,117961,118343,123125,118784,117906,290919,118786,1
18418,20412,117890,117891,117878,117879,117879,19721,117880,1
45652,7338,117961,118225,119924,118321,118448,290919,118322,1
80766,7525,117961,118225,120551,118321,240983,290919,118322,1
35969,4403,118315,118316,129128,119849,126747,118638,119851,0
34005,771,117961,118300,120722,118321,240983,290919,118322,1
33117,4549,117961,118225,120050,118321,117906,290919,118322,1
28564,52423,119665,119666,117895,118568,267952,19721,118570,1
79092,44024,117961,117962,134848,118530,278014,118131,118532,1
34695,2781,117961,118300,118783,128230,302830,4673,128231,1
5906,5919,117961,118446,16232,121594,302830,4673,121596,1
36463,3802,118573,118574,118623,118995,129731,292795,118997,1
43863,6083,117961,117962,122224,118777,279443,308574,118779,1
19722,17514,117961,118343,121747,118321,117906,290919,118322,1
36887,17610,118006,118007,117884,117879,122240,19721,117880,0
112615,25,117961,117962,122224,117905,240983,290919,117908,1
85565,17759,117961,118413,122007,118536,118536,308574,118539,1
25287,92288,119062,119091,119303,119962,168365,118205,119964,1
43425,25618,117961,118225,118320,120690,120691,290919,120692,1
25313,55805,117961,118343,118856,118685,122058,308574,118687,1
74187,38787,119691,119692,118635,120903,310608,119695,120904,1
73108,1730,117902,117903,118507,120990,120991,118398,120992,1
21915,25772,118006,118007,117941,117879,117897,19721,117880,1
13878,13199,117951,117952,117941,117879,117879,19721,117880,1
79617,21303,117961,118300,119890,120348,249620,118295,120350,1
79121,55119,119062,119091,123125,134095,300136,118474,118475,1
75901,5060,117961,117962,118791,122022,131419,119221,122024,1
27140,2299,117961,117962,119223,123737,131844,118960,123738,1
34950,4576,117961,118327,118391,118321,235272,290919,118322,1
15714,38902,118256,118257,117945,118995,118806,292795,118997,0
78398,7069,117961,118386,123844,117905,240983,290919,117908,1
17226,46526,117961,118300,119984,123067,269406,118398,123068,1
35788,16973,117961,118300,124942,117905,117906,290919,117908,1
43150,5541,117961,118300,118514,118321,117906,290919,118322,1
1937,1475,91261,118026,118450,118641,123881,118643,118644,1
37651,54649,118219,118220,117884,117885,117886,117887,117888,1
79363,21033,117961,118300,123749,119849,166593,118638,119851,1
45326,8698,120864,120865,119824,117905,117906,290919,117908,0
73032,21592,117926,118266,117920,118568,310732,19721,118570,1
27082,22819,117961,118225,119824,121414,132041,118704,121416,1
33248,13864,117961,118446,123858,119849,282370,118638,119851,1
972,4858,118290,118291,120144,118293,118294,118295,118296,1
97460,79116,118169,118170,118042,118043,129174,270488,118046,1
22419,7252,117961,117962,118352,117905,117906,290919,117908,1
18072,51791,117961,119256,120943,118995,118806,292795,118997,1
6725,6775,117961,117969,6725,123684,123685,6725,123686,1
4675,82459,117961,118386,118522,118321,123513,290919,118322,1
6977,1840,117961,118343,118514,118321,117906,290919,118322,1
278393,17270,117961,118300,128830,118826,150790,118424,118828,1
20286,57986,118185,31010,117884,117879,117886,19721,117880,1
80652,20394,117961,118052,118706,120773,305057,118960,120774,1
28634,67326,117910,117911,117912,118568,198040,19721,118570,1
41594,95479,117961,118327,118492,132692,226262,270488,132694,0
27300,14855,117961,118300,123719,118451,153802,118453,118454,1
35208,5396,117961,118343,119993,117905,117906,290919,117908,1
5762,2168,118269,118270,117878,117899,141802,19721,117900,1
79067,3838,117961,118225,119924,118321,117906,290919,118322,1
33111,110900,119134,119135,123173,117896,173667,117887,117898,1
32270,4110,119596,119597,118292,118728,282017,118295,118730,1
3803,2710,118290,118291,120823,118396,269406,118398,118399,0
79299,15438,119280,119281,117945,280788,280788,292795,119082,1
1969,46503,120140,120141,121589,120952,120953,118453,120954,1
23567,3838,117961,118225,119924,117905,117906,290919,117908,1
45215,54419,117926,118266,117884,118568,195390,19721,118570,0
4675,101472,117961,118343,119142,118318,183817,118205,118319,1
38723,60789,117961,118386,118522,118536,118537,308574,118539,1
91068,53396,117916,118150,117920,118568,153153,19721,118570,1
77940,29134,117961,118300,121977,117905,117906,290919,117908,1
25827,5396,117961,118343,119993,118321,117906,290919,118322,1
110281,4821,117961,118343,119598,307024,294485,118331,118332,1
31441,4375,117961,118343,120347,120344,311701,118424,120346,1
80208,3724,117961,118300,120059,118636,135814,118638,118639,1
78919,7084,117961,118386,121961,118318,168365,118205,118319,1
79625,72192,117902,117903,118507,120990,120991,118398,120992,1
42607,1012,117961,118225,119924,117905,240983,290919,117908,1
79092,2014,117961,117962,118910,120773,256969,118960,120774,1
98499,1313,117961,117962,117904,118368,118368,117887,118486,1
20364,5113,117961,118300,119890,120497,258776,118424,120499,1
79885,50806,117961,118446,119064,118278,125889,290919,118279,1
17249,15390,117961,118300,120026,118054,118054,117887,118055,1
34799,2519,118169,118170,118623,280788,193644,292795,119082,1
34795,782,117961,118413,127522,118784,124402,290919,118786,1
27736,8242,117961,117962,119223,124886,306399,118643,124888,1
40326,1140,117961,117962,118352,118321,117906,290919,118322,1
44920,15422,117961,118386,118867,120097,154656,270488,120099,1
4679,54618,117961,118052,118992,118321,117906,290919,118322,0
40189,5210,117961,118343,119598,119433,133686,118424,119435,1
16639,3116,117961,118300,147589,118912,309291,118424,118914,1
14997,873,117961,118413,120526,118321,117906,290919,118322,1
79927,50517,118602,118603,117941,118568,118568,19721,118570,1
35055,7265,117961,118343,119598,120773,123107,118960,120774,1
19823,169,117961,118413,121639,117905,117906,290919,117908,1
45337,4565,117961,118386,121961,117905,290878,290919,117908,0
4675,86299,117961,118327,120383,117905,240983,290919,117908,1
73543,5235,120864,121013,121961,125171,174005,118424,125173,1
37260,20462,117983,117984,117878,120647,305057,118398,120649,1
20294,60238,117916,118011,117941,117885,117913,117887,117888,1
36571,5506,117961,118343,118514,118321,117906,290919,118322,1
41314,46647,117961,119256,120943,118995,118806,292795,118997,1
45974,46613,118573,118574,117945,280788,151040,292795,119082,1
99552,7411,117961,118386,118746,118747,130134,118453,118749,1
75834,8563,117961,118300,118783,117905,117906,290919,117908,1
4675,5360,117961,118446,122550,118685,120316,308574,118687,1
22419,7072,117961,117962,118352,118321,117906,290919,118322,1
6977,2307,117961,118300,119181,118784,120474,290919,118786,1
6449,25607,117961,118343,118856,118784,118785,290919,118786,1
36005,33774,118212,118580,117895,117899,267952,19721,117900,1
15908,1475,117902,117903,118450,121372,148801,119184,121374,1
5502,5524,117961,118343,118514,118321,290919,290919,118322,1
79092,3966,117961,118343,122012,118685,120316,308574,118687,1
19722,7647,117961,118300,119181,126184,295130,118762,126186,1
44814,2355,117961,117962,118501,118502,118503,118504,118505,1
25682,18450,117961,118052,118821,121594,142587,4673,121596,1
75078,15746,117961,118386,119742,117905,117906,290919,117908,1
14570,80413,118163,118164,117878,117879,117879,19721,117880,1
28149,56723,117961,118386,118317,117905,117906,290919,117908,1
28478,73825,118315,118463,119214,118784,121926,290919,118786,0
39323,4500,117961,118052,118881,118321,117906,290919,118322,1
79121,4228,117961,118343,118660,119433,133686,118424,119435,1
38470,94495,5110,117954,117895,118194,118195,117887,118196,1
74127,17598,117961,118300,118631,135809,176829,118331,135811,1
34518,4341,117961,118300,118957,118321,117906,290919,118322,0
20299,46832,117989,117990,118810,119323,123932,19793,119325,0
13878,23586,118084,118085,117884,117879,117886,19721,117880,1
28943,7547,117961,118052,118933,118784,213944,290919,118786,1
15368,4098,117961,118343,119598,119433,133686,118424,119435,1
37651,30799,118219,118220,118221,117885,117886,117887,117888,1
39262,4004,117961,118343,118856,118451,230830,118453,118454,1
27124,2199,4292,126095,118378,119192,300603,119184,119194,1
43873,2014,117961,117962,117904,118958,127525,118960,118961,1
78966,23200,117961,118343,123125,118685,120316,308574,118687,1
75078,92216,118315,118316,120764,118465,175082,118467,118468,1
20733,54258,117890,118102,117878,118568,292195,19721,118570,1
35498,18040,117961,118300,118783,118784,240983,290919,118786,1
80208,15383,117961,118343,127168,118396,300044,118398,118399,1
75834,6125,119134,119135,19772,119928,306795,118331,119929,1
45974,55640,118752,119070,118754,280788,280788,292795,119082,1
28472,46608,118315,118463,122636,120773,123148,118960,120774,1
74466,79366,117961,118413,120526,117905,240983,290919,117908,1
79363,31436,118582,120216,117895,117899,117899,19721,117900,1
42031,3872,117961,118386,118522,117905,117906,290919,117908,1
18418,2395,117961,118300,123055,118054,118054,117887,118055,1
34800,1391,117943,117944,118575,259173,244021,292795,118943,1
23964,5043,117961,118300,118458,118523,129545,118331,118525,1
40680,23144,117961,118225,118403,119849,149249,118638,119851,1
23194,4452,117961,118052,120671,117905,240983,290919,117908,1
75045,36144,117961,118300,124816,118685,126297,308574,118687,1
75078,69326,91261,118026,123656,118321,117906,290919,118322,1
80489,4322,117961,118343,118833,118834,309123,118424,118836,1
39695,50296,117882,117883,117884,117879,117886,19721,117880,1
38860,5569,119280,119281,117945,280788,280788,292795,119082,1
4675,7408,117961,117962,118352,118321,240983,290919,118322,1
78112,75345,118126,118237,117895,117879,117897,19721,117880,1
34924,34608,117961,118327,118320,118784,118785,290919,118786,1
44812,118962,120140,120141,4674,117905,117906,290919,117908,1
6977,215806,118315,118316,123656,118321,290919,290919,118322,1
75078,87910,91261,118026,119507,118278,118260,290919,118279,1
43263,139593,118212,118213,119781,119782,169177,119784,119785,1
31352,3471,118169,118170,118042,118054,133571,117887,118055,1
28621,2407,117961,118446,120317,118321,117906,290919,118322,1
80440,5509,117961,118343,123454,118784,117906,290919,118786,1
25993,49521,117961,118300,123055,120006,150350,118424,120008,1
20189,15790,117961,118225,120663,117905,117906,290919,117908,1
39932,2819,119062,119091,120410,118028,310589,117887,118030,1
14910,873,117961,118413,120526,118321,118448,290919,118322,1
