F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,class
0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-1.5952540000000002,-0.195078,-0.650922,0.687713,-1.245572,H
0.229043,0.807926,-0.052441999999999996,0.082634,0.261718,0.14879,0.6354310000000001,0.051062,0.032902,-0.08665199999999999,F
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.723232,0.748682,-1.380067,-0.8401790000000001,-0.905967,A
-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,0.9792860000000001,0.484429,0.616341,1.7790650000000001,0.724032,X
0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,0.522513,0.182426,-0.713517,-0.8089970000000001,0.493393,A
0.13029200000000002,-1.6494939999999998,-3.210528,-2.636061,-2.419627,2.6402799999999997,-2.573354,0.585762,-0.403638,0.511922,A
0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,0.314889,0.408929,0.103522,-0.559546,0.170484,A
-0.153617,-0.840822,0.139604,-0.9719030000000001,0.17234000000000002,-1.8444029999999998,-0.38383,-2.256032,-0.8089970000000001,-1.388087,X
0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-0.432558,0.333428,-0.232792,0.438262,-0.45558699999999996,G
-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,-0.14188399999999998,0.257927,0.759977,0.531806,-0.156776,A
-0.10424100000000001,-0.338346,0.384996,-0.096275,0.261718,0.024215,0.446679,-0.317676,0.064084,-0.09049700000000001,E
-0.116585,0.20338499999999998,5.49199,1.8528060000000002,-1.436467,1.768258,-0.081827,0.38823,-0.715453,1.800977,A
-0.128929,-0.28338800000000003,0.48813100000000004,0.833628,0.797987,-0.723232,-3.13961,0.467658,1.093072,-1.921816,Y
0.31545,0.117022,0.178724,-1.517104,-1.347089,-0.266459,0.069175,2.694761,-1.401445,-0.155727,F
0.019197,0.09346900000000001,0.47390600000000005,1.8972950000000002,0.17234000000000002,0.8962370000000001,0.144676,0.7737609999999999,2.277968,0.8673790000000001,X
-0.28939899999999996,-0.424709,0.107596,0.666147,0.17234000000000002,0.854712,0.106925,0.154701,0.562987,0.8357469999999999,E
0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-1.38763,0.220177,-0.552175,0.62535,-1.239243,H
0.068573,-0.016447999999999997,0.27474699999999996,-0.03633,0.261718,0.356414,0.106925,-0.183534,0.18880999999999998,0.401533,H
0.068573,-0.016447999999999997,0.27474699999999996,-0.03633,0.261718,0.10726500000000001,0.597681,-0.203824,0.500624,-0.110786,H
-0.128929,0.06991499999999999,0.313868,0.5105109999999999,0.08296100000000001,-0.889332,0.55993,-0.368777,-0.310094,-0.9804069999999999,H
-0.32643,0.09346900000000001,-3.210528,0.6684140000000001,-0.095795,2.6818049999999998,0.144676,0.20685100000000003,1.654339,2.483104,X
0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,-1.055431,-1.32759,0.398888,1.342524,-0.093523,I
0.34013699999999997,-0.29909,0.7192970000000001,-0.43481800000000004,0.17234000000000002,-0.391033,-0.044076,-0.21570599999999998,0.032902,-0.21066300000000002,D
0.24138600000000002,0.23479,0.310311,-1.7109919999999998,0.261718,-0.681707,0.220177,0.283697,0.687713,-0.613147,H
0.031541,0.140576,0.399221,-0.817372,0.261718,-1.096956,0.106925,1.2119280000000001,0.843621,-0.934851,H
0.117948,0.556689,-0.009765000000000001,-0.5726100000000001,0.261718,-0.723232,0.106925,-0.055179,0.344717,-0.592557,F
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,0.688613,1.352689,-0.021668,1.061891,0.00199,E
0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-0.9308559999999999,0.52218,-0.8230780000000001,0.219991,-0.981914,G
0.13029200000000002,-0.275537,0.27474699999999996,-0.574878,0.261718,0.273364,0.295677,-0.9630629999999999,-0.684271,0.206819,A
0.043885,-0.157769,0.228514,-0.21136100000000002,0.261718,0.273364,0.069175,-0.45144799999999996,0.46944300000000005,0.340534,F
9.52396,-0.181323,0.068476,-2.8098080000000003,-2.777139,-0.515608,-2.6488549999999997,-0.118726,-2.8669740000000004,-2.055966,A
0.043885,0.274046,0.182281,0.095763,0.261718,-0.183409,0.295677,0.215277,-0.029461,-0.20617800000000003,F
0.31545,0.540986,0.029355000000000003,-0.395163,0.261718,0.397939,0.257927,-0.090322,0.562987,0.328081,G
-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,-1.3045799999999999,-1.2143389999999998,1.003717,1.9661540000000002,-0.44502700000000006,X
1.3770200000000001,-0.063555,0.349432,0.40571999999999997,0.17234000000000002,-0.9723809999999999,0.484429,-3.2821949999999998,-2.679886,-0.973765,A
-0.116585,0.28189699999999995,0.17516800000000002,-0.15249000000000001,0.261718,0.231839,0.144676,-0.776423,0.344717,0.261513,E
0.068573,0.533135,0.48813100000000004,0.25566500000000003,-0.6320640000000001,-3.5053970000000003,0.710932,0.271854,-2.742249,-3.300465,A
0.006853,0.462474,-0.016878,0.649795,-1.347089,0.273364,0.144676,0.48297700000000005,0.001721,0.290277,F
0.21669899999999997,0.2976,0.249852,-0.041313,0.261718,-1.055431,0.031425,-0.035434,-0.43482,-0.8624959999999999,A
0.266074,0.164129,0.11826500000000001,0.320234,0.261718,0.190314,0.484429,-1.423927,-0.933723,0.038686,A
-0.10424100000000001,-0.07925700000000001,0.552147,1.388496,0.6192300000000001,-0.30798400000000004,-0.685833,0.195046,1.217798,0.31409699999999996,Y
0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.183409,0.597681,-0.060712999999999996,0.500624,-0.346017,A
-0.141273,-0.24413200000000002,0.249852,0.593729,0.261718,-0.432558,0.371178,0.9651,0.064084,-0.46296400000000004,F
0.229043,0.124874,0.182281,0.686496,0.261718,2.100457,0.144676,-1.107844,-0.684271,1.945301,A
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.764757,-0.081827,0.172466,0.032902,-0.5394909999999999,F
0.167323,-0.322644,0.306755,-0.5435479999999999,0.261718,-0.8062819999999999,-0.006326,0.146294,-0.029461,-0.617861,F
0.14263599999999999,-0.369751,0.413447,0.301347,0.17234000000000002,0.730137,0.597681,-0.242383,-0.060641999999999995,0.44102600000000003,F
-0.696746,-0.055704,-3.210528,0.628849,0.261718,3.802976,1.3149389999999999,0.277251,-0.466001,2.560294,W
0.327793,0.50173,0.050694,-1.0183010000000001,0.261718,-0.9308559999999999,0.031425,0.544485,0.032902,-0.740413,G
-0.22768000000000002,0.289748,-0.006209,0.395814,0.261718,0.522513,0.182426,1.3463610000000001,0.718895,0.49254899999999996,A
-0.252367,0.062064,0.17161099999999999,-0.420108,0.261718,0.522513,0.748682,-0.660513,0.62535,0.169327,E
-0.32643,-0.157769,0.424116,1.924954,0.17234000000000002,0.564038,1.2394379999999998,0.803953,1.217798,0.01601,X
0.13029200000000002,-0.212727,0.32453699999999996,0.386474,0.261718,-0.681707,0.371178,0.48736499999999994,-0.185368,-0.692338,F
-0.042522000000000004,0.187683,0.22495700000000002,0.290963,0.261718,-0.9308559999999999,0.144676,0.7625390000000001,0.032902,-0.798507,A
0.661077,-0.20487600000000003,-3.075385,0.47103599999999995,1.0661209999999999,-0.8062819999999999,-1.818346,0.152643,0.905984,0.495225,I
-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,0.9377620000000001,0.446679,-0.475368,-0.060641999999999995,0.707661,A
-0.042522000000000004,-2.395356,-3.210528,-1.128463,-0.721442,-0.058835000000000005,0.446679,0.41677,0.344717,-0.183201,A
-0.042522000000000004,-0.17347100000000001,0.644613,0.089437,-0.989576,-0.764757,-1.138838,0.901806,1.311343,0.08213200000000001,Y
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,0.813187,-0.34608,0.070982,0.032902,1.113292,F
0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,-1.055431,-1.629594,1.039714,1.9661540000000002,0.102047,I
0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.474083,-0.081827,-1.270933,-0.185368,-0.274025,E
0.080916,0.588093,0.015130000000000001,0.00225,0.261718,-0.391033,0.673182,0.629718,0.157628,-0.575825,F
0.117948,0.124874,0.128935,0.3837,0.17234000000000002,0.10726500000000001,0.371178,-0.12487999999999999,-0.278912,0.014913,A
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.6401819999999999,0.597681,1.138053,0.500624,-0.768863,G
-0.00549,0.7608189999999999,-0.09511900000000001,-0.016936,0.261718,0.273364,0.6354310000000001,0.001009,0.31353600000000004,0.013322,F
0.192011,0.509582,0.07914500000000001,1.072093,0.261718,0.9792860000000001,0.597681,0.7699560000000001,0.064084,0.679078,A
-0.153617,-0.03215,0.27119099999999996,0.057241,0.261718,0.605563,-0.270579,-1.038453,-0.684271,0.8539979999999999,A
-3.498799,10.653310000000001,-3.210528,0.06482,-4.9222150000000005,-0.391033,0.144676,1.341934,-1.027268,-0.30857399999999996,A
-0.079554,-0.17347100000000001,0.367214,0.32450100000000004,0.261718,1.9343580000000002,0.52218,-1.09637,-0.154186,1.5297,F
-0.030177999999999996,-0.220579,0.24273899999999998,1.988271,0.17234000000000002,-0.432558,-0.119577,1.001407,-0.278912,-0.205202,A
0.57467,0.085618,0.310311,-2.167514,0.261718,0.273364,1.050686,-2.731477,-1.432627,-0.201139,H
-0.202992,-0.47966800000000004,-3.210528,-0.88764,0.261718,-0.723232,-0.534832,-1.009097,0.46944300000000005,-0.24236799999999997,D
-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,0.14879,0.446679,-1.060431,-0.029461,0.005896,E
0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,3.969075,0.52218,-0.73369,-0.777816,3.3391029999999997,A
-0.363462,0.23479,0.000904,0.759778,0.261718,1.311485,0.106925,-0.313463,0.438262,1.259666,G
0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,1.0623360000000002,0.446679,-1.054355,-0.12300499999999999,0.814915,A
0.204355,0.038511000000000004,0.036468,0.655644,0.17234000000000002,0.771662,1.0129350000000001,0.370523,0.40708,0.239114,A
-0.252367,-0.149918,0.313868,-0.243616,0.261718,1.186911,0.52218,-0.281175,0.126447,0.875842,A
-0.252367,-0.149918,0.313868,-0.243616,0.261718,-0.22493400000000002,0.333428,-1.2521579999999999,-1.463808,-0.26324699999999995,A
0.24138600000000002,-0.322644,0.28186,0.27461199999999997,0.261718,-0.391033,0.597681,0.643368,-0.091823,-0.5411779999999999,F
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.2630549999999998,-1.5918430000000001,0.749201,1.716702,-0.15287,I
0.13029200000000002,-0.126364,0.37788299999999997,0.755362,0.261718,-0.058835000000000005,0.55993,-0.617217,-1.2767190000000002,-0.241367,A
-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,0.190314,0.7864329999999999,-1.465825,-0.65309,-0.14093599999999998,E
0.080916,0.650903,-0.023991,0.472826,0.261718,-0.515608,0.371178,0.45517399999999997,0.282354,-0.5365850000000001,A
-0.240024,-0.29909,0.694403,0.955725,0.6192300000000001,-0.10036,-0.9500860000000001,0.49986800000000003,1.591976,0.6131850000000001,Y
0.624046,0.007106,0.11470899999999999,-0.350674,0.887365,-1.968978,-1.1765889999999999,-1.522926,-0.310094,-1.126226,I
0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-1.38763,-0.044076,-1.214687,0.001721,-1.1181370000000002,H
0.117948,0.242641,0.082701,-0.424583,-0.9001979999999999,1.186911,0.031425,-1.4475360000000002,-0.12300499999999999,1.197545,G
0.09326,0.10132000000000001,0.313868,0.756586,0.351096,0.439463,0.220177,1.086874,0.219991,0.39650599999999997,A
0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.391131,0.52218,-0.643738,-0.154186,1.935645,A
0.15498,-0.275537,0.41700299999999996,0.813815,0.261718,-0.22493400000000002,0.371178,0.9970190000000001,0.282354,-0.27464,A
0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,0.605563,-2.535604,-0.099272,-0.497183,-1.456392,A
0.006853,-0.055704,0.335206,1.7788970000000002,0.261718,0.564038,-0.157328,0.9500149999999999,0.46944300000000005,0.736895,A
-0.375806,-0.29123899999999997,-3.210528,-0.835274,0.08296100000000001,-0.058835000000000005,0.106925,-0.45733100000000004,0.064084,0.021278000000000002,D
0.37716900000000003,0.179832,0.064919,-1.533962,0.261718,-0.183409,0.144676,0.040519,-0.247731,-0.119851,A
-0.017834,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,0.8962370000000001,0.182426,0.416867,1.3737059999999999,0.8682840000000001,X
-0.042522000000000004,-0.11066199999999998,0.40989,1.097277,0.261718,1.26996,0.182426,0.46437700000000004,0.157628,1.170855,A
-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-1.429155,0.446679,0.8611110000000001,0.718895,-1.3819270000000001,E
0.15498,-0.322644,0.17516800000000002,0.126526,0.17234000000000002,0.854712,0.55993,-0.151072,0.001721,0.5664600000000001,A
-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,0.190314,0.144676,0.159244,1.186617,0.207445,E
0.031541,-0.040001,0.17516800000000002,-0.10725599999999999,0.261718,-0.30798400000000004,-0.081827,-0.282145,-0.278912,-0.08822999999999999,F
0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-1.013906,-1.478592,0.373785,1.623157,0.024038999999999998,I
0.21669899999999997,-0.424709,0.306755,-0.043282999999999995,0.261718,-0.515608,0.257927,0.158332,-0.185368,-0.475634,A
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.6401819999999999,0.182426,-0.789179,0.001721,-0.562419,A
0.229043,-0.354049,0.182281,0.210878,0.261718,0.480988,-2.573354,-0.56066,-0.154186,-1.611794,A
0.47591999999999995,-0.43256000000000006,0.11470899999999999,-0.8709600000000001,0.976743,-1.38763,-1.403091,0.434069,1.747883,-0.409416,I
0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.391131,0.673182,-1.074139,-0.777816,1.849005,A
0.056228999999999994,0.533135,0.185837,0.8828010000000001,0.261718,0.480988,0.52218,0.33524499999999996,-0.247731,0.257704,A
0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,-0.432558,0.408929,-0.86455,-1.089631,-0.47513999999999995,A
0.117948,0.6273489999999999,0.075589,0.831628,0.261718,0.730137,0.295677,-0.417141,-0.154186,0.619309,A
-0.091897,-0.142067,0.32453699999999996,0.6582100000000001,0.17234000000000002,0.605563,0.257927,0.081816,-0.060641999999999995,0.526304,F
-0.22768000000000002,-0.251983,0.449011,-1.2689110000000001,0.261718,0.605563,0.710932,1.703934,0.8748020000000001,0.253761,E
-0.06721,0.462474,0.10404000000000001,0.463129,0.261718,0.813187,0.295677,0.027860000000000003,-0.310094,0.718499,F
0.080916,-0.126364,0.360101,-0.587947,0.261718,0.439463,0.333428,-0.136977,-0.746634,0.341474,F
0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,3.180103,0.899684,-2.014854,-1.8691669999999998,2.357478,G
0.056228999999999994,0.124874,0.136047,0.14974,0.17234000000000002,-0.349509,0.031425,0.473599,0.62535,-0.233893,A
0.266074,0.21123699999999998,0.11470899999999999,0.937882,0.261718,0.522513,0.257927,0.690295,0.064084,0.454624,A
-0.06721,-0.149918,0.32098000000000004,0.11858900000000001,0.261718,0.231839,0.295677,0.348952,0.064084,0.167266,A
0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,0.024215,0.295677,0.814611,0.500624,-0.021963999999999997,A
0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-0.6401819999999999,-0.8745850000000001,-0.747106,0.9371649999999999,0.027981,I
-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,-0.474083,0.295677,1.03552,0.344717,-0.444725,D
0.019197,-0.11851300000000001,0.345875,-1.086511,0.261718,-0.30798400000000004,-0.081827,-0.544351,0.095265,-0.112642,F
0.031541,0.140576,0.399221,-0.817372,0.261718,0.356414,0.144676,-1.8228939999999998,-1.7132599999999998,0.43908500000000006,H
-0.06721,0.462474,0.10404000000000001,0.463129,0.261718,0.314889,0.295677,-0.076555,0.095265,0.237306,F
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.515608,0.333428,0.858607,0.40708,-0.5206,F
0.401857,-0.29909,0.32809299999999997,0.432395,-1.257711,1.35301,0.182426,0.280998,-0.12300499999999999,1.244404,A
0.698109,-0.369751,0.185837,-0.92264,0.976743,-1.761353,-1.1765889999999999,-1.5247899999999999,-1.49499,-0.9118729999999999,I
0.192011,-0.259834,0.402778,-0.06592999999999999,0.261718,-0.266459,-0.157328,-0.678841,-0.621908,-0.024242,A
0.031541,0.446772,0.072032,0.600056,0.261718,2.55723,0.333428,-1.277301,-1.183175,2.222665,F
0.117948,0.556689,-0.009765000000000001,-0.5726100000000001,0.261718,-0.598658,-0.42158,-0.657135,-0.154186,-0.198391,F
0.809204,-0.09496,0.11826500000000001,0.987502,0.976743,-0.391033,-1.403091,0.059642999999999995,0.9371649999999999,0.64653,I
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.557133,0.484429,0.046868,0.656532,-0.63557,H
0.29076199999999996,-0.189174,0.07914500000000001,-0.085921,0.976743,-0.9308559999999999,-1.1010879999999998,0.49569399999999997,1.6855200000000001,-0.087857,I
0.13029200000000002,0.336855,0.100483,0.382834,0.17234000000000002,0.10726500000000001,0.446679,0.8288620000000001,0.375899,-0.032271,A
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.1384809999999999,-0.006326,-0.667658,0.18880999999999998,-0.91056,A
-0.042522000000000004,0.187683,0.22495700000000002,0.290963,0.261718,-0.557133,0.144676,0.674471,0.282354,-0.45452600000000004,A
1.0437370000000001,-0.401156,0.47390600000000005,0.506215,0.261718,0.813187,0.371178,-1.123376,-1.307901,0.6522680000000001,A
-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,-0.391033,-0.799085,1.29722,2.839235,0.235727,X
0.15498,-0.471816,0.50947,1.205082,0.261718,0.14879,0.7864329999999999,0.945355,-0.154186,-0.170254,A
0.401857,-0.29909,0.32809299999999997,0.432395,-1.257711,0.273364,0.333428,0.6921390000000001,-0.185368,0.19071300000000002,A
0.15498,-0.040001,0.363657,1.200934,0.261718,0.771662,0.144676,0.9118440000000001,0.219991,0.759088,A
0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.058835000000000005,1.0129350000000001,0.168195,-0.12300499999999999,-0.455298,A
0.056228999999999994,0.48602799999999996,0.10404000000000001,-0.053337999999999997,0.261718,-0.681707,0.069175,0.492335,0.219991,-0.539672,G
0.204355,-0.354049,0.32098000000000004,0.410166,-0.989576,0.647088,0.295677,0.23715799999999998,0.219991,0.549618,A
0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,-1.22153,0.371178,-3.363293,-3.303515,-1.172554,A
-0.079554,0.187683,-0.070224,0.211236,0.261718,1.8513080000000002,0.220177,-0.9985350000000001,-0.154186,1.670902,A
0.31545,0.540986,0.029355000000000003,-0.395163,0.261718,-0.515608,-0.044076,-0.011106,0.064084,-0.32327,G
-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-0.14188399999999998,0.257927,-0.464941,0.718895,-0.14935,E
0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,0.190314,0.597681,-1.3589040000000001,-1.619716,-0.038166000000000005,A
-0.079554,0.187683,-0.070224,0.211236,0.261718,0.10726500000000001,-0.006326,-0.279602,-0.060641999999999995,0.223816,A
-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,-0.889332,0.937434,-0.21933699999999998,1.404887,-0.389079,X
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,2.058932,0.106925,-0.482338,-0.43482,1.955945,D
-0.363462,-0.189174,0.641057,0.681245,0.17234000000000002,0.480988,0.295677,0.7183689999999999,0.656532,0.39037,C
-0.252367,-0.401156,0.466793,0.631147,0.261718,0.522513,-0.044076,0.067759,0.62535,0.628266,E
0.24138600000000002,-0.126364,0.41700299999999996,0.096091,0.17234000000000002,0.024215,0.257927,0.982419,0.8748020000000001,0.004871,A
0.303106,-0.354049,0.306755,-0.9184629999999999,0.17234000000000002,0.522513,-0.45933100000000004,-1.418782,-0.87136,0.894443,F
0.21669899999999997,-0.189174,0.352988,-2.20129,0.261718,-0.681707,0.257927,-1.9863330000000001,-2.2121630000000003,-0.634919,A
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-3.4638720000000003,0.484429,-0.875849,-2.648704,-3.200383,C
0.809204,-0.29123899999999997,0.036468,-0.399281,0.976743,-0.889332,-1.2898399999999999,-0.167401,1.24898,0.058263,I
-0.017834,-0.330495,0.48813100000000004,-0.183313,0.17234000000000002,-1.1800059999999999,0.031425,-2.1509560000000003,-1.307901,-0.9704729999999999,F
0.019197,-0.17347100000000001,0.306755,-0.081535,0.17234000000000002,-0.391033,0.484429,-0.075935,-0.559546,-0.483964,F
-0.301743,-0.511072,0.463236,0.710665,0.261718,0.9792860000000001,-0.34608,0.038383999999999995,0.62535,1.282799,E
-0.10424100000000001,0.23479,0.214288,0.31402800000000003,0.17234000000000002,-0.10036,0.031425,-0.11427999999999999,0.531806,0.004835,H
0.15498,-0.330495,0.299642,-0.33363699999999996,0.08296100000000001,-1.055431,-0.49708100000000005,-0.31453000000000003,-0.310094,-0.586747,F
0.068573,0.148427,0.111153,0.179577,0.261718,-0.14188399999999998,0.144676,-0.144451,-0.278912,-0.084771,A
-0.33877399999999996,-0.314793,0.449011,1.243006,0.797987,-1.5537290000000001,-1.667344,-2.4682619999999997,-0.278912,-0.366752,X
-0.054866,0.313302,0.05425,0.218427,0.261718,-0.391033,0.333428,1.2141030000000002,0.40708,-0.40991000000000005,A
3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,-2.342701,1.805694,-3.004341,-3.3346970000000002,-2.253429,I
-3.4123919999999996,0.148427,0.438342,-1.0477809999999999,-3.22403,-1.761353,0.031425,3.035055,-3.864781,-1.503262,E
-0.215336,-0.11066199999999998,0.68729,2.04189,0.708609,0.688613,-1.2898399999999999,1.240217,0.968347,1.7429919999999999,Y
0.031541,0.36826,-0.027547000000000002,0.23713499999999998,0.17234000000000002,-0.432558,0.257927,-0.40428800000000004,-0.060641999999999995,-0.408451,A
0.303106,-0.134216,-0.002652,-0.624558,0.261718,-0.14188399999999998,-0.7613340000000001,-2.13985,-1.682078,0.448596,A
0.080916,-0.24413200000000002,0.214288,-0.37914000000000003,0.261718,0.356414,0.597681,-0.116047,-0.341275,0.125145,F
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.9308559999999999,-1.667344,-0.625953,0.718895,0.27755799999999997,I
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.183409,0.748682,-0.32557800000000003,0.219991,-0.438433,A
0.24138600000000002,-0.11066199999999998,0.32453699999999996,-0.772226,0.261718,0.397939,0.257927,-1.6895490000000002,-0.559546,0.33475900000000003,F
-0.017834,-0.44041199999999997,0.26763400000000004,1.39515,0.261718,0.190314,0.069175,0.15487599999999999,-0.8089970000000001,0.25814899999999996,A
0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,3.014004,0.371178,-2.253994,-2.8669740000000004,2.617929,G
-0.042522000000000004,0.2976,0.07914500000000001,1.5005680000000001,0.351096,-0.557133,0.106925,1.058275,-0.341275,-0.450283,F
0.14263599999999999,0.470326,-2.958023,-0.379737,0.261718,-0.10036,0.597681,0.33365300000000003,0.687713,-0.289587,A
0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-0.30798400000000004,0.182426,-0.814574,0.562987,-0.263838,H
0.006853,0.407516,0.27474699999999996,-0.083803,0.261718,-1.055431,0.446679,-0.46628100000000006,0.18880999999999998,-1.059296,H
-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,0.688613,0.144676,-0.144762,-1.463808,0.665733,A
-0.22768000000000002,0.046362,0.214288,0.746888,0.261718,-0.266459,0.144676,1.413033,0.7500760000000001,-0.19306199999999998,E
1.0437370000000001,-0.401156,0.47390600000000005,0.506215,0.261718,-0.349509,0.106925,0.9098440000000001,-0.746634,-0.250529,A
-0.47455699999999995,0.446772,-3.210528,-0.7161609999999999,0.351096,3.4707769999999996,0.106925,-1.255556,-0.902542,3.234127,A
