V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,class
31,management,single,secondary,no,783,yes,no,cellular,2,feb,221,2,272,1,failure,1
31,technician,married,tertiary,no,5119,no,no,cellular,21,nov,74,1,-1,0,unknown,1
45,admin.,married,secondary,no,857,yes,no,cellular,21,nov,169,1,92,20,other,1
33,technician,married,tertiary,no,148,no,no,cellular,27,aug,15,20,-1,0,unknown,1
35,technician,single,tertiary,no,817,yes,no,cellular,21,nov,12,5,-1,0,unknown,1
39,services,divorced,secondary,yes,-96,yes,yes,telephone,12,may,38,6,-1,0,unknown,1
56,technician,divorced,secondary,no,672,no,no,cellular,21,jul,71,9,-1,0,unknown,1
45,unemployed,divorced,secondary,no,728,yes,yes,cellular,18,nov,107,1,-1,0,unknown,1
26,services,single,tertiary,no,0,no,yes,telephone,1,jul,261,4,-1,0,unknown,2
81,retired,divorced,primary,no,0,no,no,telephone,15,oct,172,1,-1,0,unknown,1
31,admin.,married,secondary,no,-241,yes,no,cellular,22,jul,1287,5,-1,0,unknown,1
26,blue-collar,single,secondary,yes,-8019,no,yes,cellular,7,jul,299,3,-1,0,unknown,1
53,self-employed,married,tertiary,no,2013,no,no,cellular,19,aug,268,14,-1,0,unknown,1
30,management,single,tertiary,no,12569,no,no,cellular,18,nov,87,1,-1,0,unknown,1
43,self-employed,divorced,primary,no,0,no,no,cellular,30,jul,266,6,-1,0,unknown,1
57,management,married,secondary,no,82,no,yes,telephone,4,feb,140,1,-1,0,unknown,1
30,management,single,tertiary,no,726,yes,no,cellular,16,apr,39,1,342,3,failure,1
31,management,married,tertiary,no,1839,yes,no,cellular,29,jul,109,8,-1,0,unknown,1
54,technician,married,tertiary,no,4582,yes,no,unknown,15,may,165,1,-1,0,unknown,1
30,technician,single,secondary,no,224,yes,no,cellular,8,aug,298,2,-1,0,unknown,1
35,blue-collar,married,secondary,no,73,no,no,unknown,9,may,134,3,-1,0,unknown,1
34,management,divorced,tertiary,no,94,yes,no,cellular,7,may,46,1,-1,0,unknown,1
56,blue-collar,married,secondary,no,302,no,yes,cellular,4,aug,378,2,-1,0,unknown,1
31,technician,married,secondary,no,-119,yes,no,cellular,18,may,9,5,-1,0,unknown,1
49,management,married,tertiary,no,96,no,no,cellular,7,jul,51,2,-1,0,unknown,1
26,blue-collar,married,secondary,no,697,yes,no,cellular,18,may,253,2,-1,0,unknown,1
48,blue-collar,married,secondary,no,1841,yes,no,unknown,30,may,216,3,-1,0,unknown,1
33,management,married,secondary,yes,7,no,yes,cellular,20,aug,239,2,-1,0,unknown,1
32,blue-collar,married,secondary,no,931,yes,no,unknown,3,jun,409,1,-1,0,unknown,1
57,retired,married,tertiary,no,1458,no,no,telephone,4,may,89,5,-1,0,unknown,1
43,management,married,tertiary,no,28,yes,no,cellular,15,may,136,1,176,1,failure,1
45,blue-collar,married,secondary,no,2071,no,yes,telephone,22,jul,1148,2,-1,0,unknown,1
55,technician,married,tertiary,no,874,yes,no,unknown,15,may,314,11,-1,0,unknown,1
33,management,married,tertiary,no,250,no,no,cellular,4,mar,377,6,-1,0,unknown,2
27,management,single,secondary,no,967,yes,no,unknown,21,may,162,1,-1,0,unknown,1
38,blue-collar,divorced,primary,no,0,yes,no,cellular,13,may,531,2,-1,0,unknown,2
35,management,single,tertiary,no,-146,yes,no,cellular,14,may,279,1,266,1,failure,1
32,blue-collar,married,primary,yes,-275,yes,yes,unknown,27,may,321,1,-1,0,unknown,1
63,retired,married,secondary,no,2716,no,no,cellular,25,jan,205,1,-1,0,unknown,1
63,retired,married,secondary,no,1486,no,no,cellular,14,may,698,5,316,3,other,1
27,technician,single,tertiary,no,200,no,no,cellular,3,jun,508,1,-1,0,unknown,1
67,retired,single,tertiary,no,3377,no,no,telephone,23,apr,77,2,-1,0,unknown,1
25,blue-collar,single,secondary,no,1857,yes,no,cellular,12,oct,187,1,91,12,success,2
28,technician,divorced,secondary,no,477,yes,yes,cellular,10,jul,93,1,-1,0,unknown,1
47,management,married,tertiary,no,3844,yes,no,cellular,20,nov,256,4,-1,0,unknown,1
34,services,single,tertiary,no,49,yes,no,cellular,4,feb,250,1,-1,0,unknown,1
36,services,divorced,secondary,no,82,yes,no,cellular,10,jul,226,1,-1,0,unknown,1
28,services,single,secondary,no,129,yes,no,cellular,18,may,32,2,-1,0,unknown,1
43,blue-collar,married,primary,no,8014,no,no,unknown,16,jun,523,1,-1,0,unknown,1
31,management,married,tertiary,no,512,yes,no,cellular,14,aug,96,3,-1,0,unknown,1
30,technician,married,secondary,no,1011,yes,no,unknown,16,may,109,1,-1,0,unknown,1
33,services,married,tertiary,no,546,yes,yes,cellular,3,feb,54,2,270,1,failure,1
56,management,married,tertiary,no,12356,yes,no,cellular,26,may,410,1,551,5,other,2
39,management,married,tertiary,no,3913,no,no,cellular,18,aug,150,4,-1,0,unknown,1
29,admin.,married,secondary,no,187,yes,yes,cellular,24,jul,386,2,-1,0,unknown,1
30,technician,married,tertiary,no,1338,yes,yes,cellular,10,jul,81,6,-1,0,unknown,1
36,services,divorced,secondary,no,115,no,no,unknown,6,jun,201,1,-1,0,unknown,1
34,admin.,single,secondary,no,1254,no,no,unknown,3,jun,87,3,-1,0,unknown,1
30,admin.,single,secondary,no,223,yes,no,unknown,6,jun,862,11,-1,0,unknown,2
50,admin.,divorced,tertiary,no,432,yes,no,cellular,17,apr,329,1,-1,0,unknown,1
44,technician,married,secondary,no,0,no,no,unknown,2,jun,302,1,-1,0,unknown,1
49,blue-collar,married,secondary,no,5058,no,no,cellular,12,may,255,2,357,4,failure,1
42,technician,married,secondary,no,682,yes,no,cellular,14,jul,285,2,-1,0,unknown,1
52,admin.,married,secondary,no,722,no,no,cellular,24,apr,60,3,-1,0,unknown,1
42,housemaid,married,secondary,no,341,no,no,unknown,24,jun,790,3,-1,0,unknown,1
48,services,married,secondary,no,543,yes,no,cellular,16,apr,152,1,336,1,failure,1
50,entrepreneur,married,secondary,no,1011,yes,no,telephone,30,jul,340,2,-1,0,unknown,1
46,services,married,tertiary,no,474,no,no,unknown,9,jun,445,2,-1,0,unknown,1
39,blue-collar,married,secondary,no,72,yes,no,unknown,7,may,425,6,-1,0,unknown,1
55,management,single,tertiary,no,7025,no,no,unknown,5,jun,139,3,-1,0,unknown,1
28,student,single,secondary,no,154,yes,no,unknown,20,may,21,9,-1,0,unknown,1
40,admin.,married,secondary,no,526,yes,no,cellular,8,may,851,1,-1,0,unknown,1
38,blue-collar,single,primary,no,162,yes,no,unknown,8,may,200,2,-1,0,unknown,1
51,technician,married,secondary,no,330,yes,no,unknown,13,may,72,4,-1,0,unknown,1
55,blue-collar,married,primary,no,0,no,no,cellular,5,aug,334,2,-1,0,unknown,1
31,management,single,tertiary,no,2915,no,no,cellular,30,apr,228,1,86,1,failure,1
30,technician,married,tertiary,no,564,yes,no,cellular,11,aug,166,2,-1,0,unknown,1
45,admin.,married,secondary,no,-405,no,no,cellular,31,jul,189,3,-1,0,unknown,1
34,management,divorced,tertiary,no,5754,yes,no,unknown,21,may,56,1,-1,0,unknown,1
27,management,married,tertiary,no,9630,yes,no,cellular,25,jul,190,4,-1,0,unknown,1
35,services,married,secondary,no,195,yes,no,cellular,17,apr,203,1,-1,0,unknown,1
35,blue-collar,divorced,primary,no,37,no,yes,cellular,29,jul,104,7,-1,0,unknown,1
32,admin.,single,secondary,no,64,yes,no,cellular,21,jul,204,3,-1,0,unknown,1
49,management,married,tertiary,yes,-6847,no,yes,cellular,21,jul,206,1,-1,0,unknown,1
37,technician,single,secondary,no,1435,no,no,cellular,18,aug,724,16,-1,0,unknown,2
25,services,single,secondary,no,54,yes,no,unknown,13,may,318,2,-1,0,unknown,1
36,blue-collar,married,secondary,no,801,yes,yes,cellular,18,nov,250,2,-1,0,unknown,1
51,services,married,unknown,no,6,yes,no,cellular,7,may,282,1,-1,0,unknown,1
55,services,single,secondary,no,-40,yes,no,unknown,12,may,178,2,-1,0,unknown,1
36,admin.,divorced,secondary,no,592,no,no,cellular,6,jul,413,5,-1,0,unknown,1
37,technician,single,secondary,no,3,yes,no,cellular,8,aug,90,5,-1,0,unknown,1
47,services,married,secondary,no,1474,yes,no,cellular,15,may,77,1,368,3,failure,1
54,retired,married,tertiary,no,4104,no,no,cellular,15,jul,68,8,-1,0,unknown,1
35,blue-collar,single,secondary,no,0,yes,no,cellular,11,may,371,1,305,1,failure,1
48,blue-collar,married,primary,no,199,no,no,telephone,18,aug,29,2,-1,0,unknown,1
52,management,married,secondary,no,3258,no,no,unknown,5,jun,234,3,-1,0,unknown,1
33,management,single,tertiary,no,7419,yes,no,cellular,15,may,21,8,331,29,failure,1
50,technician,married,secondary,no,2242,no,no,cellular,17,nov,170,2,-1,0,unknown,1
37,management,married,secondary,no,5447,yes,yes,cellular,17,nov,1789,1,-1,0,unknown,2
56,technician,divorced,secondary,no,3450,no,no,cellular,10,aug,507,1,181,2,success,2
30,services,single,secondary,no,432,yes,no,unknown,20,may,340,3,-1,0,unknown,1
45,technician,married,secondary,no,-237,yes,yes,unknown,15,may,71,3,-1,0,unknown,1
32,blue-collar,single,secondary,no,1721,yes,no,cellular,19,nov,184,2,182,2,failure,1
30,services,married,secondary,no,517,no,no,cellular,11,dec,141,2,-1,0,unknown,2
32,blue-collar,married,secondary,no,5,no,no,cellular,20,nov,269,1,-1,0,unknown,1
31,entrepreneur,married,secondary,no,15,no,yes,cellular,29,jan,190,2,-1,0,unknown,1
43,technician,single,unknown,no,11115,no,no,cellular,23,oct,476,1,74,2,success,2
80,retired,married,secondary,no,668,no,no,telephone,8,jul,250,1,371,1,success,2
41,management,single,tertiary,no,416,yes,no,cellular,12,aug,1476,2,-1,0,unknown,1
33,blue-collar,single,secondary,no,0,no,no,telephone,25,jul,511,1,-1,0,unknown,1
65,retired,married,primary,no,276,no,no,cellular,22,apr,229,1,-1,0,unknown,2
32,blue-collar,married,secondary,no,-64,yes,no,cellular,13,may,641,1,-1,0,unknown,1
50,blue-collar,single,primary,no,1558,yes,no,cellular,3,feb,294,1,265,1,other,1
33,blue-collar,married,secondary,no,1138,yes,yes,unknown,23,may,509,1,-1,0,unknown,1
47,management,divorced,tertiary,no,94,yes,no,cellular,31,jul,9,19,-1,0,unknown,1
46,technician,married,tertiary,no,2207,yes,no,unknown,16,may,243,3,-1,0,unknown,1
37,blue-collar,married,secondary,no,1407,yes,no,cellular,21,nov,14,7,-1,0,unknown,1
41,unemployed,single,secondary,no,315,yes,no,telephone,14,may,28,5,-1,0,unknown,1
28,services,single,secondary,no,3028,yes,no,cellular,17,apr,183,1,-1,0,unknown,1
32,blue-collar,single,secondary,no,1067,yes,no,unknown,21,may,39,2,-1,0,unknown,1
63,technician,married,secondary,no,896,yes,no,cellular,28,jan,115,3,91,4,other,1
47,student,single,unknown,no,107,no,no,telephone,15,jul,119,8,-1,0,unknown,1
58,retired,married,secondary,no,1172,no,no,cellular,31,jul,86,1,-1,0,unknown,1
55,blue-collar,married,primary,no,5109,no,no,unknown,19,jun,55,1,-1,0,unknown,1
32,technician,married,secondary,no,1247,yes,no,unknown,23,may,154,3,-1,0,unknown,1
35,blue-collar,married,secondary,no,21,yes,no,cellular,8,apr,663,2,-1,0,unknown,1
25,blue-collar,single,primary,no,116,yes,no,unknown,9,jun,253,4,-1,0,unknown,1
32,student,single,unknown,no,2321,no,no,cellular,30,mar,167,2,-1,0,unknown,1
35,management,married,tertiary,no,105,yes,no,cellular,6,may,36,1,365,3,failure,1
43,technician,married,secondary,no,-796,no,no,cellular,7,jul,190,4,-1,0,unknown,1
66,retired,married,secondary,no,0,no,no,cellular,8,oct,189,1,-1,0,unknown,1
34,technician,divorced,secondary,no,-324,no,no,cellular,14,aug,166,4,-1,0,unknown,1
53,retired,single,primary,no,0,no,no,unknown,9,jun,114,1,-1,0,unknown,1
36,management,married,tertiary,no,605,yes,no,unknown,26,may,204,1,-1,0,unknown,1
35,management,married,tertiary,no,2387,yes,yes,unknown,2,jun,289,2,-1,0,unknown,1
30,technician,divorced,tertiary,no,317,yes,no,cellular,25,jul,67,5,-1,0,unknown,1
39,blue-collar,married,secondary,no,167,yes,yes,cellular,12,may,612,1,-1,0,unknown,2
48,management,married,secondary,no,-440,yes,yes,cellular,12,may,399,1,-1,0,unknown,1
31,blue-collar,single,secondary,no,823,yes,yes,cellular,7,apr,208,1,-1,0,unknown,1
31,blue-collar,divorced,secondary,no,-452,yes,no,unknown,26,may,182,5,-1,0,unknown,1
45,technician,married,secondary,no,1629,no,no,cellular,18,aug,58,4,-1,0,unknown,1
42,technician,married,secondary,no,-356,yes,yes,cellular,5,aug,97,1,-1,0,unknown,1
58,management,married,tertiary,no,2076,no,no,cellular,27,aug,49,4,-1,0,unknown,1
43,management,married,secondary,no,3,yes,no,unknown,9,may,204,2,-1,0,unknown,1
49,blue-collar,married,secondary,no,739,yes,no,cellular,6,aug,182,2,-1,0,unknown,1
31,technician,married,tertiary,no,1570,yes,no,cellular,8,mar,277,4,286,1,failure,2
34,management,married,tertiary,no,47,no,no,cellular,26,may,244,1,-1,0,unknown,1
44,blue-collar,married,unknown,no,879,no,no,telephone,31,jul,28,1,-1,0,unknown,1
35,blue-collar,married,secondary,no,86,no,no,cellular,31,jul,128,2,-1,0,unknown,1
35,blue-collar,married,secondary,no,98,yes,no,unknown,2,jun,136,1,-1,0,unknown,1
37,blue-collar,married,secondary,no,288,yes,no,cellular,5,may,159,6,-1,0,unknown,1
41,blue-collar,married,primary,no,17,no,no,cellular,8,jul,117,3,-1,0,unknown,1
43,admin.,married,tertiary,no,189,yes,no,cellular,14,jul,1062,4,-1,0,unknown,2
42,services,married,primary,no,2567,yes,no,unknown,19,may,401,2,-1,0,unknown,1
30,management,single,tertiary,no,1161,yes,no,cellular,29,jul,109,3,-1,0,unknown,1
30,blue-collar,married,secondary,no,-269,yes,no,unknown,27,may,293,2,-1,0,unknown,1
27,services,married,secondary,no,311,yes,no,cellular,15,may,50,1,352,1,failure,1
50,blue-collar,married,primary,no,162,yes,no,cellular,7,may,924,3,-1,0,unknown,1
50,self-employed,married,secondary,no,0,yes,no,telephone,12,may,352,2,175,11,other,1
35,technician,married,secondary,no,374,yes,yes,telephone,7,aug,72,5,-1,0,unknown,1
40,technician,divorced,secondary,no,841,no,yes,telephone,29,aug,36,2,-1,0,unknown,1
53,management,married,tertiary,no,597,no,no,unknown,22,feb,392,1,-1,0,unknown,2
64,retired,married,secondary,no,3189,no,no,telephone,15,jun,208,1,-1,0,unknown,2
31,services,single,unknown,no,6145,yes,no,cellular,31,jul,70,13,-1,0,unknown,1
40,blue-collar,married,secondary,no,0,yes,no,unknown,30,may,376,3,-1,0,unknown,1
33,management,single,secondary,no,0,no,no,unknown,20,may,190,2,-1,0,unknown,1
52,technician,married,secondary,no,0,yes,no,cellular,7,sep,211,1,294,1,failure,2
38,technician,married,tertiary,no,0,no,no,unknown,12,jun,112,2,-1,0,unknown,1
24,blue-collar,single,secondary,no,8594,yes,no,unknown,28,may,181,1,-1,0,unknown,1
40,blue-collar,married,primary,no,117,yes,no,unknown,19,jun,172,3,-1,0,unknown,1
40,housemaid,married,primary,no,0,no,no,cellular,28,aug,16,20,-1,0,unknown,1
60,retired,divorced,primary,no,2516,no,no,telephone,4,feb,157,1,-1,0,unknown,1
36,unemployed,single,tertiary,no,953,yes,no,cellular,31,aug,102,2,101,3,failure,1
29,admin.,single,secondary,no,187,no,no,cellular,28,jan,299,1,-1,0,unknown,1
29,technician,single,tertiary,no,405,yes,no,unknown,6,may,65,1,-1,0,unknown,1
27,management,single,tertiary,yes,-308,yes,no,unknown,16,may,213,16,-1,0,unknown,1
32,management,married,tertiary,no,1041,yes,no,cellular,18,may,577,2,-1,0,unknown,1
37,services,single,secondary,no,23,yes,no,cellular,28,jun,197,1,182,1,failure,1
27,entrepreneur,single,secondary,no,2,yes,no,cellular,17,jul,25,1,-1,0,unknown,1
52,services,married,secondary,no,989,yes,no,unknown,14,may,260,2,-1,0,unknown,1
27,unemployed,single,primary,no,223,no,no,cellular,26,may,103,1,-1,0,unknown,1
35,admin.,divorced,secondary,no,3636,no,yes,cellular,21,nov,808,2,-1,0,unknown,2
57,management,married,tertiary,no,5,yes,no,cellular,8,jul,96,1,-1,0,unknown,1
52,self-employed,married,secondary,no,248,no,yes,cellular,14,jul,245,3,-1,0,unknown,1
43,management,married,tertiary,no,228,no,no,cellular,28,aug,47,18,-1,0,unknown,1
35,blue-collar,married,secondary,no,187,no,yes,cellular,21,jul,178,1,-1,0,unknown,1
35,management,single,tertiary,no,467,yes,no,cellular,14,aug,82,2,-1,0,unknown,1
36,entrepreneur,divorced,tertiary,no,776,no,yes,cellular,7,jul,722,3,-1,0,unknown,2
36,management,married,tertiary,no,-861,yes,yes,cellular,28,jul,53,2,-1,0,unknown,1
29,blue-collar,divorced,secondary,no,-300,no,no,unknown,21,may,192,1,-1,0,unknown,1
59,entrepreneur,married,secondary,no,1085,no,yes,cellular,29,jul,101,4,-1,0,unknown,1
32,management,married,tertiary,no,2465,yes,yes,cellular,7,may,923,1,-1,0,unknown,2
20,student,single,tertiary,no,79,yes,no,unknown,14,may,168,3,-1,0,unknown,1
36,admin.,divorced,secondary,no,131,yes,no,unknown,6,may,153,1,-1,0,unknown,1
28,services,married,secondary,no,0,yes,no,telephone,14,may,62,7,-1,0,unknown,1
27,blue-collar,single,secondary,no,28,no,no,telephone,22,jul,68,3,-1,0,unknown,1
56,management,married,primary,no,7747,no,no,unknown,5,jun,103,2,-1,0,unknown,1
34,services,single,tertiary,no,88,no,no,cellular,26,feb,180,1,-1,0,unknown,1
49,technician,single,secondary,no,1377,no,no,cellular,5,aug,935,1,-1,0,unknown,2
53,admin.,married,secondary,no,459,no,no,cellular,14,oct,317,6,192,1,success,1
44,technician,married,primary,no,7800,yes,no,cellular,19,nov,250,1,-1,0,unknown,1
28,services,married,secondary,no,6567,yes,no,cellular,21,jul,522,1,-1,0,unknown,1
38,technician,single,secondary,no,227,no,no,cellular,13,aug,95,4,-1,0,unknown,1
42,admin.,divorced,secondary,no,63,no,no,unknown,16,may,88,6,-1,0,unknown,1
34,management,married,tertiary,no,-304,yes,no,unknown,28,may,279,2,-1,0,unknown,1
47,blue-collar,married,secondary,no,1303,no,no,cellular,13,aug,68,3,-1,0,unknown,1
27,student,single,secondary,no,16173,yes,no,unknown,28,may,489,1,-1,0,unknown,1
57,retired,married,secondary,no,1749,no,no,cellular,17,nov,288,2,-1,0,unknown,1
36,technician,married,secondary,no,366,no,yes,cellular,22,aug,136,6,-1,0,unknown,1
33,management,single,tertiary,no,0,yes,no,telephone,5,may,399,2,358,5,other,1
44,blue-collar,married,secondary,no,249,yes,yes,unknown,5,jun,173,3,-1,0,unknown,1
30,services,single,secondary,no,495,yes,no,cellular,21,nov,641,1,-1,0,unknown,2
59,management,married,unknown,no,8674,no,no,cellular,5,mar,64,1,-1,0,unknown,1
33,management,single,tertiary,no,215,yes,no,cellular,27,mar,101,1,-1,0,unknown,1
27,self-employed,single,tertiary,no,82,no,yes,cellular,23,jul,387,1,-1,0,unknown,1
42,technician,married,tertiary,no,13410,no,yes,cellular,14,aug,149,2,-1,0,unknown,1
41,technician,single,secondary,no,143,no,no,cellular,20,aug,744,7,-1,0,unknown,1
36,blue-collar,married,primary,no,2079,yes,yes,unknown,19,may,403,2,-1,0,unknown,1
35,admin.,married,secondary,no,190,yes,no,unknown,20,may,47,3,-1,0,unknown,1
26,blue-collar,single,secondary,no,339,yes,no,unknown,26,may,165,5,-1,0,unknown,1
40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,184,1,-1,0,unknown,2
52,management,married,tertiary,no,698,yes,no,cellular,11,jul,213,2,-1,0,unknown,1
39,admin.,single,secondary,no,223,no,no,cellular,4,feb,277,1,-1,0,unknown,1
31,blue-collar,married,secondary,no,203,yes,no,unknown,27,may,426,2,-1,0,unknown,1
61,admin.,married,unknown,no,1088,yes,no,cellular,20,may,254,1,359,1,failure,1
48,blue-collar,married,secondary,no,653,yes,no,unknown,27,may,24,1,-1,0,unknown,1
59,technician,married,tertiary,no,-91,no,no,unknown,25,jun,157,1,-1,0,unknown,1
43,blue-collar,single,primary,no,0,no,no,unknown,9,may,71,3,-1,0,unknown,1
55,management,married,tertiary,no,86,no,no,telephone,16,jun,64,1,-1,0,unknown,1
49,housemaid,married,primary,no,0,yes,no,cellular,17,jul,51,1,-1,0,unknown,1
28,admin.,married,secondary,no,629,yes,no,cellular,29,jan,107,1,245,2,other,1
40,blue-collar,married,primary,no,-476,yes,no,unknown,30,may,105,2,-1,0,unknown,1
51,housemaid,single,primary,no,723,no,no,cellular,29,jan,51,1,-1,0,unknown,1
30,management,single,tertiary,no,368,yes,no,cellular,12,aug,241,2,-1,0,unknown,1
34,technician,married,secondary,no,173,no,no,unknown,4,jul,31,1,-1,0,unknown,1
27,blue-collar,married,primary,no,500,yes,no,cellular,15,may,16,6,365,6,failure,1
54,management,married,tertiary,no,2960,yes,no,cellular,20,nov,83,1,-1,0,unknown,1
59,entrepreneur,married,tertiary,no,146,yes,no,cellular,12,may,97,3,365,6,failure,1
