Dataset,AutoWeka,TPot,SmartML(Train),SmartML(OLD),SmartML,Receipe,AutoSkLearn,AutoSkLearn - Vanilla,AutoSkLearn - Vanilla + MetaLearning,AutoSkLearn - Vanilla + Ensembling,,Sklearn - Weka,Sklearn - TPot
dataset_189_baseball,0.922388,0.937313,NaN,NaN,0.94029850746,NaN,0.922388,0.940299,0.922388,0.931343,,0,
dataset_194_eucalyptus,0.61413,0.711957,0.3726708,0.335443,0.679347826,0.380435,0.722826,0.690217,0.717391,0.673913,,0.108696,
dataset_24_mushroom,0.988183,1,NaN,NaN,1,1,1,0.999836,1,1,,0.011817,0
dataset_26_nursery,0.999383,0.999383,0.9997942,0.997222,0.998765432098,NaN,0.998765,0.999383,0.999691,0.999691,,-0.000618,
dataset_28_optdigits,0.9879,0.979359,0.9931198,0.986477,0.97437722419,0.990036,0.987189,0.968683,0.988612,0.987189,,-0.000711,
dataset_31_credit-g,0.752,0.748,0.98,,0.768,0.668,0.758667,0.745333,0.748,0.76,,0.006667,0.010667
dataset_36_segment,0.968858,0.980969,0.946305,0.948097,0.96366782006,0.155709,0.986159,0.972318,0.975779,0.977509,,0.017301,
dataset_39_ecoli,0.904762,0.89881,0.952381,0.630952,0.892857142,0.47619,0.888889,0.876984,0.896825,0.888889,,-0.015873,-0.009921
dataset_40_sonar,0.846154,0.942308,0.955128,0.846154,0.8846153846,0.480769,0.807692,0.788461538461538,0.826923076923077,0.865384615384615,,-0.038462,
dataset_42_soybean,0.944785,0.883041,NaN,NaN,0.60233918,0.584795,0.906433,0.912280701754386,0.918129,0.912281,,-0.038352,
dataset_44_spambase,0.943527,0.95598,0.981449,0.955691,0.9591659426,0.964379,0.961483,0.949319,0.955401,0.959166,,0.017956,0.005503
dataset_54_vehicle,0.665094,0.853774,0.99527,0.726415,0.8443396226,0.566038,0.820755,0.778302,0.787736,0.825472,,0.155661,
dataset_59_ionosphere,0.931818,0.943182,0.946768,0.920455,0.90909090909,0.818182,0.931818,0.943182,0.920455,0.920455,,0,
dataset_6_letter,0.9598,NaN,0.983667,0.969,0.9588,NaN,0.965,0.951,0.9616,0.9582,,0.0052,
dataset_60_waveform-5000,0.859467,0.861333,1,0.8528,0.8576,0.86,0.8648,0.8608,0.8656,0.8696,,0.005333,0.003467
dataset_61_iris,0.964912,0.982456,0.9464286,0.973684,0.97368421,0.736842,0.982456,0.973684,0.982456,0.982456,,0.017544,0
dataset_9_autos,0.820513,0.801282,NaN,NaN,0.13461538461538,NaN,0.833333,0.801282,0.820513,0.801282,,0.01282,0.032051
devnagari,NaN,NaN,,,0.405826086,NaN,0.891768,0.89442,0.886217,0.884899,,#VALUE!,
electricity-normalized,0.734375,0.918756,0.9987641,0.9374117,0.91613700564,0.809587,0.918315,0.916372,0.917255,0.912518,,0.18394,-0.000441
eye_movements,0.384053,0.741405,1,0.7026335,0.681419166,0.756035,0.714704,0.69605,0.695318,0.68971,,0.330651,-0.026701
GCM,NaN,NaN,1,0.645833,0.645833333,0.708333,0.75,0.708333,0.729166666666667,0.791667,,#VALUE!,
gina_agnostic,0.88812,0.951557,0.990388,0.921569,0.8062283737,NaN,0.94579,0.94925,0.931949,0.943483,,0.05767,
hiva_agnostic,0.963138,NaN,0.9684642,0.9621928,0.941398865784,0.966919,0.966289,0.965028,0.965028,0.964083,,0.003151,
ipums_la_99-small,0.85044,0.931479,NaN,NaN,0.93080054274,NaN,0.928388,0.925675,0.93065,0.927484,,0.077948,-0.003091
jm1,0.810434,0.82072,0.814461,0.8125,0.8155767817,NaN,0.815944,0.809331,0.814475,0.813373,,0.00551,
jungle_chess_2pcs,1,1,1,1,1,1,1,1,1,1,,0,
KDDCup99,0.999304,NaN,,,0.9986316343467,NaN,0.999722,0.999619,0.999714,0.999657,,0.000418,
kin8nm,0.785156,0.858887,0.888509,0.856934,0.857421875,0.48877,0.900879,0.886719,0.888672,0.891602,,0.115723,
leukemia,1,0.944444,0.759259,0.777778,0.72222222,0.83333,1,0.962963,0.962963,0.981481,,0,0.055556
lymphoma_2classes,0.75,NaN,NaN,NaN,0.8333333333,0.583333,0.75,0.805556,0.833333,0.861111,,0,
MagicTelescope,0.833228,0.880967,0.99278,0.880336,0.876550998,NaN,0.88244,0.871504,0.878233,0.88286,,0.049212,
mfeat-pixel,0.995333,0.994667,0.986,0.984,0.988,0.994,0.994667,0.996,0.994,0.994667,,-0.000666,0
mnist_784,NaN,NaN,,,0.9349714285,NaN,0.964552,0.964171,0.964171,0.964152,,#VALUE!,
openml_phpJNxH0q,0.982857,0.944762,0.96875,0.976608,0.97142857142,0.96,0.971429,0.969524,0.973333,0.973333,,-0.011428,0.026667
page-blocks,0.977356,0.982469,0.97271,0.977356,0.9780861943,0.961286,0.979547,0.981008,0.981738,0.977356,,0.002191,
php0FyS2T,0.6,NaN,0.7725,0.625,0.7,0.635,0.6875,0.61,0.6575,0.69,,0.0875,
php3CTpvq,0.541157,NaN,0.96183,0.66523,0.658988026678,NaN,0.654586,0.654274,0.654274,0.657676,,0.113429,
php5OMDBD,1,1,1,0.996,0.996,1,0.996,1,1,1,,-0.004,
php5s7Ep8,0.796296,0.777778,0.862543,0.753086,0.7160493827,0.602881,0.794239,0.76749,0.792181,0.790123,,-0.002057,
php7KLval,0.708,0.788,0.926667,0.792,0.804,0.728,0.796,0.792,0.78,0.788,,0.088,
phpB0xrNj,0.879487,NaN,1,0.96667,0.9117948717,NaN,0.964786,0.953504,0.964786,0.962051,,0.085299,
phpbL6t4U,0.991087,NaN,NaN,NaN,NA,NaN,0.993675,0.993099,0.993962,0.99425,,0.002588,
phpchCuL5,1,1,1,1,1,1,1,0.996296,1,1,,0,
phpCsX3fx,0.785,NaN,NaN,NaN,0.8175,0.82,0.7925,0.7525,0.77,0.805,,0.0075,
phpdo58hj,0.6875,0.875,NaN,NaN,0.625,0.75,0.875,0.75,0.9375,0.875,,0.1875,
phpdReP6S,0.933754,0.930599,0.938421,0.932177,0.93217665615,0.925868,0.930599,0.933754,0.930599,0.929022,,-0.003155,
phpEZ030X,0.75,NaN,0.9791667,0.5625,0.5,0.6875,0.75,0.8125,0.75,0.9375,,0,
phpfLuQE4,0.726154,0.844615,0.816923,0.7353846,0.6215384615,0.849231,0.845641,0.846154,0.844615,0.848205,,0.119487,0.001026
phpfrJpBS,0.999383,1,NaN,NaN,NA,0.987654,1,1,1,1,,0.000617,
phpGReJjU,1,NaN,1,1,1,NaN,1,1,1,1,,0,
phpGUrE90,0.829545,0.848485,0.98609,0.882576,0.7159090909,0.871212,0.863636,0.867424,0.837121,0.871212,,0.034091,
phphQEck0,0.886934,NaN,0.999559,0.999494,0.999330776,NaN,0.999674,0.999543,0.999641,0.999576,,0.11274,
phpHyLSNF,0.832168,0.888112,NaN,NaN,0.629370629,0.881119,0.93007,0.909091,0.874126,0.888111888111888,,0.097902,
phpkIxskf,0.904539,0.908608,0.928365,0.905335,0.906308059,NaN,0.904804,0.906043,0.904716,0.9056,,0.000265,
phpmcGu2X,0.803704,0.948148,1,0.959259,0.7777777777,0.974074,0.951852,0.959259,0.951852,0.944444,,0.148148,
phpmPOD5A,0.945441,0.951056,0.941976,0.942512,0.9425119004,0.911998,0.949469,0.949469,0.944953,0.950201,,0.004028,
phpn1jVwe,0.980329,0.985336,0.9876,0.982475,0.975321888,NaN,0.982475,0.983906,0.984621,0.980687,,0.002146,
phpN4gaxw,0.932432,NaN,NaN,NaN,NA,0.989649,0.998562,0.996837,0.995975,0.997125,,0.06613,
phpNevWWL,0.731429,0.712857,0.785238,0.708571,0.7157142857,0.695714,0.722857,0.725714,0.705714,0.725714,,-0.008572,
phpoOxxNn,0.74,NaN,NaN,NaN,0.85,0.8375,0.82,0.7875,0.7875,0.82,,0.08,
phpoW7Dbi,0.49505,1,0.883388,0.85809,0.56435643,1,1,1,1,1,,0.50495,
phpPbCMyg,0.584314,0.612418,0.887096,0.610458,0.61307189,0.605229,0.605882,0.597386,0.592157,0.598039,,0.021568,
phprAeXmK,0.949975,NaN,,,NA,NaN,0.954969,0.954888,0.954385,0.955338,,0.004994,
phpSZJq5T,0.922222,0.977778,0.87037,0.888889,0.822222,0.933333,0.911111,0.922222,0.911111111111111,0.933333,,-0.011111,
phptd5jYj,0.849624,0.947368,1,0.904762,0.9373433,0.924812,0.944862,0.924812,0.93985,0.932331,,0.095238,
phpTJRsqa,0.681633,0.685714,0.9991832,0.680816,0.50040816,0.673469,0.663673,0.647347,0.645714,0.637551,,-0.01796,
phpvcoG8S,0.642637,NaN,NaN,NaN,NA,NaN,0.64843599,0.662496,0.662422,0.658143,,0.00579899,
phpVeNa5j,0.994868,0.996334,0.99976,0.996334,0.9985337,0.652493,0.997067,0.997801,0.997067,0.996334,,0.002199,
phpvtdNPU,NaN,0.958333,NaN,NaN,0.625,0.875,0.916667,0.875,0.997067448680352,0.916666666666667,,#VALUE!,
phpWfYmlu,0.974775,0.976396,0.98018,0.978378,0.97837837,0.978378,0.976036,0.971171,0.977477,0.975135,,0.001261,-0.00036
phpxijhaP,0.982162,0.983243,0.97712,0.98216,0.98216216,0.981081,0.981081,0.982703,0.978378,0.983243,,-0.001081,
phpYLeydd,0.657756,0.649656,NaN,NaN,NA,0.283516,0.675172,0.675172,0.674767,0.654921,,0.017416,
phpZrCzJR,0.992157,0.992941,0.99634,0.992157,0.9905882,0.984314,0.989804,0.989804,0.991373,0.991373,,-0.002353,
pokerhand-normalized,0.794434,NaN,NaN,NaN,NA,NaN,0.99959,0.995731,0.99534,0.997681,,0.205156,
schizo_,1,1,0.67901,0.51613,0.5176470588,0.564706,0.964706,0.894118,0.894118,0.988235,,-0.035294,
shuttle_,0.998759,NaN,0.99993,0.999448,0.9998620689,0.999655,0.999793,0.999586,0.999793,0.999793,,0.001034,
solar-flare_1_,0.797468,0.746835,0.86864,0.683544,0.683544303,0.772152,0.772152,0.759494,0.658228,0.759494,,-0.025316,
synthetic_control_,0.946667,0.986667,0.95778,0.92,0.97333333,0.166667,0.98,0.98,0.966667,0.946667,,0.033333,
tumors_C_,0.733333,NaN,0.84444,0.4,0.6,0.466667,0.6,0.533333333333333,0.533333,0.6,,-0.133333,
umistfacescropped,NaN,NaN,1,1,0.993055555,NaN,0.976852,0.965278,0.965278,0.965278,,#VALUE!,
vowel,1,1,0.9973,1,0.99193548,0.915323,0.998656,0.998656,0.997312,0.998656,,-0.001344,-0.001344
wine-quality-red,0.669167,0.6875,0.556297,0.5475,0.5475,0.635,0.674167,0.666667,0.665,0.674167,,0.005,-0.013333
