Dataset,AutoWeka,TPot,SmartML(Train),SmartML(OLD),SmartML,Receipe,AutoSkLearn,AutoSkLearn - Vanilla,AutoSkLearn - Vanilla + MetaLearning,AutoSkLearn - Vanilla + Ensembling
MagicTelescope,0.833228,0.880757,0.992709,0.8767613,0.871503680336488,0.644795,0.885173501577287,0.875499474237645,0.884332281808623,0.883070452155626
mfeat-pixel,0.994,0.994,0.9893333,0.986,0.988,0.998,0.994,0.994,0.996,0.994
mnist_784,0.923371,NaN,,,0.9349714285,0.918,0.965257142857142,0.964171428571428,0.96417142857142,0.966457142857143
openml_phpJNxH0q,0.982857142857143,0.982857142857143,0.96875,0.976608,0.977142857142857,0.96,0.954285714285714,0.977142857142857,0.97142857142857,0.97142857142857
page-blocks,0.97881665449233,0.981008035062089,0.9756335,0.9780862,0.97881665449233,0.961286,0.97735573411249,0.97808619430241,0.976625273922571,0.972242512783053
php0FyS2T,0.6325,0.6325,0.7725,0.625,0.7,0.635,0.69,0.6675,0.6375,0.6625
php3CTpvq,0.541157,NaN,0.993634,0.659229,0.650550451343316,0.659979,NA,NA,NA,NA
php5OMDBD,1,1,1,0.996,0.996,1,1,1,1,1
php5s7Ep8,0.771605,0.798354,0.868729,0.7572016,0.681069958847737,0.602881,0.804526748971193,0.779835390946502,0.802469135802469,0.773662551440329
php7KLval,0.816,0.8,0.818667,0.8,0.748,0.728,0.796,0.808,0.8,0.796
phpB0xrNj,0.957949,0.961026,1,0.966667,0.955897435897436,0.853333,0.967179487179487,0.963589743589744,0.963589743589744,0.962564102564102
phpbL6t4U,0.991086831512363,0.994537,NA,NA,NA,0.995112,0.995974698102358,0.995399654974123,0.995399654974123,0.996262219666475
phpchCuL5,1,1,1,1,1,1,1,1,0.996296296296296,0.996296296296296
phpCsX3fx,0.785,0.7975,NA,NA,0.8175,0.81,0.805,0.77,0.8125,0.82
phpdo58hj,0.75,0.875,NA,NA,0.625,0.75,0.875,0.875,0.9375,0.8125
phpdReP6S,0.933753943,0.929022082018927,0.99368421,0.9274448,0.93217665615142,0.925868,0.930599369085173,0.929022082018927,0.952681388012618,0.943217665615142
phpEZ030X,0.75,0.75,,,0.5,0.6875,0.6875,0.6875,0.875,0.8125
phpfLuQE4,0.804615,0.864615,0.8605128,0.71076923,0.6215384615,0.849231,0.876923076923077,0.841538461538462,0.849230769230769,0.846153846153846
phpfrJpBS,0.924691358024691,1,NA,NA,NA,0.997531,1,1,1,1
phpGReJjU,1,1,1,1,1,NA,1,0.999825266468635,1,1
phpGUrE90,0.829545,0.867424,0.8887484,0.875,0.867424242424242,0.871212,0.878787878787879,0.871212121212121,0.852272727272727,0.859848484848485
phphQEck0,0.886934,0.99951,0.999945,0.9995266,0.999379743736228,NA,0.999591936668571,0.999640904268342,0.999640904268342,0.999755162001143
phpHyLSNF,0.832168,0.895105,NA,NA,0.671328671328671,0.881119,0.895104895104895,0.905511811023622,0.902097902097902,0.909090909090909
phpkIxskf,0.904538618066,0.908077501548262,0.95275451,0.90736972,0.904715562240113,NA,0.905423338936565,0.90276917632487,0.906750420242414,0.909846943289392
phpmcGu2X,0.833333,0.955555555555556,1,0.944444,0.8777777777,0.974074,0.951851851851852,0.948148148148148,0.948148148148148,0.948148148148148
phpmPOD5A,0.945441230318564,0.950567557671183,0.9419759,0.9425119,0.942511900402783,0.944465,0.948980837300134,0.948126449408031,0.946783839863298,0.95117783473697
phpn1jVwe,0.979256080114449,0.987124463519313,0.9954691,0.9828326,0.975321888,0.980329,0.986766809728183,0.982832618025751,0.983190271816881,0.985336194563662
phpN4gaxw,0.932432432432432,0.99655,NA,NA,NA,0.992524,0.997987349051179,0.997412305922944,0.995974698102358,0.99798734905117
phpNevWWL,0.731429,0.714286,0.78142857,0.7185714,0.72,0.695714,0.714285714285714,0.695714285714286,0.705714285714286,0.702857142857143
phpoOxxNn,0.755,0.835,NA,NA,0.85,0.8375,0.83,0.83,0.805,0.8375
phpoW7Dbi,0.49505,0.996699669966997,0.7579758,0.7128713,0.660066006,1,1,0.996699669966997,1,1
phpPbCMyg,0.602614,0.614379,0.9431125,0.61503268,0.614379084,0.605229,0.603267973856209,0.59281045751634,0.595424836601307,0.590849673202614
phprAeXmK,0.949974606399187,NaN,,,NA,0.947542166742402,0.95371682125578,0.955855229745262,0.95740557590013,0.95592205501055
phpSZJq5T,0.888889,0.944444444444444,1,0.933333,0.833333333,0.933333,0.922222222222222,0.944444444444444,0.9333333333,0.9333333333333
phptd5jYj,0.937343,0.94736842105263,1,0.94736842,0.93734335839599,0.924812,0.93984962406015,0.924812030075188,0.922305764411028,0.93984962406015
phpTJRsqa,0.681633,0.686531,0.83228968,0.6383673,0.502857142857143,0.673469,0.657142857142857,0.657142857142857,0.637551020408163,0.668571428571429
phpvcoG8S,0.642637,0.668236,,,NA,NA,NA,NA,NA,NA
phpVeNa5j,0.994134897360703,0.997800586510264,0.9997556,0.9963343,0.99633431085044,0.652493,0.997067448680352,0.997800586510264,1,0.999266862170088
phpvtdNPU,NaN,0.916666666666667,NA,NA,0.708333333333333,0.916667,0.875,0.75,0.75,0.916666666666666
phpWfYmlu,0.977297297297297,0.976756756756757,0.98018,0.978378,0.978378378378378,0.978378,0.977297297297297,0.979459459459459,0.977837837837838,0.975675675675676
phpxijhaP,0.982702702702703,0.98054054054054,0.977117,0.98216216,0.982702702702703,0.981081,0.983783783783784,0.977837837837838,0.976216216216216,0.976216216216216
phpYLeydd,0.65775617,0.690563,NA,NA,NA,0.283516,0.682057513163224,0.674362089914945,0.658971243418388,0.68367760226812
phpZrCzJR,0.992156862745098,0.992941176470588,0.9989542,0.9929411,0.991372549019608,0.984314,0.990588235294118,0.990588235294118,0.994509803921569,0.996078431372549
pokerhand-normalized,0.794434,NA,NA,NA,NA,NA,NA,NA,NA,NA
schizo_,1,1,0.71604938,0.5806451,0.541176470588235,0.564706,0.941176470588235,0.964705882352941,0.952941176470588,0.976470588235294
shuttle_,0.998758620689655,0.999724,0.9992414,0.9989655,0.9997931034482,0.999793,0.999931034482759,0.999655172413793,0.999586206896552,0.999655172413793
solar-flare_1_,0.797468,0.759494,0.86016949,0.6835443,0.70886075949,0.772152,0.746835443037975,0.734177215189873,0.759493670886076,0.784810126582278
synthetic_control_,0.98,0.986666666666667,0.957778,0.92,0.97333333,0.166667,0.986666666666667,0.986666666666667,0.946666666666666,0.966666666666667
tumors_C_,0.666667,NA,0.844444,0.4,0.6,0.466667,0.666666666666666,0.333333333333333,0.6,0.6
umistfacescropped,NaN,0.979167,NA,NA,0.993055555555556,0.972222,0.972222222222222,0.986111111111111,0.96527777777777,0.965277777777777
vowel,1,1,0.9986523,0.9959677,1,0.915323,1,1,1,1
wine-quality-red,0.6675,0.6975,0.55629691,0.5475,0.5475,0.635,0.6725,0.665,0.6625,0.6875
