Dataset,AutoSkLearn,AutoSkLearn - Vanilla,AutoSkLearn - Vanilla + MetaLearning,AutoSkLearn - Vanilla + Ensembling
php0FyS2T,0.6475,0.5825,0.6575,0.63
php3CTpvq,0.654273698872311,0.654273698872311,0.654273698872311,0.654273698872311
php5OMDBD,0.964,1,0.992,1
php5s7Ep8,0.788065843621399,0.796296296296296,0.763374485596708,0.794238683127572
php7KLval,0.804,0.804,0.792,0.788
phpB0xrNj,0.946666666666667,0.954358974358974,0.936410256410256,0.94
phpCsX3fx,0.7725,0.7525,0.7525,0.7625
phpEZ030X,0.75,0.6875,0.75,0.875
phpGReJjU,1,0.999737899702953,1,1
phpGUrE90,0.875,0.840909090909091,0.875,0.886363636363636
phpbL6t4U,0.99252443933295,0.992811960897067,0.993099482461185,0.991374353076481
phpchCuL5,1,1,1,1
phpdReP6S,0.930599369085174,0.935331230283912,0.933753943217666,0.93217665615142
phpdo58hj,0.875,0.875,0.8125,0.875
phpfLuQE4,0.818461538461538,0.796923076923077,0.664615384615385,0.795384615384615
phpfrJpBS,1,0.989814814814815,1,0.997222222222222
AP_Breast_Lung,0.966101694915254,0.957627118644068,0.957627118644068,0.966101694915254
KDDCup99,0.999651835958058,0.99961944860532,0.99961944860532,0.99961944860532
mnist_784,0.964171428571428,0.964171428571428,0.964171428571428,0.964171428571428
phpHyLSNF,0.881118881118881,0.846153846153846,0.818181818181818,0.79020979020979
phpN4gaxw,0.996262219666475,0.991374353076481,0.993099482461185,0.99683726279471
phpNevWWL,0.7,0.697142857142857,0.705714285714286,0.724285714285714
phpPbCMyg,0.592156862745098,0.592156862745098,0.592156862745098,0.604575163398693
phpSZJq5T,0.9,0.911111111111111,0.911111111111111,0.911111111111111
phpTJRsqa,0.675918367346939,0.655510204081633,0.653061224489796,0.682448979591837
phpVeNa5j,0.99633431085044,0.997067448680352,0.997067448680352,0.997067448680352
phpWfYmlu,0.975675675675676,0.976756756756757,0.978378378378378,0.974594594594595
phpYLeydd,0.630214661806399,0.630619684082625,0.635884973673552,0.648845686512758
phpZrCzJR,0.992156862745098,0.991372549019608,0.990588235294118,0.991372549019608
phphQEck0,0.999591936668571,0.999559291602056,0.999640904268342,0.999559291602056
phpkIxskf,0.903919313456604,0.903919313456604,0.903919313456604,0.903653897195435
phpmPOD5A,0.949224948126449,0.943488343708044,0.947150006102771,0.946783839863298
phpmcGu2X,0.944444444444444,0.933333333333333,0.92962962962963,0.925925925925926
phpn1jVwe,0.979613733905579,0.979613733905579,0.98140200286123,0.985693848354793
phpoOxxNn,0.78,0.78,0.78,0.78
phpoW7Dbi,0.99009900990099,1,1,1
phprAeXmK,0.954852850765818,0.954852850765818,0.954852850765818,0.954852850765818
phptd5jYj,0.924812030075188,0.887218045112782,0.93984962406015,0.93483709273183
phpvcoG8S,0.618438811681474,0.618438811681474,0.618438811681474,0.618438811681474
phpvtdNPU,0.833333333333333,0.875,0.875,0.875
phpxijhaP,0.983783783783784,0.982702702702703,0.982702702702703,0.983783783783784
pokerhand-normalized,0.995340109309651,0.995340109309651,0.995340109309651,0.995340109309651
schizo,0.952941176470588,0.941176470588235,0.952941176470588,0.988235294117647
shuttle,0.999724137931034,0.999724137931034,0.999724137931034,0.999724137931034
solar-flare_1,0.79746835443038,0.784810126582278,0.721518987341772,0.746835443037975
synthetic_control,0.98,0.966666666666667,0.98,0.96
tumors_C,0.733333333333333,0.533333333333333,0.6,0.533333333333333
umistfacescropped,0.972222222222222,0.965277777777778,0.965277777777778,0.965277777777778
vowel,1,1,1,1
wine-quality-red,0.6575,0.675,0.675,0.66
